,file_id,pred,actual
41,feature/dnn_paper/dnn2016_30404.pkl,-5.3246308662240045,0.0
42,feature/dnn_paper/dnn2016_4924.pkl,-5.6583046499697245,0.0
43,feature/dnn_paper/dnn2016_12998.pkl,-3.7397509341218993,0.0
44,feature/dnn_paper/dnn2016_43708.pkl,-5.299611195227959,0.0
45,feature/dnn_paper/dnn2016_6937.pkl,-1.6649835712241035,0.0
46,feature/dnn_paper/dnn2016_22516.pkl,-4.124632143900704,0.0
47,feature/dnn_paper/dnn2016_57885.pkl,-3.59951856397407,0.0
48,feature/dnn_paper/dnn2016_2860.pkl,-1.8000144719304338,0.0
49,feature/dnn_paper/dnn2016_29119.pkl,-3.362220032405413,0.0
50,feature/dnn_paper/dnn2016_6934.pkl,-3.1360459536903456,0.0
51,feature/dnn_paper/dnn2016_30529.pkl,-2.7134023074268456,0.0
52,feature/dnn_paper/dnn2016_49930.pkl,-2.5522493864182594,0.0
53,feature/dnn_paper/dnn2016_55044.pkl,-5.006420208614859,0.0
54,feature/dnn_paper/dnn2016_39017.pkl,-4.155672876986435,0.0
55,feature/dnn_paper/dnn2016_35523.pkl,-2.975024307493592,0.0
56,feature/dnn_paper/dnn2016_2476.pkl,-3.402778188427006,0.0
57,feature/dnn_paper/dnn2016_34315.pkl,-4.566413232894284,0.0
58,feature/dnn_paper/dnn2016_54595.pkl,-3.3891727731449164,0.0
59,feature/dnn_paper/dnn2016_15243.pkl,-5.944477654902544,0.0
60,feature/dnn_paper/dnn2016_4527.pkl,-4.345858905079988,0.0
61,feature/dnn_paper/dnn2016_7009.pkl,-3.7588772551743634,0.0
62,feature/dnn_paper/dnn2016_48876.pkl,-6.073660678072805,0.0
63,feature/dnn_paper/dnn2016_27057.pkl,-2.910157371693406,0.0
64,feature/dnn_paper/dnn2016_46531.pkl,-3.65303130021163,0.0
65,feature/dnn_paper/dnn2016_50641.pkl,-2.7427051973354875,1.0
66,feature/dnn_paper/dnn2016_7391.pkl,-4.383967165158359,0.0
67,feature/dnn_paper/dnn2016_31561.pkl,-6.122973755818107,1.0
68,feature/dnn_paper/dnn2016_66575.pkl,-4.060305618953231,0.0
69,feature/dnn_paper/dnn2016_23788.pkl,-3.7876958474118547,0.0
70,feature/dnn_paper/dnn2016_22230.pkl,-5.028740537967408,0.0
71,feature/dnn_paper/dnn2016_44560.pkl,-5.06678293242952,0.0
72,feature/dnn_paper/dnn2016_27325.pkl,-4.210660616050584,0.0
73,feature/dnn_paper/dnn2016_28198.pkl,-6.17944544147862,0.0
74,feature/dnn_paper/dnn2016_9636.pkl,-4.293939278579325,0.0
75,feature/dnn_paper/dnn2016_36645.pkl,-4.582676876236162,0.0
76,feature/dnn_paper/dnn2016_16207.pkl,-5.251423204841908,0.0
77,feature/dnn_paper/dnn2016_55281.pkl,-3.0120944714937474,0.0
78,feature/dnn_paper/dnn2016_52374.pkl,-4.739715075474987,0.0
79,feature/dnn_paper/dnn2016_27906.pkl,-4.477947809985072,0.0
80,feature/dnn_paper/dnn2016_22715.pkl,-4.725597965086625,0.0
81,feature/dnn_paper/dnn2016_66031.pkl,-5.689292372533814,0.0
82,feature/dnn_paper/dnn2016_40079.pkl,-4.2562394714724805,0.0
83,feature/dnn_paper/dnn2016_4271.pkl,-2.1580863467677522,0.0
84,feature/dnn_paper/dnn2016_36740.pkl,-5.368366084210661,0.0
85,feature/dnn_paper/dnn2016_43553.pkl,-4.793030938149842,0.0
86,feature/dnn_paper/dnn2016_43897.pkl,-5.1803871038162175,0.0
87,feature/dnn_paper/dnn2016_26875.pkl,-3.320901704857955,0.0
88,feature/dnn_paper/dnn2016_60175.pkl,-5.647781864359917,0.0
89,feature/dnn_paper/dnn2016_23219.pkl,-3.7052083052872207,0.0
90,feature/dnn_paper/dnn2016_48505.pkl,-3.578999201344192,0.0
91,feature/dnn_paper/dnn2016_64279.pkl,-4.0900172721555865,0.0
92,feature/dnn_paper/dnn2016_64080.pkl,-5.917126965449279,0.0
93,feature/dnn_paper/dnn2016_14138.pkl,-5.9932821051724225,0.0
94,feature/dnn_paper/dnn2016_7623.pkl,-3.462885597866903,0.0
95,feature/dnn_paper/dnn2016_4695.pkl,-3.140750024235555,0.0
96,feature/dnn_paper/dnn2016_33336.pkl,-3.22145798810363,0.0
97,feature/dnn_paper/dnn2016_13398.pkl,-3.9728207451902,0.0
98,feature/dnn_paper/dnn2016_28670.pkl,-2.4650533919299056,0.0
99,feature/dnn_paper/dnn2016_2302.pkl,-4.898772147825952,0.0
100,feature/dnn_paper/dnn2016_66168.pkl,-4.1477993431467,0.0
101,feature/dnn_paper/dnn2016_12828.pkl,-3.7706791598224068,0.0
102,feature/dnn_paper/dnn2016_29151.pkl,-3.019028000044769,0.0
103,feature/dnn_paper/dnn2016_20604.pkl,-5.004303843726712,0.0
104,feature/dnn_paper/dnn2016_24089.pkl,-5.809985861560811,0.0
105,feature/dnn_paper/dnn2016_34087.pkl,-3.477890392780247,0.0
106,feature/dnn_paper/dnn2016_27513.pkl,-3.042073287938763,0.0
107,feature/dnn_paper/dnn2016_39915.pkl,-4.953978521488841,0.0
108,feature/dnn_paper/dnn2016_20947.pkl,-5.227746555685814,0.0
109,feature/dnn_paper/dnn2016_26368.pkl,-2.6703680302527815,0.0
110,feature/dnn_paper/dnn2016_27100.pkl,-6.377781617759042,0.0
111,feature/dnn_paper/dnn2016_58727.pkl,-5.319920696070774,0.0
112,feature/dnn_paper/dnn2016_36018.pkl,-3.258855609738357,0.0
113,feature/dnn_paper/dnn2016_35155.pkl,-2.2477645838679035,0.0
114,feature/dnn_paper/dnn2016_12224.pkl,-3.3769809038645233,0.0
115,feature/dnn_paper/dnn2016_17188.pkl,-2.8514682938803286,0.0
116,feature/dnn_paper/dnn2016_34418.pkl,-2.244028665397301,0.0
117,feature/dnn_paper/dnn2016_5422.pkl,-4.5045742280563905,0.0
118,feature/dnn_paper/dnn2016_15760.pkl,-3.451055943783259,0.0
119,feature/dnn_paper/dnn2016_8758.pkl,-5.975455840337978,0.0
120,feature/dnn_paper/dnn2016_48608.pkl,-4.128032431415994,0.0
121,feature/dnn_paper/dnn2016_37670.pkl,-3.866475491936109,0.0
122,feature/dnn_paper/dnn2016_44339.pkl,-4.816700001778728,0.0
123,feature/dnn_paper/dnn2016_19465.pkl,-4.68533359278182,0.0
124,feature/dnn_paper/dnn2016_61372.pkl,-5.215844716914673,0.0
125,feature/dnn_paper/dnn2016_2994.pkl,-5.810927293188269,0.0
126,feature/dnn_paper/dnn2016_54114.pkl,-5.789713432321563,0.0
127,feature/dnn_paper/dnn2016_2087.pkl,-5.4510943274588595,0.0
128,feature/dnn_paper/dnn2016_44117.pkl,-5.5999320626323,0.0
129,feature/dnn_paper/dnn2016_13749.pkl,-6.01699112888179,0.0
130,feature/dnn_paper/dnn2016_54144.pkl,-5.365878067278493,0.0
131,feature/dnn_paper/dnn2016_10317.pkl,-3.7166851308074866,0.0
132,feature/dnn_paper/dnn2016_3913.pkl,-3.675177874253083,0.0
133,feature/dnn_paper/dnn2016_3894.pkl,-3.86904616874897,0.0
134,feature/dnn_paper/dnn2016_18000.pkl,-3.2201197054273587,0.0
135,feature/dnn_paper/dnn2016_57967.pkl,-4.2711246234684435,0.0
136,feature/dnn_paper/dnn2016_46669.pkl,-4.137807161444579,0.0
137,feature/dnn_paper/dnn2016_35681.pkl,-3.0449790373751657,0.0
138,feature/dnn_paper/dnn2016_49674.pkl,-4.998348708404493,0.0
139,feature/dnn_paper/dnn2016_58459.pkl,-4.175754799864807,0.0
140,feature/dnn_paper/dnn2016_33271.pkl,-5.307726450120787,0.0
141,feature/dnn_paper/dnn2016_45263.pkl,-6.602888333992682,0.0
142,feature/dnn_paper/dnn2016_6199.pkl,-3.9212415897369564,0.0
143,feature/dnn_paper/dnn2016_7326.pkl,-4.2214951690873885,0.0
144,feature/dnn_paper/dnn2016_21785.pkl,-4.934020251268978,0.0
145,feature/dnn_paper/dnn2016_32371.pkl,-5.946433894786155,0.0
146,feature/dnn_paper/dnn2016_40627.pkl,-3.4303804842246883,0.0
147,feature/dnn_paper/dnn2016_65403.pkl,-4.755420784095819,0.0
148,feature/dnn_paper/dnn2016_61360.pkl,-5.783659027204312,0.0
149,feature/dnn_paper/dnn2016_64559.pkl,-3.557084471460555,0.0
150,feature/dnn_paper/dnn2016_54061.pkl,-2.915827792700375,0.0
151,feature/dnn_paper/dnn2016_42399.pkl,-3.1542971100854853,1.0
152,feature/dnn_paper/dnn2016_5529.pkl,-3.8971501054595237,0.0
153,feature/dnn_paper/dnn2016_61014.pkl,-5.471611929103696,0.0
154,feature/dnn_paper/dnn2016_35342.pkl,-5.23306695509466,0.0
155,feature/dnn_paper/dnn2016_44672.pkl,-4.046058304352915,0.0
156,feature/dnn_paper/dnn2016_17862.pkl,-4.604713080189116,0.0
157,feature/dnn_paper/dnn2016_27363.pkl,-4.447219891384794,0.0
158,feature/dnn_paper/dnn2016_12468.pkl,-4.002717487096824,0.0
159,feature/dnn_paper/dnn2016_66837.pkl,-5.670052176480515,0.0
160,feature/dnn_paper/dnn2016_51438.pkl,-3.927065006090835,0.0
161,feature/dnn_paper/dnn2016_63486.pkl,-5.309008912371601,0.0
162,feature/dnn_paper/dnn2016_27834.pkl,-6.353495817992022,0.0
163,feature/dnn_paper/dnn2016_26858.pkl,-6.368965486380967,0.0
164,feature/dnn_paper/dnn2016_19584.pkl,-3.5785080215259204,0.0
165,feature/dnn_paper/dnn2016_24120.pkl,-4.969024982718167,0.0
166,feature/dnn_paper/dnn2016_46437.pkl,-3.7039399255369596,0.0
167,feature/dnn_paper/dnn2016_59586.pkl,-4.433265895659539,0.0
168,feature/dnn_paper/dnn2016_24850.pkl,-2.3992168885876026,0.0
169,feature/dnn_paper/dnn2016_31308.pkl,-5.045546534527394,0.0
170,feature/dnn_paper/dnn2016_28980.pkl,-4.126932129843903,0.0
171,feature/dnn_paper/dnn2016_28736.pkl,-4.944617809076528,0.0
172,feature/dnn_paper/dnn2016_6128.pkl,-3.1125912112651246,0.0
173,feature/dnn_paper/dnn2016_30986.pkl,-2.5712997803084328,0.0
174,feature/dnn_paper/dnn2016_4683.pkl,-5.776457856039293,0.0
175,feature/dnn_paper/dnn2016_66034.pkl,-3.112657023704685,0.0
176,feature/dnn_paper/dnn2016_23951.pkl,-4.214893348254133,0.0
177,feature/dnn_paper/dnn2016_4584.pkl,-4.650646857179816,0.0
178,feature/dnn_paper/dnn2016_19977.pkl,-3.4431213987368503,0.0
179,feature/dnn_paper/dnn2016_14293.pkl,-5.697113766627481,0.0
180,feature/dnn_paper/dnn2016_12414.pkl,-5.275507974993117,0.0
181,feature/dnn_paper/dnn2016_55512.pkl,-3.244622311881935,0.0
182,feature/dnn_paper/dnn2016_61673.pkl,-4.520938663808131,0.0
183,feature/dnn_paper/dnn2016_9803.pkl,-4.194558165420547,0.0
184,feature/dnn_paper/dnn2016_50250.pkl,-5.552246105544452,0.0
185,feature/dnn_paper/dnn2016_39252.pkl,-5.008396200121329,0.0
186,feature/dnn_paper/dnn2016_39561.pkl,-5.023748075603424,0.0
187,feature/dnn_paper/dnn2016_20417.pkl,-4.1551627091780645,0.0
188,feature/dnn_paper/dnn2016_6181.pkl,-3.0557447670211433,1.0
189,feature/dnn_paper/dnn2016_12924.pkl,-6.062299915445578,0.0
190,feature/dnn_paper/dnn2016_14997.pkl,-5.951036435447252,0.0
191,feature/dnn_paper/dnn2016_26715.pkl,-5.332964453892,0.0
192,feature/dnn_paper/dnn2016_6340.pkl,-2.695924649914113,0.0
193,feature/dnn_paper/dnn2016_56379.pkl,-4.068124882183305,0.0
194,feature/dnn_paper/dnn2016_65636.pkl,-6.026818577638057,0.0
195,feature/dnn_paper/dnn2016_13488.pkl,-5.958040067593586,0.0
196,feature/dnn_paper/dnn2016_12983.pkl,-6.155448265787593,0.0
197,feature/dnn_paper/dnn2016_2560.pkl,-5.498525375417191,0.0
198,feature/dnn_paper/dnn2016_41156.pkl,-3.958145642883953,0.0
199,feature/dnn_paper/dnn2016_54191.pkl,-5.028740537967408,0.0
200,feature/dnn_paper/dnn2016_66244.pkl,-4.472397179308718,0.0
201,feature/dnn_paper/dnn2016_27227.pkl,-5.954717761151439,0.0
202,feature/dnn_paper/dnn2016_42751.pkl,-3.6627545842299307,0.0
203,feature/dnn_paper/dnn2016_5019.pkl,-3.771089846992643,0.0
204,feature/dnn_paper/dnn2016_42869.pkl,-4.035514300427662,0.0
205,feature/dnn_paper/dnn2016_25725.pkl,-4.002249482698311,0.0
206,feature/dnn_paper/dnn2016_2059.pkl,-5.028740537967408,0.0
207,feature/dnn_paper/dnn2016_27014.pkl,-3.461585695704767,0.0
208,feature/dnn_paper/dnn2016_34332.pkl,-3.301502021400056,0.0
209,feature/dnn_paper/dnn2016_40830.pkl,-4.60723577736303,0.0
210,feature/dnn_paper/dnn2016_44218.pkl,-3.127369054203043,0.0
211,feature/dnn_paper/dnn2016_55686.pkl,-5.5533813895152,0.0
212,feature/dnn_paper/dnn2016_47078.pkl,-4.676500284780947,0.0
213,feature/dnn_paper/dnn2016_12262.pkl,-5.557662500187851,0.0
214,feature/dnn_paper/dnn2016_9946.pkl,-6.0292068717817,0.0
215,feature/dnn_paper/dnn2016_12065.pkl,-4.263958866276624,0.0
216,feature/dnn_paper/dnn2016_8067.pkl,-2.7792758812327936,0.0
217,feature/dnn_paper/dnn2016_38779.pkl,-4.959672326344532,0.0
218,feature/dnn_paper/dnn2016_37273.pkl,-4.4094953642707635,0.0
219,feature/dnn_paper/dnn2016_55407.pkl,-3.364265047658866,0.0
220,feature/dnn_paper/dnn2016_29243.pkl,-6.313277465958115,0.0
221,feature/dnn_paper/dnn2016_39445.pkl,-4.802318996446453,0.0
222,feature/dnn_paper/dnn2016_26287.pkl,-4.725467542869603,0.0
223,feature/dnn_paper/dnn2016_48284.pkl,-2.5635493147501673,0.0
224,feature/dnn_paper/dnn2016_3579.pkl,-3.707766276185991,0.0
225,feature/dnn_paper/dnn2016_34933.pkl,-3.984718372328677,0.0
226,feature/dnn_paper/dnn2016_48472.pkl,-3.179286159621564,0.0
227,feature/dnn_paper/dnn2016_28678.pkl,-3.1450961248792026,0.0
228,feature/dnn_paper/dnn2016_15440.pkl,-4.181914689532261,0.0
229,feature/dnn_paper/dnn2016_4843.pkl,-5.360370029877733,0.0
230,feature/dnn_paper/dnn2016_59247.pkl,-3.143835849674497,0.0
231,feature/dnn_paper/dnn2016_62852.pkl,-5.539154631984451,0.0
232,feature/dnn_paper/dnn2016_13485.pkl,-5.604725593178541,0.0
233,feature/dnn_paper/dnn2016_6282.pkl,-5.593187605657656,0.0
234,feature/dnn_paper/dnn2016_61901.pkl,-4.966061528997971,0.0
235,feature/dnn_paper/dnn2016_5332.pkl,-3.2606382859977225,0.0
236,feature/dnn_paper/dnn2016_35279.pkl,-4.917826005355577,0.0
237,feature/dnn_paper/dnn2016_58076.pkl,-5.659525242225394,0.0
238,feature/dnn_paper/dnn2016_7146.pkl,-5.531260886384533,0.0
239,feature/dnn_paper/dnn2016_13707.pkl,-6.039596484943436,0.0
240,feature/dnn_paper/dnn2016_64631.pkl,-3.885969210080232,0.0
241,feature/dnn_paper/dnn2016_57280.pkl,-2.7099235577328336,0.0
242,feature/dnn_paper/dnn2016_11801.pkl,-6.104224799199754,0.0
243,feature/dnn_paper/dnn2016_62734.pkl,-6.268686742899314,0.0
244,feature/dnn_paper/dnn2016_65645.pkl,-5.345663084187354,0.0
245,feature/dnn_paper/dnn2016_57285.pkl,-4.97531117320892,0.0
246,feature/dnn_paper/dnn2016_36715.pkl,-3.8213463271163928,0.0
247,feature/dnn_paper/dnn2016_63606.pkl,-5.3041307152182995,0.0
248,feature/dnn_paper/dnn2016_35695.pkl,-3.6201134656816585,0.0
249,feature/dnn_paper/dnn2016_31960.pkl,-3.2205465056118143,0.0
250,feature/dnn_paper/dnn2016_48319.pkl,-2.5377934975735084,0.0
251,feature/dnn_paper/dnn2016_39827.pkl,-4.214961455975697,0.0
252,feature/dnn_paper/dnn2016_24643.pkl,-5.5896218574512355,0.0
253,feature/dnn_paper/dnn2016_56894.pkl,-4.331221815761548,0.0
254,feature/dnn_paper/dnn2016_53845.pkl,-4.895183000698445,0.0
255,feature/dnn_paper/dnn2016_58606.pkl,-5.226029630146638,0.0
256,feature/dnn_paper/dnn2016_50725.pkl,-3.5088904141921455,1.0
257,feature/dnn_paper/dnn2016_52284.pkl,-3.220337662430942,0.0
258,feature/dnn_paper/dnn2016_11535.pkl,-5.615281293340486,0.0
259,feature/dnn_paper/dnn2016_26148.pkl,-4.513969710354344,0.0
260,feature/dnn_paper/dnn2016_38591.pkl,-4.882226002596701,0.0
261,feature/dnn_paper/dnn2016_2923.pkl,-2.949105327651391,0.0
262,feature/dnn_paper/dnn2016_16385.pkl,-4.136715971114682,0.0
263,feature/dnn_paper/dnn2016_33513.pkl,-4.070718284314916,0.0
264,feature/dnn_paper/dnn2016_47756.pkl,-4.01337333415986,0.0
265,feature/dnn_paper/dnn2016_40888.pkl,-4.690626709731077,0.0
266,feature/dnn_paper/dnn2016_31348.pkl,-2.3013294155915824,0.0
267,feature/dnn_paper/dnn2016_29805.pkl,-2.927777025961139,0.0
268,feature/dnn_paper/dnn2016_24754.pkl,-3.8960411924747085,0.0
269,feature/dnn_paper/dnn2016_14053.pkl,-3.5617346250147435,0.0
270,feature/dnn_paper/dnn2016_14644.pkl,-5.985886849693047,0.0
271,feature/dnn_paper/dnn2016_60652.pkl,-5.896980611138629,0.0
272,feature/dnn_paper/dnn2016_18457.pkl,-3.245440454040959,0.0
273,feature/dnn_paper/dnn2016_43147.pkl,-5.8023672902678385,0.0
274,feature/dnn_paper/dnn2016_5424.pkl,-3.710459699319136,0.0
275,feature/dnn_paper/dnn2016_52859.pkl,-3.6953933441512197,0.0
276,feature/dnn_paper/dnn2016_17790.pkl,-5.214645535938509,0.0
277,feature/dnn_paper/dnn2016_63449.pkl,-5.570626475753179,0.0
278,feature/dnn_paper/dnn2016_30115.pkl,-4.482031239190839,0.0
279,feature/dnn_paper/dnn2016_5126.pkl,-2.0087004401106716,0.0
280,feature/dnn_paper/dnn2016_40352.pkl,-5.281598766532278,0.0
281,feature/dnn_paper/dnn2016_30357.pkl,-4.522310720488264,0.0
282,feature/dnn_paper/dnn2016_17243.pkl,-4.339059181974806,0.0
283,feature/dnn_paper/dnn2016_54029.pkl,-3.799712177574878,0.0
284,feature/dnn_paper/dnn2016_53241.pkl,-4.044450684184699,0.0
285,feature/dnn_paper/dnn2016_31333.pkl,-5.202290782169263,0.0
286,feature/dnn_paper/dnn2016_33515.pkl,-2.915827792700375,0.0
287,feature/dnn_paper/dnn2016_55464.pkl,-3.30277881915523,0.0
288,feature/dnn_paper/dnn2016_12615.pkl,-5.351714626963284,0.0
289,feature/dnn_paper/dnn2016_31905.pkl,-2.725486153195812,0.0
290,feature/dnn_paper/dnn2016_35999.pkl,-4.71565143290869,0.0
291,feature/dnn_paper/dnn2016_59747.pkl,-4.90272652477513,0.0
292,feature/dnn_paper/dnn2016_35444.pkl,-2.8443951147054665,0.0
293,feature/dnn_paper/dnn2016_29420.pkl,-5.001286785863905,0.0
294,feature/dnn_paper/dnn2016_43180.pkl,-3.3230776061075216,0.0
295,feature/dnn_paper/dnn2016_2654.pkl,-2.9119310209817635,0.0
296,feature/dnn_paper/dnn2016_48857.pkl,-2.397864224013572,0.0
297,feature/dnn_paper/dnn2016_6302.pkl,-2.446815302479436,0.0
298,feature/dnn_paper/dnn2016_29833.pkl,-5.272330832601169,0.0
299,feature/dnn_paper/dnn2016_51840.pkl,-5.145714929970554,0.0
300,feature/dnn_paper/dnn2016_52973.pkl,-5.102865375911694,0.0
301,feature/dnn_paper/dnn2016_12122.pkl,-2.913897856716612,0.0
302,feature/dnn_paper/dnn2016_14490.pkl,-3.60323981522702,0.0
303,feature/dnn_paper/dnn2016_2094.pkl,-4.143119513409136,0.0
304,feature/dnn_paper/dnn2016_64006.pkl,-3.153279778579045,0.0
305,feature/dnn_paper/dnn2016_19173.pkl,-5.087754339978517,0.0
306,feature/dnn_paper/dnn2016_46533.pkl,-3.6862422598677727,0.0
307,feature/dnn_paper/dnn2016_8676.pkl,-6.073190486517954,0.0
308,feature/dnn_paper/dnn2016_57470.pkl,-5.777580913135823,0.0
309,feature/dnn_paper/dnn2016_36131.pkl,-4.275097670383465,0.0
310,feature/dnn_paper/dnn2016_49334.pkl,-2.4173886113317344,0.0
311,feature/dnn_paper/dnn2016_1607.pkl,-5.072494695512206,0.0
312,feature/dnn_paper/dnn2016_61635.pkl,-5.344244836183495,0.0
313,feature/dnn_paper/dnn2016_18856.pkl,-2.9017092884321345,0.0
314,feature/dnn_paper/dnn2016_12778.pkl,-5.299396047617449,0.0
315,feature/dnn_paper/dnn2016_22620.pkl,-3.1486354072494875,0.0
316,feature/dnn_paper/dnn2016_29019.pkl,-4.192873338249095,0.0
317,feature/dnn_paper/dnn2016_19149.pkl,-3.9208216047025557,0.0
318,feature/dnn_paper/dnn2016_58603.pkl,-4.676274213353021,0.0
319,feature/dnn_paper/dnn2016_58782.pkl,-5.849357689686203,0.0
320,feature/dnn_paper/dnn2016_30024.pkl,-3.03685888928874,0.0
321,feature/dnn_paper/dnn2016_41053.pkl,-5.020029307755947,0.0
322,feature/dnn_paper/dnn2016_44868.pkl,-4.725894490865416,0.0
323,feature/dnn_paper/dnn2016_8458.pkl,-4.302162426062157,0.0
324,feature/dnn_paper/dnn2016_12044.pkl,-5.968379376038096,0.0
325,feature/dnn_paper/dnn2016_66593.pkl,-5.852280964130312,0.0
326,feature/dnn_paper/dnn2016_43858.pkl,-4.714880509435343,0.0
327,feature/dnn_paper/dnn2016_48149.pkl,-4.817179331109208,0.0
328,feature/dnn_paper/dnn2016_19869.pkl,-5.364398157015678,0.0
329,feature/dnn_paper/dnn2016_30025.pkl,-2.9779595307150513,0.0
330,feature/dnn_paper/dnn2016_41688.pkl,-5.019039896460813,0.0
331,feature/dnn_paper/dnn2016_62712.pkl,-6.669305115373671,0.0
332,feature/dnn_paper/dnn2016_34461.pkl,-6.043120985267145,0.0
333,feature/dnn_paper/dnn2016_3941.pkl,-2.3589141260255326,0.0
334,feature/dnn_paper/dnn2016_19494.pkl,-2.6692051891120103,0.0
335,feature/dnn_paper/dnn2016_54226.pkl,-3.4082536411883835,0.0
336,feature/dnn_paper/dnn2016_58788.pkl,-4.407007494551143,0.0
337,feature/dnn_paper/dnn2016_43432.pkl,-5.531144657665873,0.0
338,feature/dnn_paper/dnn2016_13744.pkl,-5.277540689333311,0.0
339,feature/dnn_paper/dnn2016_42339.pkl,-2.8836703936086443,0.0
340,feature/dnn_paper/dnn2016_5557.pkl,-2.858121312330009,0.0
341,feature/dnn_paper/dnn2016_18587.pkl,-5.577498726776312,0.0
342,feature/dnn_paper/dnn2016_64029.pkl,-3.446154321458933,0.0
343,feature/dnn_paper/dnn2016_49502.pkl,-2.8985130932729715,0.0
344,feature/dnn_paper/dnn2016_5206.pkl,-3.6298023401925814,0.0
345,feature/dnn_paper/dnn2016_18106.pkl,-3.3930605337408473,0.0
346,feature/dnn_paper/dnn2016_24492.pkl,-4.884273539964955,0.0
347,feature/dnn_paper/dnn2016_4621.pkl,-2.9283703843880726,0.0
348,feature/dnn_paper/dnn2016_29356.pkl,-4.998615756524197,0.0
349,feature/dnn_paper/dnn2016_14971.pkl,-3.1707852171596187,0.0
350,feature/dnn_paper/dnn2016_53009.pkl,-4.613401490726892,0.0
351,feature/dnn_paper/dnn2016_36900.pkl,-3.140790057642015,0.0
352,feature/dnn_paper/dnn2016_21284.pkl,-3.8920685258653656,0.0
353,feature/dnn_paper/dnn2016_53384.pkl,-3.7687960961705924,0.0
354,feature/dnn_paper/dnn2016_12309.pkl,-4.770245357323076,0.0
355,feature/dnn_paper/dnn2016_49927.pkl,-2.464268624397107,0.0
356,feature/dnn_paper/dnn2016_8220.pkl,-4.460224980563645,0.0
357,feature/dnn_paper/dnn2016_39384.pkl,-4.700980543805894,0.0
358,feature/dnn_paper/dnn2016_34859.pkl,-5.313751654583723,0.0
359,feature/dnn_paper/dnn2016_43507.pkl,-4.996874716723013,0.0
360,feature/dnn_paper/dnn2016_45991.pkl,-4.2393390475337025,0.0
361,feature/dnn_paper/dnn2016_45498.pkl,-4.733925157129736,0.0
362,feature/dnn_paper/dnn2016_36080.pkl,-5.180732117815066,0.0
363,feature/dnn_paper/dnn2016_36524.pkl,-6.189783758449238,0.0
364,feature/dnn_paper/dnn2016_21730.pkl,-2.71623087215446,0.0
