,file_id,pred,actual
135,features/dnn_paper/dnn2016_4385.pkl,-4.54506957571483,0
136,features/dnn_paper/dnn2016_4386.pkl,-5.246149049569607,0
137,features/dnn_paper/dnn2016_4387.pkl,-5.023806220275766,0
138,features/dnn_paper/dnn2016_4388.pkl,-2.670889984846516,0
139,features/dnn_paper/dnn2016_4389.pkl,-4.007557232383067,0
140,features/dnn_paper/dnn2016_4390.pkl,-2.440937111921025,0
141,features/dnn_paper/dnn2016_4391.pkl,-4.384355348428745,0
142,features/dnn_paper/dnn2016_4392.pkl,-2.6297565842501225,0
143,features/dnn_paper/dnn2016_4393.pkl,-4.707275589808435,0
144,features/dnn_paper/dnn2016_4394.pkl,-2.4464071807657266,0
145,features/dnn_paper/dnn2016_4395.pkl,-4.3994812766522955,0
146,features/dnn_paper/dnn2016_4396.pkl,-3.9928198959281995,0
147,features/dnn_paper/dnn2016_4397.pkl,-4.858621939434375,0
148,features/dnn_paper/dnn2016_4398.pkl,-4.903332994035669,0
149,features/dnn_paper/dnn2016_4399.pkl,-5.460427655546444,0
150,features/dnn_paper/dnn2016_4400.pkl,-3.7009174460732917,0
151,features/dnn_paper/dnn2016_4402.pkl,-3.795885337047472,0
152,features/dnn_paper/dnn2016_4404.pkl,-2.327159521341239,0
153,features/dnn_paper/dnn2016_4405.pkl,-2.776743884050508,0
154,features/dnn_paper/dnn2016_4406.pkl,-2.043856772684995,0
155,features/dnn_paper/dnn2016_4407.pkl,-4.898622234187229,0
156,features/dnn_paper/dnn2016_4408.pkl,-4.70189748400473,0
157,features/dnn_paper/dnn2016_4410.pkl,-3.9509527219116203,0
158,features/dnn_paper/dnn2016_4411.pkl,-2.9286350230398717,0
159,features/dnn_paper/dnn2016_4412.pkl,-3.3845500041401664,0
160,features/dnn_paper/dnn2016_4413.pkl,-4.441508540265252,0
161,features/dnn_paper/dnn2016_4414.pkl,-4.605859395390058,0
162,features/dnn_paper/dnn2016_4415.pkl,-3.948657710685144,0
163,features/dnn_paper/dnn2016_4416.pkl,-2.3247584971943205,0
164,features/dnn_paper/dnn2016_4417.pkl,-4.53132827319954,0
165,features/dnn_paper/dnn2016_4419.pkl,-2.1722779345860523,0
166,features/dnn_paper/dnn2016_4420.pkl,-5.040189115528854,0
167,features/dnn_paper/dnn2016_4422.pkl,-5.105897656127977,0
168,features/dnn_paper/dnn2016_4423.pkl,-3.7295114560093774,0
169,features/dnn_paper/dnn2016_4424.pkl,-4.185692660497207,0
170,features/dnn_paper/dnn2016_4425.pkl,-3.9386283949352023,0
171,features/dnn_paper/dnn2016_4427.pkl,-3.572377053014054,0
172,features/dnn_paper/dnn2016_4430.pkl,-2.905415140443309,0
173,features/dnn_paper/dnn2016_4431.pkl,-2.1979637297313195,0
174,features/dnn_paper/dnn2016_4433.pkl,-3.0217277123964887,0
175,features/dnn_paper/dnn2016_4435.pkl,-2.8382659151360183,0
176,features/dnn_paper/dnn2016_4436.pkl,-3.719175411360668,0
177,features/dnn_paper/dnn2016_4437.pkl,-3.425397474291058,0
178,features/dnn_paper/dnn2016_4438.pkl,-3.5639992628218087,0
179,features/dnn_paper/dnn2016_4440.pkl,-4.712956104445668,0
180,features/dnn_paper/dnn2016_4441.pkl,-4.702184306632395,0
181,features/dnn_paper/dnn2016_4442.pkl,-4.762495113396827,0
182,features/dnn_paper/dnn2016_4443.pkl,-5.443280320296685,0
183,features/dnn_paper/dnn2016_4444.pkl,-5.25429663470385,0
184,features/dnn_paper/dnn2016_4445.pkl,-4.407319087243774,0
185,features/dnn_paper/dnn2016_4447.pkl,-3.241532470823882,0
186,features/dnn_paper/dnn2016_4448.pkl,-8.713931950367753,0
187,features/dnn_paper/dnn2016_4449.pkl,-4.322343218406758,0
188,features/dnn_paper/dnn2016_4450.pkl,-5.30753104695673,0
189,features/dnn_paper/dnn2016_4451.pkl,-4.296771306855309,0
190,features/dnn_paper/dnn2016_4452.pkl,-5.091983241683229,0
191,features/dnn_paper/dnn2016_4453.pkl,-4.486100735080389,0
192,features/dnn_paper/dnn2016_4454.pkl,-3.903710467523302,0
193,features/dnn_paper/dnn2016_4455.pkl,-4.282940132186781,0
194,features/dnn_paper/dnn2016_4456.pkl,-2.847134351637025,0
195,features/dnn_paper/dnn2016_4457.pkl,-4.979052930041021,0
196,features/dnn_paper/dnn2016_4458.pkl,-4.091030588998166,0
197,features/dnn_paper/dnn2016_4459.pkl,-4.721452647524933,0
198,features/dnn_paper/dnn2016_4460.pkl,-4.818027057832196,0
199,features/dnn_paper/dnn2016_4461.pkl,-6.056972200852849,0
200,features/dnn_paper/dnn2016_4464.pkl,-4.486848859373424,0
201,features/dnn_paper/dnn2016_4466.pkl,-4.072851663579503,0
202,features/dnn_paper/dnn2016_4468.pkl,-4.532720876982625,0
203,features/dnn_paper/dnn2016_4469.pkl,-4.416096894268083,0
204,features/dnn_paper/dnn2016_4470.pkl,-4.566419577379202,0
205,features/dnn_paper/dnn2016_4471.pkl,-4.486998562434826,0
206,features/dnn_paper/dnn2016_4472.pkl,-4.178034461738417,0
207,features/dnn_paper/dnn2016_4473.pkl,-4.328138204585918,0
208,features/dnn_paper/dnn2016_4476.pkl,-4.716130271417847,0
209,features/dnn_paper/dnn2016_4478.pkl,-4.5304556409636305,0
210,features/dnn_paper/dnn2016_4480.pkl,-4.419535312776259,0
211,features/dnn_paper/dnn2016_4481.pkl,-4.340964286753346,0
212,features/dnn_paper/dnn2016_4482.pkl,-4.627796198907001,0
213,features/dnn_paper/dnn2016_4483.pkl,-4.469857678675204,0
214,features/dnn_paper/dnn2016_4484.pkl,-3.4308691831849156,0
215,features/dnn_paper/dnn2016_4486.pkl,-4.280805302510311,0
216,features/dnn_paper/dnn2016_4487.pkl,-4.24543716858709,0
217,features/dnn_paper/dnn2016_4488.pkl,-4.479738589498293,0
218,features/dnn_paper/dnn2016_4489.pkl,-4.291817229112976,0
219,features/dnn_paper/dnn2016_4490.pkl,-4.307514356458638,0
220,features/dnn_paper/dnn2016_4491.pkl,-4.321729072020522,0
221,features/dnn_paper/dnn2016_4492.pkl,-4.634891768465106,0
222,features/dnn_paper/dnn2016_4494.pkl,-4.165383939221316,0
223,features/dnn_paper/dnn2016_4495.pkl,-4.16830887833097,0
224,features/dnn_paper/dnn2016_4496.pkl,-3.080866116347309,0
225,features/dnn_paper/dnn2016_4497.pkl,-5.045576858000113,0
226,features/dnn_paper/dnn2016_4499.pkl,-5.522484340192917,0
227,features/dnn_paper/dnn2016_4500.pkl,-4.139400709103255,0
228,features/dnn_paper/dnn2016_4501.pkl,-3.725560657130494,0
229,features/dnn_paper/dnn2016_4503.pkl,-5.085595105055445,0
230,features/dnn_paper/dnn2016_4504.pkl,-4.213840465679251,0
231,features/dnn_paper/dnn2016_4505.pkl,-2.1757060500068217,0
232,features/dnn_paper/dnn2016_4507.pkl,-3.374016867396002,0
233,features/dnn_paper/dnn2016_4508.pkl,-2.9791762746805164,0
234,features/dnn_paper/dnn2016_4509.pkl,-0.7518340820888513,0
235,features/dnn_paper/dnn2016_4510.pkl,-3.466567706049698,0
236,features/dnn_paper/dnn2016_4511.pkl,-3.6596477259059057,0
237,features/dnn_paper/dnn2016_4515.pkl,-4.918922355019817,0
238,features/dnn_paper/dnn2016_4516.pkl,-3.7313236197274087,0
239,features/dnn_paper/dnn2016_4517.pkl,-4.9886710800113505,0
240,features/dnn_paper/dnn2016_4518.pkl,-5.507822216587252,0
241,features/dnn_paper/dnn2016_4519.pkl,-5.943358281811161,0
242,features/dnn_paper/dnn2016_4520.pkl,-5.227483523261798,0
243,features/dnn_paper/dnn2016_4521.pkl,-4.307161331314289,0
244,features/dnn_paper/dnn2016_4523.pkl,-4.46326485008585,0
245,features/dnn_paper/dnn2016_4524.pkl,-6.2920150523585825,0
246,features/dnn_paper/dnn2016_4526.pkl,-4.536630328820621,0
247,features/dnn_paper/dnn2016_4527.pkl,-4.188737840178996,0
248,features/dnn_paper/dnn2016_4528.pkl,-4.321484226654023,0
249,features/dnn_paper/dnn2016_4529.pkl,-3.4766819782067233,0
250,features/dnn_paper/dnn2016_4533.pkl,-2.5033708106703862,0
251,features/dnn_paper/dnn2016_4534.pkl,-2.6148383616741464,0
252,features/dnn_paper/dnn2016_4535.pkl,-2.637000460486382,0
253,features/dnn_paper/dnn2016_4536.pkl,-3.4505040704024372,0
254,features/dnn_paper/dnn2016_4537.pkl,-3.1008681487785115,0
255,features/dnn_paper/dnn2016_4539.pkl,-3.0031061363676277,0
256,features/dnn_paper/dnn2016_4541.pkl,-1.9992259270105959,0
257,features/dnn_paper/dnn2016_4542.pkl,-4.439574379479739,0
258,features/dnn_paper/dnn2016_4544.pkl,-2.9005055100735815,0
259,features/dnn_paper/dnn2016_4545.pkl,-4.697165317760122,0
260,features/dnn_paper/dnn2016_4546.pkl,-4.27050888737528,0
261,features/dnn_paper/dnn2016_4547.pkl,-4.006234193050983,0
262,features/dnn_paper/dnn2016_4548.pkl,-4.488681094486127,0
263,features/dnn_paper/dnn2016_4551.pkl,-2.9325266049421,0
264,features/dnn_paper/dnn2016_4552.pkl,-6.016677626639897,0
265,features/dnn_paper/dnn2016_4553.pkl,-2.733292642943212,0
266,features/dnn_paper/dnn2016_4554.pkl,-6.539395770707005,0
267,features/dnn_paper/dnn2016_4555.pkl,-4.714845499442168,0
268,features/dnn_paper/dnn2016_4557.pkl,-4.945473810917272,0
269,features/dnn_paper/dnn2016_4558.pkl,-4.254363529400807,0
270,features/dnn_paper/dnn2016_4559.pkl,-4.746015504947866,0
271,features/dnn_paper/dnn2016_4560.pkl,-6.050935714950613,0
272,features/dnn_paper/dnn2016_4561.pkl,-5.5652272734232735,0
273,features/dnn_paper/dnn2016_4563.pkl,-4.588236371394883,0
274,features/dnn_paper/dnn2016_4564.pkl,-2.6121998098899364,0
275,features/dnn_paper/dnn2016_4565.pkl,-4.922086841694295,0
276,features/dnn_paper/dnn2016_4566.pkl,-4.7110233645003525,0
277,features/dnn_paper/dnn2016_4567.pkl,-5.28839987840916,0
278,features/dnn_paper/dnn2016_4568.pkl,-6.4138809110840755,0
279,features/dnn_paper/dnn2016_4569.pkl,-3.645902449408971,0
280,features/dnn_paper/dnn2016_4571.pkl,-5.022017887166521,0
281,features/dnn_paper/dnn2016_4572.pkl,-4.4014290495762065,0
282,features/dnn_paper/dnn2016_4573.pkl,-5.725217041267131,0
283,features/dnn_paper/dnn2016_4575.pkl,-5.087117410746395,0
284,features/dnn_paper/dnn2016_4576.pkl,-3.555937148584299,0
285,features/dnn_paper/dnn2016_4577.pkl,-3.7979358979608495,0
286,features/dnn_paper/dnn2016_4578.pkl,-9.240696941286973,0
287,features/dnn_paper/dnn2016_4579.pkl,-4.918095420852101,0
288,features/dnn_paper/dnn2016_4580.pkl,-4.168691050650537,0
289,features/dnn_paper/dnn2016_4581.pkl,-3.564360276850312,0
290,features/dnn_paper/dnn2016_4583.pkl,-5.3134204061710495,0
291,features/dnn_paper/dnn2016_4584.pkl,-4.373016173009342,0
292,features/dnn_paper/dnn2016_4585.pkl,-3.985609527339199,0
293,features/dnn_paper/dnn2016_4586.pkl,-5.192051016345027,0
294,features/dnn_paper/dnn2016_4587.pkl,-3.885685076825136,0
295,features/dnn_paper/dnn2016_4588.pkl,-4.322936911444005,0
296,features/dnn_paper/dnn2016_4591.pkl,-4.403647187048357,0
297,features/dnn_paper/dnn2016_4592.pkl,-2.4728208261697118,0
298,features/dnn_paper/dnn2016_4593.pkl,-4.081428462123407,0
299,features/dnn_paper/dnn2016_4595.pkl,-3.8873560411075014,0
300,features/dnn_paper/dnn2016_4596.pkl,-3.7446273455995893,0
301,features/dnn_paper/dnn2016_4597.pkl,-4.25903995825446,0
302,features/dnn_paper/dnn2016_4598.pkl,-4.629812844983578,0
303,features/dnn_paper/dnn2016_4600.pkl,-3.971224196158456,0
304,features/dnn_paper/dnn2016_4601.pkl,-4.270223988367624,0
305,features/dnn_paper/dnn2016_4602.pkl,-4.687607710520801,0
306,features/dnn_paper/dnn2016_4603.pkl,-4.7405751335501325,0
307,features/dnn_paper/dnn2016_4604.pkl,-4.119009188693055,0
308,features/dnn_paper/dnn2016_4605.pkl,-4.624793775061891,0
309,features/dnn_paper/dnn2016_4607.pkl,-4.5179936329926615,0
310,features/dnn_paper/dnn2016_4609.pkl,-5.116077842025617,0
311,features/dnn_paper/dnn2016_4610.pkl,-4.725086417481023,0
312,features/dnn_paper/dnn2016_4611.pkl,-5.956447622596894,0
313,features/dnn_paper/dnn2016_4613.pkl,-3.221697263764248,0
314,features/dnn_paper/dnn2016_4614.pkl,-1.3150351005053555,0
315,features/dnn_paper/dnn2016_4615.pkl,-2.988671344898374,0
316,features/dnn_paper/dnn2016_4617.pkl,-2.8397959221817772,0
317,features/dnn_paper/dnn2016_4618.pkl,-6.104000004642377,0
318,features/dnn_paper/dnn2016_4619.pkl,-6.355212520099638,0
319,features/dnn_paper/dnn2016_4620.pkl,-6.142279252535536,0
320,features/dnn_paper/dnn2016_4622.pkl,-1.1726097370980795,0
321,features/dnn_paper/dnn2016_4624.pkl,-5.359423264935898,0
322,features/dnn_paper/dnn2016_4625.pkl,-6.592281542936078,0
323,features/dnn_paper/dnn2016_4626.pkl,-0.4251354131715391,0
324,features/dnn_paper/dnn2016_4627.pkl,-1.8088900105748624,0
325,features/dnn_paper/dnn2016_4629.pkl,-7.219103795401837,0
326,features/dnn_paper/dnn2016_4630.pkl,-6.589729853657164,0
327,features/dnn_paper/dnn2016_4632.pkl,-3.9899811518748076,0
328,features/dnn_paper/dnn2016_4633.pkl,-6.08323800555528,0
329,features/dnn_paper/dnn2016_4634.pkl,-6.914195511769778,0
330,features/dnn_paper/dnn2016_4635.pkl,-2.4572295147483896,0
331,features/dnn_paper/dnn2016_4638.pkl,-4.428764544822398,0
332,features/dnn_paper/dnn2016_4641.pkl,-5.238273462387893,0
333,features/dnn_paper/dnn2016_4642.pkl,-6.073062631691843,0
334,features/dnn_paper/dnn2016_4643.pkl,-4.396429618717236,0
335,features/dnn_paper/dnn2016_4644.pkl,-4.199557532276906,0
336,features/dnn_paper/dnn2016_4645.pkl,-4.172678386210764,0
337,features/dnn_paper/dnn2016_4646.pkl,-2.7220300174343457,0
338,features/dnn_paper/dnn2016_4648.pkl,-5.9623224271926665,0
339,features/dnn_paper/dnn2016_4649.pkl,-5.881361869556473,0
340,features/dnn_paper/dnn2016_4651.pkl,-7.360126978647073,0
341,features/dnn_paper/dnn2016_4652.pkl,-5.4642855672017845,0
342,features/dnn_paper/dnn2016_4653.pkl,-5.6120253946286285,0
343,features/dnn_paper/dnn2016_4654.pkl,-1.6836466056392716,0
344,features/dnn_paper/dnn2016_5069.pkl,-4.847120901827376,0
345,features/dnn_paper/dnn2016_5070.pkl,-4.436585235576833,0
346,features/dnn_paper/dnn2016_5071.pkl,-4.619994827732239,0
347,features/dnn_paper/dnn2016_5072.pkl,-5.058146210065544,0
348,features/dnn_paper/dnn2016_5073.pkl,-4.069792728024055,0
349,features/dnn_paper/dnn2016_5074.pkl,-4.069792728024055,0
350,features/dnn_paper/dnn2016_5075.pkl,-4.569564331015195,0
351,features/dnn_paper/dnn2016_5076.pkl,-4.16311695456125,0
352,features/dnn_paper/dnn2016_5077.pkl,-4.16311695456125,0
353,features/dnn_paper/dnn2016_5078.pkl,-4.437308375615697,0
354,features/dnn_paper/dnn2016_5079.pkl,-4.437308375615697,0
355,features/dnn_paper/dnn2016_5081.pkl,-4.013591778129498,0
356,features/dnn_paper/dnn2016_5082.pkl,-5.153036457737389,0
357,features/dnn_paper/dnn2016_5084.pkl,-4.947890975658439,0
358,features/dnn_paper/dnn2016_5085.pkl,-4.3060035302722515,0
359,features/dnn_paper/dnn2016_5086.pkl,-4.041830195969062,0
360,features/dnn_paper/dnn2016_5132.pkl,-3.9969466111304612,0
361,features/dnn_paper/dnn2016_5134.pkl,-4.502858095798683,0
362,features/dnn_paper/dnn2016_5137.pkl,-5.804896700600224,0
363,features/dnn_paper/dnn2016_5139.pkl,-4.454056070312352,0
364,features/dnn_paper/dnn2016_5141.pkl,-4.625107224666026,0
365,features/dnn_paper/dnn2016_5143.pkl,-4.625107224666026,0
366,features/dnn_paper/dnn2016_5147.pkl,-2.6825690471206185,0
367,features/dnn_paper/dnn2016_5150.pkl,-2.7542892630334235,0
368,features/dnn_paper/dnn2016_5152.pkl,-3.3960832969380244,0
369,features/dnn_paper/dnn2016_5154.pkl,-3.6504602346720887,0
370,features/dnn_paper/dnn2016_5156.pkl,-4.524923132647544,0
371,features/dnn_paper/dnn2016_5157.pkl,-3.973580523770629,0
372,features/dnn_paper/dnn2016_5159.pkl,-5.672446949870395,0
373,features/dnn_paper/dnn2016_5163.pkl,-5.618904222029143,0
374,features/dnn_paper/dnn2016_5165.pkl,-5.618904222029143,0
375,features/dnn_paper/dnn2016_5167.pkl,-7.91618451931361,0
376,features/dnn_paper/dnn2016_5169.pkl,-6.418195293956955,0
377,features/dnn_paper/dnn2016_5171.pkl,-6.348514933069935,0
378,features/dnn_paper/dnn2016_5176.pkl,-6.361558299875868,0
379,features/dnn_paper/dnn2016_5267.pkl,-4.395584820394218,0
380,features/dnn_paper/dnn2016_5275.pkl,-3.9362623995676094,0
381,features/dnn_paper/dnn2016_5339.pkl,-5.300884331483255,0
382,features/dnn_paper/dnn2016_5343.pkl,-3.669250001795559,0
383,features/dnn_paper/dnn2016_5346.pkl,-6.374963181431632,0
384,features/dnn_paper/dnn2016_5348.pkl,-4.972138419861188,0
385,features/dnn_paper/dnn2016_5351.pkl,-5.5949804364630555,0
386,features/dnn_paper/dnn2016_5353.pkl,-5.515233601048534,0
387,features/dnn_paper/dnn2016_5355.pkl,-5.515233601048534,0
388,features/dnn_paper/dnn2016_5356.pkl,-4.852719339573419,0
389,features/dnn_paper/dnn2016_5359.pkl,-4.413377525924171,0
390,features/dnn_paper/dnn2016_5361.pkl,-9.240696941286973,0
391,features/dnn_paper/dnn2016_5362.pkl,-9.240696941286973,0
392,features/dnn_paper/dnn2016_5364.pkl,-4.639827794582537,0
393,features/dnn_paper/dnn2016_5367.pkl,-3.9462343316302,0
394,features/dnn_paper/dnn2016_5370.pkl,-3.9462343316302,0
395,features/dnn_paper/dnn2016_5376.pkl,-4.3030373621929545,0
396,features/dnn_paper/dnn2016_5378.pkl,-7.150273197691957,0
397,features/dnn_paper/dnn2016_5383.pkl,-5.704775402292517,0
