,file_id,pred,actual
59,features/dnn_paper/dnn2016_59.pkl,-6.199354866403517,0
60,features/dnn_paper/dnn2016_60.pkl,-5.477467390378037,0
61,features/dnn_paper/dnn2016_61.pkl,-5.923273587267826,0
62,features/dnn_paper/dnn2016_62.pkl,-3.966015682218523,0
63,features/dnn_paper/dnn2016_63.pkl,-6.157254772759591,0
64,features/dnn_paper/dnn2016_64.pkl,-7.056754413872276,0
65,features/dnn_paper/dnn2016_65.pkl,-4.134493152798895,1
66,features/dnn_paper/dnn2016_66.pkl,-6.785983954903568,0
67,features/dnn_paper/dnn2016_67.pkl,-5.163598362249823,0
68,features/dnn_paper/dnn2016_68.pkl,-6.010019437040489,0
69,features/dnn_paper/dnn2016_69.pkl,-5.189875980461019,0
70,features/dnn_paper/dnn2016_70.pkl,-5.220747594370697,0
71,features/dnn_paper/dnn2016_71.pkl,-5.184151628752487,0
72,features/dnn_paper/dnn2016_72.pkl,-6.476890758977362,0
73,features/dnn_paper/dnn2016_73.pkl,-5.810019595597981,0
74,features/dnn_paper/dnn2016_74.pkl,-5.555566908927887,0
75,features/dnn_paper/dnn2016_75.pkl,-5.195657113596595,0
76,features/dnn_paper/dnn2016_76.pkl,-4.504478420008105,0
77,features/dnn_paper/dnn2016_77.pkl,-6.244124892939206,0
78,features/dnn_paper/dnn2016_78.pkl,-5.098823840529104,0
79,features/dnn_paper/dnn2016_79.pkl,-5.2699630732127165,0
80,features/dnn_paper/dnn2016_80.pkl,-7.326365188963928,0
81,features/dnn_paper/dnn2016_81.pkl,-5.3145655061478285,0
82,features/dnn_paper/dnn2016_82.pkl,-5.868626940642683,0
83,features/dnn_paper/dnn2016_83.pkl,-4.277973559066577,0
84,features/dnn_paper/dnn2016_84.pkl,-6.7373716271059605,0
85,features/dnn_paper/dnn2016_85.pkl,-4.980441284212214,0
86,features/dnn_paper/dnn2016_86.pkl,-6.3041762186009045,0
87,features/dnn_paper/dnn2016_87.pkl,-6.211538559755225,0
88,features/dnn_paper/dnn2016_88.pkl,-5.297421069702038,0
89,features/dnn_paper/dnn2016_89.pkl,-6.195736763927107,0
90,features/dnn_paper/dnn2016_90.pkl,-4.929744641149709,0
91,features/dnn_paper/dnn2016_91.pkl,-5.934713997891924,0
92,features/dnn_paper/dnn2016_92.pkl,-6.297252272099862,0
93,features/dnn_paper/dnn2016_93.pkl,-3.636492878611052,0
94,features/dnn_paper/dnn2016_94.pkl,-7.965798841502696,0
95,features/dnn_paper/dnn2016_95.pkl,-6.5867790564833175,0
96,features/dnn_paper/dnn2016_96.pkl,-6.089486647435543,0
97,features/dnn_paper/dnn2016_97.pkl,-6.814988460302052,0
98,features/dnn_paper/dnn2016_98.pkl,-4.77054262396895,0
99,features/dnn_paper/dnn2016_99.pkl,-3.921994920734313,0
100,features/dnn_paper/dnn2016_100.pkl,-5.563216534367388,0
101,features/dnn_paper/dnn2016_101.pkl,-5.483447480867999,0
102,features/dnn_paper/dnn2016_102.pkl,-5.779778506412791,0
103,features/dnn_paper/dnn2016_103.pkl,-4.941560861839911,0
104,features/dnn_paper/dnn2016_104.pkl,-5.012191416719546,0
105,features/dnn_paper/dnn2016_105.pkl,-6.588660275419045,0
106,features/dnn_paper/dnn2016_106.pkl,-7.248234929788492,0
107,features/dnn_paper/dnn2016_107.pkl,-6.4789337852492865,0
108,features/dnn_paper/dnn2016_108.pkl,-4.487986517575294,0
109,features/dnn_paper/dnn2016_109.pkl,-5.4425261918779775,0
110,features/dnn_paper/dnn2016_110.pkl,-4.5820265795701465,0
111,features/dnn_paper/dnn2016_111.pkl,-6.708615611790223,0
112,features/dnn_paper/dnn2016_112.pkl,-5.07367385953034,0
113,features/dnn_paper/dnn2016_113.pkl,-6.653851143522786,0
114,features/dnn_paper/dnn2016_114.pkl,-5.400069614545664,0
115,features/dnn_paper/dnn2016_115.pkl,-4.832709829706863,0
116,features/dnn_paper/dnn2016_116.pkl,-5.08042258013092,0
117,features/dnn_paper/dnn2016_117.pkl,-4.722692599670059,0
118,features/dnn_paper/dnn2016_118.pkl,-5.1741423853336235,0
119,features/dnn_paper/dnn2016_119.pkl,-4.126694737160076,0
120,features/dnn_paper/dnn2016_120.pkl,-6.2814904151237325,0
121,features/dnn_paper/dnn2016_121.pkl,-5.693463967241341,1
122,features/dnn_paper/dnn2016_122.pkl,-6.963081444640363,0
123,features/dnn_paper/dnn2016_123.pkl,-5.301421116894471,0
124,features/dnn_paper/dnn2016_124.pkl,-5.4629072820317335,0
125,features/dnn_paper/dnn2016_125.pkl,-5.781729586655889,0
126,features/dnn_paper/dnn2016_126.pkl,-8.573204481826192,0
127,features/dnn_paper/dnn2016_127.pkl,-5.918796030460948,0
128,features/dnn_paper/dnn2016_128.pkl,-5.3642753603996765,0
129,features/dnn_paper/dnn2016_129.pkl,-6.312580743662415,0
130,features/dnn_paper/dnn2016_130.pkl,-4.969091646794972,0
131,features/dnn_paper/dnn2016_131.pkl,-5.711796988209544,0
132,features/dnn_paper/dnn2016_132.pkl,-5.129896538859656,0
133,features/dnn_paper/dnn2016_133.pkl,-4.928096851041847,0
134,features/dnn_paper/dnn2016_134.pkl,-5.101401685231406,0
135,features/dnn_paper/dnn2016_135.pkl,-5.0908846196847035,0
136,features/dnn_paper/dnn2016_136.pkl,-6.510736265395197,0
137,features/dnn_paper/dnn2016_137.pkl,-5.759578590463277,0
138,features/dnn_paper/dnn2016_138.pkl,-8.573204481826192,0
139,features/dnn_paper/dnn2016_139.pkl,-4.186704207597952,0
140,features/dnn_paper/dnn2016_140.pkl,-5.996834040653923,0
141,features/dnn_paper/dnn2016_141.pkl,-5.862719949602192,0
142,features/dnn_paper/dnn2016_142.pkl,-5.686669058276472,0
143,features/dnn_paper/dnn2016_143.pkl,-5.322382754766862,0
144,features/dnn_paper/dnn2016_144.pkl,-4.35022067032242,0
145,features/dnn_paper/dnn2016_145.pkl,-5.076868933515348,0
146,features/dnn_paper/dnn2016_146.pkl,-4.4824696273904605,0
147,features/dnn_paper/dnn2016_147.pkl,-6.526523516829232,0
148,features/dnn_paper/dnn2016_148.pkl,-6.683190727283924,0
149,features/dnn_paper/dnn2016_149.pkl,-6.195820661438625,0
150,features/dnn_paper/dnn2016_150.pkl,-6.4657071863511435,0
151,features/dnn_paper/dnn2016_151.pkl,-6.246730417726671,0
152,features/dnn_paper/dnn2016_152.pkl,-6.825738380791516,0
153,features/dnn_paper/dnn2016_153.pkl,-6.3055604119763204,0
154,features/dnn_paper/dnn2016_154.pkl,-6.3472370666443805,0
155,features/dnn_paper/dnn2016_155.pkl,-6.118174022465061,0
156,features/dnn_paper/dnn2016_156.pkl,-5.377797577880365,0
157,features/dnn_paper/dnn2016_157.pkl,-6.198882935288216,0
158,features/dnn_paper/dnn2016_158.pkl,-6.0458355517494855,0
159,features/dnn_paper/dnn2016_159.pkl,-7.218373036234746,0
160,features/dnn_paper/dnn2016_160.pkl,-4.4925002139000645,0
161,features/dnn_paper/dnn2016_161.pkl,-5.4377596093508185,0
162,features/dnn_paper/dnn2016_162.pkl,-6.200886993350082,0
163,features/dnn_paper/dnn2016_163.pkl,-5.579867713555663,0
164,features/dnn_paper/dnn2016_164.pkl,-4.044488343187806,0
165,features/dnn_paper/dnn2016_165.pkl,-4.7145787643757755,0
166,features/dnn_paper/dnn2016_166.pkl,-4.61535842739525,0
167,features/dnn_paper/dnn2016_167.pkl,-4.875887851326251,0
168,features/dnn_paper/dnn2016_168.pkl,-5.876845158333506,0
169,features/dnn_paper/dnn2016_169.pkl,-5.483375804616088,0
170,features/dnn_paper/dnn2016_170.pkl,-5.1996732494275895,0
171,features/dnn_paper/dnn2016_171.pkl,-6.633950476019289,0
172,features/dnn_paper/dnn2016_172.pkl,-6.6640815319991376,0
173,features/dnn_paper/dnn2016_173.pkl,-5.0455912127385805,1
174,features/dnn_paper/dnn2016_174.pkl,-5.941176542851544,0
175,features/dnn_paper/dnn2016_175.pkl,-5.856654330551058,0
176,features/dnn_paper/dnn2016_176.pkl,-4.512647431308209,0
177,features/dnn_paper/dnn2016_177.pkl,-5.6532790816272005,0
178,features/dnn_paper/dnn2016_178.pkl,-5.054759798071622,0
179,features/dnn_paper/dnn2016_179.pkl,-5.480445509837185,0
180,features/dnn_paper/dnn2016_180.pkl,-6.309190654510782,0
181,features/dnn_paper/dnn2016_181.pkl,-3.727688686609053,0
182,features/dnn_paper/dnn2016_182.pkl,-6.957431480986159,0
183,features/dnn_paper/dnn2016_183.pkl,-5.855540792515116,0
184,features/dnn_paper/dnn2016_184.pkl,-6.83244229797633,0
185,features/dnn_paper/dnn2016_185.pkl,-4.427502306827327,0
186,features/dnn_paper/dnn2016_186.pkl,-4.737580757734014,0
187,features/dnn_paper/dnn2016_187.pkl,-6.3263091269764695,0
188,features/dnn_paper/dnn2016_188.pkl,-4.954657944374876,0
189,features/dnn_paper/dnn2016_189.pkl,-4.917613384111008,0
190,features/dnn_paper/dnn2016_190.pkl,-4.6804503220632325,0
191,features/dnn_paper/dnn2016_191.pkl,-6.65327569513479,0
192,features/dnn_paper/dnn2016_192.pkl,-5.396688040277902,0
193,features/dnn_paper/dnn2016_193.pkl,-5.114671729637573,0
194,features/dnn_paper/dnn2016_194.pkl,-5.145418549286148,0
195,features/dnn_paper/dnn2016_195.pkl,-4.291719905303188,0
196,features/dnn_paper/dnn2016_196.pkl,-4.305922937249645,0
197,features/dnn_paper/dnn2016_197.pkl,-6.226674072195094,0
198,features/dnn_paper/dnn2016_198.pkl,-5.2529594547849765,0
199,features/dnn_paper/dnn2016_199.pkl,-4.357373191430799,0
200,features/dnn_paper/dnn2016_200.pkl,-4.686480634439771,0
201,features/dnn_paper/dnn2016_201.pkl,-4.19806759504303,0
202,features/dnn_paper/dnn2016_202.pkl,-4.5249022695226655,0
203,features/dnn_paper/dnn2016_203.pkl,-4.919144889969652,0
204,features/dnn_paper/dnn2016_204.pkl,-6.1733384225096595,0
205,features/dnn_paper/dnn2016_205.pkl,-3.7342822529680895,0
206,features/dnn_paper/dnn2016_206.pkl,-5.801792701204096,0
207,features/dnn_paper/dnn2016_207.pkl,-5.960557977667296,0
208,features/dnn_paper/dnn2016_208.pkl,-7.113292812874441,0
209,features/dnn_paper/dnn2016_209.pkl,-4.874832305675013,0
210,features/dnn_paper/dnn2016_210.pkl,-5.261622200826997,0
211,features/dnn_paper/dnn2016_211.pkl,-3.763922779731845,0
212,features/dnn_paper/dnn2016_212.pkl,-4.502008937532724,0
213,features/dnn_paper/dnn2016_213.pkl,-6.133815532814076,0
214,features/dnn_paper/dnn2016_214.pkl,-5.527221945715238,0
215,features/dnn_paper/dnn2016_215.pkl,-6.518877946664857,0
216,features/dnn_paper/dnn2016_216.pkl,-4.633566791655623,0
217,features/dnn_paper/dnn2016_217.pkl,-6.825749467900393,0
218,features/dnn_paper/dnn2016_218.pkl,-6.845094029291862,0
219,features/dnn_paper/dnn2016_219.pkl,-6.883654974864937,0
220,features/dnn_paper/dnn2016_220.pkl,-4.898125220711544,0
221,features/dnn_paper/dnn2016_221.pkl,-5.781511062025187,0
222,features/dnn_paper/dnn2016_222.pkl,-5.165711146831441,0
223,features/dnn_paper/dnn2016_223.pkl,-5.735007319528887,0
224,features/dnn_paper/dnn2016_224.pkl,-5.2370322097132815,0
225,features/dnn_paper/dnn2016_225.pkl,-4.4097344453937515,0
226,features/dnn_paper/dnn2016_226.pkl,-6.580581045724933,0
227,features/dnn_paper/dnn2016_227.pkl,-5.9876010395272745,0
228,features/dnn_paper/dnn2016_228.pkl,-6.918459043580126,0
229,features/dnn_paper/dnn2016_229.pkl,-5.895400550883017,0
230,features/dnn_paper/dnn2016_230.pkl,-5.875731243041093,0
231,features/dnn_paper/dnn2016_231.pkl,-4.086706208926016,0
232,features/dnn_paper/dnn2016_232.pkl,-5.572451475469519,0
233,features/dnn_paper/dnn2016_233.pkl,-4.602993158340653,0
234,features/dnn_paper/dnn2016_234.pkl,-6.241991291140437,0
235,features/dnn_paper/dnn2016_235.pkl,-4.833364063675743,0
236,features/dnn_paper/dnn2016_236.pkl,-5.320160635835718,0
237,features/dnn_paper/dnn2016_237.pkl,-5.591149015962577,0
238,features/dnn_paper/dnn2016_238.pkl,-5.358310147320021,0
239,features/dnn_paper/dnn2016_239.pkl,-4.934207120075243,0
240,features/dnn_paper/dnn2016_240.pkl,-5.094516471482292,0
241,features/dnn_paper/dnn2016_241.pkl,-6.021138789571638,0
242,features/dnn_paper/dnn2016_242.pkl,-4.869995435097444,1
243,features/dnn_paper/dnn2016_243.pkl,-5.006674604725807,0
244,features/dnn_paper/dnn2016_244.pkl,-5.105407578356563,1
245,features/dnn_paper/dnn2016_245.pkl,-5.2595466875470684,0
246,features/dnn_paper/dnn2016_246.pkl,-7.0148136086893675,0
247,features/dnn_paper/dnn2016_247.pkl,-5.27330013150967,0
248,features/dnn_paper/dnn2016_248.pkl,-5.04030943946225,0
249,features/dnn_paper/dnn2016_249.pkl,-3.801666311565021,0
250,features/dnn_paper/dnn2016_250.pkl,-6.6120110150523,0
251,features/dnn_paper/dnn2016_251.pkl,-5.6114410088230375,0
252,features/dnn_paper/dnn2016_252.pkl,-5.104068789491288,0
253,features/dnn_paper/dnn2016_253.pkl,-4.556478649190924,0
254,features/dnn_paper/dnn2016_254.pkl,-6.523699918513247,0
255,features/dnn_paper/dnn2016_255.pkl,-5.418247894560012,0
256,features/dnn_paper/dnn2016_256.pkl,-8.573204481826192,0
257,features/dnn_paper/dnn2016_257.pkl,-6.2804802877800885,0
258,features/dnn_paper/dnn2016_258.pkl,-4.894657867266898,0
259,features/dnn_paper/dnn2016_259.pkl,-6.328182402419834,0
260,features/dnn_paper/dnn2016_260.pkl,-5.359283353874916,0
261,features/dnn_paper/dnn2016_261.pkl,-6.3111405185560425,0
262,features/dnn_paper/dnn2016_262.pkl,-6.278025623960512,0
263,features/dnn_paper/dnn2016_263.pkl,-5.8225259694532685,0
264,features/dnn_paper/dnn2016_264.pkl,-5.98710711528172,0
265,features/dnn_paper/dnn2016_265.pkl,-5.8628916190848255,0
266,features/dnn_paper/dnn2016_266.pkl,-6.645920184241207,0
267,features/dnn_paper/dnn2016_267.pkl,-5.823495587928356,0
268,features/dnn_paper/dnn2016_268.pkl,-6.5618472572845485,0
269,features/dnn_paper/dnn2016_269.pkl,-5.870954646540984,0
270,features/dnn_paper/dnn2016_270.pkl,-3.991678434467293,0
271,features/dnn_paper/dnn2016_271.pkl,-5.7559615240832676,0
272,features/dnn_paper/dnn2016_272.pkl,-6.232399975511648,0
273,features/dnn_paper/dnn2016_273.pkl,-6.2240621503004325,0
274,features/dnn_paper/dnn2016_274.pkl,-4.8309136334051015,0
275,features/dnn_paper/dnn2016_275.pkl,-5.543082891015913,0
276,features/dnn_paper/dnn2016_276.pkl,-7.21865488981024,0
277,features/dnn_paper/dnn2016_277.pkl,-4.1529689671689045,0
278,features/dnn_paper/dnn2016_278.pkl,-5.576986479046087,0
279,features/dnn_paper/dnn2016_279.pkl,-4.953858046913099,0
280,features/dnn_paper/dnn2016_280.pkl,-6.763962387862008,0
281,features/dnn_paper/dnn2016_281.pkl,-7.7950633927864965,0
282,features/dnn_paper/dnn2016_282.pkl,-4.583519006695598,0
283,features/dnn_paper/dnn2016_283.pkl,-6.93149862853006,0
284,features/dnn_paper/dnn2016_284.pkl,-6.202273220317166,0
285,features/dnn_paper/dnn2016_285.pkl,-4.681869921962741,0
286,features/dnn_paper/dnn2016_286.pkl,-5.2773384964481815,0
287,features/dnn_paper/dnn2016_287.pkl,-6.309851916831176,0
288,features/dnn_paper/dnn2016_288.pkl,-4.897773830317501,0
289,features/dnn_paper/dnn2016_289.pkl,-5.987596908262344,0
290,features/dnn_paper/dnn2016_290.pkl,-5.6497990594547645,0
291,features/dnn_paper/dnn2016_291.pkl,-6.302946341787447,0
292,features/dnn_paper/dnn2016_292.pkl,-5.816208964991193,0
293,features/dnn_paper/dnn2016_293.pkl,-6.363540537250006,0
294,features/dnn_paper/dnn2016_294.pkl,-4.802750888084746,0
295,features/dnn_paper/dnn2016_295.pkl,-4.580359298491771,0
296,features/dnn_paper/dnn2016_296.pkl,-7.134662859015325,0
297,features/dnn_paper/dnn2016_297.pkl,-5.0400957465021365,0
298,features/dnn_paper/dnn2016_298.pkl,-4.632938484366262,0
299,features/dnn_paper/dnn2016_299.pkl,-5.394191360640017,0
300,features/dnn_paper/dnn2016_300.pkl,-5.335721742404349,0
301,features/dnn_paper/dnn2016_301.pkl,-5.854073677990343,0
302,features/dnn_paper/dnn2016_302.pkl,-6.364739184819832,0
303,features/dnn_paper/dnn2016_303.pkl,-6.344209857654895,0
304,features/dnn_paper/dnn2016_304.pkl,-5.032512579181021,0
305,features/dnn_paper/dnn2016_305.pkl,-4.380254802900072,0
306,features/dnn_paper/dnn2016_306.pkl,-3.7036111427816216,0
307,features/dnn_paper/dnn2016_307.pkl,-5.568774919009787,0
308,features/dnn_paper/dnn2016_308.pkl,-4.494490916288147,0
309,features/dnn_paper/dnn2016_309.pkl,-6.019128228277383,0
310,features/dnn_paper/dnn2016_310.pkl,-4.691038371399529,0
311,features/dnn_paper/dnn2016_311.pkl,-5.820828582356294,0
312,features/dnn_paper/dnn2016_312.pkl,-6.780102154545269,0
313,features/dnn_paper/dnn2016_313.pkl,-5.160738393176834,0
314,features/dnn_paper/dnn2016_314.pkl,-6.452556741577673,0
315,features/dnn_paper/dnn2016_315.pkl,-3.9517052524413177,0
316,features/dnn_paper/dnn2016_316.pkl,-5.9713395617718374,0
317,features/dnn_paper/dnn2016_317.pkl,-6.337449601069894,0
318,features/dnn_paper/dnn2016_318.pkl,-6.132855078594298,0
319,features/dnn_paper/dnn2016_319.pkl,-5.561558907554059,0
320,features/dnn_paper/dnn2016_320.pkl,-3.4352415708036315,0
321,features/dnn_paper/dnn2016_321.pkl,-3.936048730712032,0
322,features/dnn_paper/dnn2016_322.pkl,-5.915705255004617,0
323,features/dnn_paper/dnn2016_323.pkl,-7.186725772448714,0
324,features/dnn_paper/dnn2016_324.pkl,-6.539713021287676,0
325,features/dnn_paper/dnn2016_325.pkl,-4.177088300385737,0
326,features/dnn_paper/dnn2016_326.pkl,-6.564092321257517,0
327,features/dnn_paper/dnn2016_327.pkl,-5.579656815880686,0
328,features/dnn_paper/dnn2016_328.pkl,-6.45519067557057,0
329,features/dnn_paper/dnn2016_329.pkl,-6.5733780368436125,0
330,features/dnn_paper/dnn2016_330.pkl,-4.224299870251565,0
331,features/dnn_paper/dnn2016_331.pkl,-5.878291541541518,0
332,features/dnn_paper/dnn2016_332.pkl,-4.652981759649911,0
333,features/dnn_paper/dnn2016_333.pkl,-6.407136151230255,0
334,features/dnn_paper/dnn2016_334.pkl,-6.456586034346424,0
335,features/dnn_paper/dnn2016_335.pkl,-4.241738068784676,0
336,features/dnn_paper/dnn2016_336.pkl,-5.2618642119179215,0
337,features/dnn_paper/dnn2016_337.pkl,-4.163197283820595,0
338,features/dnn_paper/dnn2016_338.pkl,-7.20591736136711,0
339,features/dnn_paper/dnn2016_339.pkl,-6.0898109257404185,0
340,features/dnn_paper/dnn2016_340.pkl,-5.607503998160057,0
341,features/dnn_paper/dnn2016_341.pkl,-5.6371685640728915,0
342,features/dnn_paper/dnn2016_342.pkl,-4.904660859949686,0
343,features/dnn_paper/dnn2016_343.pkl,-4.951626230192015,0
344,features/dnn_paper/dnn2016_344.pkl,-5.641534541700842,0
345,features/dnn_paper/dnn2016_345.pkl,-5.815171789074753,0
346,features/dnn_paper/dnn2016_346.pkl,-6.448389331263321,0
347,features/dnn_paper/dnn2016_347.pkl,-5.08149347977478,0
348,features/dnn_paper/dnn2016_348.pkl,-4.944064125499344,0
349,features/dnn_paper/dnn2016_349.pkl,-4.897447073281019,0
350,features/dnn_paper/dnn2016_350.pkl,-5.792375734291142,0
351,features/dnn_paper/dnn2016_351.pkl,-5.700127129767853,0
352,features/dnn_paper/dnn2016_352.pkl,-5.290860117567492,0
353,features/dnn_paper/dnn2016_353.pkl,-5.120424548407863,0
354,features/dnn_paper/dnn2016_354.pkl,-4.603812578716665,0
355,features/dnn_paper/dnn2016_355.pkl,-6.798638236252158,0
356,features/dnn_paper/dnn2016_356.pkl,-3.5611164458729787,0
357,features/dnn_paper/dnn2016_357.pkl,-4.747469400820576,0
358,features/dnn_paper/dnn2016_358.pkl,-5.594898814335276,0
359,features/dnn_paper/dnn2016_359.pkl,-5.309514165842574,0
360,features/dnn_paper/dnn2016_360.pkl,-4.804839261210014,0
361,features/dnn_paper/dnn2016_361.pkl,-5.457955437236552,0
362,features/dnn_paper/dnn2016_362.pkl,-6.269853084113572,0
363,features/dnn_paper/dnn2016_363.pkl,-6.493908865987527,0
364,features/dnn_paper/dnn2016_364.pkl,-3.683761876557739,0
365,features/dnn_paper/dnn2016_365.pkl,-5.783298640193567,0
366,features/dnn_paper/dnn2016_366.pkl,-4.60138390251541,0
367,features/dnn_paper/dnn2016_367.pkl,-8.573204481826192,0
368,features/dnn_paper/dnn2016_368.pkl,-5.989224319339503,0
369,features/dnn_paper/dnn2016_369.pkl,-7.096482902960553,0
370,features/dnn_paper/dnn2016_370.pkl,-3.0170420523136197,0
371,features/dnn_paper/dnn2016_371.pkl,-4.965621596343153,0
372,features/dnn_paper/dnn2016_372.pkl,-6.491573902281761,0
373,features/dnn_paper/dnn2016_373.pkl,-6.540327182219127,0
374,features/dnn_paper/dnn2016_374.pkl,-6.534522863804443,0
375,features/dnn_paper/dnn2016_375.pkl,-7.152108656768926,0
376,features/dnn_paper/dnn2016_376.pkl,-4.381970201760782,0
377,features/dnn_paper/dnn2016_377.pkl,-5.594375792833249,0
378,features/dnn_paper/dnn2016_378.pkl,-6.419411458469073,0
379,features/dnn_paper/dnn2016_379.pkl,-6.467519379947113,0
380,features/dnn_paper/dnn2016_380.pkl,-4.834014279951624,0
381,features/dnn_paper/dnn2016_381.pkl,-3.954603689293892,0
382,features/dnn_paper/dnn2016_382.pkl,-5.536388557351196,0
383,features/dnn_paper/dnn2016_383.pkl,-6.294523741819381,0
384,features/dnn_paper/dnn2016_384.pkl,-6.122772816395402,0
385,features/dnn_paper/dnn2016_385.pkl,-5.134146420918485,0
386,features/dnn_paper/dnn2016_386.pkl,-6.268707190279546,0
387,features/dnn_paper/dnn2016_387.pkl,-5.031358802315088,0
388,features/dnn_paper/dnn2016_388.pkl,-6.625262040327952,0
389,features/dnn_paper/dnn2016_389.pkl,-4.47499773173322,0
390,features/dnn_paper/dnn2016_390.pkl,-6.532996259948168,0
391,features/dnn_paper/dnn2016_391.pkl,-6.370184187868405,0
392,features/dnn_paper/dnn2016_392.pkl,-6.9837661257004475,0
393,features/dnn_paper/dnn2016_393.pkl,-6.3693680621709525,0
394,features/dnn_paper/dnn2016_394.pkl,-5.039069409874658,0
395,features/dnn_paper/dnn2016_395.pkl,-6.8687715231546616,0
396,features/dnn_paper/dnn2016_396.pkl,-4.692481318879024,0
397,features/dnn_paper/dnn2016_397.pkl,-4.470413311109364,0
398,features/dnn_paper/dnn2016_398.pkl,-5.6232889080284485,0
399,features/dnn_paper/dnn2016_399.pkl,-5.505601860361667,0
400,features/dnn_paper/dnn2016_400.pkl,-4.633881357812643,0
401,features/dnn_paper/dnn2016_401.pkl,-4.411360190917111,0
402,features/dnn_paper/dnn2016_402.pkl,-5.618298738448197,0
403,features/dnn_paper/dnn2016_403.pkl,-5.808547570251879,0
404,features/dnn_paper/dnn2016_404.pkl,-6.094447222387362,0
405,features/dnn_paper/dnn2016_405.pkl,-5.7802188781426755,0
406,features/dnn_paper/dnn2016_406.pkl,-3.9162826084209383,0
407,features/dnn_paper/dnn2016_407.pkl,-6.107532291816781,0
408,features/dnn_paper/dnn2016_408.pkl,-5.473891697711261,0
