,file_id,pred,actual
51,features/dnn_paper/dnn2016_50458.pkl,-1.1993940720276026,1
52,features/dnn_paper/dnn2016_27720.pkl,-2.169867464332208,0
53,features/dnn_paper/dnn2016_29176.pkl,-2.9842766021573053,0
54,features/dnn_paper/dnn2016_6314.pkl,-3.9585766580891204,0
55,features/dnn_paper/dnn2016_39388.pkl,-4.102152510463523,0
56,features/dnn_paper/dnn2016_39158.pkl,-6.171944599830204,0
57,features/dnn_paper/dnn2016_27748.pkl,-4.113154467777979,0
58,features/dnn_paper/dnn2016_35010.pkl,-6.361002526233659,0
59,features/dnn_paper/dnn2016_51533.pkl,-2.3341928162344536,0
60,features/dnn_paper/dnn2016_37983.pkl,-1.3339452746156102,0
61,features/dnn_paper/dnn2016_52272.pkl,-3.774756698337188,0
62,features/dnn_paper/dnn2016_12304.pkl,-5.442464634438311,0
63,features/dnn_paper/dnn2016_46253.pkl,-1.3381872618095076,0
64,features/dnn_paper/dnn2016_35695.pkl,-2.562301353761746,0
65,features/dnn_paper/dnn2016_28438.pkl,-0.6190205058628478,0
66,features/dnn_paper/dnn2016_57520.pkl,-5.3414272111247145,0
67,features/dnn_paper/dnn2016_6566.pkl,-3.374128943292537,0
68,features/dnn_paper/dnn2016_10431.pkl,-5.699695983554732,0
69,features/dnn_paper/dnn2016_28229.pkl,-2.8000544263661578,0
70,features/dnn_paper/dnn2016_13531.pkl,-5.660087951165716,0
71,features/dnn_paper/dnn2016_37700.pkl,-1.319575085127666,0
72,features/dnn_paper/dnn2016_64039.pkl,-3.548932654327622,0
73,features/dnn_paper/dnn2016_17898.pkl,-1.9192108556303773,0
74,features/dnn_paper/dnn2016_40292.pkl,-3.33455343540231,0
75,features/dnn_paper/dnn2016_46302.pkl,-5.009840028053218,0
76,features/dnn_paper/dnn2016_47175.pkl,-0.845699856591392,0
77,features/dnn_paper/dnn2016_30479.pkl,-1.8289522206587128,0
78,features/dnn_paper/dnn2016_41451.pkl,-4.791779546508483,0
79,features/dnn_paper/dnn2016_34498.pkl,-5.048028123272269,0
80,features/dnn_paper/dnn2016_25494.pkl,-3.555612347322833,0
81,features/dnn_paper/dnn2016_38093.pkl,-4.02727755372873,0
82,features/dnn_paper/dnn2016_60322.pkl,-3.288872947129496,0
83,features/dnn_paper/dnn2016_47739.pkl,-3.775544260619853,0
84,features/dnn_paper/dnn2016_35703.pkl,-3.709800976914111,0
85,features/dnn_paper/dnn2016_37590.pkl,-2.3078975010937905,0
86,features/dnn_paper/dnn2016_61827.pkl,-4.637646907633771,0
87,features/dnn_paper/dnn2016_55013.pkl,-6.20886205462333,0
88,features/dnn_paper/dnn2016_41445.pkl,-5.947794528405207,0
89,features/dnn_paper/dnn2016_51086.pkl,-1.5046394700460242,0
90,features/dnn_paper/dnn2016_2272.pkl,-0.8474596209177239,0
91,features/dnn_paper/dnn2016_63398.pkl,-7.1625958298764605,0
92,features/dnn_paper/dnn2016_54540.pkl,-4.980653821868064,0
93,features/dnn_paper/dnn2016_7128.pkl,-2.2081688777282045,0
94,features/dnn_paper/dnn2016_27256.pkl,-1.2960857789836955,0
95,features/dnn_paper/dnn2016_17187.pkl,-2.7133198421652125,0
96,features/dnn_paper/dnn2016_18122.pkl,-1.4801529952212147,0
97,features/dnn_paper/dnn2016_16987.pkl,-1.1727412537136632,0
98,features/dnn_paper/dnn2016_56189.pkl,-2.3117207190966944,0
99,features/dnn_paper/dnn2016_16517.pkl,-4.810028743743581,0
100,features/dnn_paper/dnn2016_16861.pkl,-1.2704653064120182,0
101,features/dnn_paper/dnn2016_5913.pkl,-1.2678019469980426,0
102,features/dnn_paper/dnn2016_34755.pkl,-5.791979430022343,0
103,features/dnn_paper/dnn2016_27799.pkl,-3.055585052237306,0
104,features/dnn_paper/dnn2016_64989.pkl,-2.567784004141189,0
105,features/dnn_paper/dnn2016_45851.pkl,-2.7283732285837603,0
106,features/dnn_paper/dnn2016_50575.pkl,-3.3469895525283153,0
107,features/dnn_paper/dnn2016_32116.pkl,-5.154415052503221,0
108,features/dnn_paper/dnn2016_28536.pkl,-5.908916126333583,0
109,features/dnn_paper/dnn2016_32190.pkl,-5.272115579880673,0
110,features/dnn_paper/dnn2016_55798.pkl,-2.761228064690845,0
111,features/dnn_paper/dnn2016_21528.pkl,-4.388680931923075,0
112,features/dnn_paper/dnn2016_10141.pkl,-4.4912680066122,0
113,features/dnn_paper/dnn2016_65250.pkl,-6.29670080733651,0
114,features/dnn_paper/dnn2016_3316.pkl,-1.4322351921298881,0
115,features/dnn_paper/dnn2016_4018.pkl,-3.329931362938819,0
116,features/dnn_paper/dnn2016_34838.pkl,-3.3151695754952017,0
117,features/dnn_paper/dnn2016_41165.pkl,-5.9339935545312095,0
118,features/dnn_paper/dnn2016_46421.pkl,-0.36080230499213967,0
119,features/dnn_paper/dnn2016_32986.pkl,-3.374794999323031,0
120,features/dnn_paper/dnn2016_7732.pkl,-2.9958226241866077,0
121,features/dnn_paper/dnn2016_22884.pkl,-2.7960960318156243,0
122,features/dnn_paper/dnn2016_55044.pkl,-5.73826189757297,0
123,features/dnn_paper/dnn2016_36941.pkl,-0.5172369065239171,0
124,features/dnn_paper/dnn2016_3140.pkl,-1.3007367003466734,0
125,features/dnn_paper/dnn2016_61641.pkl,-4.367585955512942,0
126,features/dnn_paper/dnn2016_65638.pkl,-6.642540033649192,0
127,features/dnn_paper/dnn2016_30760.pkl,-3.2942860631334048,1
128,features/dnn_paper/dnn2016_41045.pkl,-4.4600365758054235,0
129,features/dnn_paper/dnn2016_47109.pkl,-1.7693350443032583,0
130,features/dnn_paper/dnn2016_9376.pkl,-5.709043041724067,0
131,features/dnn_paper/dnn2016_60679.pkl,-4.297080952122857,0
132,features/dnn_paper/dnn2016_43236.pkl,-5.82838789270135,0
133,features/dnn_paper/dnn2016_33074.pkl,-0.5180527414323132,0
134,features/dnn_paper/dnn2016_64140.pkl,-4.125719456440699,0
135,features/dnn_paper/dnn2016_36162.pkl,-4.713698206383199,0
136,features/dnn_paper/dnn2016_27031.pkl,-1.7141849380382463,0
137,features/dnn_paper/dnn2016_65873.pkl,-2.7558456001556686,0
138,features/dnn_paper/dnn2016_39598.pkl,-5.948541459302165,0
139,features/dnn_paper/dnn2016_51823.pkl,-3.215040471594973,0
140,features/dnn_paper/dnn2016_24905.pkl,-4.509794697631467,0
141,features/dnn_paper/dnn2016_10630.pkl,-6.037178514143541,0
142,features/dnn_paper/dnn2016_2935.pkl,-1.4678355981004698,0
143,features/dnn_paper/dnn2016_26430.pkl,-4.307510134199051,0
144,features/dnn_paper/dnn2016_40013.pkl,-4.089431690741785,0
145,features/dnn_paper/dnn2016_50948.pkl,-2.04420775561097,0
146,features/dnn_paper/dnn2016_54175.pkl,-3.1557767393997906,0
147,features/dnn_paper/dnn2016_17402.pkl,-1.6249036784524482,0
148,features/dnn_paper/dnn2016_44226.pkl,-4.142658302782861,0
149,features/dnn_paper/dnn2016_65230.pkl,-6.802284038579005,0
150,features/dnn_paper/dnn2016_59920.pkl,-3.440582066892158,0
151,features/dnn_paper/dnn2016_53569.pkl,-4.899976350365241,0
152,features/dnn_paper/dnn2016_43088.pkl,-5.127627932139813,0
153,features/dnn_paper/dnn2016_48753.pkl,-3.114036086612792,0
154,features/dnn_paper/dnn2016_26912.pkl,-5.033370807617891,0
155,features/dnn_paper/dnn2016_21672.pkl,-4.378444008431931,0
156,features/dnn_paper/dnn2016_38502.pkl,-5.719694622872958,0
157,features/dnn_paper/dnn2016_6264.pkl,-1.0071974741081942,0
158,features/dnn_paper/dnn2016_39655.pkl,-2.0277202356663215,0
159,features/dnn_paper/dnn2016_59421.pkl,-2.4733894099876026,0
160,features/dnn_paper/dnn2016_54959.pkl,-2.5485443923394904,0
161,features/dnn_paper/dnn2016_23845.pkl,-4.203306680543753,0
162,features/dnn_paper/dnn2016_63168.pkl,-2.6394795702711873,0
163,features/dnn_paper/dnn2016_56423.pkl,-1.825797928657108,0
164,features/dnn_paper/dnn2016_9807.pkl,-4.501414283847124,0
165,features/dnn_paper/dnn2016_9568.pkl,-6.239870185051091,0
166,features/dnn_paper/dnn2016_30614.pkl,-1.97524326592125,0
167,features/dnn_paper/dnn2016_52445.pkl,-3.863377652848029,0
168,features/dnn_paper/dnn2016_65529.pkl,-4.8498929436354,0
169,features/dnn_paper/dnn2016_7137.pkl,-2.9126359999612617,0
170,features/dnn_paper/dnn2016_4683.pkl,-5.034596053977628,0
171,features/dnn_paper/dnn2016_19639.pkl,-3.574509905466904,0
172,features/dnn_paper/dnn2016_15899.pkl,-5.764146756826626,0
173,features/dnn_paper/dnn2016_45563.pkl,-1.6378638000937407,0
174,features/dnn_paper/dnn2016_34493.pkl,-5.909944908355612,0
175,features/dnn_paper/dnn2016_65774.pkl,-4.1561981353066155,0
176,features/dnn_paper/dnn2016_3378.pkl,-0.7206539700338028,0
177,features/dnn_paper/dnn2016_41973.pkl,-4.658552304714726,0
178,features/dnn_paper/dnn2016_49753.pkl,-2.246193312921024,0
179,features/dnn_paper/dnn2016_61680.pkl,-2.8502269939662717,0
180,features/dnn_paper/dnn2016_12155.pkl,-5.849013340534142,0
181,features/dnn_paper/dnn2016_67077.pkl,-5.731263980353408,0
182,features/dnn_paper/dnn2016_12547.pkl,-6.025054758313356,0
183,features/dnn_paper/dnn2016_66150.pkl,-3.2885366341842124,0
184,features/dnn_paper/dnn2016_18278.pkl,-4.907003356701978,0
185,features/dnn_paper/dnn2016_15960.pkl,-4.797945955579371,0
186,features/dnn_paper/dnn2016_48068.pkl,-3.8610498254927013,0
187,features/dnn_paper/dnn2016_21968.pkl,-3.4159954891108137,0
188,features/dnn_paper/dnn2016_16334.pkl,-4.119646565995012,0
189,features/dnn_paper/dnn2016_37165.pkl,-1.8539377092815532,0
190,features/dnn_paper/dnn2016_26730.pkl,-5.609131366536449,0
191,features/dnn_paper/dnn2016_3978.pkl,-7.550340054734834,0
192,features/dnn_paper/dnn2016_17421.pkl,-3.580459704747025,0
193,features/dnn_paper/dnn2016_65180.pkl,-3.579464703006713,0
194,features/dnn_paper/dnn2016_43080.pkl,-5.545989654513745,0
195,features/dnn_paper/dnn2016_47899.pkl,-2.51026117546389,0
196,features/dnn_paper/dnn2016_54729.pkl,-2.814130238865455,0
197,features/dnn_paper/dnn2016_36333.pkl,-0.9983190453385583,0
198,features/dnn_paper/dnn2016_49850.pkl,-2.9790505476871783,0
199,features/dnn_paper/dnn2016_16694.pkl,-3.1576385422092064,0
200,features/dnn_paper/dnn2016_27399.pkl,-6.5375758259782835,0
201,features/dnn_paper/dnn2016_1535.pkl,-2.5676328818160403,0
202,features/dnn_paper/dnn2016_12807.pkl,-2.241125477200873,0
203,features/dnn_paper/dnn2016_59650.pkl,-2.8243002876979544,0
204,features/dnn_paper/dnn2016_29245.pkl,-6.130243287353466,0
205,features/dnn_paper/dnn2016_1918.pkl,-2.2368346905689966,0
206,features/dnn_paper/dnn2016_46124.pkl,-5.527251476560824,0
207,features/dnn_paper/dnn2016_61734.pkl,-4.333694362681122,0
208,features/dnn_paper/dnn2016_59334.pkl,-6.138014005243458,0
209,features/dnn_paper/dnn2016_40392.pkl,-5.02012556888553,0
210,features/dnn_paper/dnn2016_7114.pkl,-3.7568015674260655,0
211,features/dnn_paper/dnn2016_36498.pkl,-2.390261280981136,0
212,features/dnn_paper/dnn2016_6180.pkl,-0.947606702093243,0
213,features/dnn_paper/dnn2016_18266.pkl,-5.399969499860141,0
214,features/dnn_paper/dnn2016_43681.pkl,-5.108757295527644,0
215,features/dnn_paper/dnn2016_7779.pkl,-0.7938199617072765,0
216,features/dnn_paper/dnn2016_53893.pkl,-4.4781322084251025,0
217,features/dnn_paper/dnn2016_6741.pkl,-3.274685342872191,0
218,features/dnn_paper/dnn2016_20125.pkl,-0.944976884174526,0
219,features/dnn_paper/dnn2016_45958.pkl,-5.225416447485572,0
220,features/dnn_paper/dnn2016_40984.pkl,-1.8407849753479404,0
221,features/dnn_paper/dnn2016_45120.pkl,-2.106380268028305,0
222,features/dnn_paper/dnn2016_7667.pkl,-1.5902659112508046,0
223,features/dnn_paper/dnn2016_4882.pkl,-0.3766239860457376,0
224,features/dnn_paper/dnn2016_40868.pkl,-5.524424244772504,0
225,features/dnn_paper/dnn2016_67173.pkl,-3.356310403128945,0
226,features/dnn_paper/dnn2016_21349.pkl,-3.567200199047229,0
227,features/dnn_paper/dnn2016_16266.pkl,-2.9476423196090913,0
228,features/dnn_paper/dnn2016_49578.pkl,-1.6131896911633943,0
229,features/dnn_paper/dnn2016_64724.pkl,-2.5765137970161613,0
230,features/dnn_paper/dnn2016_53850.pkl,-1.6321916672019974,0
231,features/dnn_paper/dnn2016_53134.pkl,-2.3358631038468287,0
232,features/dnn_paper/dnn2016_35264.pkl,-3.974282799605552,0
233,features/dnn_paper/dnn2016_26187.pkl,-4.008673810777376,0
234,features/dnn_paper/dnn2016_50036.pkl,-2.856424803881521,0
235,features/dnn_paper/dnn2016_34664.pkl,-2.679611568573401,0
236,features/dnn_paper/dnn2016_31731.pkl,-2.850743080013859,0
237,features/dnn_paper/dnn2016_28280.pkl,-5.298363489391533,0
238,features/dnn_paper/dnn2016_11413.pkl,-5.208195342885556,0
239,features/dnn_paper/dnn2016_58620.pkl,-5.84774475277891,0
240,features/dnn_paper/dnn2016_39440.pkl,-4.285875103653903,0
241,features/dnn_paper/dnn2016_18291.pkl,-5.158730495450106,0
242,features/dnn_paper/dnn2016_15174.pkl,-6.124747517539127,0
243,features/dnn_paper/dnn2016_46057.pkl,-2.7107289914403685,0
244,features/dnn_paper/dnn2016_62833.pkl,-4.771892181935167,0
245,features/dnn_paper/dnn2016_58563.pkl,-2.8619026826892218,0
246,features/dnn_paper/dnn2016_13559.pkl,-1.6641576603484989,0
247,features/dnn_paper/dnn2016_50912.pkl,-2.2661669567559057,0
248,features/dnn_paper/dnn2016_50088.pkl,-4.196943371192384,0
249,features/dnn_paper/dnn2016_18144.pkl,-4.387354828124199,0
250,features/dnn_paper/dnn2016_57999.pkl,-2.3722060413470922,0
251,features/dnn_paper/dnn2016_25193.pkl,-4.735448573068091,0
252,features/dnn_paper/dnn2016_36614.pkl,-1.1375524817001863,0
253,features/dnn_paper/dnn2016_34427.pkl,-2.5674438871652625,0
254,features/dnn_paper/dnn2016_36821.pkl,-1.5420595084929922,0
255,features/dnn_paper/dnn2016_24198.pkl,-5.269173018245337,0
256,features/dnn_paper/dnn2016_49814.pkl,-4.487750895239566,0
257,features/dnn_paper/dnn2016_48234.pkl,-1.7560140051834,0
258,features/dnn_paper/dnn2016_49295.pkl,-2.5380309909373806,0
259,features/dnn_paper/dnn2016_42382.pkl,-1.5102615095337544,0
260,features/dnn_paper/dnn2016_6116.pkl,-3.602413488517914,0
261,features/dnn_paper/dnn2016_62424.pkl,-3.6214291604973994,0
262,features/dnn_paper/dnn2016_32903.pkl,-1.2034826705707053,0
263,features/dnn_paper/dnn2016_15127.pkl,-4.419827303957481,0
264,features/dnn_paper/dnn2016_11219.pkl,-5.608562795525279,0
265,features/dnn_paper/dnn2016_55586.pkl,-4.870527979277832,0
266,features/dnn_paper/dnn2016_66846.pkl,-4.490716102505845,0
267,features/dnn_paper/dnn2016_21087.pkl,-3.398843082073812,0
268,features/dnn_paper/dnn2016_32312.pkl,-6.72575043021624,0
269,features/dnn_paper/dnn2016_46180.pkl,-4.522029841290806,0
270,features/dnn_paper/dnn2016_2333.pkl,-2.252319119918143,0
271,features/dnn_paper/dnn2016_22246.pkl,-2.706517578448049,0
272,features/dnn_paper/dnn2016_1871.pkl,-2.909832762992166,0
273,features/dnn_paper/dnn2016_3817.pkl,-4.237780177914676,0
274,features/dnn_paper/dnn2016_10870.pkl,-5.8890379220465565,0
275,features/dnn_paper/dnn2016_34724.pkl,-3.7759483092703348,0
276,features/dnn_paper/dnn2016_67221.pkl,-7.217923972210878,0
277,features/dnn_paper/dnn2016_45518.pkl,-4.459250888242508,0
278,features/dnn_paper/dnn2016_37591.pkl,-2.3078975010937905,0
279,features/dnn_paper/dnn2016_34959.pkl,-3.4468557490002434,0
280,features/dnn_paper/dnn2016_7945.pkl,-2.629379612333671,0
281,features/dnn_paper/dnn2016_30483.pkl,-0.37456883360366156,0
282,features/dnn_paper/dnn2016_59779.pkl,-4.010340866265791,0
283,features/dnn_paper/dnn2016_8458.pkl,-3.0141906163407404,0
284,features/dnn_paper/dnn2016_14114.pkl,-5.804669261285803,0
285,features/dnn_paper/dnn2016_9692.pkl,-5.5062496061468,0
286,features/dnn_paper/dnn2016_66662.pkl,-6.98623080626053,0
287,features/dnn_paper/dnn2016_58076.pkl,-6.328076471102873,0
288,features/dnn_paper/dnn2016_24764.pkl,-2.020184462457071,0
289,features/dnn_paper/dnn2016_37273.pkl,-4.06080667323766,0
290,features/dnn_paper/dnn2016_12582.pkl,-5.5312637675935115,0
291,features/dnn_paper/dnn2016_24034.pkl,-0.8189980124133397,0
292,features/dnn_paper/dnn2016_4877.pkl,-1.2378185545847826,0
293,features/dnn_paper/dnn2016_24269.pkl,-6.515604590931622,0
294,features/dnn_paper/dnn2016_31667.pkl,-1.765976699192123,0
295,features/dnn_paper/dnn2016_4819.pkl,-5.941806318855585,0
296,features/dnn_paper/dnn2016_9028.pkl,-5.838832237609117,0
297,features/dnn_paper/dnn2016_10746.pkl,-5.8477457563602435,0
298,features/dnn_paper/dnn2016_27286.pkl,-6.577717689787434,0
299,features/dnn_paper/dnn2016_7335.pkl,-5.015362776457474,0
300,features/dnn_paper/dnn2016_60225.pkl,-4.426756177135911,0
301,features/dnn_paper/dnn2016_13230.pkl,-6.08675495011402,0
302,features/dnn_paper/dnn2016_10895.pkl,-3.7949849690828117,0
303,features/dnn_paper/dnn2016_53420.pkl,-4.775285197756314,0
304,features/dnn_paper/dnn2016_61906.pkl,-2.9191415579400855,0
305,features/dnn_paper/dnn2016_36834.pkl,-5.104800321391381,0
306,features/dnn_paper/dnn2016_59679.pkl,-3.8854992209785824,0
307,features/dnn_paper/dnn2016_3548.pkl,-6.0638468070243885,0
308,features/dnn_paper/dnn2016_2807.pkl,-1.1272598161559135,0
309,features/dnn_paper/dnn2016_7532.pkl,-0.6281592025852261,0
310,features/dnn_paper/dnn2016_18506.pkl,-0.8453432995411783,0
311,features/dnn_paper/dnn2016_15563.pkl,-0.8077665942197843,0
312,features/dnn_paper/dnn2016_36403.pkl,-5.3839241195154175,0
313,features/dnn_paper/dnn2016_14947.pkl,-5.469320759463475,0
314,features/dnn_paper/dnn2016_11396.pkl,-2.51081351379489,0
315,features/dnn_paper/dnn2016_13082.pkl,-5.748125991002265,0
316,features/dnn_paper/dnn2016_28426.pkl,-3.1533682634684106,0
317,features/dnn_paper/dnn2016_30928.pkl,-1.6342401412813525,0
318,features/dnn_paper/dnn2016_63506.pkl,-5.060675148847176,0
319,features/dnn_paper/dnn2016_37451.pkl,-2.4758925759045907,0
320,features/dnn_paper/dnn2016_61160.pkl,-2.7833016995242703,0
321,features/dnn_paper/dnn2016_60807.pkl,-5.929693336295685,0
322,features/dnn_paper/dnn2016_4404.pkl,-3.825816603706184,0
323,features/dnn_paper/dnn2016_37201.pkl,-5.995130429786649,0
324,features/dnn_paper/dnn2016_32803.pkl,-1.5839748600711707,0
325,features/dnn_paper/dnn2016_26091.pkl,-2.882783643303704,0
326,features/dnn_paper/dnn2016_12201.pkl,-2.0317643207779894,0
327,features/dnn_paper/dnn2016_56367.pkl,-2.391687673456879,0
328,features/dnn_paper/dnn2016_28800.pkl,-5.432077354422406,0
329,features/dnn_paper/dnn2016_40409.pkl,-5.416481306697417,0
330,features/dnn_paper/dnn2016_65009.pkl,-4.296037784260992,0
331,features/dnn_paper/dnn2016_19556.pkl,-1.810160206202991,0
332,features/dnn_paper/dnn2016_44849.pkl,-6.668829003830066,0
333,features/dnn_paper/dnn2016_18527.pkl,-2.1811397752237003,0
334,features/dnn_paper/dnn2016_25368.pkl,-3.8448950970679103,0
335,features/dnn_paper/dnn2016_23369.pkl,-5.816127881394985,0
336,features/dnn_paper/dnn2016_64264.pkl,-2.5245849224577728,0
337,features/dnn_paper/dnn2016_26598.pkl,-4.022713961274025,0
338,features/dnn_paper/dnn2016_55878.pkl,-3.702635999477055,0
339,features/dnn_paper/dnn2016_24543.pkl,-2.8053251672401034,0
340,features/dnn_paper/dnn2016_23398.pkl,-5.352317339738295,0
341,features/dnn_paper/dnn2016_1646.pkl,-2.0678251916781414,0
342,features/dnn_paper/dnn2016_7766.pkl,-3.7523345669198553,0
343,features/dnn_paper/dnn2016_14511.pkl,-5.659611019582335,0
344,features/dnn_paper/dnn2016_26075.pkl,-1.0837868258347854,0
345,features/dnn_paper/dnn2016_4137.pkl,-2.412299383498085,0
346,features/dnn_paper/dnn2016_60223.pkl,-2.605396163138185,0
347,features/dnn_paper/dnn2016_61955.pkl,-3.399034253094721,0
348,features/dnn_paper/dnn2016_43363.pkl,-5.067784940167386,0
349,features/dnn_paper/dnn2016_8926.pkl,-8.96048212257427,0
350,features/dnn_paper/dnn2016_45187.pkl,-0.5022442357740019,0
351,features/dnn_paper/dnn2016_26897.pkl,-3.3214192448343027,0
352,features/dnn_paper/dnn2016_29589.pkl,-3.6218785928576294,0
353,features/dnn_paper/dnn2016_4213.pkl,-2.333195597358792,0
354,features/dnn_paper/dnn2016_60388.pkl,-4.655067150428969,0
355,features/dnn_paper/dnn2016_56082.pkl,-5.237602365371593,0
356,features/dnn_paper/dnn2016_66748.pkl,-2.945045111160646,0
357,features/dnn_paper/dnn2016_37976.pkl,-4.3313795235107815,0
358,features/dnn_paper/dnn2016_47976.pkl,-3.185860505341604,0
359,features/dnn_paper/dnn2016_8977.pkl,-5.76315496173921,0
360,features/dnn_paper/dnn2016_33226.pkl,-7.185359389377586,0
361,features/dnn_paper/dnn2016_22962.pkl,-4.548918300288221,0
362,features/dnn_paper/dnn2016_67273.pkl,-4.582040670075884,0
363,features/dnn_paper/dnn2016_42208.pkl,-6.197970610499453,0
364,features/dnn_paper/dnn2016_10671.pkl,-1.7924374735173243,0
365,features/dnn_paper/dnn2016_32210.pkl,-3.6042996294113014,0
366,features/dnn_paper/dnn2016_45875.pkl,-4.984511526416088,0
367,features/dnn_paper/dnn2016_52160.pkl,-3.2624716598229884,0
368,features/dnn_paper/dnn2016_28805.pkl,-6.593083850566506,0
369,features/dnn_paper/dnn2016_5561.pkl,-1.3944187166659017,0
370,features/dnn_paper/dnn2016_4802.pkl,-2.4019193113000785,0
371,features/dnn_paper/dnn2016_31828.pkl,-3.6686648155598247,0
372,features/dnn_paper/dnn2016_29420.pkl,-5.516615693211756,0
373,features/dnn_paper/dnn2016_26508.pkl,-2.4146073627555618,0
374,features/dnn_paper/dnn2016_38081.pkl,-3.080093650251796,0
375,features/dnn_paper/dnn2016_8312.pkl,-1.6435428234840816,0
376,features/dnn_paper/dnn2016_59441.pkl,-2.23470670101351,0
377,features/dnn_paper/dnn2016_51789.pkl,-2.3025055508370342,0
378,features/dnn_paper/dnn2016_64551.pkl,-5.2990838225987735,0
379,features/dnn_paper/dnn2016_66789.pkl,-3.8711815150878675,0
380,features/dnn_paper/dnn2016_63530.pkl,-4.562828948159681,0
381,features/dnn_paper/dnn2016_58106.pkl,-4.160220932775955,0
382,features/dnn_paper/dnn2016_7654.pkl,-2.8432405736806245,0
383,features/dnn_paper/dnn2016_38348.pkl,-5.661429774954242,0
384,features/dnn_paper/dnn2016_20151.pkl,-2.051843434903451,0
385,features/dnn_paper/dnn2016_64343.pkl,-3.9274425616146456,0
386,features/dnn_paper/dnn2016_58776.pkl,-4.280244139992702,0
387,features/dnn_paper/dnn2016_9775.pkl,-4.525001154348623,0
388,features/dnn_paper/dnn2016_64186.pkl,-4.325748923081586,0
389,features/dnn_paper/dnn2016_43380.pkl,-5.535134136961333,0
390,features/dnn_paper/dnn2016_24926.pkl,-3.012845272609141,0
391,features/dnn_paper/dnn2016_27248.pkl,-0.6788154675810978,0
392,features/dnn_paper/dnn2016_17938.pkl,-4.319849012349818,0
393,features/dnn_paper/dnn2016_13680.pkl,-3.701564051995141,0
394,features/dnn_paper/dnn2016_12593.pkl,-6.054196471609593,0
