,file_id,pred,actual
69,feature/dnn_paper/dnn2016_18443.pkl,-2.6901539001025236,0.0
70,feature/dnn_paper/dnn2016_66858.pkl,-7.702760837823489,0.0
71,feature/dnn_paper/dnn2016_41140.pkl,-4.601060914204381,0.0
72,feature/dnn_paper/dnn2016_28284.pkl,-3.9326458591942584,0.0
73,feature/dnn_paper/dnn2016_2356.pkl,-4.4989511350895555,0.0
74,feature/dnn_paper/dnn2016_66544.pkl,-4.833509095498386,0.0
75,feature/dnn_paper/dnn2016_13668.pkl,-5.842783774830456,0.0
76,feature/dnn_paper/dnn2016_40566.pkl,-5.393537095426144,0.0
77,feature/dnn_paper/dnn2016_46019.pkl,-2.8386151212591932,0.0
78,feature/dnn_paper/dnn2016_11587.pkl,-4.75804572506321,0.0
79,feature/dnn_paper/dnn2016_13082.pkl,-5.960361254775976,0.0
80,feature/dnn_paper/dnn2016_31210.pkl,-5.466494777593112,0.0
81,feature/dnn_paper/dnn2016_4271.pkl,-2.1580863467677522,0.0
82,feature/dnn_paper/dnn2016_35870.pkl,-3.567583153433116,0.0
83,feature/dnn_paper/dnn2016_67330.pkl,-4.163291889448029,0.0
84,feature/dnn_paper/dnn2016_13406.pkl,-2.4425073671215296,0.0
85,feature/dnn_paper/dnn2016_52367.pkl,-5.786226848879529,0.0
86,feature/dnn_paper/dnn2016_50609.pkl,-2.5124268634855973,0.0
87,feature/dnn_paper/dnn2016_5912.pkl,-1.885791688956087,0.0
88,feature/dnn_paper/dnn2016_49334.pkl,-2.4173886113317344,0.0
89,feature/dnn_paper/dnn2016_4537.pkl,-2.3874571896842847,0.0
90,feature/dnn_paper/dnn2016_27702.pkl,-2.481424648272948,0.0
91,feature/dnn_paper/dnn2016_4064.pkl,-1.691508324115186,0.0
92,feature/dnn_paper/dnn2016_49159.pkl,-4.705721464767586,0.0
93,feature/dnn_paper/dnn2016_20713.pkl,-2.943686015332151,0.0
94,feature/dnn_paper/dnn2016_22038.pkl,-3.099468620047192,0.0
95,feature/dnn_paper/dnn2016_28321.pkl,-4.414078837409453,0.0
96,feature/dnn_paper/dnn2016_46794.pkl,-5.0460591748870325,0.0
97,feature/dnn_paper/dnn2016_61988.pkl,-4.951339815182211,0.0
98,feature/dnn_paper/dnn2016_22687.pkl,-2.980150843474159,0.0
99,feature/dnn_paper/dnn2016_51289.pkl,-3.0461884785318314,0.0
100,feature/dnn_paper/dnn2016_35537.pkl,-4.686511346936846,0.0
101,feature/dnn_paper/dnn2016_54340.pkl,-3.8485195010255717,0.0
102,feature/dnn_paper/dnn2016_33674.pkl,-3.1287078495333884,0.0
103,feature/dnn_paper/dnn2016_51438.pkl,-3.927065006090835,0.0
104,feature/dnn_paper/dnn2016_15914.pkl,-3.2277400215430134,0.0
105,feature/dnn_paper/dnn2016_26137.pkl,-4.750633737001473,0.0
106,feature/dnn_paper/dnn2016_8290.pkl,-3.7056106540073603,0.0
107,feature/dnn_paper/dnn2016_20029.pkl,-2.836881868373129,0.0
108,feature/dnn_paper/dnn2016_14886.pkl,-6.152022830306781,0.0
109,feature/dnn_paper/dnn2016_21397.pkl,-4.24372574475674,0.0
110,feature/dnn_paper/dnn2016_30738.pkl,-5.139361915676652,0.0
111,feature/dnn_paper/dnn2016_20151.pkl,-2.8121765966735537,0.0
112,feature/dnn_paper/dnn2016_2923.pkl,-2.949105327651391,0.0
113,feature/dnn_paper/dnn2016_24155.pkl,-4.996104830284654,0.0
114,feature/dnn_paper/dnn2016_48991.pkl,-3.8039130844024056,0.0
115,feature/dnn_paper/dnn2016_30440.pkl,-2.0953423814638006,0.0
116,feature/dnn_paper/dnn2016_6298.pkl,-2.397290535276472,0.0
117,feature/dnn_paper/dnn2016_31841.pkl,-5.175375455008702,0.0
118,feature/dnn_paper/dnn2016_34940.pkl,-4.017489780652468,0.0
119,feature/dnn_paper/dnn2016_32616.pkl,-2.869902895447492,0.0
120,feature/dnn_paper/dnn2016_33184.pkl,-4.1185205593584815,0.0
121,feature/dnn_paper/dnn2016_53968.pkl,-3.922328086435159,0.0
122,feature/dnn_paper/dnn2016_14608.pkl,-6.125766437708801,0.0
123,feature/dnn_paper/dnn2016_38020.pkl,-5.10420557526466,0.0
124,feature/dnn_paper/dnn2016_17689.pkl,-5.707964177571266,0.0
125,feature/dnn_paper/dnn2016_9446.pkl,-4.561053163929594,0.0
126,feature/dnn_paper/dnn2016_60051.pkl,-5.240111128445168,0.0
127,feature/dnn_paper/dnn2016_49494.pkl,-3.021575176760901,0.0
128,feature/dnn_paper/dnn2016_27293.pkl,-5.2608765445637165,0.0
129,feature/dnn_paper/dnn2016_43804.pkl,-4.67321740689926,0.0
130,feature/dnn_paper/dnn2016_50728.pkl,-2.915373576880226,0.0
131,feature/dnn_paper/dnn2016_46750.pkl,-2.5017766092664155,0.0
132,feature/dnn_paper/dnn2016_63958.pkl,-3.479042934407062,0.0
133,feature/dnn_paper/dnn2016_31595.pkl,-3.416558024045643,0.0
134,feature/dnn_paper/dnn2016_29797.pkl,-3.885565338740861,0.0
135,feature/dnn_paper/dnn2016_20933.pkl,-3.832105063214846,0.0
136,feature/dnn_paper/dnn2016_66267.pkl,-4.71967576939305,0.0
137,feature/dnn_paper/dnn2016_37884.pkl,-4.499584424409515,0.0
138,feature/dnn_paper/dnn2016_60253.pkl,-4.8425333078437,0.0
139,feature/dnn_paper/dnn2016_63197.pkl,-5.718047823623285,0.0
140,feature/dnn_paper/dnn2016_62515.pkl,-5.758309908201774,0.0
141,feature/dnn_paper/dnn2016_60178.pkl,-4.549129299479082,0.0
142,feature/dnn_paper/dnn2016_20725.pkl,-4.18212308374714,0.0
143,feature/dnn_paper/dnn2016_7799.pkl,-2.398685013736347,0.0
144,feature/dnn_paper/dnn2016_41378.pkl,-4.2445097591579195,0.0
145,feature/dnn_paper/dnn2016_59318.pkl,-2.8469164969067817,0.0
146,feature/dnn_paper/dnn2016_61335.pkl,-4.871796792779028,0.0
147,feature/dnn_paper/dnn2016_64659.pkl,-6.3278178531062,0.0
148,feature/dnn_paper/dnn2016_2446.pkl,-2.980755327085359,0.0
149,feature/dnn_paper/dnn2016_64051.pkl,-4.763373926241653,0.0
150,feature/dnn_paper/dnn2016_9568.pkl,-5.918833574951866,0.0
151,feature/dnn_paper/dnn2016_65329.pkl,-6.097765757800781,0.0
152,feature/dnn_paper/dnn2016_13138.pkl,-5.955287062969724,0.0
153,feature/dnn_paper/dnn2016_12814.pkl,-5.921364466174027,0.0
154,feature/dnn_paper/dnn2016_29135.pkl,-4.023167209875005,0.0
155,feature/dnn_paper/dnn2016_44855.pkl,-4.1503787373550445,0.0
156,feature/dnn_paper/dnn2016_54131.pkl,-3.3919836803637744,0.0
157,feature/dnn_paper/dnn2016_24515.pkl,-3.7935689366758796,0.0
158,feature/dnn_paper/dnn2016_55352.pkl,-3.603528095847957,0.0
159,feature/dnn_paper/dnn2016_64414.pkl,-4.795025136969224,0.0
160,feature/dnn_paper/dnn2016_35020.pkl,-2.4299449682526806,0.0
161,feature/dnn_paper/dnn2016_39917.pkl,-4.642301215726565,0.0
162,feature/dnn_paper/dnn2016_35531.pkl,-2.3464739503520318,0.0
163,feature/dnn_paper/dnn2016_56556.pkl,-5.6328178120315755,0.0
164,feature/dnn_paper/dnn2016_50925.pkl,-3.0113765088623903,0.0
165,feature/dnn_paper/dnn2016_42887.pkl,-4.450142828390158,0.0
166,feature/dnn_paper/dnn2016_63436.pkl,-7.409818908404367,0.0
167,feature/dnn_paper/dnn2016_8751.pkl,-1.9959072130669422,0.0
168,feature/dnn_paper/dnn2016_32639.pkl,-2.331637890811857,0.0
169,feature/dnn_paper/dnn2016_30500.pkl,-5.168439508472618,0.0
170,feature/dnn_paper/dnn2016_46389.pkl,-1.6882726281939995,0.0
171,feature/dnn_paper/dnn2016_22125.pkl,-4.510730284047556,0.0
172,feature/dnn_paper/dnn2016_41853.pkl,-3.8224857485267263,0.0
173,feature/dnn_paper/dnn2016_29042.pkl,-3.8717452091960665,0.0
174,feature/dnn_paper/dnn2016_10320.pkl,-5.12548913684034,0.0
175,feature/dnn_paper/dnn2016_14301.pkl,-3.566584151922462,0.0
176,feature/dnn_paper/dnn2016_25314.pkl,-5.336390111168791,0.0
177,feature/dnn_paper/dnn2016_39392.pkl,-3.886126009934447,0.0
178,feature/dnn_paper/dnn2016_44681.pkl,-5.310508870224787,0.0
179,feature/dnn_paper/dnn2016_1407.pkl,-2.7250855462477337,1.0
180,feature/dnn_paper/dnn2016_29771.pkl,-3.2013984381955707,0.0
181,feature/dnn_paper/dnn2016_39042.pkl,-2.915827792700375,0.0
182,feature/dnn_paper/dnn2016_62066.pkl,-5.91743039873546,0.0
183,feature/dnn_paper/dnn2016_14387.pkl,-3.5583740897893748,0.0
184,feature/dnn_paper/dnn2016_53100.pkl,-4.0965791149680575,0.0
185,feature/dnn_paper/dnn2016_66875.pkl,-6.323473767367048,0.0
186,feature/dnn_paper/dnn2016_26536.pkl,-3.7381941702564143,0.0
187,feature/dnn_paper/dnn2016_5903.pkl,-5.379879720022241,0.0
188,feature/dnn_paper/dnn2016_66654.pkl,-3.0103065237615008,0.0
189,feature/dnn_paper/dnn2016_3179.pkl,-3.250501150597054,0.0
190,feature/dnn_paper/dnn2016_65822.pkl,-4.930127560499514,0.0
191,feature/dnn_paper/dnn2016_46345.pkl,-5.605642704113578,0.0
192,feature/dnn_paper/dnn2016_63465.pkl,-5.6138843438683255,0.0
193,feature/dnn_paper/dnn2016_39294.pkl,-3.366905308843088,0.0
194,feature/dnn_paper/dnn2016_9160.pkl,-6.197301156554319,0.0
195,feature/dnn_paper/dnn2016_49790.pkl,-3.704824701528933,0.0
196,feature/dnn_paper/dnn2016_20432.pkl,-2.362463598998894,0.0
197,feature/dnn_paper/dnn2016_17400.pkl,-3.2594419524689084,0.0
198,feature/dnn_paper/dnn2016_37846.pkl,-5.639008536025729,0.0
199,feature/dnn_paper/dnn2016_49260.pkl,-3.845900561387026,0.0
200,feature/dnn_paper/dnn2016_29079.pkl,-3.051958905233261,0.0
201,feature/dnn_paper/dnn2016_60750.pkl,-5.014102323261697,0.0
202,feature/dnn_paper/dnn2016_50094.pkl,-4.599363108710946,0.0
203,feature/dnn_paper/dnn2016_52568.pkl,-3.7335798139141496,0.0
204,feature/dnn_paper/dnn2016_54661.pkl,-3.1048501377707387,0.0
205,feature/dnn_paper/dnn2016_13888.pkl,-6.064735731575832,0.0
206,feature/dnn_paper/dnn2016_10262.pkl,-6.123741541420353,0.0
207,feature/dnn_paper/dnn2016_22331.pkl,-6.261133494127754,0.0
208,feature/dnn_paper/dnn2016_50817.pkl,-6.402488941774139,0.0
209,feature/dnn_paper/dnn2016_40141.pkl,-4.441091297202447,0.0
210,feature/dnn_paper/dnn2016_48940.pkl,-6.013778844531085,0.0
211,feature/dnn_paper/dnn2016_10579.pkl,-6.210767987272771,0.0
212,feature/dnn_paper/dnn2016_9625.pkl,-6.14124641274231,0.0
213,feature/dnn_paper/dnn2016_61301.pkl,-4.951339815182211,0.0
214,feature/dnn_paper/dnn2016_51513.pkl,-4.54426246487362,0.0
215,feature/dnn_paper/dnn2016_27081.pkl,-2.5300515923366946,0.0
216,feature/dnn_paper/dnn2016_50093.pkl,-3.0809998134515375,0.0
217,feature/dnn_paper/dnn2016_54806.pkl,-2.9017760374500243,0.0
218,feature/dnn_paper/dnn2016_10528.pkl,-5.244717539983007,0.0
219,feature/dnn_paper/dnn2016_37996.pkl,-4.991934366658916,0.0
220,feature/dnn_paper/dnn2016_48111.pkl,-3.0931504481010164,0.0
221,feature/dnn_paper/dnn2016_12725.pkl,-6.070751475936914,0.0
222,feature/dnn_paper/dnn2016_19154.pkl,-7.90651956751069,0.0
223,feature/dnn_paper/dnn2016_27454.pkl,-6.273617007269155,0.0
224,feature/dnn_paper/dnn2016_23686.pkl,-5.899429842046927,0.0
225,feature/dnn_paper/dnn2016_35717.pkl,-2.9428162908841413,0.0
226,feature/dnn_paper/dnn2016_33657.pkl,-6.165024831627989,0.0
227,feature/dnn_paper/dnn2016_3174.pkl,-3.0791966653784524,0.0
228,feature/dnn_paper/dnn2016_24899.pkl,-5.500640464781979,0.0
229,feature/dnn_paper/dnn2016_39457.pkl,-4.0211669103125915,0.0
230,feature/dnn_paper/dnn2016_22603.pkl,-4.015722020320525,0.0
231,feature/dnn_paper/dnn2016_60699.pkl,-4.450705061524351,0.0
232,feature/dnn_paper/dnn2016_47752.pkl,-5.966814088326139,0.0
233,feature/dnn_paper/dnn2016_38718.pkl,-5.542352060068324,0.0
234,feature/dnn_paper/dnn2016_29695.pkl,-6.311351053961582,0.0
235,feature/dnn_paper/dnn2016_61023.pkl,-4.325936201561362,0.0
236,feature/dnn_paper/dnn2016_49110.pkl,-6.874062705559476,0.0
237,feature/dnn_paper/dnn2016_3570.pkl,-4.897415710838338,0.0
238,feature/dnn_paper/dnn2016_18702.pkl,-2.698017374226076,0.0
239,feature/dnn_paper/dnn2016_8582.pkl,-5.664377719617303,0.0
240,feature/dnn_paper/dnn2016_2815.pkl,-4.260316984165039,0.0
241,feature/dnn_paper/dnn2016_39157.pkl,-5.079718934239479,0.0
242,feature/dnn_paper/dnn2016_55401.pkl,-3.053431375898144,0.0
243,feature/dnn_paper/dnn2016_5543.pkl,-4.485401891856994,0.0
244,feature/dnn_paper/dnn2016_56878.pkl,-5.1899244054362725,0.0
245,feature/dnn_paper/dnn2016_3123.pkl,-4.986366596278037,0.0
246,feature/dnn_paper/dnn2016_62361.pkl,-4.286348342888152,0.0
247,feature/dnn_paper/dnn2016_9517.pkl,-5.649100123869948,0.0
248,feature/dnn_paper/dnn2016_22961.pkl,-5.636511392710364,0.0
249,feature/dnn_paper/dnn2016_4041.pkl,-3.9227020780851607,0.0
250,feature/dnn_paper/dnn2016_20529.pkl,-4.648833122481717,0.0
251,feature/dnn_paper/dnn2016_2885.pkl,-4.789879254385586,0.0
252,feature/dnn_paper/dnn2016_47078.pkl,-4.676500284780947,0.0
253,feature/dnn_paper/dnn2016_61932.pkl,-4.7743837560397555,0.0
254,feature/dnn_paper/dnn2016_23740.pkl,-3.1047715941297596,0.0
255,feature/dnn_paper/dnn2016_5690.pkl,-4.472742932935983,0.0
256,feature/dnn_paper/dnn2016_41053.pkl,-5.020029307755947,0.0
257,feature/dnn_paper/dnn2016_43432.pkl,-5.531144657665873,0.0
258,feature/dnn_paper/dnn2016_28751.pkl,-4.418127044858863,0.0
259,feature/dnn_paper/dnn2016_17794.pkl,-5.8294544648892845,0.0
260,feature/dnn_paper/dnn2016_46610.pkl,-2.9153244491416714,0.0
261,feature/dnn_paper/dnn2016_24509.pkl,-3.6712963123930114,0.0
262,feature/dnn_paper/dnn2016_9860.pkl,-5.415806528475306,0.0
263,feature/dnn_paper/dnn2016_22863.pkl,-5.865346606356202,0.0
264,feature/dnn_paper/dnn2016_44036.pkl,-4.1504538953227055,0.0
265,feature/dnn_paper/dnn2016_49997.pkl,-3.876592406884737,0.0
266,feature/dnn_paper/dnn2016_5054.pkl,-2.960692898952536,0.0
267,feature/dnn_paper/dnn2016_65782.pkl,-4.337621504500099,0.0
268,feature/dnn_paper/dnn2016_30909.pkl,-2.5433996712297438,0.0
269,feature/dnn_paper/dnn2016_44163.pkl,-5.076611486194551,0.0
270,feature/dnn_paper/dnn2016_23595.pkl,-5.028740537967408,0.0
271,feature/dnn_paper/dnn2016_30354.pkl,-3.2438862388746754,0.0
272,feature/dnn_paper/dnn2016_23925.pkl,-5.372665858028603,0.0
273,feature/dnn_paper/dnn2016_21559.pkl,-3.4370028768865915,0.0
274,feature/dnn_paper/dnn2016_5336.pkl,-3.6352163147294565,0.0
275,feature/dnn_paper/dnn2016_49675.pkl,-3.7635343205677336,0.0
276,feature/dnn_paper/dnn2016_53307.pkl,-4.8186141569265635,0.0
277,feature/dnn_paper/dnn2016_12837.pkl,-2.700494276047438,0.0
278,feature/dnn_paper/dnn2016_11088.pkl,-4.733757544205667,0.0
279,feature/dnn_paper/dnn2016_45991.pkl,-4.2393390475337025,0.0
280,feature/dnn_paper/dnn2016_36886.pkl,-3.719418081171677,0.0
281,feature/dnn_paper/dnn2016_37157.pkl,-2.903088795642475,0.0
282,feature/dnn_paper/dnn2016_45593.pkl,-5.048977101496675,0.0
283,feature/dnn_paper/dnn2016_26698.pkl,-3.4865127057893286,0.0
284,feature/dnn_paper/dnn2016_33171.pkl,-5.2394519077347095,0.0
285,feature/dnn_paper/dnn2016_13921.pkl,-2.949410784835624,0.0
286,feature/dnn_paper/dnn2016_14712.pkl,-5.41927896591777,0.0
287,feature/dnn_paper/dnn2016_32368.pkl,-3.716395227351208,0.0
288,feature/dnn_paper/dnn2016_8113.pkl,-4.749208816509372,0.0
289,feature/dnn_paper/dnn2016_14136.pkl,-5.935352261494971,0.0
290,feature/dnn_paper/dnn2016_33786.pkl,-2.792991422240701,0.0
291,feature/dnn_paper/dnn2016_27060.pkl,-5.028740537967408,0.0
292,feature/dnn_paper/dnn2016_49221.pkl,-3.3593002027057395,0.0
293,feature/dnn_paper/dnn2016_36946.pkl,-5.7286292403385595,0.0
294,feature/dnn_paper/dnn2016_21472.pkl,-4.237601779196768,0.0
295,feature/dnn_paper/dnn2016_44954.pkl,-5.191767033262661,0.0
296,feature/dnn_paper/dnn2016_42876.pkl,-6.174991723560555,0.0
297,feature/dnn_paper/dnn2016_55666.pkl,-4.018189229038983,0.0
298,feature/dnn_paper/dnn2016_62209.pkl,-4.433265895659539,0.0
299,feature/dnn_paper/dnn2016_49496.pkl,-2.9119494076541974,0.0
300,feature/dnn_paper/dnn2016_10158.pkl,-4.239845658092276,0.0
301,feature/dnn_paper/dnn2016_10095.pkl,-6.023953772413032,0.0
302,feature/dnn_paper/dnn2016_45851.pkl,-3.4862622792756826,0.0
303,feature/dnn_paper/dnn2016_53337.pkl,-4.075725337254553,0.0
304,feature/dnn_paper/dnn2016_40817.pkl,-5.430288008839138,0.0
305,feature/dnn_paper/dnn2016_48185.pkl,-2.020974398796521,0.0
306,feature/dnn_paper/dnn2016_15247.pkl,-5.986968415960645,0.0
307,feature/dnn_paper/dnn2016_12189.pkl,-3.9537859239066444,0.0
308,feature/dnn_paper/dnn2016_29083.pkl,-4.053383305729092,0.0
309,feature/dnn_paper/dnn2016_64633.pkl,-4.390109513519523,0.0
310,feature/dnn_paper/dnn2016_10281.pkl,-3.446986269210544,0.0
311,feature/dnn_paper/dnn2016_32741.pkl,-4.264406109912324,0.0
312,feature/dnn_paper/dnn2016_54037.pkl,-2.4606982385294396,0.0
313,feature/dnn_paper/dnn2016_34708.pkl,-4.415999748673431,0.0
314,feature/dnn_paper/dnn2016_39647.pkl,-3.0063173390609457,0.0
315,feature/dnn_paper/dnn2016_60987.pkl,-2.915827792700375,0.0
316,feature/dnn_paper/dnn2016_53532.pkl,-2.665682198552301,0.0
317,feature/dnn_paper/dnn2016_51329.pkl,-4.0378176047031875,0.0
318,feature/dnn_paper/dnn2016_20137.pkl,-1.8839267507950794,0.0
319,feature/dnn_paper/dnn2016_37753.pkl,-4.973537864152351,0.0
320,feature/dnn_paper/dnn2016_55342.pkl,-5.721690867166499,0.0
321,feature/dnn_paper/dnn2016_12920.pkl,-5.647001417715207,0.0
322,feature/dnn_paper/dnn2016_23425.pkl,-2.390631841044339,1.0
323,feature/dnn_paper/dnn2016_11837.pkl,-5.620356041612631,0.0
324,feature/dnn_paper/dnn2016_62550.pkl,-5.608762697527228,0.0
325,feature/dnn_paper/dnn2016_10328.pkl,-5.993954342424066,0.0
326,feature/dnn_paper/dnn2016_8926.pkl,-8.500321067037008,0.0
327,feature/dnn_paper/dnn2016_11448.pkl,-5.6998510901826185,0.0
328,feature/dnn_paper/dnn2016_31529.pkl,-3.755336573903327,0.0
329,feature/dnn_paper/dnn2016_2686.pkl,-2.790899012141523,0.0
330,feature/dnn_paper/dnn2016_43052.pkl,-5.0240909224902195,0.0
331,feature/dnn_paper/dnn2016_66125.pkl,-5.862816590542723,0.0
332,feature/dnn_paper/dnn2016_51472.pkl,-7.098790895397706,0.0
333,feature/dnn_paper/dnn2016_54670.pkl,-3.1164297428961865,0.0
334,feature/dnn_paper/dnn2016_42849.pkl,-2.7937805863964202,0.0
335,feature/dnn_paper/dnn2016_34431.pkl,-5.337706581426317,0.0
336,feature/dnn_paper/dnn2016_18794.pkl,-2.606399704220536,0.0
337,feature/dnn_paper/dnn2016_26981.pkl,-4.610903628961559,0.0
338,feature/dnn_paper/dnn2016_56895.pkl,-2.8968625122635907,0.0
339,feature/dnn_paper/dnn2016_54522.pkl,-5.277680293882703,0.0
340,feature/dnn_paper/dnn2016_55014.pkl,-5.0131523684489565,0.0
341,feature/dnn_paper/dnn2016_37581.pkl,-3.9926416546445287,0.0
342,feature/dnn_paper/dnn2016_58966.pkl,-3.705763323107097,0.0
343,feature/dnn_paper/dnn2016_8879.pkl,-5.960023439976732,0.0
344,feature/dnn_paper/dnn2016_32428.pkl,-4.3256252819025045,0.0
345,feature/dnn_paper/dnn2016_61464.pkl,-4.817415518349014,0.0
346,feature/dnn_paper/dnn2016_25351.pkl,-5.988198986721235,0.0
347,feature/dnn_paper/dnn2016_31570.pkl,-2.6499295151891396,0.0
348,feature/dnn_paper/dnn2016_48468.pkl,-4.002032585404068,0.0
349,feature/dnn_paper/dnn2016_17039.pkl,-5.111283905029451,0.0
350,feature/dnn_paper/dnn2016_7674.pkl,-4.491039684470442,0.0
351,feature/dnn_paper/dnn2016_12793.pkl,-5.902372509712791,0.0
352,feature/dnn_paper/dnn2016_35212.pkl,-5.9067837569086805,0.0
353,feature/dnn_paper/dnn2016_17525.pkl,-2.4324838498857257,0.0
354,feature/dnn_paper/dnn2016_58685.pkl,-2.8393662847228507,0.0
355,feature/dnn_paper/dnn2016_30951.pkl,-3.670696924841784,0.0
356,feature/dnn_paper/dnn2016_54090.pkl,-5.533181325211883,0.0
357,feature/dnn_paper/dnn2016_56257.pkl,-3.3754298321743903,0.0
358,feature/dnn_paper/dnn2016_60687.pkl,-3.904016693901041,0.0
359,feature/dnn_paper/dnn2016_34141.pkl,-3.3495795462083224,0.0
360,feature/dnn_paper/dnn2016_7963.pkl,-2.0572185966985903,0.0
361,feature/dnn_paper/dnn2016_17737.pkl,-4.453889180389267,0.0
362,feature/dnn_paper/dnn2016_35896.pkl,-3.9988909900878187,0.0
363,feature/dnn_paper/dnn2016_44370.pkl,-5.230569684994606,0.0
