,file_id,pred,actual
92,features/dnn_paper/dnn2016_1189.pkl,-3.3657285912798995,0
93,features/dnn_paper/dnn2016_1190.pkl,-3.0343686379824044,0
94,features/dnn_paper/dnn2016_1191.pkl,-3.4322245688083957,0
95,features/dnn_paper/dnn2016_1193.pkl,-5.365356366929477,0
96,features/dnn_paper/dnn2016_1194.pkl,-3.6823326684267386,0
97,features/dnn_paper/dnn2016_1202.pkl,-8.075973867040572,0
98,features/dnn_paper/dnn2016_1203.pkl,-1.895291373660562,0
99,features/dnn_paper/dnn2016_1204.pkl,-4.380675550666988,0
100,features/dnn_paper/dnn2016_1206.pkl,-6.917384824640873,0
101,features/dnn_paper/dnn2016_1207.pkl,-3.34276060308852,0
102,features/dnn_paper/dnn2016_1209.pkl,-2.1574612481319484,0
103,features/dnn_paper/dnn2016_1211.pkl,-3.6349661931575,0
104,features/dnn_paper/dnn2016_1213.pkl,-3.495859397498265,0
105,features/dnn_paper/dnn2016_1214.pkl,-2.11776615818084,0
106,features/dnn_paper/dnn2016_1215.pkl,-6.0763745710493335,0
107,features/dnn_paper/dnn2016_1216.pkl,-7.257286813541617,0
108,features/dnn_paper/dnn2016_1217.pkl,-7.1932263885641605,0
109,features/dnn_paper/dnn2016_1219.pkl,-4.054088349998341,0
110,features/dnn_paper/dnn2016_1220.pkl,-4.054088349998341,0
111,features/dnn_paper/dnn2016_1221.pkl,-5.127527915002175,0
112,features/dnn_paper/dnn2016_1222.pkl,-3.031700148966878,0
113,features/dnn_paper/dnn2016_1223.pkl,-2.6922929470187,0
114,features/dnn_paper/dnn2016_1224.pkl,-2.8047009529204905,0
115,features/dnn_paper/dnn2016_1225.pkl,-5.054829758999338,0
116,features/dnn_paper/dnn2016_1226.pkl,-4.361427397791605,0
117,features/dnn_paper/dnn2016_1229.pkl,-6.430803481367759,0
118,features/dnn_paper/dnn2016_1230.pkl,-5.969229871136985,0
119,features/dnn_paper/dnn2016_1231.pkl,-2.9014446688377817,0
120,features/dnn_paper/dnn2016_1232.pkl,-8.075973867040572,0
121,features/dnn_paper/dnn2016_1233.pkl,-4.65149075375504,0
122,features/dnn_paper/dnn2016_1234.pkl,-3.6014471884246593,0
123,features/dnn_paper/dnn2016_1235.pkl,-2.9636562968927005,0
124,features/dnn_paper/dnn2016_1236.pkl,-2.9159979072016124,0
125,features/dnn_paper/dnn2016_1241.pkl,-5.261729594398238,0
126,features/dnn_paper/dnn2016_1242.pkl,-3.19845922931954,0
127,features/dnn_paper/dnn2016_1243.pkl,-2.3988671444540435,0
128,features/dnn_paper/dnn2016_1244.pkl,-2.524280637392403,0
129,features/dnn_paper/dnn2016_1245.pkl,-5.652255403986986,0
130,features/dnn_paper/dnn2016_1247.pkl,-3.7485814320069593,0
131,features/dnn_paper/dnn2016_1249.pkl,-5.759231279741449,0
132,features/dnn_paper/dnn2016_1250.pkl,-1.4266482051405784,0
133,features/dnn_paper/dnn2016_1251.pkl,-2.935572945178132,0
134,features/dnn_paper/dnn2016_1253.pkl,-5.808895307392229,0
135,features/dnn_paper/dnn2016_1255.pkl,-2.4395506540068355,0
136,features/dnn_paper/dnn2016_1256.pkl,-2.388530729359978,0
137,features/dnn_paper/dnn2016_1257.pkl,-3.588103478408767,0
138,features/dnn_paper/dnn2016_1258.pkl,-5.896297652032931,0
139,features/dnn_paper/dnn2016_1259.pkl,-5.562407803798999,0
140,features/dnn_paper/dnn2016_1260.pkl,-5.9087866956367545,0
141,features/dnn_paper/dnn2016_1261.pkl,-2.4374769447894793,0
142,features/dnn_paper/dnn2016_1263.pkl,-4.340574482313961,0
143,features/dnn_paper/dnn2016_1264.pkl,-4.867797801116597,0
144,features/dnn_paper/dnn2016_1265.pkl,-2.5669621597254135,0
145,features/dnn_paper/dnn2016_1266.pkl,-3.8577386172172377,0
146,features/dnn_paper/dnn2016_1267.pkl,-4.558018121110047,0
147,features/dnn_paper/dnn2016_1268.pkl,-3.8867300552037793,0
148,features/dnn_paper/dnn2016_1269.pkl,-2.274632858449282,0
149,features/dnn_paper/dnn2016_1270.pkl,-4.866693938374467,0
150,features/dnn_paper/dnn2016_1272.pkl,-3.8901824105207505,0
151,features/dnn_paper/dnn2016_1273.pkl,-2.7229765312083605,0
152,features/dnn_paper/dnn2016_1274.pkl,-5.3395803384854545,0
153,features/dnn_paper/dnn2016_1275.pkl,-4.341358322694589,0
154,features/dnn_paper/dnn2016_1276.pkl,-2.7277602454919014,0
155,features/dnn_paper/dnn2016_1277.pkl,-4.425246291541343,0
156,features/dnn_paper/dnn2016_1279.pkl,-4.73305697574472,0
157,features/dnn_paper/dnn2016_1281.pkl,-6.2749432515421635,0
158,features/dnn_paper/dnn2016_1282.pkl,-6.661474958083074,0
159,features/dnn_paper/dnn2016_1283.pkl,-2.2927445945218423,0
160,features/dnn_paper/dnn2016_1285.pkl,-6.440223544988845,0
161,features/dnn_paper/dnn2016_1286.pkl,-4.839191912510231,0
162,features/dnn_paper/dnn2016_1287.pkl,-4.246604304141448,0
163,features/dnn_paper/dnn2016_1289.pkl,-5.524630100324602,0
164,features/dnn_paper/dnn2016_1290.pkl,-4.5763970654834925,0
165,features/dnn_paper/dnn2016_1291.pkl,-4.342531910105692,0
166,features/dnn_paper/dnn2016_1293.pkl,-4.310368433084651,0
167,features/dnn_paper/dnn2016_1295.pkl,-8.075973867040572,0
168,features/dnn_paper/dnn2016_1296.pkl,-6.980654101467776,0
169,features/dnn_paper/dnn2016_1297.pkl,-6.142025682300681,0
170,features/dnn_paper/dnn2016_1299.pkl,-4.728651360846246,0
171,features/dnn_paper/dnn2016_1300.pkl,-3.8207562485120325,0
172,features/dnn_paper/dnn2016_1301.pkl,-2.204474363710017,0
173,features/dnn_paper/dnn2016_1302.pkl,-3.8997423901718613,0
174,features/dnn_paper/dnn2016_1303.pkl,-2.695918977974922,0
175,features/dnn_paper/dnn2016_1304.pkl,-4.622834741374355,0
176,features/dnn_paper/dnn2016_1306.pkl,-2.2035233990557646,0
177,features/dnn_paper/dnn2016_1308.pkl,-8.075973867040572,0
178,features/dnn_paper/dnn2016_1309.pkl,-3.453483762476476,0
179,features/dnn_paper/dnn2016_1311.pkl,-4.5225044436883355,0
180,features/dnn_paper/dnn2016_1312.pkl,-2.134444513065989,0
181,features/dnn_paper/dnn2016_1313.pkl,-1.912619693085746,0
182,features/dnn_paper/dnn2016_1314.pkl,-3.5635006910924765,0
183,features/dnn_paper/dnn2016_1315.pkl,-3.9006875046995675,0
184,features/dnn_paper/dnn2016_1316.pkl,-5.881482904963582,0
185,features/dnn_paper/dnn2016_1318.pkl,-4.191540599951054,0
186,features/dnn_paper/dnn2016_1319.pkl,-4.515909754125833,0
187,features/dnn_paper/dnn2016_1320.pkl,-3.225447196491137,0
188,features/dnn_paper/dnn2016_1321.pkl,-3.962392341946299,0
189,features/dnn_paper/dnn2016_1322.pkl,-5.8761070623299005,0
190,features/dnn_paper/dnn2016_1323.pkl,-3.760734669959871,0
191,features/dnn_paper/dnn2016_1324.pkl,-4.790213616044448,0
192,features/dnn_paper/dnn2016_1325.pkl,-2.6573562834700546,0
193,features/dnn_paper/dnn2016_1326.pkl,-4.435127116270499,0
194,features/dnn_paper/dnn2016_1328.pkl,-2.6596482520381106,0
195,features/dnn_paper/dnn2016_1329.pkl,-3.111881761383774,0
196,features/dnn_paper/dnn2016_1331.pkl,-2.788602920229864,0
197,features/dnn_paper/dnn2016_1333.pkl,-5.744717433683387,0
198,features/dnn_paper/dnn2016_1334.pkl,-2.2032534607033214,0
199,features/dnn_paper/dnn2016_1335.pkl,-4.003630981568266,0
200,features/dnn_paper/dnn2016_1336.pkl,-4.831953867520571,0
201,features/dnn_paper/dnn2016_1337.pkl,-3.081188531170576,0
202,features/dnn_paper/dnn2016_1338.pkl,-2.1559354058799953,0
203,features/dnn_paper/dnn2016_1339.pkl,-3.3767636560612413,0
204,features/dnn_paper/dnn2016_1341.pkl,-3.804276992668707,0
205,features/dnn_paper/dnn2016_1342.pkl,-1.9056476499895454,0
206,features/dnn_paper/dnn2016_1343.pkl,-3.3972281756234315,0
207,features/dnn_paper/dnn2016_1344.pkl,-2.057718995518762,0
208,features/dnn_paper/dnn2016_1346.pkl,-4.331972895508159,0
209,features/dnn_paper/dnn2016_1347.pkl,-6.879461864099991,0
210,features/dnn_paper/dnn2016_1348.pkl,-3.9673416065229175,0
211,features/dnn_paper/dnn2016_1349.pkl,-5.646003476026728,0
212,features/dnn_paper/dnn2016_1350.pkl,-1.7186915824035263,0
213,features/dnn_paper/dnn2016_1351.pkl,-4.075734768532083,0
214,features/dnn_paper/dnn2016_1352.pkl,-8.075973867040572,0
215,features/dnn_paper/dnn2016_1353.pkl,-4.683559899070667,0
216,features/dnn_paper/dnn2016_1356.pkl,-2.148393806239429,0
217,features/dnn_paper/dnn2016_1357.pkl,-4.82957335028769,0
218,features/dnn_paper/dnn2016_1358.pkl,-3.695035633215816,0
219,features/dnn_paper/dnn2016_1359.pkl,-3.2034539436088987,0
220,features/dnn_paper/dnn2016_1360.pkl,-3.1406610378900255,0
221,features/dnn_paper/dnn2016_1361.pkl,-4.706444878605008,0
222,features/dnn_paper/dnn2016_1362.pkl,-4.785060952988985,0
223,features/dnn_paper/dnn2016_1363.pkl,-3.218790646110413,0
224,features/dnn_paper/dnn2016_1364.pkl,-2.3816360378799555,0
225,features/dnn_paper/dnn2016_1366.pkl,-4.76348357239393,0
226,features/dnn_paper/dnn2016_1367.pkl,-5.146309379602315,0
227,features/dnn_paper/dnn2016_1368.pkl,-5.67656644799629,0
228,features/dnn_paper/dnn2016_1370.pkl,-5.0987876623659965,0
229,features/dnn_paper/dnn2016_1373.pkl,-6.1527745462909635,0
230,features/dnn_paper/dnn2016_1374.pkl,-5.890657246877517,0
231,features/dnn_paper/dnn2016_1376.pkl,-4.698413072777294,0
232,features/dnn_paper/dnn2016_1378.pkl,-5.323664639265343,0
233,features/dnn_paper/dnn2016_1379.pkl,-3.649179329420063,0
234,features/dnn_paper/dnn2016_1382.pkl,-2.402942045670687,0
235,features/dnn_paper/dnn2016_1383.pkl,-5.546106344837258,0
236,features/dnn_paper/dnn2016_1384.pkl,-4.990564241739385,0
237,features/dnn_paper/dnn2016_1385.pkl,-5.441703079850711,0
238,features/dnn_paper/dnn2016_1387.pkl,-4.465731341811169,0
239,features/dnn_paper/dnn2016_1388.pkl,-5.893840283963188,0
240,features/dnn_paper/dnn2016_1389.pkl,-5.515463630757419,0
241,features/dnn_paper/dnn2016_1392.pkl,-5.226686438631721,0
242,features/dnn_paper/dnn2016_1396.pkl,-4.167390853858442,0
243,features/dnn_paper/dnn2016_1404.pkl,-5.114224424302186,0
244,features/dnn_paper/dnn2016_1406.pkl,-5.582284966482266,0
245,features/dnn_paper/dnn2016_1409.pkl,-4.3823515566884925,0
246,features/dnn_paper/dnn2016_1420.pkl,-3.913766670276159,0
247,features/dnn_paper/dnn2016_1423.pkl,-2.817726102395735,0
248,features/dnn_paper/dnn2016_1425.pkl,-3.6368832368480115,0
249,features/dnn_paper/dnn2016_1426.pkl,-3.8954223776472556,0
250,features/dnn_paper/dnn2016_1427.pkl,-3.988389530168474,0
251,features/dnn_paper/dnn2016_1428.pkl,-3.5991497704849027,0
252,features/dnn_paper/dnn2016_1429.pkl,-4.587329490690184,0
253,features/dnn_paper/dnn2016_1430.pkl,-3.219144889631271,0
254,features/dnn_paper/dnn2016_1431.pkl,-3.0037228986200204,0
255,features/dnn_paper/dnn2016_1432.pkl,-4.716472320162673,0
256,features/dnn_paper/dnn2016_1433.pkl,-3.3604793520095577,0
257,features/dnn_paper/dnn2016_1434.pkl,-3.290072610014075,0
258,features/dnn_paper/dnn2016_1436.pkl,-5.555588137051278,0
259,features/dnn_paper/dnn2016_1437.pkl,-3.702444200138258,0
260,features/dnn_paper/dnn2016_1438.pkl,-3.3998027473939025,0
261,features/dnn_paper/dnn2016_1439.pkl,-2.8211682191292105,0
262,features/dnn_paper/dnn2016_1440.pkl,-2.4249087760684613,0
263,features/dnn_paper/dnn2016_1441.pkl,-3.3282792300701707,0
264,features/dnn_paper/dnn2016_1443.pkl,-3.1620097637367675,0
265,features/dnn_paper/dnn2016_1444.pkl,-3.4857794880160142,0
266,features/dnn_paper/dnn2016_1447.pkl,-3.478333926663127,0
267,features/dnn_paper/dnn2016_1448.pkl,-1.9749902345188626,0
268,features/dnn_paper/dnn2016_1449.pkl,-1.920227328486368,0
269,features/dnn_paper/dnn2016_1451.pkl,-2.260985098013157,0
270,features/dnn_paper/dnn2016_1452.pkl,-3.5291863909897843,0
271,features/dnn_paper/dnn2016_1455.pkl,-2.9080249837027656,0
272,features/dnn_paper/dnn2016_1456.pkl,-2.473012199562505,0
273,features/dnn_paper/dnn2016_1457.pkl,-3.0305582277135725,0
274,features/dnn_paper/dnn2016_1458.pkl,-1.6517051502945221,0
275,features/dnn_paper/dnn2016_1459.pkl,-3.534124212051749,0
276,features/dnn_paper/dnn2016_1460.pkl,-2.3428100819517077,0
277,features/dnn_paper/dnn2016_1461.pkl,-2.903431410233229,0
278,features/dnn_paper/dnn2016_1462.pkl,-3.4139185970494177,0
279,features/dnn_paper/dnn2016_1463.pkl,-3.8991174612643587,0
280,features/dnn_paper/dnn2016_1464.pkl,-2.7572905955769134,0
281,features/dnn_paper/dnn2016_1465.pkl,-1.9699023737009804,0
282,features/dnn_paper/dnn2016_1466.pkl,-1.2352945682705223,0
283,features/dnn_paper/dnn2016_1467.pkl,-3.693012701606546,0
284,features/dnn_paper/dnn2016_1468.pkl,-4.638222345991318,0
285,features/dnn_paper/dnn2016_1470.pkl,-3.0352354759775606,0
286,features/dnn_paper/dnn2016_1471.pkl,-3.557854480223913,0
287,features/dnn_paper/dnn2016_1472.pkl,-3.205743244470213,0
288,features/dnn_paper/dnn2016_1474.pkl,-3.981139333756456,0
289,features/dnn_paper/dnn2016_1475.pkl,-3.6394127854442293,0
290,features/dnn_paper/dnn2016_1476.pkl,-4.615432610707124,0
291,features/dnn_paper/dnn2016_1478.pkl,-3.108196319407311,0
292,features/dnn_paper/dnn2016_1479.pkl,-3.604762298217579,0
293,features/dnn_paper/dnn2016_1480.pkl,-3.0911659323376317,0
294,features/dnn_paper/dnn2016_1481.pkl,-3.7429109678742436,0
295,features/dnn_paper/dnn2016_1482.pkl,-4.457131462662891,0
296,features/dnn_paper/dnn2016_1483.pkl,-8.075973867040572,0
297,features/dnn_paper/dnn2016_1484.pkl,-3.4104280827003364,0
298,features/dnn_paper/dnn2016_1485.pkl,-3.7715898625824336,0
299,features/dnn_paper/dnn2016_1486.pkl,-4.322316109922111,0
300,features/dnn_paper/dnn2016_1488.pkl,-2.174387780180136,0
301,features/dnn_paper/dnn2016_1490.pkl,-2.312172301594061,0
302,features/dnn_paper/dnn2016_1492.pkl,-5.5371026007580575,0
303,features/dnn_paper/dnn2016_1494.pkl,-3.5595828774650053,0
304,features/dnn_paper/dnn2016_1495.pkl,-4.387817525461694,0
305,features/dnn_paper/dnn2016_1496.pkl,-2.514417848888936,0
306,features/dnn_paper/dnn2016_1497.pkl,-3.5703253958799888,0
307,features/dnn_paper/dnn2016_1498.pkl,-4.685520364774401,0
308,features/dnn_paper/dnn2016_1499.pkl,-3.743841569307471,0
309,features/dnn_paper/dnn2016_1500.pkl,-4.148037803164239,0
310,features/dnn_paper/dnn2016_1501.pkl,-2.1171137921275203,0
311,features/dnn_paper/dnn2016_1502.pkl,-3.0554119134558007,0
312,features/dnn_paper/dnn2016_1503.pkl,-4.311277426442495,0
313,features/dnn_paper/dnn2016_1504.pkl,-3.730716467488973,0
314,features/dnn_paper/dnn2016_1505.pkl,-3.6576221083831406,0
315,features/dnn_paper/dnn2016_1506.pkl,-5.471823246182394,0
316,features/dnn_paper/dnn2016_1507.pkl,-5.465239841247305,0
317,features/dnn_paper/dnn2016_1508.pkl,-4.167094149879651,0
318,features/dnn_paper/dnn2016_1509.pkl,-1.8870004767429354,0
319,features/dnn_paper/dnn2016_1510.pkl,-5.09861071452512,0
320,features/dnn_paper/dnn2016_1524.pkl,-7.886116945546608,0
321,features/dnn_paper/dnn2016_1527.pkl,-8.075973867040572,0
322,features/dnn_paper/dnn2016_1528.pkl,-2.0776483314045313,0
323,features/dnn_paper/dnn2016_1529.pkl,-5.7731418030953785,0
324,features/dnn_paper/dnn2016_1530.pkl,-3.299516868046167,0
325,features/dnn_paper/dnn2016_1531.pkl,-3.5573826539820184,0
326,features/dnn_paper/dnn2016_1532.pkl,-3.0494071837886843,0
327,features/dnn_paper/dnn2016_1533.pkl,-3.3926426703715915,0
328,features/dnn_paper/dnn2016_1534.pkl,-3.737996410573401,0
329,features/dnn_paper/dnn2016_1535.pkl,-4.26026302668821,0
330,features/dnn_paper/dnn2016_1536.pkl,-2.995171461879198,0
331,features/dnn_paper/dnn2016_1537.pkl,-3.994639297873322,0
332,features/dnn_paper/dnn2016_1538.pkl,-3.803456120280868,0
333,features/dnn_paper/dnn2016_1539.pkl,-6.622020065680248,0
334,features/dnn_paper/dnn2016_1541.pkl,-5.001135427997568,0
335,features/dnn_paper/dnn2016_1543.pkl,-3.4645336346681095,0
336,features/dnn_paper/dnn2016_1545.pkl,-3.2745576867760575,0
337,features/dnn_paper/dnn2016_1548.pkl,-2.9307467770339652,0
338,features/dnn_paper/dnn2016_1550.pkl,-3.0798045295583036,0
339,features/dnn_paper/dnn2016_1559.pkl,-1.9790297014159366,0
340,features/dnn_paper/dnn2016_1562.pkl,-3.5374171073673626,0
341,features/dnn_paper/dnn2016_1564.pkl,-3.7991115142710044,0
342,features/dnn_paper/dnn2016_1566.pkl,-2.4626077055503606,0
343,features/dnn_paper/dnn2016_1568.pkl,-2.971194006762161,0
344,features/dnn_paper/dnn2016_1570.pkl,-3.1327170654726992,0
345,features/dnn_paper/dnn2016_1574.pkl,-3.8108868761214136,0
346,features/dnn_paper/dnn2016_1576.pkl,-2.6442793188333837,0
347,features/dnn_paper/dnn2016_1582.pkl,-2.682008665546194,0
348,features/dnn_paper/dnn2016_1584.pkl,-3.453992125246057,0
349,features/dnn_paper/dnn2016_1589.pkl,-2.839834930809453,0
350,features/dnn_paper/dnn2016_1591.pkl,-2.8658405430428067,0
351,features/dnn_paper/dnn2016_1594.pkl,-2.885956589068832,0
352,features/dnn_paper/dnn2016_1599.pkl,-2.553928613294171,0
353,features/dnn_paper/dnn2016_1601.pkl,-2.3385025881552393,0
354,features/dnn_paper/dnn2016_1604.pkl,-3.0141878914303746,0
355,features/dnn_paper/dnn2016_1608.pkl,-2.857497811252599,0
356,features/dnn_paper/dnn2016_1612.pkl,-2.6772564392666833,0
357,features/dnn_paper/dnn2016_1614.pkl,-2.641769689273009,0
358,features/dnn_paper/dnn2016_1621.pkl,-3.4637820300408055,0
359,features/dnn_paper/dnn2016_1623.pkl,-5.439735504333472,0
360,features/dnn_paper/dnn2016_1627.pkl,-5.355525182049165,0
361,features/dnn_paper/dnn2016_1629.pkl,-1.790622585717141,0
362,features/dnn_paper/dnn2016_1631.pkl,-2.5909404700103127,0
363,features/dnn_paper/dnn2016_1634.pkl,-1.4923386764712252,0
364,features/dnn_paper/dnn2016_1636.pkl,-1.8981909548000044,0
365,features/dnn_paper/dnn2016_1638.pkl,-2.2113927929630486,0
366,features/dnn_paper/dnn2016_1640.pkl,-6.271110666825207,0
367,features/dnn_paper/dnn2016_1642.pkl,-3.330519334192586,0
368,features/dnn_paper/dnn2016_1645.pkl,-3.3900591589323215,0
369,features/dnn_paper/dnn2016_1647.pkl,-2.405299570747729,0
370,features/dnn_paper/dnn2016_1649.pkl,-2.49785528642564,0
371,features/dnn_paper/dnn2016_1653.pkl,-2.1535636745717177,0
372,features/dnn_paper/dnn2016_1654.pkl,-3.936120222809791,0
373,features/dnn_paper/dnn2016_1657.pkl,-3.1775576306154756,0
374,features/dnn_paper/dnn2016_1661.pkl,-1.182690265649171,0
375,features/dnn_paper/dnn2016_1664.pkl,-1.7180516172384777,0
376,features/dnn_paper/dnn2016_1665.pkl,-1.9088977924345865,0
377,features/dnn_paper/dnn2016_1667.pkl,-3.6089718435718163,0
378,features/dnn_paper/dnn2016_1669.pkl,-3.0488685296592033,0
379,features/dnn_paper/dnn2016_1671.pkl,-4.644758054344281,0
380,features/dnn_paper/dnn2016_1673.pkl,-2.679710291956553,0
381,features/dnn_paper/dnn2016_1675.pkl,-2.8522813479474856,0
382,features/dnn_paper/dnn2016_1679.pkl,-2.8011197355730326,0
383,features/dnn_paper/dnn2016_1682.pkl,-2.368292397624325,0
384,features/dnn_paper/dnn2016_1684.pkl,-3.407711262424774,0
385,features/dnn_paper/dnn2016_1690.pkl,-3.483263132352707,0
386,features/dnn_paper/dnn2016_1694.pkl,-2.1114927136780395,0
387,features/dnn_paper/dnn2016_1697.pkl,-2.362068008357184,0
388,features/dnn_paper/dnn2016_1699.pkl,-3.127163415267992,0
389,features/dnn_paper/dnn2016_1702.pkl,-2.9099382208033195,0
390,features/dnn_paper/dnn2016_1708.pkl,-2.812410473260024,0
391,features/dnn_paper/dnn2016_1710.pkl,-2.6191341585467867,0
392,features/dnn_paper/dnn2016_1712.pkl,-3.0060058166089827,0
393,features/dnn_paper/dnn2016_1716.pkl,-3.179064439751847,0
394,features/dnn_paper/dnn2016_1718.pkl,-2.370046562782334,0
395,features/dnn_paper/dnn2016_1720.pkl,-3.0727287003012758,0
396,features/dnn_paper/dnn2016_1723.pkl,-3.555492458663101,0
