,file_id,pred,actual
127,features/dnn_paper/dnn2016_49665.pkl,-4.9365724551098555,0
128,features/dnn_paper/dnn2016_32461.pkl,-4.951274107017445,0
129,features/dnn_paper/dnn2016_43794.pkl,-4.952142783016161,0
130,features/dnn_paper/dnn2016_4218.pkl,-4.950503227261734,0
131,features/dnn_paper/dnn2016_6230.pkl,-4.89353882732623,0
132,features/dnn_paper/dnn2016_19998.pkl,-4.927728221197573,0
133,features/dnn_paper/dnn2016_62589.pkl,-4.952142783016161,0
134,features/dnn_paper/dnn2016_48240.pkl,-4.952142783016161,0
135,features/dnn_paper/dnn2016_38455.pkl,-4.933744843999133,0
136,features/dnn_paper/dnn2016_27415.pkl,-4.936335681244022,0
137,features/dnn_paper/dnn2016_54170.pkl,-4.931903665800663,0
138,features/dnn_paper/dnn2016_17822.pkl,-4.946777801798677,0
139,features/dnn_paper/dnn2016_4705.pkl,-4.951651931102756,0
140,features/dnn_paper/dnn2016_15601.pkl,-4.944542641649494,0
141,features/dnn_paper/dnn2016_64961.pkl,-4.9339547017679894,0
142,features/dnn_paper/dnn2016_16079.pkl,-4.949959137152945,0
143,features/dnn_paper/dnn2016_63916.pkl,-4.916285245742767,0
144,features/dnn_paper/dnn2016_43623.pkl,-4.949558253637442,0
145,features/dnn_paper/dnn2016_31995.pkl,-4.951546215447752,0
146,features/dnn_paper/dnn2016_29047.pkl,-4.918516923028502,0
147,features/dnn_paper/dnn2016_56742.pkl,-4.935747713389319,0
148,features/dnn_paper/dnn2016_12478.pkl,-4.927414088470796,0
149,features/dnn_paper/dnn2016_19542.pkl,-4.920309824204642,0
150,features/dnn_paper/dnn2016_16012.pkl,-4.939550504622684,0
151,features/dnn_paper/dnn2016_10448.pkl,-4.937125434356053,0
152,features/dnn_paper/dnn2016_33591.pkl,-4.941529228986659,0
153,features/dnn_paper/dnn2016_49602.pkl,-4.941675773771674,0
154,features/dnn_paper/dnn2016_26467.pkl,-4.918279204110057,0
155,features/dnn_paper/dnn2016_22162.pkl,-4.913506707170045,0
156,features/dnn_paper/dnn2016_31732.pkl,-4.949871197992839,0
157,features/dnn_paper/dnn2016_23848.pkl,-4.928842064388951,0
158,features/dnn_paper/dnn2016_60664.pkl,-4.948281720381699,0
159,features/dnn_paper/dnn2016_16143.pkl,-4.937226665527122,0
160,features/dnn_paper/dnn2016_15286.pkl,-4.934214628600101,0
161,features/dnn_paper/dnn2016_18111.pkl,-4.924716409320127,0
162,features/dnn_paper/dnn2016_19715.pkl,-4.949408297470269,0
163,features/dnn_paper/dnn2016_52883.pkl,-4.949604809724898,0
164,features/dnn_paper/dnn2016_55572.pkl,-4.948055647013923,0
165,features/dnn_paper/dnn2016_47360.pkl,-4.9173994953447515,0
166,features/dnn_paper/dnn2016_47014.pkl,-4.946586521909631,0
167,features/dnn_paper/dnn2016_36873.pkl,-4.928051227106067,0
168,features/dnn_paper/dnn2016_6192.pkl,-4.920508966338279,0
169,features/dnn_paper/dnn2016_44402.pkl,-4.941279524069665,0
170,features/dnn_paper/dnn2016_53984.pkl,-4.9059440987484635,0
171,features/dnn_paper/dnn2016_39055.pkl,-4.93315020024582,0
172,features/dnn_paper/dnn2016_37016.pkl,-4.942847999159648,0
173,features/dnn_paper/dnn2016_60930.pkl,-4.925065184980614,0
174,features/dnn_paper/dnn2016_41518.pkl,-4.942455175420041,0
175,features/dnn_paper/dnn2016_4987.pkl,-4.926578442442189,0
176,features/dnn_paper/dnn2016_20074.pkl,-4.9447916491754285,0
177,features/dnn_paper/dnn2016_60332.pkl,-4.917177696228608,0
178,features/dnn_paper/dnn2016_9947.pkl,-4.930072348759875,0
179,features/dnn_paper/dnn2016_25920.pkl,-4.925421829486253,0
180,features/dnn_paper/dnn2016_53384.pkl,-4.908743246536288,0
181,features/dnn_paper/dnn2016_10513.pkl,-4.930020456712793,0
182,features/dnn_paper/dnn2016_18960.pkl,-4.952142783016161,0
183,features/dnn_paper/dnn2016_12160.pkl,-4.945490853433755,0
184,features/dnn_paper/dnn2016_38749.pkl,-4.951814521422912,0
185,features/dnn_paper/dnn2016_55378.pkl,-4.939745402171038,0
186,features/dnn_paper/dnn2016_51933.pkl,-4.932882757268268,0
187,features/dnn_paper/dnn2016_3945.pkl,-4.951833088493116,0
188,features/dnn_paper/dnn2016_39179.pkl,-4.942368754797091,0
189,features/dnn_paper/dnn2016_28145.pkl,-4.933492417664011,0
190,features/dnn_paper/dnn2016_50284.pkl,-4.944879686522356,0
191,features/dnn_paper/dnn2016_43374.pkl,-4.952142783016161,0
192,features/dnn_paper/dnn2016_29718.pkl,-4.9253274339606286,0
193,features/dnn_paper/dnn2016_61850.pkl,-4.951690068255575,0
194,features/dnn_paper/dnn2016_50249.pkl,-4.93736300967256,0
195,features/dnn_paper/dnn2016_29117.pkl,-4.924197183349991,0
196,features/dnn_paper/dnn2016_65123.pkl,-4.94730931752866,0
197,features/dnn_paper/dnn2016_56140.pkl,-4.949958378596903,0
198,features/dnn_paper/dnn2016_6006.pkl,-4.932738521329993,0
199,features/dnn_paper/dnn2016_43264.pkl,-4.93678207989222,0
200,features/dnn_paper/dnn2016_39985.pkl,-4.948814390948489,0
201,features/dnn_paper/dnn2016_37843.pkl,-4.937291584909435,0
202,features/dnn_paper/dnn2016_32166.pkl,-4.945326555692464,0
203,features/dnn_paper/dnn2016_40658.pkl,-4.944076972293802,0
204,features/dnn_paper/dnn2016_19137.pkl,-4.917869389802146,0
205,features/dnn_paper/dnn2016_17337.pkl,-4.9104855143394985,0
206,features/dnn_paper/dnn2016_37715.pkl,-4.94284538938075,0
207,features/dnn_paper/dnn2016_51148.pkl,-4.92898331374521,0
208,features/dnn_paper/dnn2016_59549.pkl,-4.949279406892357,0
209,features/dnn_paper/dnn2016_46023.pkl,-4.845257713706582,0
210,features/dnn_paper/dnn2016_62607.pkl,-4.943660384210686,0
211,features/dnn_paper/dnn2016_63608.pkl,-4.952142783016161,0
212,features/dnn_paper/dnn2016_14138.pkl,-4.926060199676684,0
213,features/dnn_paper/dnn2016_47088.pkl,-4.9451984144643575,0
214,features/dnn_paper/dnn2016_61614.pkl,-4.949821574707176,0
215,features/dnn_paper/dnn2016_66074.pkl,-4.952142783016161,0
216,features/dnn_paper/dnn2016_60378.pkl,-4.946294858111958,0
217,features/dnn_paper/dnn2016_10725.pkl,-4.94528564904158,0
218,features/dnn_paper/dnn2016_55438.pkl,-4.9280548538690745,0
219,features/dnn_paper/dnn2016_42423.pkl,-4.949291112463339,0
220,features/dnn_paper/dnn2016_7431.pkl,-4.891709128770847,0
221,features/dnn_paper/dnn2016_5242.pkl,-4.927502045556509,0
222,features/dnn_paper/dnn2016_43151.pkl,-4.915104476100572,0
223,features/dnn_paper/dnn2016_13463.pkl,-4.941343605969246,0
224,features/dnn_paper/dnn2016_9672.pkl,-4.943129376387501,0
225,features/dnn_paper/dnn2016_29189.pkl,-4.908889794231971,0
226,features/dnn_paper/dnn2016_53575.pkl,-4.911129677010029,0
227,features/dnn_paper/dnn2016_38356.pkl,-4.943312649003827,0
228,features/dnn_paper/dnn2016_66152.pkl,-4.945573918692243,0
229,features/dnn_paper/dnn2016_53437.pkl,-4.924255578552948,0
230,features/dnn_paper/dnn2016_16169.pkl,-4.949935463506617,0
231,features/dnn_paper/dnn2016_23766.pkl,-4.944042557568612,0
232,features/dnn_paper/dnn2016_42332.pkl,-4.95093003918006,0
233,features/dnn_paper/dnn2016_22145.pkl,-4.925842460523933,0
234,features/dnn_paper/dnn2016_54210.pkl,-4.93879489230634,0
235,features/dnn_paper/dnn2016_62229.pkl,-4.937776706722749,0
236,features/dnn_paper/dnn2016_20806.pkl,-4.942420485558104,0
237,features/dnn_paper/dnn2016_8990.pkl,-4.944402872866492,0
238,features/dnn_paper/dnn2016_62805.pkl,-4.950152163520832,0
239,features/dnn_paper/dnn2016_31126.pkl,-4.946439180570174,0
240,features/dnn_paper/dnn2016_35877.pkl,-4.9439489752133845,0
241,features/dnn_paper/dnn2016_29743.pkl,-4.94016120578763,0
242,features/dnn_paper/dnn2016_46097.pkl,-4.94724040210794,0
243,features/dnn_paper/dnn2016_33621.pkl,-4.9475735117384465,0
244,features/dnn_paper/dnn2016_32738.pkl,-4.928156237728665,1
245,features/dnn_paper/dnn2016_6120.pkl,-4.8920508177776725,0
246,features/dnn_paper/dnn2016_32109.pkl,-4.943823456150968,0
247,features/dnn_paper/dnn2016_6462.pkl,-4.914831016610949,0
248,features/dnn_paper/dnn2016_41248.pkl,-4.942462208361929,0
249,features/dnn_paper/dnn2016_1643.pkl,-4.919734330702594,0
250,features/dnn_paper/dnn2016_7851.pkl,-4.951692413960458,0
251,features/dnn_paper/dnn2016_38866.pkl,-4.896080599389988,0
252,features/dnn_paper/dnn2016_22168.pkl,-4.949047888537484,0
253,features/dnn_paper/dnn2016_46759.pkl,-4.950598346179495,0
254,features/dnn_paper/dnn2016_51765.pkl,-4.947649065964184,0
255,features/dnn_paper/dnn2016_24221.pkl,-4.925933565165257,0
256,features/dnn_paper/dnn2016_6225.pkl,-4.947726979873804,0
257,features/dnn_paper/dnn2016_59605.pkl,-4.9426839019235524,0
258,features/dnn_paper/dnn2016_22564.pkl,-4.944522645719001,0
259,features/dnn_paper/dnn2016_17837.pkl,-4.923664840728033,0
260,features/dnn_paper/dnn2016_4534.pkl,-4.907106953128827,0
261,features/dnn_paper/dnn2016_6740.pkl,-4.94032103398697,0
262,features/dnn_paper/dnn2016_38927.pkl,-4.947264326323783,0
263,features/dnn_paper/dnn2016_40096.pkl,-4.9454858619868505,0
264,features/dnn_paper/dnn2016_63520.pkl,-4.952142783016161,0
265,features/dnn_paper/dnn2016_29342.pkl,-4.939467840693014,0
266,features/dnn_paper/dnn2016_46869.pkl,-4.949655503547536,0
267,features/dnn_paper/dnn2016_46863.pkl,-4.915429737069799,0
268,features/dnn_paper/dnn2016_6861.pkl,-4.9520462288540035,0
269,features/dnn_paper/dnn2016_33763.pkl,-4.899515913997719,0
270,features/dnn_paper/dnn2016_51141.pkl,-4.935242426108372,0
271,features/dnn_paper/dnn2016_66047.pkl,-4.934180949482231,0
272,features/dnn_paper/dnn2016_58142.pkl,-4.915718137594972,0
273,features/dnn_paper/dnn2016_7894.pkl,-4.929420116065781,0
274,features/dnn_paper/dnn2016_46698.pkl,-4.93998416457429,0
275,features/dnn_paper/dnn2016_21293.pkl,-4.933617772094786,0
276,features/dnn_paper/dnn2016_32054.pkl,-4.936337445367146,0
277,features/dnn_paper/dnn2016_36690.pkl,-4.946893935342301,0
278,features/dnn_paper/dnn2016_44285.pkl,-4.949091970834821,0
279,features/dnn_paper/dnn2016_9277.pkl,-4.95039135214584,0
280,features/dnn_paper/dnn2016_48738.pkl,-4.950052902598397,0
281,features/dnn_paper/dnn2016_56273.pkl,-4.9329956546368745,0
282,features/dnn_paper/dnn2016_52476.pkl,-4.930346806261152,0
283,features/dnn_paper/dnn2016_7872.pkl,-4.94750647506401,0
284,features/dnn_paper/dnn2016_58407.pkl,-4.923680511558565,0
285,features/dnn_paper/dnn2016_64892.pkl,-4.927619840887383,0
286,features/dnn_paper/dnn2016_63408.pkl,-4.950397698838573,0
287,features/dnn_paper/dnn2016_5802.pkl,-4.894061004403354,0
288,features/dnn_paper/dnn2016_19017.pkl,-4.921460575153319,0
289,features/dnn_paper/dnn2016_27459.pkl,-4.908510732882002,0
290,features/dnn_paper/dnn2016_7566.pkl,-4.949687233217256,0
291,features/dnn_paper/dnn2016_63049.pkl,-4.948375456886513,0
292,features/dnn_paper/dnn2016_49801.pkl,-4.950474252461975,1
293,features/dnn_paper/dnn2016_39787.pkl,-4.940416003618774,0
294,features/dnn_paper/dnn2016_20023.pkl,-4.938145808953582,0
295,features/dnn_paper/dnn2016_49112.pkl,-4.9512031816238675,0
296,features/dnn_paper/dnn2016_16597.pkl,-4.94360357242083,0
297,features/dnn_paper/dnn2016_6332.pkl,-4.946542555632945,0
298,features/dnn_paper/dnn2016_6237.pkl,-4.946086759939935,0
299,features/dnn_paper/dnn2016_58127.pkl,-4.933475670609582,0
300,features/dnn_paper/dnn2016_6350.pkl,-4.920165417386417,0
301,features/dnn_paper/dnn2016_64678.pkl,-4.9491629809020665,0
302,features/dnn_paper/dnn2016_30591.pkl,-4.944508188257593,0
303,features/dnn_paper/dnn2016_46284.pkl,-4.902341558752003,0
304,features/dnn_paper/dnn2016_40818.pkl,-4.917062174467532,0
305,features/dnn_paper/dnn2016_10629.pkl,-4.930767202041658,0
306,features/dnn_paper/dnn2016_64586.pkl,-4.9313457431887,0
307,features/dnn_paper/dnn2016_60094.pkl,-4.950555506185231,0
308,features/dnn_paper/dnn2016_28763.pkl,-4.941844112636224,0
309,features/dnn_paper/dnn2016_59623.pkl,-4.952142783016161,0
310,features/dnn_paper/dnn2016_10820.pkl,-4.948779229871326,0
311,features/dnn_paper/dnn2016_62426.pkl,-4.9514197455182005,0
312,features/dnn_paper/dnn2016_17396.pkl,-4.937717606050217,0
313,features/dnn_paper/dnn2016_22061.pkl,-4.944721286522261,0
314,features/dnn_paper/dnn2016_39329.pkl,-4.909731482620618,0
315,features/dnn_paper/dnn2016_32854.pkl,-4.947545644726247,0
316,features/dnn_paper/dnn2016_45528.pkl,-4.95139087831474,0
317,features/dnn_paper/dnn2016_55369.pkl,-4.9381386687501765,0
318,features/dnn_paper/dnn2016_1382.pkl,-4.948343555337381,0
319,features/dnn_paper/dnn2016_28521.pkl,-4.920968831298701,0
320,features/dnn_paper/dnn2016_24811.pkl,-4.937426934939063,0
321,features/dnn_paper/dnn2016_32277.pkl,-4.9493493459375415,0
322,features/dnn_paper/dnn2016_58303.pkl,-4.936321143740956,0
323,features/dnn_paper/dnn2016_31816.pkl,-4.947391555251679,0
324,features/dnn_paper/dnn2016_57787.pkl,-4.921410594996618,0
325,features/dnn_paper/dnn2016_2904.pkl,-4.905299653543323,0
326,features/dnn_paper/dnn2016_45230.pkl,-4.9516842396790395,0
327,features/dnn_paper/dnn2016_51436.pkl,-4.930701778937925,0
328,features/dnn_paper/dnn2016_5148.pkl,-4.910100849446625,0
329,features/dnn_paper/dnn2016_43363.pkl,-4.928182304664889,0
330,features/dnn_paper/dnn2016_8574.pkl,-4.926453193825401,0
331,features/dnn_paper/dnn2016_17722.pkl,-4.906910906416366,0
332,features/dnn_paper/dnn2016_45864.pkl,-4.949267308345972,0
333,features/dnn_paper/dnn2016_32327.pkl,-4.9049381047227625,0
334,features/dnn_paper/dnn2016_24230.pkl,-4.940739319594713,0
335,features/dnn_paper/dnn2016_58435.pkl,-4.93009767380937,0
336,features/dnn_paper/dnn2016_62744.pkl,-4.952142783016161,0
337,features/dnn_paper/dnn2016_58043.pkl,-4.952142783016161,0
338,features/dnn_paper/dnn2016_28228.pkl,-4.952091706484945,0
339,features/dnn_paper/dnn2016_46157.pkl,-4.948300770011542,0
340,features/dnn_paper/dnn2016_50352.pkl,-4.943929895983603,0
341,features/dnn_paper/dnn2016_61682.pkl,-4.952142783016161,0
342,features/dnn_paper/dnn2016_33835.pkl,-4.952142783016161,0
343,features/dnn_paper/dnn2016_18212.pkl,-4.938851759458053,0
344,features/dnn_paper/dnn2016_4775.pkl,-4.9295529040973385,0
345,features/dnn_paper/dnn2016_54873.pkl,-4.9402694107962555,0
346,features/dnn_paper/dnn2016_34248.pkl,-4.944356254580621,0
347,features/dnn_paper/dnn2016_14898.pkl,-4.912289415339739,0
348,features/dnn_paper/dnn2016_7742.pkl,-4.906235533628727,0
349,features/dnn_paper/dnn2016_59354.pkl,-4.923581193437331,0
350,features/dnn_paper/dnn2016_9381.pkl,-4.939410039349426,0
351,features/dnn_paper/dnn2016_55442.pkl,-4.901195012262718,0
352,features/dnn_paper/dnn2016_57834.pkl,-4.923895448732037,0
353,features/dnn_paper/dnn2016_44642.pkl,-4.912008466346623,0
354,features/dnn_paper/dnn2016_19389.pkl,-4.949954689627217,0
355,features/dnn_paper/dnn2016_67096.pkl,-4.946254613998176,0
356,features/dnn_paper/dnn2016_20163.pkl,-4.946596704983118,0
357,features/dnn_paper/dnn2016_26950.pkl,-4.945635744540784,0
358,features/dnn_paper/dnn2016_62017.pkl,-4.9506745668630545,0
359,features/dnn_paper/dnn2016_65947.pkl,-4.929159984113362,0
360,features/dnn_paper/dnn2016_58987.pkl,-4.928752425905764,0
361,features/dnn_paper/dnn2016_1886.pkl,-4.892787946321441,0
362,features/dnn_paper/dnn2016_26575.pkl,-4.944720502158077,0
363,features/dnn_paper/dnn2016_17371.pkl,-4.946303026373434,0
364,features/dnn_paper/dnn2016_15436.pkl,-4.934445928347733,0
365,features/dnn_paper/dnn2016_29541.pkl,-4.921347647721972,0
366,features/dnn_paper/dnn2016_45326.pkl,-4.94832652280697,0
367,features/dnn_paper/dnn2016_34434.pkl,-4.95116816141838,0
368,features/dnn_paper/dnn2016_3342.pkl,-4.899242698850406,0
369,features/dnn_paper/dnn2016_28730.pkl,-4.929213292813044,0
370,features/dnn_paper/dnn2016_3841.pkl,-4.9442340092134796,0
371,features/dnn_paper/dnn2016_9598.pkl,-4.895476487005189,0
372,features/dnn_paper/dnn2016_22794.pkl,-4.934308823358517,0
373,features/dnn_paper/dnn2016_41163.pkl,-4.940014377025369,0
374,features/dnn_paper/dnn2016_64670.pkl,-4.95137439190627,0
375,features/dnn_paper/dnn2016_6941.pkl,-4.922952727797517,0
376,features/dnn_paper/dnn2016_39327.pkl,-4.949947148007761,0
377,features/dnn_paper/dnn2016_45259.pkl,-4.9455386969474695,0
378,features/dnn_paper/dnn2016_26841.pkl,-4.923160400968257,0
379,features/dnn_paper/dnn2016_14441.pkl,-4.925396068121845,0
380,features/dnn_paper/dnn2016_25181.pkl,-4.941464907517656,0
381,features/dnn_paper/dnn2016_28487.pkl,-4.9443579169247425,0
382,features/dnn_paper/dnn2016_27965.pkl,-4.936443899167088,0
383,features/dnn_paper/dnn2016_54355.pkl,-4.9380587081043785,0
384,features/dnn_paper/dnn2016_59969.pkl,-4.952142783016161,0
385,features/dnn_paper/dnn2016_25721.pkl,-4.92710455506981,0
386,features/dnn_paper/dnn2016_9304.pkl,-4.926851341336333,0
387,features/dnn_paper/dnn2016_36753.pkl,-4.94437396989908,0
388,features/dnn_paper/dnn2016_63685.pkl,-4.951601648585822,0
389,features/dnn_paper/dnn2016_14496.pkl,-4.949605743687219,0
390,features/dnn_paper/dnn2016_15587.pkl,-4.937359123264699,0
391,features/dnn_paper/dnn2016_24953.pkl,-4.9495325473928595,0
392,features/dnn_paper/dnn2016_45050.pkl,-4.940247555726039,0
393,features/dnn_paper/dnn2016_8878.pkl,-4.926780222962215,0
394,features/dnn_paper/dnn2016_18356.pkl,-4.9123045412840565,0
395,features/dnn_paper/dnn2016_40693.pkl,-4.94668779832008,0
396,features/dnn_paper/dnn2016_24530.pkl,-4.897011318671273,0
397,features/dnn_paper/dnn2016_45285.pkl,-4.920252995201078,0
