,file_id,pred,actual
71,features/dnn_paper/dnn2016_71.pkl,-3.5982753462035517,0
72,features/dnn_paper/dnn2016_72.pkl,-6.357328814376347,0
73,features/dnn_paper/dnn2016_73.pkl,-4.620787111541116,0
74,features/dnn_paper/dnn2016_74.pkl,-6.887179868199214,0
75,features/dnn_paper/dnn2016_75.pkl,-5.822181488503778,0
76,features/dnn_paper/dnn2016_76.pkl,-4.058843267716427,0
77,features/dnn_paper/dnn2016_77.pkl,-7.650622341146812,0
78,features/dnn_paper/dnn2016_78.pkl,-5.509078437372455,0
79,features/dnn_paper/dnn2016_79.pkl,-7.398924460443831,0
80,features/dnn_paper/dnn2016_80.pkl,-7.312269239092196,0
81,features/dnn_paper/dnn2016_81.pkl,-4.668896989822486,0
82,features/dnn_paper/dnn2016_82.pkl,-6.148255147020711,0
83,features/dnn_paper/dnn2016_83.pkl,-6.884228635838543,0
84,features/dnn_paper/dnn2016_84.pkl,-4.9573621426748815,0
85,features/dnn_paper/dnn2016_85.pkl,-6.2392453045295735,0
86,features/dnn_paper/dnn2016_86.pkl,-5.703321372536608,0
87,features/dnn_paper/dnn2016_87.pkl,-4.438164470919347,0
88,features/dnn_paper/dnn2016_88.pkl,-5.970298144269674,0
89,features/dnn_paper/dnn2016_89.pkl,-7.353208029772028,0
90,features/dnn_paper/dnn2016_90.pkl,-4.230140655560923,0
91,features/dnn_paper/dnn2016_91.pkl,-6.742646157719197,0
92,features/dnn_paper/dnn2016_92.pkl,-5.223583195449336,1
93,features/dnn_paper/dnn2016_93.pkl,-5.814750020125358,0
94,features/dnn_paper/dnn2016_94.pkl,-5.432483298463472,0
95,features/dnn_paper/dnn2016_95.pkl,-4.767370713136951,0
96,features/dnn_paper/dnn2016_96.pkl,-5.755034931573952,0
97,features/dnn_paper/dnn2016_97.pkl,-5.166250527860557,0
98,features/dnn_paper/dnn2016_98.pkl,-6.7187046595951125,0
99,features/dnn_paper/dnn2016_99.pkl,-7.113178336508009,0
100,features/dnn_paper/dnn2016_100.pkl,-6.160843883605753,0
101,features/dnn_paper/dnn2016_101.pkl,-6.777708383004619,0
102,features/dnn_paper/dnn2016_102.pkl,-7.169104856974786,0
103,features/dnn_paper/dnn2016_103.pkl,-6.818362385988546,0
104,features/dnn_paper/dnn2016_104.pkl,-6.392883567546028,0
105,features/dnn_paper/dnn2016_105.pkl,-6.786648472084413,0
106,features/dnn_paper/dnn2016_106.pkl,-7.001300809033773,0
107,features/dnn_paper/dnn2016_107.pkl,-4.700262672914267,0
108,features/dnn_paper/dnn2016_108.pkl,-7.210243675901609,0
109,features/dnn_paper/dnn2016_109.pkl,-5.785734525548498,0
110,features/dnn_paper/dnn2016_110.pkl,-4.733736238831048,0
111,features/dnn_paper/dnn2016_111.pkl,-6.233569179067977,0
112,features/dnn_paper/dnn2016_112.pkl,-5.3389107281843975,0
113,features/dnn_paper/dnn2016_113.pkl,-5.5295905413720075,0
114,features/dnn_paper/dnn2016_114.pkl,-6.570840822774856,0
115,features/dnn_paper/dnn2016_115.pkl,-6.338342981025674,0
116,features/dnn_paper/dnn2016_116.pkl,-6.102425365226626,0
117,features/dnn_paper/dnn2016_117.pkl,-7.383127075784709,0
118,features/dnn_paper/dnn2016_118.pkl,-7.181018624655111,0
119,features/dnn_paper/dnn2016_119.pkl,-7.351015981142313,0
120,features/dnn_paper/dnn2016_120.pkl,-7.370706872439065,0
121,features/dnn_paper/dnn2016_121.pkl,-7.031102231260537,0
122,features/dnn_paper/dnn2016_122.pkl,-4.8854033086302735,0
123,features/dnn_paper/dnn2016_123.pkl,-4.960091479756024,0
124,features/dnn_paper/dnn2016_124.pkl,-4.386255337569942,0
125,features/dnn_paper/dnn2016_125.pkl,-4.380914930111136,0
126,features/dnn_paper/dnn2016_126.pkl,-8.394686400650139,0
127,features/dnn_paper/dnn2016_127.pkl,-5.898986755732932,0
128,features/dnn_paper/dnn2016_128.pkl,-7.034462829818059,0
129,features/dnn_paper/dnn2016_129.pkl,-5.436744288692918,0
130,features/dnn_paper/dnn2016_130.pkl,-6.476934886450101,0
131,features/dnn_paper/dnn2016_131.pkl,-5.084605882135424,0
132,features/dnn_paper/dnn2016_132.pkl,-7.218701507160448,0
133,features/dnn_paper/dnn2016_133.pkl,-5.071915739801301,0
134,features/dnn_paper/dnn2016_134.pkl,-6.011240335955829,0
135,features/dnn_paper/dnn2016_135.pkl,-6.685657641009977,0
136,features/dnn_paper/dnn2016_136.pkl,-3.804607574836308,0
137,features/dnn_paper/dnn2016_137.pkl,-7.091294591237676,0
138,features/dnn_paper/dnn2016_138.pkl,-6.294755610407312,0
139,features/dnn_paper/dnn2016_139.pkl,-5.044633247208268,0
140,features/dnn_paper/dnn2016_140.pkl,-7.586977919549088,0
141,features/dnn_paper/dnn2016_141.pkl,-4.97864377129825,1
142,features/dnn_paper/dnn2016_142.pkl,-7.268041252893378,0
143,features/dnn_paper/dnn2016_143.pkl,-6.935609849775593,0
144,features/dnn_paper/dnn2016_144.pkl,-3.841098091395028,0
145,features/dnn_paper/dnn2016_145.pkl,-5.256514644358468,0
146,features/dnn_paper/dnn2016_146.pkl,-6.1149399935617765,0
147,features/dnn_paper/dnn2016_147.pkl,-6.987691715229614,0
148,features/dnn_paper/dnn2016_148.pkl,-5.966607658253003,0
149,features/dnn_paper/dnn2016_149.pkl,-5.0664520661089565,0
150,features/dnn_paper/dnn2016_150.pkl,-6.339557030391044,0
151,features/dnn_paper/dnn2016_151.pkl,-7.548069187757533,0
152,features/dnn_paper/dnn2016_152.pkl,-6.253063069253128,0
153,features/dnn_paper/dnn2016_153.pkl,-5.005811436858508,0
154,features/dnn_paper/dnn2016_154.pkl,-5.254609953872647,0
155,features/dnn_paper/dnn2016_155.pkl,-4.59727066706003,0
156,features/dnn_paper/dnn2016_156.pkl,-4.0674713240753215,0
157,features/dnn_paper/dnn2016_157.pkl,-7.1261830940420605,0
158,features/dnn_paper/dnn2016_158.pkl,-5.757776744366847,0
159,features/dnn_paper/dnn2016_159.pkl,-4.979755214077431,0
160,features/dnn_paper/dnn2016_160.pkl,-8.782966856590164,0
161,features/dnn_paper/dnn2016_161.pkl,-7.658545583844202,0
162,features/dnn_paper/dnn2016_162.pkl,-6.317278346818954,0
163,features/dnn_paper/dnn2016_163.pkl,-6.859405233041383,0
164,features/dnn_paper/dnn2016_164.pkl,-7.104772113906716,0
165,features/dnn_paper/dnn2016_165.pkl,-5.084949097920461,0
166,features/dnn_paper/dnn2016_166.pkl,-6.999418954737989,0
167,features/dnn_paper/dnn2016_167.pkl,-6.253080520065473,0
168,features/dnn_paper/dnn2016_168.pkl,-6.073630417160103,0
169,features/dnn_paper/dnn2016_169.pkl,-5.534477645941979,1
170,features/dnn_paper/dnn2016_170.pkl,-5.966884556820957,0
171,features/dnn_paper/dnn2016_171.pkl,-5.3885980197229335,0
172,features/dnn_paper/dnn2016_172.pkl,-5.36205244331607,0
173,features/dnn_paper/dnn2016_173.pkl,-4.4543950644541255,0
174,features/dnn_paper/dnn2016_174.pkl,-6.571860199954392,0
175,features/dnn_paper/dnn2016_175.pkl,-5.905373335048786,0
176,features/dnn_paper/dnn2016_176.pkl,-4.238930597766989,0
177,features/dnn_paper/dnn2016_177.pkl,-6.03561884161976,0
178,features/dnn_paper/dnn2016_178.pkl,-6.59425785996601,0
179,features/dnn_paper/dnn2016_179.pkl,-6.312844211012554,0
180,features/dnn_paper/dnn2016_180.pkl,-7.037570156920342,0
181,features/dnn_paper/dnn2016_181.pkl,-6.351330219697112,0
182,features/dnn_paper/dnn2016_182.pkl,-5.88308946882608,0
183,features/dnn_paper/dnn2016_183.pkl,-7.964375854310745,0
184,features/dnn_paper/dnn2016_184.pkl,-5.9642916076714725,0
185,features/dnn_paper/dnn2016_185.pkl,-5.108800641611646,0
186,features/dnn_paper/dnn2016_186.pkl,-6.749143239287231,0
187,features/dnn_paper/dnn2016_187.pkl,-4.475365664343434,0
188,features/dnn_paper/dnn2016_188.pkl,-3.175675444659285,0
189,features/dnn_paper/dnn2016_189.pkl,-6.7413119654242895,0
190,features/dnn_paper/dnn2016_190.pkl,-3.9219181289800864,0
191,features/dnn_paper/dnn2016_191.pkl,-6.8539184578566905,0
192,features/dnn_paper/dnn2016_192.pkl,-3.51266195962598,0
193,features/dnn_paper/dnn2016_193.pkl,-9.27310287944339,0
194,features/dnn_paper/dnn2016_194.pkl,-6.734169780230283,0
195,features/dnn_paper/dnn2016_195.pkl,-7.555312954196184,0
196,features/dnn_paper/dnn2016_196.pkl,-6.14806091700517,0
197,features/dnn_paper/dnn2016_197.pkl,-4.8510941263886265,0
198,features/dnn_paper/dnn2016_198.pkl,-6.471340456117697,0
199,features/dnn_paper/dnn2016_199.pkl,-4.461899430397593,0
200,features/dnn_paper/dnn2016_200.pkl,-5.247716931344827,0
201,features/dnn_paper/dnn2016_201.pkl,-4.9427387638154805,0
202,features/dnn_paper/dnn2016_202.pkl,-7.609379913266988,0
203,features/dnn_paper/dnn2016_203.pkl,-5.459516153504472,0
204,features/dnn_paper/dnn2016_204.pkl,-5.587608563032272,0
205,features/dnn_paper/dnn2016_205.pkl,-5.47430826280841,0
206,features/dnn_paper/dnn2016_206.pkl,-7.29236855243834,0
207,features/dnn_paper/dnn2016_207.pkl,-3.950268048474598,0
208,features/dnn_paper/dnn2016_208.pkl,-5.695259081426535,0
209,features/dnn_paper/dnn2016_209.pkl,-5.582980636151307,0
210,features/dnn_paper/dnn2016_210.pkl,-4.82659739084867,0
211,features/dnn_paper/dnn2016_211.pkl,-6.045119201914469,0
212,features/dnn_paper/dnn2016_212.pkl,-5.235606175375511,0
213,features/dnn_paper/dnn2016_213.pkl,-4.728412970181218,0
214,features/dnn_paper/dnn2016_214.pkl,-3.8709771430146964,0
215,features/dnn_paper/dnn2016_215.pkl,-6.587331183539519,0
216,features/dnn_paper/dnn2016_216.pkl,-5.116822352768007,0
217,features/dnn_paper/dnn2016_217.pkl,-7.638164594940566,0
218,features/dnn_paper/dnn2016_218.pkl,-5.8308514095159065,0
219,features/dnn_paper/dnn2016_219.pkl,-7.14676912308991,0
220,features/dnn_paper/dnn2016_220.pkl,-6.684191386077559,0
221,features/dnn_paper/dnn2016_221.pkl,-6.977065527855643,0
222,features/dnn_paper/dnn2016_222.pkl,-6.388684086958975,0
223,features/dnn_paper/dnn2016_223.pkl,-6.359611872649348,0
224,features/dnn_paper/dnn2016_224.pkl,-7.179943494662983,0
225,features/dnn_paper/dnn2016_225.pkl,-6.016412022524311,0
226,features/dnn_paper/dnn2016_226.pkl,-5.022077504404707,0
227,features/dnn_paper/dnn2016_227.pkl,-6.109405468897762,0
228,features/dnn_paper/dnn2016_228.pkl,-5.1424959969217126,0
229,features/dnn_paper/dnn2016_229.pkl,-5.201417447542088,0
230,features/dnn_paper/dnn2016_230.pkl,-5.481679617729749,0
231,features/dnn_paper/dnn2016_231.pkl,-5.256628769367554,0
232,features/dnn_paper/dnn2016_232.pkl,-5.343486821733086,0
233,features/dnn_paper/dnn2016_233.pkl,-5.3930021967145745,0
234,features/dnn_paper/dnn2016_234.pkl,-5.939214107325926,0
235,features/dnn_paper/dnn2016_235.pkl,-5.5453247114270106,0
236,features/dnn_paper/dnn2016_236.pkl,-6.2405568175629424,0
237,features/dnn_paper/dnn2016_237.pkl,-3.917167837590583,0
238,features/dnn_paper/dnn2016_238.pkl,-6.65361075410357,0
239,features/dnn_paper/dnn2016_239.pkl,-4.4267431302078935,0
240,features/dnn_paper/dnn2016_240.pkl,-5.394342325412352,0
241,features/dnn_paper/dnn2016_241.pkl,-6.3974870789109275,0
242,features/dnn_paper/dnn2016_242.pkl,-4.505185558948803,0
243,features/dnn_paper/dnn2016_243.pkl,-6.8111201062495175,0
244,features/dnn_paper/dnn2016_244.pkl,-7.022881867272278,0
245,features/dnn_paper/dnn2016_245.pkl,-4.150068120571824,0
246,features/dnn_paper/dnn2016_246.pkl,-5.665202529577494,0
247,features/dnn_paper/dnn2016_247.pkl,-5.845646002164629,0
248,features/dnn_paper/dnn2016_248.pkl,-5.368504657978742,0
249,features/dnn_paper/dnn2016_249.pkl,-4.829406941407695,0
250,features/dnn_paper/dnn2016_250.pkl,-5.0683781118143365,0
251,features/dnn_paper/dnn2016_251.pkl,-7.154911751692818,0
252,features/dnn_paper/dnn2016_252.pkl,-5.8895514452755,0
253,features/dnn_paper/dnn2016_253.pkl,-4.334062192194219,0
254,features/dnn_paper/dnn2016_254.pkl,-6.572011466323091,0
255,features/dnn_paper/dnn2016_255.pkl,-6.442391479326093,0
256,features/dnn_paper/dnn2016_256.pkl,-6.622134995127568,0
257,features/dnn_paper/dnn2016_257.pkl,-6.970680432817473,0
258,features/dnn_paper/dnn2016_258.pkl,-7.171754128829218,0
259,features/dnn_paper/dnn2016_259.pkl,-6.420516281885081,0
260,features/dnn_paper/dnn2016_260.pkl,-5.3175016748402095,0
261,features/dnn_paper/dnn2016_261.pkl,-6.437546030508269,0
262,features/dnn_paper/dnn2016_262.pkl,-5.313786561238191,0
263,features/dnn_paper/dnn2016_263.pkl,-6.489391017018365,0
264,features/dnn_paper/dnn2016_264.pkl,-7.323605275538785,0
265,features/dnn_paper/dnn2016_265.pkl,-4.921873358416957,0
266,features/dnn_paper/dnn2016_266.pkl,-6.074985075077767,0
267,features/dnn_paper/dnn2016_267.pkl,-6.093348206781576,0
268,features/dnn_paper/dnn2016_268.pkl,-7.00583326538651,0
269,features/dnn_paper/dnn2016_269.pkl,-3.8782498181355,0
270,features/dnn_paper/dnn2016_270.pkl,-4.421222072015143,0
271,features/dnn_paper/dnn2016_271.pkl,-4.064508841733389,0
272,features/dnn_paper/dnn2016_272.pkl,-6.087298540030751,0
273,features/dnn_paper/dnn2016_273.pkl,-4.871955983140229,0
274,features/dnn_paper/dnn2016_274.pkl,-6.431373602322859,0
275,features/dnn_paper/dnn2016_275.pkl,-4.871434107525445,0
276,features/dnn_paper/dnn2016_276.pkl,-7.126199924571597,0
277,features/dnn_paper/dnn2016_277.pkl,-5.967306925598166,0
278,features/dnn_paper/dnn2016_278.pkl,-4.750110083877964,0
279,features/dnn_paper/dnn2016_279.pkl,-6.886164990986883,0
280,features/dnn_paper/dnn2016_280.pkl,-5.689691385755018,0
281,features/dnn_paper/dnn2016_281.pkl,-6.429495703566908,0
282,features/dnn_paper/dnn2016_282.pkl,-6.9941411214839055,0
283,features/dnn_paper/dnn2016_283.pkl,-5.65049113919475,0
284,features/dnn_paper/dnn2016_284.pkl,-6.926197774087236,0
285,features/dnn_paper/dnn2016_285.pkl,-5.4466361653460185,0
286,features/dnn_paper/dnn2016_286.pkl,-6.26176432756006,0
287,features/dnn_paper/dnn2016_287.pkl,-4.64145784348549,0
288,features/dnn_paper/dnn2016_288.pkl,-7.473546800434403,0
289,features/dnn_paper/dnn2016_289.pkl,-5.902574942403143,0
290,features/dnn_paper/dnn2016_290.pkl,-7.263990105657097,0
291,features/dnn_paper/dnn2016_291.pkl,-5.594374853217284,0
292,features/dnn_paper/dnn2016_292.pkl,-6.608422640977326,0
293,features/dnn_paper/dnn2016_293.pkl,-5.259433037847718,0
294,features/dnn_paper/dnn2016_294.pkl,-5.5108633801351585,0
295,features/dnn_paper/dnn2016_295.pkl,-7.0263270412812675,0
296,features/dnn_paper/dnn2016_296.pkl,-7.548024705495237,0
297,features/dnn_paper/dnn2016_297.pkl,-6.459486769844509,0
298,features/dnn_paper/dnn2016_298.pkl,-5.627471125769834,0
299,features/dnn_paper/dnn2016_299.pkl,-5.888954957373038,0
300,features/dnn_paper/dnn2016_300.pkl,-8.000232627561553,0
301,features/dnn_paper/dnn2016_301.pkl,-5.781340999728704,0
302,features/dnn_paper/dnn2016_302.pkl,-6.424564507746142,0
303,features/dnn_paper/dnn2016_303.pkl,-4.9006997540391835,0
304,features/dnn_paper/dnn2016_304.pkl,-6.340838999109933,0
305,features/dnn_paper/dnn2016_305.pkl,-4.178832949158273,0
306,features/dnn_paper/dnn2016_306.pkl,-5.044084880483943,0
307,features/dnn_paper/dnn2016_307.pkl,-4.1369589678480665,0
308,features/dnn_paper/dnn2016_308.pkl,-7.36210062803513,0
309,features/dnn_paper/dnn2016_309.pkl,-5.680518212980437,0
310,features/dnn_paper/dnn2016_310.pkl,-6.8500896012384525,0
311,features/dnn_paper/dnn2016_311.pkl,-5.841338733886816,0
312,features/dnn_paper/dnn2016_312.pkl,-6.359101400917242,0
313,features/dnn_paper/dnn2016_313.pkl,-6.179452058477491,0
314,features/dnn_paper/dnn2016_314.pkl,-5.89647655869667,0
315,features/dnn_paper/dnn2016_315.pkl,-6.160232836102562,0
316,features/dnn_paper/dnn2016_316.pkl,-5.30471388049645,0
317,features/dnn_paper/dnn2016_317.pkl,-4.4858571521459645,0
318,features/dnn_paper/dnn2016_318.pkl,-4.550422729680064,0
319,features/dnn_paper/dnn2016_319.pkl,-6.674427266728473,0
320,features/dnn_paper/dnn2016_320.pkl,-6.848414402621697,0
321,features/dnn_paper/dnn2016_321.pkl,-6.35754003696412,0
322,features/dnn_paper/dnn2016_322.pkl,-4.78781274124526,0
323,features/dnn_paper/dnn2016_323.pkl,-5.807125844802929,0
324,features/dnn_paper/dnn2016_324.pkl,-7.549448177826153,0
325,features/dnn_paper/dnn2016_325.pkl,-5.362297802500887,0
326,features/dnn_paper/dnn2016_326.pkl,-5.906222362245543,0
327,features/dnn_paper/dnn2016_327.pkl,-6.576879792592666,0
328,features/dnn_paper/dnn2016_328.pkl,-5.664376478079448,0
329,features/dnn_paper/dnn2016_329.pkl,-6.073286748877674,0
330,features/dnn_paper/dnn2016_330.pkl,-7.331813096473672,0
331,features/dnn_paper/dnn2016_331.pkl,-8.020851350097772,0
332,features/dnn_paper/dnn2016_332.pkl,-5.339206328286506,0
333,features/dnn_paper/dnn2016_333.pkl,-5.044688298125466,0
334,features/dnn_paper/dnn2016_334.pkl,-4.477354267058944,0
335,features/dnn_paper/dnn2016_335.pkl,-6.234930155216955,0
336,features/dnn_paper/dnn2016_336.pkl,-5.920993786989849,0
337,features/dnn_paper/dnn2016_337.pkl,-5.958409976127879,0
338,features/dnn_paper/dnn2016_338.pkl,-6.601320813667687,0
339,features/dnn_paper/dnn2016_339.pkl,-7.152763066963888,0
340,features/dnn_paper/dnn2016_340.pkl,-6.360585618935075,0
341,features/dnn_paper/dnn2016_341.pkl,-6.1658470885476095,0
342,features/dnn_paper/dnn2016_342.pkl,-6.379818425880315,0
343,features/dnn_paper/dnn2016_343.pkl,-3.6660965884897863,0
344,features/dnn_paper/dnn2016_344.pkl,-5.9434922032074,0
345,features/dnn_paper/dnn2016_345.pkl,-7.486599561783872,0
346,features/dnn_paper/dnn2016_346.pkl,-5.6734480889064685,0
347,features/dnn_paper/dnn2016_347.pkl,-5.6085763333695695,0
348,features/dnn_paper/dnn2016_348.pkl,-7.971943473642787,0
349,features/dnn_paper/dnn2016_349.pkl,-4.196315013839215,0
350,features/dnn_paper/dnn2016_350.pkl,-5.6275104888312235,0
351,features/dnn_paper/dnn2016_351.pkl,-5.640504533816512,0
352,features/dnn_paper/dnn2016_352.pkl,-6.277387792319376,0
353,features/dnn_paper/dnn2016_353.pkl,-6.360356937041411,0
354,features/dnn_paper/dnn2016_354.pkl,-5.517828084146628,0
355,features/dnn_paper/dnn2016_355.pkl,-6.5960926389181305,0
356,features/dnn_paper/dnn2016_356.pkl,-4.336163268134795,0
357,features/dnn_paper/dnn2016_357.pkl,-7.3914301776136995,0
358,features/dnn_paper/dnn2016_358.pkl,-6.073475624674625,0
359,features/dnn_paper/dnn2016_359.pkl,-6.2561544531012405,0
360,features/dnn_paper/dnn2016_360.pkl,-6.55105716241205,0
361,features/dnn_paper/dnn2016_361.pkl,-4.575378352240538,0
362,features/dnn_paper/dnn2016_362.pkl,-5.1453218369186455,0
363,features/dnn_paper/dnn2016_363.pkl,-5.242321397749674,0
364,features/dnn_paper/dnn2016_364.pkl,-5.32471356467976,0
365,features/dnn_paper/dnn2016_365.pkl,-5.1453218369186455,0
366,features/dnn_paper/dnn2016_366.pkl,-5.302698704338437,0
367,features/dnn_paper/dnn2016_367.pkl,-6.914767327762233,0
368,features/dnn_paper/dnn2016_368.pkl,-5.79793922806178,0
369,features/dnn_paper/dnn2016_369.pkl,-6.240521314000568,0
370,features/dnn_paper/dnn2016_370.pkl,-8.369923899051939,0
371,features/dnn_paper/dnn2016_371.pkl,-6.445906706468255,0
372,features/dnn_paper/dnn2016_372.pkl,-6.203999177171182,0
373,features/dnn_paper/dnn2016_373.pkl,-5.242926857282831,0
374,features/dnn_paper/dnn2016_374.pkl,-6.650027117766838,0
375,features/dnn_paper/dnn2016_375.pkl,-3.9074612441461234,0
376,features/dnn_paper/dnn2016_376.pkl,-6.298131841016393,0
377,features/dnn_paper/dnn2016_377.pkl,-6.510797624049608,0
378,features/dnn_paper/dnn2016_378.pkl,-6.347640690305671,0
379,features/dnn_paper/dnn2016_379.pkl,-4.451865846816992,0
380,features/dnn_paper/dnn2016_380.pkl,-4.874481152411095,0
381,features/dnn_paper/dnn2016_381.pkl,-6.614782103027237,0
382,features/dnn_paper/dnn2016_382.pkl,-5.641124045429188,0
383,features/dnn_paper/dnn2016_383.pkl,-6.7089197386006285,0
384,features/dnn_paper/dnn2016_384.pkl,-5.742871320495298,0
385,features/dnn_paper/dnn2016_385.pkl,-6.41361281130947,0
386,features/dnn_paper/dnn2016_386.pkl,-7.1243275039371445,0
387,features/dnn_paper/dnn2016_387.pkl,-4.4653620879216245,0
388,features/dnn_paper/dnn2016_388.pkl,-5.269110772203992,0
389,features/dnn_paper/dnn2016_389.pkl,-6.823156217727858,0
390,features/dnn_paper/dnn2016_390.pkl,-4.7584681708807155,0
391,features/dnn_paper/dnn2016_391.pkl,-6.259049646751787,0
392,features/dnn_paper/dnn2016_392.pkl,-3.9739029033699858,0
393,features/dnn_paper/dnn2016_393.pkl,-4.9522338445652965,0
394,features/dnn_paper/dnn2016_394.pkl,-5.974593236360742,0
395,features/dnn_paper/dnn2016_395.pkl,-6.756170005740378,0
396,features/dnn_paper/dnn2016_396.pkl,-5.787293654692496,0
397,features/dnn_paper/dnn2016_397.pkl,-4.446231159275403,0
398,features/dnn_paper/dnn2016_398.pkl,-7.581049903021058,0
399,features/dnn_paper/dnn2016_399.pkl,-6.872326239566469,0
400,features/dnn_paper/dnn2016_400.pkl,-4.716417481872831,0
401,features/dnn_paper/dnn2016_401.pkl,-5.432715793970221,0
402,features/dnn_paper/dnn2016_402.pkl,-7.034240022103015,0
403,features/dnn_paper/dnn2016_403.pkl,-4.628864354991073,0
404,features/dnn_paper/dnn2016_404.pkl,-6.79913297771843,0
405,features/dnn_paper/dnn2016_405.pkl,-5.9337441298405205,0
406,features/dnn_paper/dnn2016_406.pkl,-5.0688314075194825,0
407,features/dnn_paper/dnn2016_407.pkl,-4.440947891444226,0
408,features/dnn_paper/dnn2016_408.pkl,-6.9829565982945025,0
