,file_id,pred,actual
106,features/dnn_paper/dnn2016_15667.pkl,-4.2542703384840355,0
107,features/dnn_paper/dnn2016_48445.pkl,-5.285138741159181,0
108,features/dnn_paper/dnn2016_15364.pkl,-4.945043082025074,0
109,features/dnn_paper/dnn2016_31006.pkl,-3.7909921261205994,0
110,features/dnn_paper/dnn2016_25810.pkl,-3.305389794274246,0
111,features/dnn_paper/dnn2016_66472.pkl,-5.505347342983885,0
112,features/dnn_paper/dnn2016_38245.pkl,-4.729077052686215,0
113,features/dnn_paper/dnn2016_60442.pkl,-4.775632286848391,0
114,features/dnn_paper/dnn2016_27595.pkl,-4.696256319006677,0
115,features/dnn_paper/dnn2016_2005.pkl,-3.73804641443267,0
116,features/dnn_paper/dnn2016_13801.pkl,-4.4025959834289345,0
117,features/dnn_paper/dnn2016_21913.pkl,-3.3198358919847197,0
118,features/dnn_paper/dnn2016_37919.pkl,-2.8570532587316144,0
119,features/dnn_paper/dnn2016_57396.pkl,-3.262417073229872,0
120,features/dnn_paper/dnn2016_64875.pkl,-5.573782474203428,0
121,features/dnn_paper/dnn2016_4330.pkl,-3.2106182938902155,0
122,features/dnn_paper/dnn2016_25257.pkl,-3.8118906101929193,0
123,features/dnn_paper/dnn2016_15888.pkl,-3.8542460363579463,0
124,features/dnn_paper/dnn2016_62726.pkl,-4.746614855513528,0
125,features/dnn_paper/dnn2016_46445.pkl,-3.425923839564925,0
126,features/dnn_paper/dnn2016_50746.pkl,-3.8653360187056767,0
127,features/dnn_paper/dnn2016_28108.pkl,-3.1528656922210248,0
128,features/dnn_paper/dnn2016_48790.pkl,-2.418734354643211,0
129,features/dnn_paper/dnn2016_11523.pkl,-4.277592189916182,0
130,features/dnn_paper/dnn2016_1625.pkl,-4.161294703820388,0
131,features/dnn_paper/dnn2016_32341.pkl,-3.5177844913524687,0
132,features/dnn_paper/dnn2016_52887.pkl,-3.7512031665680237,0
133,features/dnn_paper/dnn2016_21437.pkl,-3.6075939291053136,0
134,features/dnn_paper/dnn2016_38231.pkl,-4.076022022664072,0
135,features/dnn_paper/dnn2016_3449.pkl,-4.199686593315283,0
136,features/dnn_paper/dnn2016_34205.pkl,-4.254144552976955,0
137,features/dnn_paper/dnn2016_62095.pkl,-3.781435583285194,0
138,features/dnn_paper/dnn2016_59376.pkl,-3.559848240494886,0
139,features/dnn_paper/dnn2016_58779.pkl,-2.779461215973532,0
140,features/dnn_paper/dnn2016_8985.pkl,-4.899984020881606,0
141,features/dnn_paper/dnn2016_1847.pkl,-4.15658154277705,0
142,features/dnn_paper/dnn2016_8509.pkl,-5.157399317180124,0
143,features/dnn_paper/dnn2016_57761.pkl,-4.8583320333952145,0
144,features/dnn_paper/dnn2016_28082.pkl,-3.5127916740811846,0
145,features/dnn_paper/dnn2016_40434.pkl,-4.856271432934834,0
146,features/dnn_paper/dnn2016_66240.pkl,-3.671917417813961,0
147,features/dnn_paper/dnn2016_46167.pkl,-3.053136681675551,0
148,features/dnn_paper/dnn2016_31250.pkl,-3.745399063495313,0
149,features/dnn_paper/dnn2016_1880.pkl,-3.329903737095899,0
150,features/dnn_paper/dnn2016_64506.pkl,-4.017130930430387,0
151,features/dnn_paper/dnn2016_19094.pkl,-4.620876077946302,0
152,features/dnn_paper/dnn2016_38635.pkl,-3.9605152933537546,0
153,features/dnn_paper/dnn2016_43772.pkl,-4.584818630158724,0
154,features/dnn_paper/dnn2016_48274.pkl,-3.887418563062992,0
155,features/dnn_paper/dnn2016_62412.pkl,-4.671084421287274,0
156,features/dnn_paper/dnn2016_5203.pkl,-2.8872889282215644,0
157,features/dnn_paper/dnn2016_40534.pkl,-4.971152316575666,0
158,features/dnn_paper/dnn2016_19889.pkl,-4.349515921016833,0
159,features/dnn_paper/dnn2016_38379.pkl,-3.8832893189281226,0
160,features/dnn_paper/dnn2016_45609.pkl,-3.3970945558462526,1
161,features/dnn_paper/dnn2016_11931.pkl,-5.00148858800337,0
162,features/dnn_paper/dnn2016_3258.pkl,-3.082446823031119,0
163,features/dnn_paper/dnn2016_55118.pkl,-4.232366899252371,0
164,features/dnn_paper/dnn2016_24030.pkl,-4.42815536627695,0
165,features/dnn_paper/dnn2016_60250.pkl,-4.481379943396258,0
166,features/dnn_paper/dnn2016_47949.pkl,-4.222220975512661,0
167,features/dnn_paper/dnn2016_21473.pkl,-4.004947667342472,0
168,features/dnn_paper/dnn2016_44114.pkl,-4.701288220715848,0
169,features/dnn_paper/dnn2016_18587.pkl,-4.619856216092023,0
170,features/dnn_paper/dnn2016_21898.pkl,-2.6674384718834014,0
171,features/dnn_paper/dnn2016_56173.pkl,-3.343430113808261,0
172,features/dnn_paper/dnn2016_45378.pkl,-3.448191192392244,0
173,features/dnn_paper/dnn2016_65889.pkl,-4.120948346204428,0
174,features/dnn_paper/dnn2016_21360.pkl,-3.0495869845526293,0
175,features/dnn_paper/dnn2016_60701.pkl,-3.8040162678042044,0
176,features/dnn_paper/dnn2016_43412.pkl,-5.176093092564981,0
177,features/dnn_paper/dnn2016_19462.pkl,-4.0669424885676735,0
178,features/dnn_paper/dnn2016_62149.pkl,-3.6537035330823215,0
179,features/dnn_paper/dnn2016_11608.pkl,-3.675689476222549,0
180,features/dnn_paper/dnn2016_53282.pkl,-4.6419067880074465,0
181,features/dnn_paper/dnn2016_60671.pkl,-3.881023697846044,0
182,features/dnn_paper/dnn2016_48632.pkl,-2.7487858143771686,0
183,features/dnn_paper/dnn2016_51697.pkl,-3.3060788241514576,0
184,features/dnn_paper/dnn2016_11710.pkl,-3.7944321717781317,0
185,features/dnn_paper/dnn2016_42735.pkl,-4.9358313838139125,0
186,features/dnn_paper/dnn2016_23378.pkl,-4.358982428465344,0
187,features/dnn_paper/dnn2016_38472.pkl,-5.389379156010281,0
188,features/dnn_paper/dnn2016_30401.pkl,-2.7256006442149374,0
189,features/dnn_paper/dnn2016_9756.pkl,-3.200048024023837,0
190,features/dnn_paper/dnn2016_62884.pkl,-3.8713993676287966,0
191,features/dnn_paper/dnn2016_65251.pkl,-6.309176493195849,0
192,features/dnn_paper/dnn2016_61095.pkl,-3.77525445078994,0
193,features/dnn_paper/dnn2016_59959.pkl,-3.9488691242700598,0
194,features/dnn_paper/dnn2016_37556.pkl,-2.6440064701638644,1
195,features/dnn_paper/dnn2016_62104.pkl,-4.179950137989209,0
196,features/dnn_paper/dnn2016_37562.pkl,-5.1487592973868495,0
197,features/dnn_paper/dnn2016_26047.pkl,-3.629186693528231,0
198,features/dnn_paper/dnn2016_29596.pkl,-3.443161664285654,0
199,features/dnn_paper/dnn2016_51879.pkl,-3.181368862733019,0
200,features/dnn_paper/dnn2016_23643.pkl,-4.629227116659285,0
201,features/dnn_paper/dnn2016_9713.pkl,-4.837706485449658,0
202,features/dnn_paper/dnn2016_25290.pkl,-4.552163154330625,0
203,features/dnn_paper/dnn2016_52311.pkl,-4.970311791915254,0
204,features/dnn_paper/dnn2016_34389.pkl,-2.7374612750582212,0
205,features/dnn_paper/dnn2016_3613.pkl,-2.8629716720970952,0
206,features/dnn_paper/dnn2016_27811.pkl,-5.019671190248836,0
207,features/dnn_paper/dnn2016_49405.pkl,-3.396697624672266,0
208,features/dnn_paper/dnn2016_60368.pkl,-3.3540086739321193,0
209,features/dnn_paper/dnn2016_28974.pkl,-3.196610574319856,0
210,features/dnn_paper/dnn2016_10547.pkl,-5.207928551227356,0
211,features/dnn_paper/dnn2016_31853.pkl,-4.3347680827236434,0
212,features/dnn_paper/dnn2016_23181.pkl,-4.306032555954303,0
213,features/dnn_paper/dnn2016_42110.pkl,-4.388546759721713,0
214,features/dnn_paper/dnn2016_43472.pkl,-3.8692390787784845,0
215,features/dnn_paper/dnn2016_60084.pkl,-4.909321946410821,0
216,features/dnn_paper/dnn2016_14900.pkl,-4.418384573111126,1
217,features/dnn_paper/dnn2016_10434.pkl,-3.541834649926143,1
218,features/dnn_paper/dnn2016_51271.pkl,-4.846464420968662,0
219,features/dnn_paper/dnn2016_51038.pkl,-3.3920190621233766,0
220,features/dnn_paper/dnn2016_27218.pkl,-4.433525561615323,0
221,features/dnn_paper/dnn2016_16948.pkl,-3.3546462740324943,0
222,features/dnn_paper/dnn2016_64622.pkl,-4.40514222957444,0
223,features/dnn_paper/dnn2016_27263.pkl,-4.792473780418485,0
224,features/dnn_paper/dnn2016_24798.pkl,-4.539351543787909,0
225,features/dnn_paper/dnn2016_25526.pkl,-3.562804281928158,0
226,features/dnn_paper/dnn2016_52619.pkl,-4.519102410619327,0
227,features/dnn_paper/dnn2016_30364.pkl,-5.226128868770809,0
228,features/dnn_paper/dnn2016_36996.pkl,-3.585507146537048,0
229,features/dnn_paper/dnn2016_66612.pkl,-5.50246775715217,0
230,features/dnn_paper/dnn2016_6111.pkl,-3.4519057495378274,0
231,features/dnn_paper/dnn2016_33583.pkl,-5.151046015732574,0
232,features/dnn_paper/dnn2016_3180.pkl,-3.0197684444701984,0
233,features/dnn_paper/dnn2016_22249.pkl,-3.5552872884563524,0
234,features/dnn_paper/dnn2016_65667.pkl,-5.309381337571958,0
235,features/dnn_paper/dnn2016_53580.pkl,-4.2664734496603804,0
236,features/dnn_paper/dnn2016_58359.pkl,-4.531042995733971,0
237,features/dnn_paper/dnn2016_29871.pkl,-4.774021189922371,0
238,features/dnn_paper/dnn2016_29474.pkl,-4.352214273052047,0
239,features/dnn_paper/dnn2016_67031.pkl,-5.2033598344763945,0
240,features/dnn_paper/dnn2016_4162.pkl,-3.7000324288072424,0
241,features/dnn_paper/dnn2016_52489.pkl,-3.367121458801231,0
242,features/dnn_paper/dnn2016_16675.pkl,-3.528468536136379,0
243,features/dnn_paper/dnn2016_63838.pkl,-5.388530141904479,0
244,features/dnn_paper/dnn2016_1394.pkl,-3.0852783149454517,0
245,features/dnn_paper/dnn2016_36688.pkl,-2.881344013888902,0
246,features/dnn_paper/dnn2016_55293.pkl,-4.135710694050271,0
247,features/dnn_paper/dnn2016_17572.pkl,-5.17633249643505,0
248,features/dnn_paper/dnn2016_30149.pkl,-4.707097241129135,0
249,features/dnn_paper/dnn2016_13599.pkl,-4.3179375831028555,0
250,features/dnn_paper/dnn2016_41686.pkl,-5.1577228253233685,0
251,features/dnn_paper/dnn2016_15497.pkl,-4.374015242359476,0
252,features/dnn_paper/dnn2016_37526.pkl,-2.2660739689137777,0
253,features/dnn_paper/dnn2016_18511.pkl,-4.1634414098189,0
254,features/dnn_paper/dnn2016_32387.pkl,-3.6582599652089227,0
255,features/dnn_paper/dnn2016_48668.pkl,-4.0691906957769675,0
256,features/dnn_paper/dnn2016_11124.pkl,-4.916673983656864,0
257,features/dnn_paper/dnn2016_49415.pkl,-3.4621041870024993,0
258,features/dnn_paper/dnn2016_66304.pkl,-5.291521109373602,0
259,features/dnn_paper/dnn2016_59506.pkl,-3.68004110347278,0
260,features/dnn_paper/dnn2016_3762.pkl,-3.758832612914347,0
261,features/dnn_paper/dnn2016_11397.pkl,-3.797580536743292,0
262,features/dnn_paper/dnn2016_46856.pkl,-3.8233414415897427,0
263,features/dnn_paper/dnn2016_29184.pkl,-3.8757342525579674,0
264,features/dnn_paper/dnn2016_66978.pkl,-4.468063309361755,0
265,features/dnn_paper/dnn2016_34673.pkl,-3.224409451119424,0
266,features/dnn_paper/dnn2016_46702.pkl,-3.555368442292605,0
267,features/dnn_paper/dnn2016_27118.pkl,-3.8490316324792984,0
268,features/dnn_paper/dnn2016_62069.pkl,-3.737641919226018,0
269,features/dnn_paper/dnn2016_45942.pkl,-3.3559693841831146,0
270,features/dnn_paper/dnn2016_6309.pkl,-4.294471912693602,0
271,features/dnn_paper/dnn2016_65148.pkl,-3.824858609406008,0
272,features/dnn_paper/dnn2016_33404.pkl,-3.1436547556708065,0
273,features/dnn_paper/dnn2016_38556.pkl,-4.99995014072074,0
274,features/dnn_paper/dnn2016_38584.pkl,-4.65964799481157,0
275,features/dnn_paper/dnn2016_2768.pkl,-4.036629025073273,0
276,features/dnn_paper/dnn2016_16352.pkl,-4.3174973441213815,0
277,features/dnn_paper/dnn2016_9295.pkl,-4.921893251521244,0
278,features/dnn_paper/dnn2016_65536.pkl,-2.6395496167138157,0
279,features/dnn_paper/dnn2016_15914.pkl,-3.4549430902313554,0
280,features/dnn_paper/dnn2016_2730.pkl,-3.822086102841064,0
281,features/dnn_paper/dnn2016_51131.pkl,-4.080604196688648,0
282,features/dnn_paper/dnn2016_35051.pkl,-3.663273292735986,0
283,features/dnn_paper/dnn2016_45699.pkl,-4.283674232843514,0
284,features/dnn_paper/dnn2016_66965.pkl,-4.1291867910649716,0
285,features/dnn_paper/dnn2016_9577.pkl,-3.515880789654494,0
286,features/dnn_paper/dnn2016_26723.pkl,-3.9750981983443365,0
287,features/dnn_paper/dnn2016_35334.pkl,-3.734069878529653,0
288,features/dnn_paper/dnn2016_60100.pkl,-4.020528356361429,0
289,features/dnn_paper/dnn2016_40500.pkl,-4.723142731947203,0
290,features/dnn_paper/dnn2016_41041.pkl,-3.6427258487689316,0
291,features/dnn_paper/dnn2016_34641.pkl,-2.9343259265923054,0
292,features/dnn_paper/dnn2016_27029.pkl,-3.8521141778602814,0
293,features/dnn_paper/dnn2016_7044.pkl,-4.199847265893468,0
294,features/dnn_paper/dnn2016_39181.pkl,-4.649874934665457,0
295,features/dnn_paper/dnn2016_26659.pkl,-5.072387000953914,0
296,features/dnn_paper/dnn2016_37882.pkl,-4.826709382305179,0
297,features/dnn_paper/dnn2016_53667.pkl,-4.6460971262366755,0
298,features/dnn_paper/dnn2016_59553.pkl,-3.9332506425825735,0
299,features/dnn_paper/dnn2016_31442.pkl,-3.897022364049476,0
300,features/dnn_paper/dnn2016_27557.pkl,-4.431698984046167,0
301,features/dnn_paper/dnn2016_45183.pkl,-3.916165029423646,0
302,features/dnn_paper/dnn2016_54730.pkl,-4.2216493042543375,0
303,features/dnn_paper/dnn2016_27562.pkl,-3.486388651875347,1
304,features/dnn_paper/dnn2016_30737.pkl,-4.327868309988659,0
305,features/dnn_paper/dnn2016_44988.pkl,-3.1573819616642016,0
306,features/dnn_paper/dnn2016_59963.pkl,-3.724628469965502,0
307,features/dnn_paper/dnn2016_49712.pkl,-3.205822855283305,0
308,features/dnn_paper/dnn2016_28696.pkl,-4.936087240391213,0
309,features/dnn_paper/dnn2016_43239.pkl,-4.890882996294924,0
310,features/dnn_paper/dnn2016_16222.pkl,-5.2411426851546645,0
311,features/dnn_paper/dnn2016_42466.pkl,-4.870471666935972,0
312,features/dnn_paper/dnn2016_13067.pkl,-4.94032516909301,0
313,features/dnn_paper/dnn2016_16176.pkl,-3.331410554734835,0
314,features/dnn_paper/dnn2016_39902.pkl,-5.085563077385938,0
315,features/dnn_paper/dnn2016_19972.pkl,-2.7102672776129464,0
316,features/dnn_paper/dnn2016_45559.pkl,-3.509216748445797,0
317,features/dnn_paper/dnn2016_30990.pkl,-3.07411174129885,0
318,features/dnn_paper/dnn2016_64029.pkl,-4.107165347652196,0
319,features/dnn_paper/dnn2016_22068.pkl,-4.585071711757015,0
320,features/dnn_paper/dnn2016_13631.pkl,-4.176319794010907,0
321,features/dnn_paper/dnn2016_13985.pkl,-4.156607756271031,0
322,features/dnn_paper/dnn2016_16093.pkl,-4.601626241253673,0
323,features/dnn_paper/dnn2016_18900.pkl,-3.883422145999712,0
324,features/dnn_paper/dnn2016_65160.pkl,-5.084071531206899,0
325,features/dnn_paper/dnn2016_56582.pkl,-3.2346612694963595,0
326,features/dnn_paper/dnn2016_44296.pkl,-5.0247197802996055,0
327,features/dnn_paper/dnn2016_60815.pkl,-3.9742713099296694,0
328,features/dnn_paper/dnn2016_22341.pkl,-3.455458645925445,0
329,features/dnn_paper/dnn2016_47649.pkl,-4.624433053718839,0
330,features/dnn_paper/dnn2016_25518.pkl,-3.935607103579745,0
331,features/dnn_paper/dnn2016_17971.pkl,-3.7931221594290734,0
332,features/dnn_paper/dnn2016_4307.pkl,-3.2821019820113335,0
333,features/dnn_paper/dnn2016_13485.pkl,-4.806508701934968,0
334,features/dnn_paper/dnn2016_50576.pkl,-4.715493150009163,0
335,features/dnn_paper/dnn2016_49626.pkl,-4.074127638011739,0
336,features/dnn_paper/dnn2016_27410.pkl,-3.9662936610600186,0
337,features/dnn_paper/dnn2016_59629.pkl,-4.190576334704977,0
338,features/dnn_paper/dnn2016_44121.pkl,-4.892324925294064,0
339,features/dnn_paper/dnn2016_21373.pkl,-4.081267477718011,0
340,features/dnn_paper/dnn2016_50598.pkl,-4.602569096060402,0
341,features/dnn_paper/dnn2016_48667.pkl,-3.1187174562695903,1
342,features/dnn_paper/dnn2016_55788.pkl,-3.2865897884627806,0
343,features/dnn_paper/dnn2016_66732.pkl,-4.204507093249043,0
344,features/dnn_paper/dnn2016_66018.pkl,-3.5512177433751075,0
345,features/dnn_paper/dnn2016_42066.pkl,-5.382604023454961,0
346,features/dnn_paper/dnn2016_16705.pkl,-3.3054585048479246,0
347,features/dnn_paper/dnn2016_58760.pkl,-4.703134492541137,0
348,features/dnn_paper/dnn2016_46121.pkl,-4.659211208933659,0
349,features/dnn_paper/dnn2016_9394.pkl,-4.762987925319138,0
350,features/dnn_paper/dnn2016_43737.pkl,-4.013806595887904,0
351,features/dnn_paper/dnn2016_53031.pkl,-4.552585655040973,0
352,features/dnn_paper/dnn2016_29463.pkl,-3.8878568715072492,0
353,features/dnn_paper/dnn2016_17664.pkl,-3.103605863726262,0
354,features/dnn_paper/dnn2016_22451.pkl,-4.157199564524851,0
355,features/dnn_paper/dnn2016_65110.pkl,-5.245498774182749,0
356,features/dnn_paper/dnn2016_18168.pkl,-3.3562809673595835,0
357,features/dnn_paper/dnn2016_19466.pkl,-4.870848369951043,0
358,features/dnn_paper/dnn2016_53647.pkl,-5.312611099147752,0
359,features/dnn_paper/dnn2016_13445.pkl,-4.856540242157036,0
360,features/dnn_paper/dnn2016_36508.pkl,-4.913722362308867,0
361,features/dnn_paper/dnn2016_10643.pkl,-5.017956246329679,0
362,features/dnn_paper/dnn2016_14189.pkl,-3.941089195917966,0
363,features/dnn_paper/dnn2016_28097.pkl,-3.0257146502966195,0
364,features/dnn_paper/dnn2016_7295.pkl,-5.168174772711808,0
365,features/dnn_paper/dnn2016_3646.pkl,-3.289255344856427,0
366,features/dnn_paper/dnn2016_44020.pkl,-4.798488311247261,0
367,features/dnn_paper/dnn2016_10682.pkl,-4.444425647876548,0
368,features/dnn_paper/dnn2016_41746.pkl,-5.099279324668497,0
369,features/dnn_paper/dnn2016_7083.pkl,-3.581152706404174,0
370,features/dnn_paper/dnn2016_57409.pkl,-4.682012451308735,0
371,features/dnn_paper/dnn2016_2597.pkl,-4.330933382534031,0
372,features/dnn_paper/dnn2016_8123.pkl,-2.8779496192330187,0
373,features/dnn_paper/dnn2016_5869.pkl,-2.783469245397197,0
374,features/dnn_paper/dnn2016_23364.pkl,-4.370526036811616,0
375,features/dnn_paper/dnn2016_13139.pkl,-4.762369516792397,0
376,features/dnn_paper/dnn2016_8081.pkl,-2.62968517431867,0
377,features/dnn_paper/dnn2016_19641.pkl,-3.785144822955594,0
378,features/dnn_paper/dnn2016_28884.pkl,-4.064813288811575,0
379,features/dnn_paper/dnn2016_26154.pkl,-3.5575246427463587,0
380,features/dnn_paper/dnn2016_11232.pkl,-4.902690646233058,0
381,features/dnn_paper/dnn2016_33638.pkl,-2.5411275731487315,0
382,features/dnn_paper/dnn2016_44421.pkl,-4.683514098271706,0
383,features/dnn_paper/dnn2016_31909.pkl,-4.035920490752996,0
384,features/dnn_paper/dnn2016_9675.pkl,-4.790740590296004,0
385,features/dnn_paper/dnn2016_13293.pkl,-4.885169698660386,0
386,features/dnn_paper/dnn2016_26650.pkl,-4.840858328846538,0
387,features/dnn_paper/dnn2016_26454.pkl,-4.606074966253797,0
388,features/dnn_paper/dnn2016_54569.pkl,-3.766453318019634,0
389,features/dnn_paper/dnn2016_45403.pkl,-3.564005402114586,0
390,features/dnn_paper/dnn2016_16591.pkl,-3.780500822265396,0
391,features/dnn_paper/dnn2016_6554.pkl,-3.3788964792314546,0
392,features/dnn_paper/dnn2016_42516.pkl,-4.042354092790605,0
393,features/dnn_paper/dnn2016_4015.pkl,-3.8734737512811437,0
394,features/dnn_paper/dnn2016_12862.pkl,-3.1198051675550547,0
