,file_id,pred,actual
75,feature/dnn_paper/dnn2016_23262.pkl,-4.769405557717698,0.0
76,feature/dnn_paper/dnn2016_13475.pkl,-5.775025702521028,0.0
77,feature/dnn_paper/dnn2016_8110.pkl,-4.274296913705256,0.0
78,feature/dnn_paper/dnn2016_44678.pkl,-5.044220000299206,0.0
79,feature/dnn_paper/dnn2016_47326.pkl,-5.579558892138878,0.0
80,feature/dnn_paper/dnn2016_45507.pkl,-4.667963093781654,0.0
81,feature/dnn_paper/dnn2016_61327.pkl,-4.342337354814868,0.0
82,feature/dnn_paper/dnn2016_65342.pkl,-5.411642440414891,0.0
83,feature/dnn_paper/dnn2016_58127.pkl,-5.253878328792299,0.0
84,feature/dnn_paper/dnn2016_43963.pkl,-2.818231095571982,0.0
85,feature/dnn_paper/dnn2016_65124.pkl,-4.184852761570067,0.0
86,feature/dnn_paper/dnn2016_2904.pkl,-3.514112774715354,0.0
87,feature/dnn_paper/dnn2016_51957.pkl,-4.8304213289670725,0.0
88,feature/dnn_paper/dnn2016_28708.pkl,-3.864777017562795,0.0
89,feature/dnn_paper/dnn2016_49759.pkl,-3.241107251303496,0.0
90,feature/dnn_paper/dnn2016_13851.pkl,-6.0838935687018925,0.0
91,feature/dnn_paper/dnn2016_7841.pkl,-2.5301500593969433,0.0
92,feature/dnn_paper/dnn2016_53591.pkl,-3.956956833336226,0.0
93,feature/dnn_paper/dnn2016_2788.pkl,-4.2743858115081945,0.0
94,feature/dnn_paper/dnn2016_53596.pkl,-3.0781975488727626,0.0
95,feature/dnn_paper/dnn2016_50250.pkl,-5.552246105544452,0.0
96,feature/dnn_paper/dnn2016_53871.pkl,-3.6612928846300026,0.0
97,feature/dnn_paper/dnn2016_6144.pkl,-3.551177555399418,0.0
98,feature/dnn_paper/dnn2016_45697.pkl,-4.43090748184944,0.0
99,feature/dnn_paper/dnn2016_5875.pkl,-2.9752176086018203,0.0
100,feature/dnn_paper/dnn2016_4084.pkl,-4.760781967426542,0.0
101,feature/dnn_paper/dnn2016_15203.pkl,-6.240797961409034,0.0
102,feature/dnn_paper/dnn2016_6258.pkl,-4.8662057173521465,0.0
103,feature/dnn_paper/dnn2016_28549.pkl,-4.842680627717337,0.0
104,feature/dnn_paper/dnn2016_18030.pkl,-2.3100277669074636,0.0
105,feature/dnn_paper/dnn2016_19261.pkl,-2.9159058876094437,0.0
106,feature/dnn_paper/dnn2016_60926.pkl,-4.984237030952497,0.0
107,feature/dnn_paper/dnn2016_14147.pkl,-6.033930053042477,0.0
108,feature/dnn_paper/dnn2016_11847.pkl,-4.258220164864553,0.0
109,feature/dnn_paper/dnn2016_23744.pkl,-4.738946729300057,0.0
110,feature/dnn_paper/dnn2016_21634.pkl,-3.011680522471918,0.0
111,feature/dnn_paper/dnn2016_20360.pkl,-3.5644803423017333,0.0
112,feature/dnn_paper/dnn2016_49455.pkl,-3.860705418477635,0.0
113,feature/dnn_paper/dnn2016_65161.pkl,-6.342844664243324,0.0
114,feature/dnn_paper/dnn2016_49934.pkl,-3.203613913763343,0.0
115,feature/dnn_paper/dnn2016_54646.pkl,-3.4200467749221932,0.0
116,feature/dnn_paper/dnn2016_31891.pkl,-4.980489582525795,0.0
117,feature/dnn_paper/dnn2016_15561.pkl,-8.500321067037008,0.0
118,feature/dnn_paper/dnn2016_10798.pkl,-5.879781337832404,0.0
119,feature/dnn_paper/dnn2016_19264.pkl,-3.853416359495439,0.0
120,feature/dnn_paper/dnn2016_3921.pkl,-5.4847752331682535,0.0
121,feature/dnn_paper/dnn2016_60743.pkl,-4.819612026735144,0.0
122,feature/dnn_paper/dnn2016_11567.pkl,-2.5168871330736895,0.0
123,feature/dnn_paper/dnn2016_8572.pkl,-5.941465595600003,0.0
124,feature/dnn_paper/dnn2016_54244.pkl,-4.685342782413782,0.0
125,feature/dnn_paper/dnn2016_51090.pkl,-3.1446766429828825,1.0
126,feature/dnn_paper/dnn2016_65713.pkl,-6.312923270294521,0.0
127,feature/dnn_paper/dnn2016_8869.pkl,-5.8321365658851665,0.0
128,feature/dnn_paper/dnn2016_24488.pkl,-3.309159122349432,0.0
129,feature/dnn_paper/dnn2016_24636.pkl,-2.915827792700375,0.0
130,feature/dnn_paper/dnn2016_40549.pkl,-5.886975554699665,0.0
131,feature/dnn_paper/dnn2016_59805.pkl,-4.945003890643987,0.0
132,feature/dnn_paper/dnn2016_24864.pkl,-4.604130211987393,0.0
133,feature/dnn_paper/dnn2016_60941.pkl,-3.7770628465926563,0.0
134,feature/dnn_paper/dnn2016_56798.pkl,-4.141808094489954,0.0
135,feature/dnn_paper/dnn2016_30054.pkl,-2.5191575159281046,0.0
136,feature/dnn_paper/dnn2016_16520.pkl,-4.964349146045655,0.0
137,feature/dnn_paper/dnn2016_45671.pkl,-2.385295087746137,0.0
138,feature/dnn_paper/dnn2016_27347.pkl,-4.0869620644238225,0.0
139,feature/dnn_paper/dnn2016_12582.pkl,-5.852758558382164,0.0
140,feature/dnn_paper/dnn2016_65385.pkl,-5.817287496634224,0.0
141,feature/dnn_paper/dnn2016_19149.pkl,-3.9208216047025557,0.0
142,feature/dnn_paper/dnn2016_33455.pkl,-3.478366505100359,0.0
143,feature/dnn_paper/dnn2016_31355.pkl,-4.278955134700167,0.0
144,feature/dnn_paper/dnn2016_29830.pkl,-3.9996654117323125,0.0
145,feature/dnn_paper/dnn2016_48716.pkl,-2.915827792700375,0.0
146,feature/dnn_paper/dnn2016_6739.pkl,-3.171091693165047,0.0
147,feature/dnn_paper/dnn2016_1653.pkl,-2.4048454731424025,0.0
148,feature/dnn_paper/dnn2016_43713.pkl,-4.360980642808578,0.0
149,feature/dnn_paper/dnn2016_59846.pkl,-4.68294165292761,0.0
150,feature/dnn_paper/dnn2016_23649.pkl,-4.0028841055830195,0.0
151,feature/dnn_paper/dnn2016_42018.pkl,-4.7787310510493075,0.0
152,feature/dnn_paper/dnn2016_2455.pkl,-2.3999307305009188,0.0
153,feature/dnn_paper/dnn2016_8345.pkl,-5.6943860998859765,0.0
154,feature/dnn_paper/dnn2016_36571.pkl,-5.97860482938758,0.0
155,feature/dnn_paper/dnn2016_31203.pkl,-5.73249342116649,0.0
156,feature/dnn_paper/dnn2016_37525.pkl,-5.104590272990235,0.0
157,feature/dnn_paper/dnn2016_45374.pkl,-4.3754570016857715,0.0
158,feature/dnn_paper/dnn2016_41895.pkl,-5.852931801818492,0.0
159,feature/dnn_paper/dnn2016_9124.pkl,-5.926058961382694,0.0
160,feature/dnn_paper/dnn2016_18111.pkl,-4.25458785211333,0.0
161,feature/dnn_paper/dnn2016_46401.pkl,-3.7018178160122943,0.0
162,feature/dnn_paper/dnn2016_38187.pkl,-4.810318610080594,0.0
163,feature/dnn_paper/dnn2016_34679.pkl,-2.025115577842594,0.0
164,feature/dnn_paper/dnn2016_26445.pkl,-4.104606183516356,0.0
165,feature/dnn_paper/dnn2016_47039.pkl,-5.575844046833748,0.0
166,feature/dnn_paper/dnn2016_4307.pkl,-2.846794905918122,0.0
167,feature/dnn_paper/dnn2016_20411.pkl,-5.352309443954082,0.0
168,feature/dnn_paper/dnn2016_64101.pkl,-6.4613636203925715,0.0
169,feature/dnn_paper/dnn2016_49913.pkl,-4.608028131707814,0.0
170,feature/dnn_paper/dnn2016_45858.pkl,-2.7063802067726677,1.0
171,feature/dnn_paper/dnn2016_50322.pkl,-6.333627328638391,0.0
172,feature/dnn_paper/dnn2016_23639.pkl,-3.87403794084465,0.0
173,feature/dnn_paper/dnn2016_48359.pkl,-4.664499600961934,0.0
174,feature/dnn_paper/dnn2016_1395.pkl,-4.992447529163144,0.0
175,feature/dnn_paper/dnn2016_63170.pkl,-8.500321067037008,0.0
176,feature/dnn_paper/dnn2016_1368.pkl,-2.5389099270588846,0.0
177,feature/dnn_paper/dnn2016_18555.pkl,-3.1326297715626126,0.0
178,feature/dnn_paper/dnn2016_36311.pkl,-2.931685434741054,0.0
179,feature/dnn_paper/dnn2016_11760.pkl,-6.032760867648445,0.0
180,feature/dnn_paper/dnn2016_47752.pkl,-5.966814088326139,0.0
181,feature/dnn_paper/dnn2016_38633.pkl,-5.45890728594646,0.0
182,feature/dnn_paper/dnn2016_40547.pkl,-5.978939036693957,0.0
183,feature/dnn_paper/dnn2016_30862.pkl,-6.023253573787912,0.0
184,feature/dnn_paper/dnn2016_24937.pkl,-3.027969041578737,0.0
185,feature/dnn_paper/dnn2016_7579.pkl,-4.254335120816522,0.0
186,feature/dnn_paper/dnn2016_66946.pkl,-6.369074550806819,0.0
187,feature/dnn_paper/dnn2016_1495.pkl,-3.742671899086382,0.0
188,feature/dnn_paper/dnn2016_30594.pkl,-4.9524146131393305,0.0
189,feature/dnn_paper/dnn2016_4954.pkl,-5.187879331654033,0.0
190,feature/dnn_paper/dnn2016_42418.pkl,-5.11405920089754,0.0
191,feature/dnn_paper/dnn2016_31514.pkl,-3.915486285267938,0.0
192,feature/dnn_paper/dnn2016_31798.pkl,-2.7116129199455554,0.0
193,feature/dnn_paper/dnn2016_31676.pkl,-2.2864530782553487,0.0
194,feature/dnn_paper/dnn2016_17576.pkl,-4.399033396766958,0.0
195,feature/dnn_paper/dnn2016_19355.pkl,-3.1187272366868566,0.0
196,feature/dnn_paper/dnn2016_29484.pkl,-5.028740537967408,0.0
197,feature/dnn_paper/dnn2016_6418.pkl,-3.967735678321629,0.0
198,feature/dnn_paper/dnn2016_13189.pkl,-3.724096276522392,0.0
199,feature/dnn_paper/dnn2016_22677.pkl,-2.6143192539266957,0.0
200,feature/dnn_paper/dnn2016_60376.pkl,-4.3561164681895725,0.0
201,feature/dnn_paper/dnn2016_43953.pkl,-5.409508999394497,0.0
202,feature/dnn_paper/dnn2016_6976.pkl,-3.6001144283942503,0.0
203,feature/dnn_paper/dnn2016_33850.pkl,-3.6485187017537775,0.0
204,feature/dnn_paper/dnn2016_2476.pkl,-3.402778188427006,0.0
205,feature/dnn_paper/dnn2016_26478.pkl,-3.9037993260044965,0.0
206,feature/dnn_paper/dnn2016_28736.pkl,-4.944617809076528,0.0
207,feature/dnn_paper/dnn2016_42763.pkl,-3.236338545599584,0.0
208,feature/dnn_paper/dnn2016_56697.pkl,-3.6360485430408813,0.0
209,feature/dnn_paper/dnn2016_14712.pkl,-5.41927896591777,0.0
210,feature/dnn_paper/dnn2016_6646.pkl,-3.6198554996579118,0.0
211,feature/dnn_paper/dnn2016_20626.pkl,-2.522289791277986,0.0
212,feature/dnn_paper/dnn2016_48280.pkl,-2.9401644452467695,0.0
213,feature/dnn_paper/dnn2016_52569.pkl,-5.167891303763966,0.0
214,feature/dnn_paper/dnn2016_39361.pkl,-4.850489226931167,0.0
215,feature/dnn_paper/dnn2016_60387.pkl,-4.287680138605352,0.0
216,feature/dnn_paper/dnn2016_52171.pkl,-2.314436693154761,0.0
217,feature/dnn_paper/dnn2016_37053.pkl,-4.240377664437624,0.0
218,feature/dnn_paper/dnn2016_49533.pkl,-2.881584302497103,0.0
219,feature/dnn_paper/dnn2016_18147.pkl,-6.04809107679065,0.0
220,feature/dnn_paper/dnn2016_29495.pkl,-4.427416440423698,0.0
221,feature/dnn_paper/dnn2016_7743.pkl,-3.7695320376612447,0.0
222,feature/dnn_paper/dnn2016_40820.pkl,-4.426063368316111,0.0
223,feature/dnn_paper/dnn2016_62709.pkl,-7.718904373821737,0.0
224,feature/dnn_paper/dnn2016_18405.pkl,-3.7439125595403,0.0
225,feature/dnn_paper/dnn2016_28010.pkl,-2.8000017728259023,0.0
226,feature/dnn_paper/dnn2016_24084.pkl,-4.281428656739466,0.0
227,feature/dnn_paper/dnn2016_54132.pkl,-2.981577152617758,0.0
228,feature/dnn_paper/dnn2016_60804.pkl,-4.304463573299768,0.0
229,feature/dnn_paper/dnn2016_63034.pkl,-5.8011076149169005,0.0
230,feature/dnn_paper/dnn2016_50500.pkl,-5.026925767973432,0.0
231,feature/dnn_paper/dnn2016_7599.pkl,-4.206259231642395,0.0
232,feature/dnn_paper/dnn2016_26971.pkl,-3.683724788065301,0.0
233,feature/dnn_paper/dnn2016_8341.pkl,-3.7118519548450313,0.0
234,feature/dnn_paper/dnn2016_57158.pkl,-2.5836986278243734,0.0
235,feature/dnn_paper/dnn2016_42396.pkl,-4.771544165042322,0.0
236,feature/dnn_paper/dnn2016_36783.pkl,-3.4678252789763517,0.0
237,feature/dnn_paper/dnn2016_51064.pkl,-2.5661174837319356,1.0
238,feature/dnn_paper/dnn2016_49864.pkl,-2.7896746998757376,0.0
239,feature/dnn_paper/dnn2016_42084.pkl,-4.64067157169777,0.0
240,feature/dnn_paper/dnn2016_65740.pkl,-2.664168710284377,0.0
241,feature/dnn_paper/dnn2016_53206.pkl,-4.401461629815533,0.0
242,feature/dnn_paper/dnn2016_23800.pkl,-3.969065164523598,0.0
243,feature/dnn_paper/dnn2016_41045.pkl,-4.725590265136908,0.0
244,feature/dnn_paper/dnn2016_36799.pkl,-2.583711817431852,0.0
245,feature/dnn_paper/dnn2016_21339.pkl,-3.606122466864466,0.0
246,feature/dnn_paper/dnn2016_22548.pkl,-2.876131554436258,0.0
247,feature/dnn_paper/dnn2016_17676.pkl,-4.204177287557027,0.0
248,feature/dnn_paper/dnn2016_38592.pkl,-3.1978967645847654,0.0
249,feature/dnn_paper/dnn2016_3805.pkl,-4.258755003624289,0.0
250,feature/dnn_paper/dnn2016_8039.pkl,-3.695636572983926,0.0
251,feature/dnn_paper/dnn2016_7376.pkl,-3.2506158557006968,0.0
252,feature/dnn_paper/dnn2016_33659.pkl,-5.27092144003606,0.0
253,feature/dnn_paper/dnn2016_22905.pkl,-4.3543090141441,0.0
254,feature/dnn_paper/dnn2016_37164.pkl,-2.705232503849403,0.0
255,feature/dnn_paper/dnn2016_45571.pkl,-2.9560983271807304,0.0
256,feature/dnn_paper/dnn2016_29135.pkl,-4.023167209875005,0.0
257,feature/dnn_paper/dnn2016_7019.pkl,-4.6526009747300385,0.0
258,feature/dnn_paper/dnn2016_61529.pkl,-4.829260147045831,0.0
259,feature/dnn_paper/dnn2016_37512.pkl,-3.112721487875228,0.0
260,feature/dnn_paper/dnn2016_61829.pkl,-5.148420381451586,0.0
261,feature/dnn_paper/dnn2016_31300.pkl,-3.284734181175315,0.0
262,feature/dnn_paper/dnn2016_22749.pkl,-5.570784666973173,0.0
263,feature/dnn_paper/dnn2016_45598.pkl,-4.741793646577914,0.0
264,feature/dnn_paper/dnn2016_66782.pkl,-3.638448135241432,0.0
265,feature/dnn_paper/dnn2016_1928.pkl,-3.8500873494468144,0.0
266,feature/dnn_paper/dnn2016_27529.pkl,-5.616178483860926,0.0
267,feature/dnn_paper/dnn2016_33156.pkl,-4.81155202401157,1.0
268,feature/dnn_paper/dnn2016_10834.pkl,-5.424240417228515,0.0
269,feature/dnn_paper/dnn2016_65952.pkl,-4.313166634946327,0.0
270,feature/dnn_paper/dnn2016_59836.pkl,-5.613878424079068,0.0
271,feature/dnn_paper/dnn2016_24442.pkl,-6.094625768984164,0.0
272,feature/dnn_paper/dnn2016_61486.pkl,-4.591640799327651,0.0
273,feature/dnn_paper/dnn2016_11967.pkl,-2.3951465044927733,0.0
274,feature/dnn_paper/dnn2016_55239.pkl,-5.170370291736461,0.0
275,feature/dnn_paper/dnn2016_50505.pkl,-2.9780432654299744,0.0
276,feature/dnn_paper/dnn2016_24577.pkl,-3.423927602034033,0.0
277,feature/dnn_paper/dnn2016_25405.pkl,-3.6039075925919124,0.0
278,feature/dnn_paper/dnn2016_12709.pkl,-2.1657075659504152,0.0
279,feature/dnn_paper/dnn2016_19705.pkl,-3.888649743969873,0.0
280,feature/dnn_paper/dnn2016_54111.pkl,-5.183599419375422,0.0
281,feature/dnn_paper/dnn2016_40830.pkl,-4.60723577736303,0.0
282,feature/dnn_paper/dnn2016_8841.pkl,-3.65827976511062,0.0
283,feature/dnn_paper/dnn2016_42956.pkl,-3.497842047898877,0.0
284,feature/dnn_paper/dnn2016_52014.pkl,-2.5993301119706906,0.0
285,feature/dnn_paper/dnn2016_49931.pkl,-3.3281194558367666,0.0
286,feature/dnn_paper/dnn2016_21057.pkl,-5.246781214929589,0.0
287,feature/dnn_paper/dnn2016_55196.pkl,-3.670864466743431,0.0
288,feature/dnn_paper/dnn2016_23686.pkl,-5.899429842046927,0.0
289,feature/dnn_paper/dnn2016_7998.pkl,-2.4556628193979146,0.0
290,feature/dnn_paper/dnn2016_66875.pkl,-6.323473767367048,0.0
291,feature/dnn_paper/dnn2016_8883.pkl,-6.129108002766198,0.0
292,feature/dnn_paper/dnn2016_27705.pkl,-2.928792938178539,0.0
293,feature/dnn_paper/dnn2016_20696.pkl,-8.500321067037008,0.0
294,feature/dnn_paper/dnn2016_64430.pkl,-3.8693958900243137,0.0
295,feature/dnn_paper/dnn2016_62932.pkl,-6.2362603049184635,0.0
296,feature/dnn_paper/dnn2016_17968.pkl,-3.7091791219989023,0.0
297,feature/dnn_paper/dnn2016_41226.pkl,-5.136293425971566,0.0
298,feature/dnn_paper/dnn2016_26239.pkl,-3.5972485549499655,0.0
299,feature/dnn_paper/dnn2016_8646.pkl,-6.126589423812051,0.0
300,feature/dnn_paper/dnn2016_11289.pkl,-6.2043218381612055,0.0
301,feature/dnn_paper/dnn2016_40951.pkl,-3.456697307438865,0.0
302,feature/dnn_paper/dnn2016_56991.pkl,-5.462197119103171,0.0
303,feature/dnn_paper/dnn2016_4583.pkl,-4.2225333001535565,0.0
304,feature/dnn_paper/dnn2016_58941.pkl,-5.818689905274891,0.0
305,feature/dnn_paper/dnn2016_35013.pkl,-5.092212320047951,0.0
306,feature/dnn_paper/dnn2016_46784.pkl,-3.4635181767079595,0.0
307,feature/dnn_paper/dnn2016_66129.pkl,-4.793484941299457,0.0
308,feature/dnn_paper/dnn2016_57578.pkl,-3.525874760447568,0.0
309,feature/dnn_paper/dnn2016_30976.pkl,-3.4507763441639083,0.0
310,feature/dnn_paper/dnn2016_40487.pkl,-5.549427441387827,0.0
311,feature/dnn_paper/dnn2016_58006.pkl,-3.446485213518077,0.0
312,feature/dnn_paper/dnn2016_60135.pkl,-4.451824563021057,0.0
313,feature/dnn_paper/dnn2016_23535.pkl,-4.291253336947154,0.0
314,feature/dnn_paper/dnn2016_44114.pkl,-5.478975525135679,0.0
315,feature/dnn_paper/dnn2016_38855.pkl,-3.9104316176381455,0.0
316,feature/dnn_paper/dnn2016_23158.pkl,-4.324067307381698,0.0
317,feature/dnn_paper/dnn2016_53415.pkl,-4.6687497519953185,0.0
318,feature/dnn_paper/dnn2016_27201.pkl,-3.111132994138342,0.0
319,feature/dnn_paper/dnn2016_20826.pkl,-3.5878914090707377,0.0
320,feature/dnn_paper/dnn2016_55827.pkl,-2.9421715971113667,0.0
321,feature/dnn_paper/dnn2016_57335.pkl,-3.595578001335015,0.0
322,feature/dnn_paper/dnn2016_7616.pkl,-4.460507810905225,0.0
323,feature/dnn_paper/dnn2016_16324.pkl,-4.41220640685803,0.0
324,feature/dnn_paper/dnn2016_26007.pkl,-2.956832632254437,0.0
325,feature/dnn_paper/dnn2016_32295.pkl,-3.5821509948709203,0.0
326,feature/dnn_paper/dnn2016_56915.pkl,-5.292932404533131,0.0
327,feature/dnn_paper/dnn2016_31211.pkl,-4.847687158813904,0.0
328,feature/dnn_paper/dnn2016_43816.pkl,-4.509426414857806,0.0
329,feature/dnn_paper/dnn2016_32813.pkl,-2.8357995824062066,0.0
330,feature/dnn_paper/dnn2016_7887.pkl,-4.762050283070702,0.0
331,feature/dnn_paper/dnn2016_39889.pkl,-4.090851170304276,0.0
332,feature/dnn_paper/dnn2016_55086.pkl,-4.118912677196424,0.0
333,feature/dnn_paper/dnn2016_48318.pkl,-3.0341532785550607,0.0
334,feature/dnn_paper/dnn2016_27674.pkl,-3.4662852882363353,0.0
335,feature/dnn_paper/dnn2016_12793.pkl,-5.902372509712791,0.0
336,feature/dnn_paper/dnn2016_29004.pkl,-3.4687163096044022,0.0
337,feature/dnn_paper/dnn2016_27897.pkl,-5.257428524719791,0.0
338,feature/dnn_paper/dnn2016_22030.pkl,-3.0210106109939567,0.0
339,feature/dnn_paper/dnn2016_17810.pkl,-4.663706826791826,0.0
340,feature/dnn_paper/dnn2016_20134.pkl,-1.8552006573393005,0.0
341,feature/dnn_paper/dnn2016_18166.pkl,-4.1736664752112755,0.0
342,feature/dnn_paper/dnn2016_28814.pkl,-3.185100611041465,0.0
343,feature/dnn_paper/dnn2016_13253.pkl,-4.172953899851535,0.0
344,feature/dnn_paper/dnn2016_45564.pkl,-3.5539903535760526,0.0
345,feature/dnn_paper/dnn2016_21936.pkl,-2.511024123876294,0.0
346,feature/dnn_paper/dnn2016_30876.pkl,-4.179508893169474,0.0
347,feature/dnn_paper/dnn2016_46630.pkl,-6.018765478504717,0.0
348,feature/dnn_paper/dnn2016_25270.pkl,-5.027113371837066,0.0
349,feature/dnn_paper/dnn2016_57936.pkl,-4.42626013726745,0.0
350,feature/dnn_paper/dnn2016_66138.pkl,-5.199093321190476,0.0
351,feature/dnn_paper/dnn2016_44094.pkl,-5.957498098022727,0.0
352,feature/dnn_paper/dnn2016_49443.pkl,-3.792363377127141,0.0
353,feature/dnn_paper/dnn2016_25406.pkl,-3.2876293262616887,0.0
354,feature/dnn_paper/dnn2016_57676.pkl,-3.092895409358167,0.0
355,feature/dnn_paper/dnn2016_36664.pkl,-3.4160849439716756,0.0
356,feature/dnn_paper/dnn2016_20685.pkl,-3.560544090045193,0.0
357,feature/dnn_paper/dnn2016_39066.pkl,-4.7387701835611145,0.0
358,feature/dnn_paper/dnn2016_23591.pkl,-4.488296910060411,0.0
359,feature/dnn_paper/dnn2016_42297.pkl,-4.99527188832047,0.0
360,feature/dnn_paper/dnn2016_25108.pkl,-4.886154229622743,0.0
361,feature/dnn_paper/dnn2016_27313.pkl,-6.223830033421993,0.0
362,feature/dnn_paper/dnn2016_66164.pkl,-2.9319337330834294,0.0
363,feature/dnn_paper/dnn2016_4972.pkl,-3.6494142618622623,0.0
