,file_id,pred,actual
121,features/dnn_paper/dnn2016_7121.pkl,-4.368486859949357,0
122,features/dnn_paper/dnn2016_1131.pkl,-5.3097118679727044,0
123,features/dnn_paper/dnn2016_237.pkl,-1.1605039928635312,0
124,features/dnn_paper/dnn2016_892.pkl,-4.4645762799474875,0
125,features/dnn_paper/dnn2016_4132.pkl,-4.852115561439515,0
126,features/dnn_paper/dnn2016_3301.pkl,-3.84109059995769,0
127,features/dnn_paper/dnn2016_4441.pkl,-4.603805831007119,0
128,features/dnn_paper/dnn2016_4993.pkl,-5.51198585286622,0
129,features/dnn_paper/dnn2016_3575.pkl,-5.330731892188945,0
130,features/dnn_paper/dnn2016_4086.pkl,-1.7590527228227477,0
131,features/dnn_paper/dnn2016_4452.pkl,-4.988983100110257,0
132,features/dnn_paper/dnn2016_4721.pkl,-2.6825736950717665,0
133,features/dnn_paper/dnn2016_1449.pkl,-2.1498985696454254,0
134,features/dnn_paper/dnn2016_1782.pkl,-2.9600860844849173,0
135,features/dnn_paper/dnn2016_516.pkl,-5.658706970945211,0
136,features/dnn_paper/dnn2016_7028.pkl,-4.916857279564647,0
137,features/dnn_paper/dnn2016_541.pkl,-2.6163630474411095,0
138,features/dnn_paper/dnn2016_3790.pkl,-4.259300355425133,0
139,features/dnn_paper/dnn2016_6697.pkl,-3.877474124311008,0
140,features/dnn_paper/dnn2016_4066.pkl,-4.010915161124789,0
141,features/dnn_paper/dnn2016_6192.pkl,-3.484260477915373,0
142,features/dnn_paper/dnn2016_6879.pkl,-3.904162661480128,0
143,features/dnn_paper/dnn2016_3993.pkl,-2.982023888170236,0
144,features/dnn_paper/dnn2016_1395.pkl,-3.7695420558481776,0
145,features/dnn_paper/dnn2016_4692.pkl,-4.7722149940476655,0
146,features/dnn_paper/dnn2016_2723.pkl,-1.6781816455434104,0
147,features/dnn_paper/dnn2016_5624.pkl,-6.950760167974132,0
148,features/dnn_paper/dnn2016_1427.pkl,-4.641900755799593,0
149,features/dnn_paper/dnn2016_1644.pkl,-2.495715618040143,1
150,features/dnn_paper/dnn2016_2062.pkl,-4.015498726710733,0
151,features/dnn_paper/dnn2016_3598.pkl,-3.666367552021094,0
152,features/dnn_paper/dnn2016_3489.pkl,-2.7638263349743353,0
153,features/dnn_paper/dnn2016_3869.pkl,-4.483837426949622,0
154,features/dnn_paper/dnn2016_5547.pkl,-6.1050283057165835,0
155,features/dnn_paper/dnn2016_1239.pkl,-1.8832647906351077,1
156,features/dnn_paper/dnn2016_3782.pkl,-4.187725261573988,0
157,features/dnn_paper/dnn2016_2776.pkl,-4.017752013728292,0
158,features/dnn_paper/dnn2016_7154.pkl,-5.3720430412238365,0
159,features/dnn_paper/dnn2016_2236.pkl,-2.637276917297158,0
160,features/dnn_paper/dnn2016_5956.pkl,-4.168033995490295,0
161,features/dnn_paper/dnn2016_1502.pkl,-3.155043982108431,0
162,features/dnn_paper/dnn2016_1094.pkl,-2.231987256624957,0
163,features/dnn_paper/dnn2016_1996.pkl,-4.604737744126704,0
164,features/dnn_paper/dnn2016_5853.pkl,-3.9434559306520924,0
165,features/dnn_paper/dnn2016_2754.pkl,-2.402946144811532,0
166,features/dnn_paper/dnn2016_2739.pkl,-3.4328502084073618,0
167,features/dnn_paper/dnn2016_2703.pkl,-4.935211542452457,0
168,features/dnn_paper/dnn2016_5002.pkl,-4.106858307060291,0
169,features/dnn_paper/dnn2016_3819.pkl,-2.30168635230837,0
170,features/dnn_paper/dnn2016_5910.pkl,-5.860664259429042,0
171,features/dnn_paper/dnn2016_2980.pkl,-5.292338059140341,0
172,features/dnn_paper/dnn2016_4804.pkl,-7.079142106211474,0
173,features/dnn_paper/dnn2016_2068.pkl,-1.3466036514906659,0
174,features/dnn_paper/dnn2016_4709.pkl,-5.44473097898954,0
175,features/dnn_paper/dnn2016_2495.pkl,-3.0755187440483733,0
176,features/dnn_paper/dnn2016_4095.pkl,-3.244876755570063,0
177,features/dnn_paper/dnn2016_3693.pkl,-1.4309704139058368,1
178,features/dnn_paper/dnn2016_4288.pkl,-1.931635484025346,0
179,features/dnn_paper/dnn2016_3603.pkl,-5.526219654942405,0
180,features/dnn_paper/dnn2016_1818.pkl,-2.9579130006343264,0
181,features/dnn_paper/dnn2016_3325.pkl,-4.217895504327883,0
182,features/dnn_paper/dnn2016_4176.pkl,-3.021736599031036,0
183,features/dnn_paper/dnn2016_2259.pkl,-4.9942022452289825,0
184,features/dnn_paper/dnn2016_1179.pkl,-4.682929367214159,0
185,features/dnn_paper/dnn2016_1337.pkl,-3.265273846682269,0
186,features/dnn_paper/dnn2016_5405.pkl,-2.517190929398735,0
187,features/dnn_paper/dnn2016_3721.pkl,-4.266876930021551,0
188,features/dnn_paper/dnn2016_1972.pkl,-4.288810132078803,0
189,features/dnn_paper/dnn2016_1196.pkl,-4.54390311088,0
190,features/dnn_paper/dnn2016_3989.pkl,-1.6070272118861977,0
191,features/dnn_paper/dnn2016_1479.pkl,-3.6950900555054798,0
192,features/dnn_paper/dnn2016_3283.pkl,-2.3053486417919293,0
193,features/dnn_paper/dnn2016_2336.pkl,-6.453820848026783,0
194,features/dnn_paper/dnn2016_6963.pkl,-2.566591653370222,0
195,features/dnn_paper/dnn2016_3153.pkl,-4.326070460793262,0
196,features/dnn_paper/dnn2016_4375.pkl,-3.215715515383894,0
197,features/dnn_paper/dnn2016_2508.pkl,-7.712885480505996,0
198,features/dnn_paper/dnn2016_925.pkl,-4.375797073653463,0
199,features/dnn_paper/dnn2016_2909.pkl,-4.737889486796044,0
200,features/dnn_paper/dnn2016_2590.pkl,-2.590052936545587,0
201,features/dnn_paper/dnn2016_3434.pkl,-3.104627693381649,0
202,features/dnn_paper/dnn2016_2907.pkl,-4.588629617056447,0
203,features/dnn_paper/dnn2016_5658.pkl,-3.955761554024636,0
204,features/dnn_paper/dnn2016_1424.pkl,-3.7423404687352058,0
205,features/dnn_paper/dnn2016_245.pkl,-1.2854156313548133,0
206,features/dnn_paper/dnn2016_2006.pkl,-4.531109703209211,0
207,features/dnn_paper/dnn2016_4156.pkl,-4.074191433505545,0
208,features/dnn_paper/dnn2016_2164.pkl,-6.1921924348503685,0
209,features/dnn_paper/dnn2016_7124.pkl,-7.5014051567300815,0
210,features/dnn_paper/dnn2016_4522.pkl,-3.376692915015324,0
211,features/dnn_paper/dnn2016_3831.pkl,-3.4748421594988965,0
212,features/dnn_paper/dnn2016_3117.pkl,-3.505901848438259,0
213,features/dnn_paper/dnn2016_5254.pkl,-4.964777336068683,0
214,features/dnn_paper/dnn2016_3125.pkl,-4.3460807155786405,0
215,features/dnn_paper/dnn2016_739.pkl,-4.774055542746048,0
216,features/dnn_paper/dnn2016_5341.pkl,-6.437351512136795,0
217,features/dnn_paper/dnn2016_5363.pkl,-2.16386980374915,0
218,features/dnn_paper/dnn2016_2838.pkl,-7.487422226009849,0
219,features/dnn_paper/dnn2016_1616.pkl,-6.712289039908416,0
220,features/dnn_paper/dnn2016_6816.pkl,-4.383490596971223,0
221,features/dnn_paper/dnn2016_3845.pkl,-1.1930362827302994,0
222,features/dnn_paper/dnn2016_4298.pkl,-5.0293950821341085,0
223,features/dnn_paper/dnn2016_969.pkl,-5.132917801000844,0
224,features/dnn_paper/dnn2016_7186.pkl,-3.851489507739381,0
225,features/dnn_paper/dnn2016_6155.pkl,-6.575080250206012,0
226,features/dnn_paper/dnn2016_6737.pkl,-3.9537971893128923,0
227,features/dnn_paper/dnn2016_14.pkl,-3.770242604048107,0
228,features/dnn_paper/dnn2016_2657.pkl,-5.450991425086703,0
229,features/dnn_paper/dnn2016_2357.pkl,-1.9415920179902342,0
230,features/dnn_paper/dnn2016_6129.pkl,-3.9473324351912544,0
231,features/dnn_paper/dnn2016_6043.pkl,-4.32756660978901,0
232,features/dnn_paper/dnn2016_2308.pkl,-5.711490016076768,0
233,features/dnn_paper/dnn2016_1376.pkl,-5.106882909497644,0
234,features/dnn_paper/dnn2016_2464.pkl,-1.75963493180308,0
235,features/dnn_paper/dnn2016_1099.pkl,-5.281379611272963,0
236,features/dnn_paper/dnn2016_1627.pkl,-5.624730324072291,0
237,features/dnn_paper/dnn2016_1414.pkl,-4.124221304420622,0
238,features/dnn_paper/dnn2016_1263.pkl,-4.555029422676518,0
239,features/dnn_paper/dnn2016_801.pkl,-1.332333018141465,1
240,features/dnn_paper/dnn2016_7159.pkl,-5.634928898141016,0
241,features/dnn_paper/dnn2016_1198.pkl,-5.959679693244129,0
242,features/dnn_paper/dnn2016_7043.pkl,-3.6572313033926975,0
243,features/dnn_paper/dnn2016_6746.pkl,-4.355707612954386,0
244,features/dnn_paper/dnn2016_3123.pkl,-3.4180619621708455,0
245,features/dnn_paper/dnn2016_3375.pkl,-3.3259874935311133,0
246,features/dnn_paper/dnn2016_6916.pkl,-4.53689681824418,0
247,features/dnn_paper/dnn2016_6666.pkl,-5.201666664417699,0
248,features/dnn_paper/dnn2016_6307.pkl,-3.6543250398882474,0
249,features/dnn_paper/dnn2016_1859.pkl,-3.1956146318022274,0
250,features/dnn_paper/dnn2016_2954.pkl,-3.079703054515168,0
251,features/dnn_paper/dnn2016_928.pkl,-4.620460954283143,0
252,features/dnn_paper/dnn2016_5958.pkl,-5.02059388757779,0
253,features/dnn_paper/dnn2016_6032.pkl,-4.230964848635213,0
254,features/dnn_paper/dnn2016_7179.pkl,-2.9582365846732777,0
255,features/dnn_paper/dnn2016_1695.pkl,-4.2347993482806086,0
256,features/dnn_paper/dnn2016_340.pkl,-4.968512905188961,0
257,features/dnn_paper/dnn2016_2515.pkl,-9.248689531915694,0
258,features/dnn_paper/dnn2016_5773.pkl,-1.4977432397502635,1
259,features/dnn_paper/dnn2016_5082.pkl,-5.033150350350059,0
260,features/dnn_paper/dnn2016_3286.pkl,-2.2193367999641485,0
261,features/dnn_paper/dnn2016_610.pkl,-4.401135410168334,0
262,features/dnn_paper/dnn2016_5369.pkl,-0.7394340552094659,0
263,features/dnn_paper/dnn2016_5482.pkl,-4.148188369730751,0
264,features/dnn_paper/dnn2016_3843.pkl,-2.3864674783020337,0
265,features/dnn_paper/dnn2016_4226.pkl,-1.895934099286951,0
266,features/dnn_paper/dnn2016_2143.pkl,-3.1630032875904464,0
267,features/dnn_paper/dnn2016_2784.pkl,-1.2156764768283124,1
268,features/dnn_paper/dnn2016_3968.pkl,-1.989597903206004,0
269,features/dnn_paper/dnn2016_3589.pkl,-2.861325112156437,0
270,features/dnn_paper/dnn2016_4459.pkl,-4.536943254302741,0
271,features/dnn_paper/dnn2016_3886.pkl,-4.804656856035499,0
272,features/dnn_paper/dnn2016_4799.pkl,-3.654297676544639,0
273,features/dnn_paper/dnn2016_3412.pkl,-3.7208068365074913,0
274,features/dnn_paper/dnn2016_2990.pkl,-1.642018771861479,1
275,features/dnn_paper/dnn2016_4438.pkl,-3.1427453409601043,0
276,features/dnn_paper/dnn2016_5445.pkl,-2.500218725723727,0
277,features/dnn_paper/dnn2016_832.pkl,-4.635970040305587,0
278,features/dnn_paper/dnn2016_1438.pkl,-3.4910055480521285,0
279,features/dnn_paper/dnn2016_6544.pkl,-5.484570872422848,0
280,features/dnn_paper/dnn2016_2514.pkl,-4.153723273465907,0
281,features/dnn_paper/dnn2016_4862.pkl,-5.60617100267924,0
282,features/dnn_paper/dnn2016_1346.pkl,-4.3865702506926105,0
283,features/dnn_paper/dnn2016_6016.pkl,-3.8228696312713346,0
284,features/dnn_paper/dnn2016_5495.pkl,-4.979746091185643,0
285,features/dnn_paper/dnn2016_2949.pkl,-3.567076179637786,0
286,features/dnn_paper/dnn2016_5415.pkl,-3.7327156503049608,0
287,features/dnn_paper/dnn2016_4386.pkl,-5.004302107737091,0
288,features/dnn_paper/dnn2016_4894.pkl,-3.742018699645226,0
289,features/dnn_paper/dnn2016_1862.pkl,-3.9845877865744495,0
290,features/dnn_paper/dnn2016_775.pkl,-5.376976713178912,0
291,features/dnn_paper/dnn2016_3497.pkl,-5.010965711029671,0
292,features/dnn_paper/dnn2016_6510.pkl,-3.9726548155245327,0
293,features/dnn_paper/dnn2016_4505.pkl,-1.7591597142538924,0
294,features/dnn_paper/dnn2016_1548.pkl,-2.8340333171172594,0
295,features/dnn_paper/dnn2016_5144.pkl,-4.564109929184947,0
296,features/dnn_paper/dnn2016_2752.pkl,-2.2593500389847985,0
297,features/dnn_paper/dnn2016_4431.pkl,-1.8902310712348307,0
298,features/dnn_paper/dnn2016_1193.pkl,-5.837764241536249,0
299,features/dnn_paper/dnn2016_4270.pkl,-3.1266911590075526,0
300,features/dnn_paper/dnn2016_1490.pkl,-2.482836457751908,0
301,features/dnn_paper/dnn2016_2801.pkl,-7.077833953833897,0
302,features/dnn_paper/dnn2016_6740.pkl,-4.166784249181371,0
303,features/dnn_paper/dnn2016_5522.pkl,-3.3133774280394457,0
304,features/dnn_paper/dnn2016_5649.pkl,-5.156839968489667,0
305,features/dnn_paper/dnn2016_1469.pkl,-4.941006933216595,0
306,features/dnn_paper/dnn2016_2171.pkl,-5.2699419527077875,0
307,features/dnn_paper/dnn2016_4668.pkl,-3.189296643801528,0
308,features/dnn_paper/dnn2016_3690.pkl,-2.5801099328721713,1
309,features/dnn_paper/dnn2016_4701.pkl,-3.2213795369824205,0
310,features/dnn_paper/dnn2016_2708.pkl,-3.076772051568521,0
311,features/dnn_paper/dnn2016_2321.pkl,-5.078604336536404,0
312,features/dnn_paper/dnn2016_4821.pkl,-6.442465947023168,0
313,features/dnn_paper/dnn2016_5080.pkl,-3.8672692381889444,0
314,features/dnn_paper/dnn2016_1172.pkl,-3.6585272227193832,0
315,features/dnn_paper/dnn2016_2626.pkl,-3.85671612605935,0
316,features/dnn_paper/dnn2016_743.pkl,-8.365369223015696,0
317,features/dnn_paper/dnn2016_2168.pkl,-4.806970830936067,0
318,features/dnn_paper/dnn2016_4771.pkl,-4.2535554034527125,0
319,features/dnn_paper/dnn2016_2796.pkl,-6.309158743388213,0
320,features/dnn_paper/dnn2016_2488.pkl,-3.398708340124462,0
321,features/dnn_paper/dnn2016_4694.pkl,-4.460475748154334,0
322,features/dnn_paper/dnn2016_1708.pkl,-2.9163471620890817,0
323,features/dnn_paper/dnn2016_1547.pkl,-3.4974572797297943,0
324,features/dnn_paper/dnn2016_3341.pkl,-5.386492315510994,0
325,features/dnn_paper/dnn2016_6374.pkl,-3.5346153431745453,0
326,features/dnn_paper/dnn2016_4943.pkl,-5.213627267854225,0
327,features/dnn_paper/dnn2016_4545.pkl,-4.480552663588919,0
328,features/dnn_paper/dnn2016_1463.pkl,-3.9466150389984387,0
329,features/dnn_paper/dnn2016_5993.pkl,-3.226488239300573,0
330,features/dnn_paper/dnn2016_2664.pkl,-2.402530852820673,0
331,features/dnn_paper/dnn2016_1065.pkl,-3.124706738448476,1
332,features/dnn_paper/dnn2016_1625.pkl,-4.992965109907086,0
333,features/dnn_paper/dnn2016_2817.pkl,-6.272576520312331,0
334,features/dnn_paper/dnn2016_2139.pkl,-1.1656437445255994,0
335,features/dnn_paper/dnn2016_3902.pkl,-3.5868157700860914,0
336,features/dnn_paper/dnn2016_1230.pkl,-6.395357322840682,0
337,features/dnn_paper/dnn2016_3331.pkl,-3.4003160100667857,0
338,features/dnn_paper/dnn2016_592.pkl,-5.9007032067987195,0
339,features/dnn_paper/dnn2016_5126.pkl,-3.815495454527823,0
340,features/dnn_paper/dnn2016_7141.pkl,-5.7915888839359475,0
341,features/dnn_paper/dnn2016_6890.pkl,-5.964763525758009,0
342,features/dnn_paper/dnn2016_6064.pkl,-4.459154809927102,0
343,features/dnn_paper/dnn2016_1140.pkl,-5.1378005360367,0
344,features/dnn_paper/dnn2016_1206.pkl,-7.69672170910964,0
345,features/dnn_paper/dnn2016_7119.pkl,-1.4378931866826732,0
346,features/dnn_paper/dnn2016_6569.pkl,-5.16255329511424,0
347,features/dnn_paper/dnn2016_4565.pkl,-4.6753616603590205,0
348,features/dnn_paper/dnn2016_937.pkl,-3.9183986118017486,0
349,features/dnn_paper/dnn2016_1491.pkl,-4.174186739364837,0
350,features/dnn_paper/dnn2016_6549.pkl,-1.5776382341198945,1
351,features/dnn_paper/dnn2016_3794.pkl,-4.104694910636523,0
352,features/dnn_paper/dnn2016_2394.pkl,-2.907039796494036,0
353,features/dnn_paper/dnn2016_6090.pkl,-4.573274786606842,0
354,features/dnn_paper/dnn2016_4704.pkl,-3.7408079010073694,0
355,features/dnn_paper/dnn2016_2885.pkl,-2.391257568435303,0
356,features/dnn_paper/dnn2016_160.pkl,-4.909760596327343,0
357,features/dnn_paper/dnn2016_4222.pkl,-1.2326578131123749,0
358,features/dnn_paper/dnn2016_5874.pkl,-3.438286806865028,0
359,features/dnn_paper/dnn2016_4836.pkl,-4.084363438559862,0
360,features/dnn_paper/dnn2016_1899.pkl,-4.88844013688254,0
361,features/dnn_paper/dnn2016_6939.pkl,-3.2312219882470226,0
362,features/dnn_paper/dnn2016_1935.pkl,-4.5704835244289965,0
363,features/dnn_paper/dnn2016_6522.pkl,-4.74910010962154,0
364,features/dnn_paper/dnn2016_7143.pkl,-2.5675477070592976,0
365,features/dnn_paper/dnn2016_2884.pkl,-2.7026300236718543,0
366,features/dnn_paper/dnn2016_7008.pkl,-1.845862905705856,0
367,features/dnn_paper/dnn2016_2146.pkl,-1.218675488848282,0
368,features/dnn_paper/dnn2016_5931.pkl,-3.51613958235158,0
369,features/dnn_paper/dnn2016_5801.pkl,-4.736934697761316,0
370,features/dnn_paper/dnn2016_4181.pkl,-3.055113706797415,0
371,features/dnn_paper/dnn2016_7031.pkl,-4.237398738150324,0
372,features/dnn_paper/dnn2016_6266.pkl,-5.068703151278573,0
373,features/dnn_paper/dnn2016_1265.pkl,-2.858590378199996,0
374,features/dnn_paper/dnn2016_865.pkl,-4.607396929794437,0
375,features/dnn_paper/dnn2016_3835.pkl,-4.721435239473001,0
376,features/dnn_paper/dnn2016_1202.pkl,-9.248689531915694,0
377,features/dnn_paper/dnn2016_6252.pkl,-1.88841096578177,0
378,features/dnn_paper/dnn2016_3905.pkl,-4.644313813043,0
379,features/dnn_paper/dnn2016_3781.pkl,-4.187725261573988,0
380,features/dnn_paper/dnn2016_2929.pkl,-3.68611011464783,0
381,features/dnn_paper/dnn2016_5728.pkl,-4.932952638916721,0
382,features/dnn_paper/dnn2016_5450.pkl,-3.576110665245512,1
383,features/dnn_paper/dnn2016_4530.pkl,-2.2075277652091163,0
384,features/dnn_paper/dnn2016_3335.pkl,-3.849731651706934,0
385,features/dnn_paper/dnn2016_4338.pkl,-7.017428605236915,0
386,features/dnn_paper/dnn2016_557.pkl,-5.59221727214967,0
387,features/dnn_paper/dnn2016_255.pkl,-7.2046644908551265,0
388,features/dnn_paper/dnn2016_5094.pkl,-4.198835343472963,0
389,features/dnn_paper/dnn2016_87.pkl,-4.030464567788156,0
390,features/dnn_paper/dnn2016_6351.pkl,-5.153449942481782,0
391,features/dnn_paper/dnn2016_2631.pkl,-5.7311675989261275,0
392,features/dnn_paper/dnn2016_549.pkl,-5.686677704780092,0
393,features/dnn_paper/dnn2016_274.pkl,-1.9109749055731076,0
394,features/dnn_paper/dnn2016_1792.pkl,-3.5996699017843232,0
395,features/dnn_paper/dnn2016_84.pkl,-3.6137248188737425,0
