,file_id,pred,actual
107,features/dnn_paper/dnn2016_28729.pkl,-16.666182280933356,0
108,features/dnn_paper/dnn2016_47804.pkl,-21.808901372086396,0
109,features/dnn_paper/dnn2016_21391.pkl,-17.462927666426047,0
110,features/dnn_paper/dnn2016_13243.pkl,-22.34326729797511,0
111,features/dnn_paper/dnn2016_64300.pkl,-22.227597618186703,0
112,features/dnn_paper/dnn2016_10659.pkl,-19.893082871787662,0
113,features/dnn_paper/dnn2016_52681.pkl,-19.225078658494922,0
114,features/dnn_paper/dnn2016_67046.pkl,-15.883684439943472,0
115,features/dnn_paper/dnn2016_21115.pkl,-27.264420582922064,0
116,features/dnn_paper/dnn2016_54281.pkl,-22.95483529835457,0
117,features/dnn_paper/dnn2016_13052.pkl,-20.445232823729384,0
118,features/dnn_paper/dnn2016_5712.pkl,-14.472429720267822,0
119,features/dnn_paper/dnn2016_36480.pkl,-20.210380223236637,0
120,features/dnn_paper/dnn2016_40113.pkl,-14.988740352327252,0
121,features/dnn_paper/dnn2016_25982.pkl,-14.742282510712801,0
122,features/dnn_paper/dnn2016_53828.pkl,-23.835236975651767,0
123,features/dnn_paper/dnn2016_32154.pkl,-16.552355142806576,0
124,features/dnn_paper/dnn2016_5274.pkl,-21.59956020985469,0
125,features/dnn_paper/dnn2016_30324.pkl,-19.237288350772133,0
126,features/dnn_paper/dnn2016_5093.pkl,-25.201927215680705,0
127,features/dnn_paper/dnn2016_30218.pkl,-14.657963324819054,0
128,features/dnn_paper/dnn2016_54701.pkl,-19.666245045855916,0
129,features/dnn_paper/dnn2016_45075.pkl,-19.368318465382643,0
130,features/dnn_paper/dnn2016_3485.pkl,-35.294956581410325,0
131,features/dnn_paper/dnn2016_55897.pkl,-22.923745199018754,0
132,features/dnn_paper/dnn2016_1656.pkl,-23.027751586812386,1
133,features/dnn_paper/dnn2016_3385.pkl,-22.852637072195243,0
134,features/dnn_paper/dnn2016_23659.pkl,-21.191658657282623,0
135,features/dnn_paper/dnn2016_16523.pkl,-22.71467037376746,0
136,features/dnn_paper/dnn2016_26915.pkl,-21.250967263302535,0
137,features/dnn_paper/dnn2016_20387.pkl,-22.843406112940052,0
138,features/dnn_paper/dnn2016_46937.pkl,-21.18923360759124,0
139,features/dnn_paper/dnn2016_23112.pkl,-19.05922675473194,0
140,features/dnn_paper/dnn2016_49266.pkl,-26.530929868530002,0
141,features/dnn_paper/dnn2016_63551.pkl,-17.29987736575058,0
142,features/dnn_paper/dnn2016_28850.pkl,-22.6481402265819,0
143,features/dnn_paper/dnn2016_5391.pkl,-19.896555303848906,0
144,features/dnn_paper/dnn2016_53087.pkl,-20.882224073789573,0
145,features/dnn_paper/dnn2016_25996.pkl,-18.708349148074507,0
146,features/dnn_paper/dnn2016_35214.pkl,-19.0121303615229,0
147,features/dnn_paper/dnn2016_49468.pkl,-18.847926291900286,0
148,features/dnn_paper/dnn2016_48141.pkl,-23.051028106262663,0
149,features/dnn_paper/dnn2016_19863.pkl,-17.403355064075953,0
150,features/dnn_paper/dnn2016_33015.pkl,-17.404242450487423,1
151,features/dnn_paper/dnn2016_48478.pkl,-18.935635552828487,0
152,features/dnn_paper/dnn2016_53176.pkl,-21.183656074121473,0
153,features/dnn_paper/dnn2016_42576.pkl,-19.98167181934647,0
154,features/dnn_paper/dnn2016_9223.pkl,-18.715166256142986,0
155,features/dnn_paper/dnn2016_51510.pkl,-19.18512171846507,0
156,features/dnn_paper/dnn2016_1876.pkl,-20.502853866801924,0
157,features/dnn_paper/dnn2016_49396.pkl,-22.279242814783316,0
158,features/dnn_paper/dnn2016_66288.pkl,-17.570403742814143,0
159,features/dnn_paper/dnn2016_4238.pkl,-21.324725242764593,0
160,features/dnn_paper/dnn2016_27218.pkl,-20.927627720590863,0
161,features/dnn_paper/dnn2016_57163.pkl,-17.39367370566757,0
162,features/dnn_paper/dnn2016_23238.pkl,-43.906600829839704,0
163,features/dnn_paper/dnn2016_27701.pkl,-24.387454490884373,0
164,features/dnn_paper/dnn2016_12708.pkl,-15.819033553903104,0
165,features/dnn_paper/dnn2016_59494.pkl,-16.921653374265205,0
166,features/dnn_paper/dnn2016_16059.pkl,-21.725929798322607,0
167,features/dnn_paper/dnn2016_19306.pkl,-22.049237975966964,0
168,features/dnn_paper/dnn2016_12164.pkl,-53.93014301046162,0
169,features/dnn_paper/dnn2016_56638.pkl,-16.62671263485835,0
170,features/dnn_paper/dnn2016_27891.pkl,-23.827926016284835,0
171,features/dnn_paper/dnn2016_7154.pkl,-16.64140722374931,0
172,features/dnn_paper/dnn2016_62855.pkl,-19.700279119020074,0
173,features/dnn_paper/dnn2016_21197.pkl,-14.940881130609714,0
174,features/dnn_paper/dnn2016_57369.pkl,-20.309929763537998,0
175,features/dnn_paper/dnn2016_54218.pkl,-22.947699984663995,0
176,features/dnn_paper/dnn2016_18074.pkl,-18.74340304835229,0
177,features/dnn_paper/dnn2016_49466.pkl,-17.087044897637234,0
178,features/dnn_paper/dnn2016_22932.pkl,-14.45394531615801,0
179,features/dnn_paper/dnn2016_32015.pkl,-19.926671557171506,0
180,features/dnn_paper/dnn2016_53279.pkl,-20.691907037875062,0
181,features/dnn_paper/dnn2016_49548.pkl,-24.711719374569,0
182,features/dnn_paper/dnn2016_12567.pkl,-20.867792095632197,0
183,features/dnn_paper/dnn2016_32627.pkl,-21.691918756280607,0
184,features/dnn_paper/dnn2016_18204.pkl,-26.736504582918652,0
185,features/dnn_paper/dnn2016_37498.pkl,-19.068117226079124,0
186,features/dnn_paper/dnn2016_9256.pkl,-23.856969605948528,0
187,features/dnn_paper/dnn2016_66533.pkl,-21.316401862413315,0
188,features/dnn_paper/dnn2016_60078.pkl,-22.764567221911324,0
189,features/dnn_paper/dnn2016_15142.pkl,-18.86797409673844,0
190,features/dnn_paper/dnn2016_39297.pkl,-21.156911307059115,0
191,features/dnn_paper/dnn2016_34132.pkl,-19.587181557434604,0
192,features/dnn_paper/dnn2016_1932.pkl,-23.48446720989058,0
193,features/dnn_paper/dnn2016_24124.pkl,-32.34306573642204,0
194,features/dnn_paper/dnn2016_61107.pkl,-21.588820242917237,0
195,features/dnn_paper/dnn2016_34500.pkl,-18.461282969109288,0
196,features/dnn_paper/dnn2016_57890.pkl,-19.79072620312587,0
197,features/dnn_paper/dnn2016_2771.pkl,-26.558353911348036,0
198,features/dnn_paper/dnn2016_46316.pkl,-17.271859349878923,0
199,features/dnn_paper/dnn2016_24203.pkl,-20.431195932100692,0
200,features/dnn_paper/dnn2016_47115.pkl,-30.14219706379564,0
201,features/dnn_paper/dnn2016_9387.pkl,-24.259373561017547,0
202,features/dnn_paper/dnn2016_10459.pkl,-18.75915595127632,0
203,features/dnn_paper/dnn2016_10024.pkl,-17.001348583329268,0
204,features/dnn_paper/dnn2016_15909.pkl,-17.700641693735562,0
205,features/dnn_paper/dnn2016_58745.pkl,-14.559838075283734,0
206,features/dnn_paper/dnn2016_64082.pkl,-15.805971716587202,0
207,features/dnn_paper/dnn2016_48941.pkl,-13.019180072576564,0
208,features/dnn_paper/dnn2016_45889.pkl,-33.316091869626405,0
209,features/dnn_paper/dnn2016_20835.pkl,-21.673501977835137,0
210,features/dnn_paper/dnn2016_61146.pkl,-21.175777345527496,0
211,features/dnn_paper/dnn2016_66044.pkl,-19.651009725135722,0
212,features/dnn_paper/dnn2016_8540.pkl,-25.488112032503718,0
213,features/dnn_paper/dnn2016_25758.pkl,-35.52096529527989,0
214,features/dnn_paper/dnn2016_2131.pkl,-23.590278706341653,0
215,features/dnn_paper/dnn2016_29231.pkl,-18.856294382656372,0
216,features/dnn_paper/dnn2016_13734.pkl,-32.439043924601535,0
217,features/dnn_paper/dnn2016_33209.pkl,-19.189345743263274,0
218,features/dnn_paper/dnn2016_53193.pkl,-22.615057081101686,0
219,features/dnn_paper/dnn2016_65724.pkl,-24.34339873182909,0
220,features/dnn_paper/dnn2016_14315.pkl,-23.131427691810213,0
221,features/dnn_paper/dnn2016_22008.pkl,-17.128022207191442,0
222,features/dnn_paper/dnn2016_66081.pkl,-19.686234408107143,0
223,features/dnn_paper/dnn2016_27190.pkl,-18.032056134032008,0
224,features/dnn_paper/dnn2016_49746.pkl,-24.91209869786958,0
225,features/dnn_paper/dnn2016_38596.pkl,-18.19786241669008,0
226,features/dnn_paper/dnn2016_16083.pkl,-17.43846860369215,0
227,features/dnn_paper/dnn2016_42126.pkl,-17.93995588929294,0
228,features/dnn_paper/dnn2016_39859.pkl,-19.711817661769707,0
229,features/dnn_paper/dnn2016_31805.pkl,-13.594362418459415,0
230,features/dnn_paper/dnn2016_7314.pkl,-15.61292889234553,0
231,features/dnn_paper/dnn2016_5075.pkl,-24.618885217777493,0
232,features/dnn_paper/dnn2016_48448.pkl,-18.469878822652504,0
233,features/dnn_paper/dnn2016_18558.pkl,-27.687075812129507,0
234,features/dnn_paper/dnn2016_56621.pkl,-24.207148501298033,0
235,features/dnn_paper/dnn2016_22753.pkl,-19.867435634222925,0
236,features/dnn_paper/dnn2016_29559.pkl,-18.459996586076926,0
237,features/dnn_paper/dnn2016_23570.pkl,-21.14947611315265,0
238,features/dnn_paper/dnn2016_21680.pkl,-18.418233019532103,0
239,features/dnn_paper/dnn2016_39349.pkl,-16.072731458581387,0
240,features/dnn_paper/dnn2016_28820.pkl,-28.222427394576734,0
241,features/dnn_paper/dnn2016_57079.pkl,-20.80255571740146,0
242,features/dnn_paper/dnn2016_58126.pkl,-21.715703607871447,0
243,features/dnn_paper/dnn2016_53673.pkl,-21.0109817804697,0
244,features/dnn_paper/dnn2016_32791.pkl,-21.269181556295543,0
245,features/dnn_paper/dnn2016_60708.pkl,-25.38888500635476,0
246,features/dnn_paper/dnn2016_55899.pkl,-21.582190365604156,0
247,features/dnn_paper/dnn2016_42443.pkl,-16.705726251650518,0
248,features/dnn_paper/dnn2016_49547.pkl,-20.633992308779767,0
249,features/dnn_paper/dnn2016_45133.pkl,-19.094563940940702,0
250,features/dnn_paper/dnn2016_12671.pkl,-21.353416505502118,0
251,features/dnn_paper/dnn2016_40608.pkl,-19.779699836255695,0
252,features/dnn_paper/dnn2016_4118.pkl,-15.359630715935044,0
253,features/dnn_paper/dnn2016_51173.pkl,-23.19763115053166,0
254,features/dnn_paper/dnn2016_18051.pkl,-15.428154979467234,0
255,features/dnn_paper/dnn2016_23093.pkl,-18.338533701224314,0
256,features/dnn_paper/dnn2016_51887.pkl,-29.96663199958396,0
257,features/dnn_paper/dnn2016_47781.pkl,-15.403452918757743,0
258,features/dnn_paper/dnn2016_23954.pkl,-23.069087877881366,0
259,features/dnn_paper/dnn2016_3873.pkl,-17.59203949402329,0
260,features/dnn_paper/dnn2016_35493.pkl,-15.453535688055188,0
261,features/dnn_paper/dnn2016_36227.pkl,-21.441215028286457,0
262,features/dnn_paper/dnn2016_46288.pkl,-22.658701217653785,0
263,features/dnn_paper/dnn2016_67266.pkl,-18.840958043558086,0
264,features/dnn_paper/dnn2016_54843.pkl,-26.26190362757748,0
265,features/dnn_paper/dnn2016_35882.pkl,-29.013148591607017,0
266,features/dnn_paper/dnn2016_44854.pkl,-24.85063237490764,0
267,features/dnn_paper/dnn2016_19153.pkl,-21.78633004376904,0
268,features/dnn_paper/dnn2016_42044.pkl,-21.111018133217357,0
269,features/dnn_paper/dnn2016_4822.pkl,-15.934572667411956,0
270,features/dnn_paper/dnn2016_20691.pkl,-22.63343583322907,0
271,features/dnn_paper/dnn2016_20534.pkl,-22.648158307256594,0
272,features/dnn_paper/dnn2016_19820.pkl,-22.305253319740952,0
273,features/dnn_paper/dnn2016_7141.pkl,-20.763356771114537,0
274,features/dnn_paper/dnn2016_49405.pkl,-22.96500040893315,0
275,features/dnn_paper/dnn2016_56866.pkl,-20.710914492345637,0
276,features/dnn_paper/dnn2016_16468.pkl,-22.56371102230377,0
277,features/dnn_paper/dnn2016_13602.pkl,-16.202353682243135,0
278,features/dnn_paper/dnn2016_11403.pkl,-21.914011032615157,0
279,features/dnn_paper/dnn2016_49016.pkl,-30.10366944933605,0
280,features/dnn_paper/dnn2016_46160.pkl,-29.21058407597552,0
281,features/dnn_paper/dnn2016_48785.pkl,-22.002550965092894,0
282,features/dnn_paper/dnn2016_29351.pkl,-15.007884149305735,0
283,features/dnn_paper/dnn2016_27424.pkl,-15.59778009480729,0
284,features/dnn_paper/dnn2016_61439.pkl,-26.350891058295815,0
285,features/dnn_paper/dnn2016_37958.pkl,-17.860207174305405,0
286,features/dnn_paper/dnn2016_15050.pkl,-24.774455177586333,0
287,features/dnn_paper/dnn2016_9794.pkl,-20.789828916563877,0
288,features/dnn_paper/dnn2016_40604.pkl,-20.61233055328062,0
289,features/dnn_paper/dnn2016_3582.pkl,-27.820354721113944,0
290,features/dnn_paper/dnn2016_4840.pkl,-29.812294618232542,0
291,features/dnn_paper/dnn2016_42742.pkl,-19.841924388958635,0
292,features/dnn_paper/dnn2016_65808.pkl,-19.386730083518163,0
293,features/dnn_paper/dnn2016_35799.pkl,-18.5092825650391,0
294,features/dnn_paper/dnn2016_52458.pkl,-16.430891609157882,0
295,features/dnn_paper/dnn2016_15677.pkl,-20.67078412760405,0
296,features/dnn_paper/dnn2016_59240.pkl,-15.729367460274595,0
297,features/dnn_paper/dnn2016_63296.pkl,-19.409905546408694,0
298,features/dnn_paper/dnn2016_31339.pkl,-23.675930890841858,0
299,features/dnn_paper/dnn2016_38640.pkl,-17.146599986115955,0
300,features/dnn_paper/dnn2016_19982.pkl,-21.402665429226218,0
301,features/dnn_paper/dnn2016_41828.pkl,-24.84558521248792,0
302,features/dnn_paper/dnn2016_26174.pkl,-13.361403552577428,0
303,features/dnn_paper/dnn2016_43019.pkl,-16.804265737345194,0
304,features/dnn_paper/dnn2016_27241.pkl,-15.860023507512413,0
305,features/dnn_paper/dnn2016_39451.pkl,-19.014142929447367,0
306,features/dnn_paper/dnn2016_59236.pkl,-17.087766690402734,0
307,features/dnn_paper/dnn2016_3632.pkl,-32.23674377426907,0
308,features/dnn_paper/dnn2016_40488.pkl,-17.281736084870275,0
309,features/dnn_paper/dnn2016_28771.pkl,-21.158244619644776,0
310,features/dnn_paper/dnn2016_2974.pkl,-21.433233971126796,0
311,features/dnn_paper/dnn2016_15395.pkl,-15.292478430203634,0
312,features/dnn_paper/dnn2016_11086.pkl,-21.75327646586587,0
313,features/dnn_paper/dnn2016_22895.pkl,-23.24520674766332,0
314,features/dnn_paper/dnn2016_58303.pkl,-20.67343005578755,0
315,features/dnn_paper/dnn2016_18900.pkl,-17.977294504666354,0
316,features/dnn_paper/dnn2016_48212.pkl,-21.90360436092321,0
317,features/dnn_paper/dnn2016_52687.pkl,-20.171408207959168,0
318,features/dnn_paper/dnn2016_12443.pkl,-18.754977701556786,0
319,features/dnn_paper/dnn2016_35312.pkl,-22.330186533555235,0
320,features/dnn_paper/dnn2016_52576.pkl,-22.75231681873968,0
321,features/dnn_paper/dnn2016_57540.pkl,-23.04023222929066,0
322,features/dnn_paper/dnn2016_44084.pkl,-23.419577385127212,0
323,features/dnn_paper/dnn2016_6601.pkl,-37.112429997654,0
324,features/dnn_paper/dnn2016_24797.pkl,-17.601527600785325,0
325,features/dnn_paper/dnn2016_57065.pkl,-15.180147599417706,0
326,features/dnn_paper/dnn2016_64612.pkl,-24.7187015580625,0
327,features/dnn_paper/dnn2016_57113.pkl,-18.720463802800527,0
328,features/dnn_paper/dnn2016_19959.pkl,-18.087468039953812,0
329,features/dnn_paper/dnn2016_41616.pkl,-17.868201289009782,0
330,features/dnn_paper/dnn2016_43418.pkl,-14.624814848315127,0
331,features/dnn_paper/dnn2016_21501.pkl,-22.206668561629037,0
332,features/dnn_paper/dnn2016_36102.pkl,-19.647371005182443,0
333,features/dnn_paper/dnn2016_36310.pkl,-19.323288677902895,0
334,features/dnn_paper/dnn2016_7898.pkl,-24.75008824875533,0
335,features/dnn_paper/dnn2016_17972.pkl,-24.698294045796054,0
336,features/dnn_paper/dnn2016_35612.pkl,-23.391647939348193,0
337,features/dnn_paper/dnn2016_34161.pkl,-16.85295383548156,0
338,features/dnn_paper/dnn2016_59930.pkl,-28.18571757177096,0
339,features/dnn_paper/dnn2016_22204.pkl,-21.182224178654387,0
340,features/dnn_paper/dnn2016_4879.pkl,-13.553280425858443,0
341,features/dnn_paper/dnn2016_40014.pkl,-16.224463220448555,0
342,features/dnn_paper/dnn2016_4821.pkl,-15.040579406469941,0
343,features/dnn_paper/dnn2016_42822.pkl,-23.74927339857804,0
344,features/dnn_paper/dnn2016_18783.pkl,-19.359443050590755,0
345,features/dnn_paper/dnn2016_57023.pkl,-14.860714196830433,0
346,features/dnn_paper/dnn2016_3551.pkl,-18.11730286560942,0
347,features/dnn_paper/dnn2016_19677.pkl,-25.449667681536347,0
348,features/dnn_paper/dnn2016_65344.pkl,-20.306918144669844,0
349,features/dnn_paper/dnn2016_29369.pkl,-18.988960875066283,0
350,features/dnn_paper/dnn2016_36910.pkl,-23.505539973871983,0
351,features/dnn_paper/dnn2016_54530.pkl,-22.665061670441506,0
352,features/dnn_paper/dnn2016_60451.pkl,-20.32340718787198,0
353,features/dnn_paper/dnn2016_45749.pkl,-24.452014863802162,0
354,features/dnn_paper/dnn2016_50989.pkl,-17.503736154671216,0
355,features/dnn_paper/dnn2016_57420.pkl,-20.16583936907473,0
356,features/dnn_paper/dnn2016_52406.pkl,-15.864018270696583,0
357,features/dnn_paper/dnn2016_55562.pkl,-14.18901409523085,0
358,features/dnn_paper/dnn2016_30348.pkl,-16.066022743110068,0
359,features/dnn_paper/dnn2016_40606.pkl,-18.77628179765639,0
360,features/dnn_paper/dnn2016_60863.pkl,-18.749444089019306,0
361,features/dnn_paper/dnn2016_31329.pkl,-28.31498213387342,0
362,features/dnn_paper/dnn2016_21017.pkl,-21.105913576103575,0
363,features/dnn_paper/dnn2016_31898.pkl,-22.788208274650334,0
364,features/dnn_paper/dnn2016_1542.pkl,-28.05932148376146,0
365,features/dnn_paper/dnn2016_38163.pkl,-18.14722485762245,0
366,features/dnn_paper/dnn2016_50729.pkl,-16.393650805949104,0
367,features/dnn_paper/dnn2016_40597.pkl,-24.268638181998305,0
368,features/dnn_paper/dnn2016_60994.pkl,-15.452158251966257,0
369,features/dnn_paper/dnn2016_23665.pkl,-18.027617296986115,0
370,features/dnn_paper/dnn2016_26004.pkl,-19.36591394059974,0
371,features/dnn_paper/dnn2016_30784.pkl,-20.045894387188152,0
372,features/dnn_paper/dnn2016_15247.pkl,-23.25276267481158,0
373,features/dnn_paper/dnn2016_48708.pkl,-20.97196046457511,0
374,features/dnn_paper/dnn2016_46401.pkl,-22.908742994669765,0
375,features/dnn_paper/dnn2016_61009.pkl,-18.250528995582087,0
376,features/dnn_paper/dnn2016_47900.pkl,-19.3245492214958,0
377,features/dnn_paper/dnn2016_38951.pkl,-18.052100480484995,0
378,features/dnn_paper/dnn2016_9754.pkl,-23.811682811006108,0
379,features/dnn_paper/dnn2016_40725.pkl,-19.23759600823805,0
380,features/dnn_paper/dnn2016_14510.pkl,-24.1255642904783,0
381,features/dnn_paper/dnn2016_55202.pkl,-17.705361081677182,0
382,features/dnn_paper/dnn2016_4662.pkl,-20.733538771942086,0
383,features/dnn_paper/dnn2016_11100.pkl,-20.49926118156407,0
384,features/dnn_paper/dnn2016_30368.pkl,-16.984818653235155,0
385,features/dnn_paper/dnn2016_30333.pkl,-20.166643367145547,0
386,features/dnn_paper/dnn2016_66835.pkl,-20.10361520873209,0
387,features/dnn_paper/dnn2016_46271.pkl,-21.909573776385287,0
388,features/dnn_paper/dnn2016_38115.pkl,-16.70871875213693,0
389,features/dnn_paper/dnn2016_64380.pkl,-18.564361522443974,0
390,features/dnn_paper/dnn2016_65354.pkl,-21.28036180135067,0
391,features/dnn_paper/dnn2016_59872.pkl,-27.576092949522113,0
392,features/dnn_paper/dnn2016_23657.pkl,-15.777697058311599,0
393,features/dnn_paper/dnn2016_41244.pkl,-16.19638574256085,0
394,features/dnn_paper/dnn2016_44751.pkl,-23.41450736572637,0
395,features/dnn_paper/dnn2016_30955.pkl,-18.51633360850709,0
396,features/dnn_paper/dnn2016_15763.pkl,-26.19769688841296,0
397,features/dnn_paper/dnn2016_34572.pkl,-29.00091896117818,0
398,features/dnn_paper/dnn2016_47180.pkl,-32.20239312877008,0
