,file_id,pred,actual
112,features/dnn_paper/dnn2016_1222.pkl,-3.7816806931690623,0
113,features/dnn_paper/dnn2016_1223.pkl,-3.627695959358704,0
114,features/dnn_paper/dnn2016_1224.pkl,-4.025237511100404,0
115,features/dnn_paper/dnn2016_1225.pkl,-5.338835345335642,0
116,features/dnn_paper/dnn2016_1226.pkl,-5.676928777031724,0
117,features/dnn_paper/dnn2016_1229.pkl,-7.175635297510811,0
118,features/dnn_paper/dnn2016_1230.pkl,-6.378433451138788,0
119,features/dnn_paper/dnn2016_1231.pkl,-3.3329669220843727,0
120,features/dnn_paper/dnn2016_1232.pkl,-6.378433451138788,0
121,features/dnn_paper/dnn2016_1233.pkl,-5.061804393731585,0
122,features/dnn_paper/dnn2016_1234.pkl,-4.354599171235515,0
123,features/dnn_paper/dnn2016_1235.pkl,-3.7849607814703186,0
124,features/dnn_paper/dnn2016_1236.pkl,-3.8322959473834075,0
125,features/dnn_paper/dnn2016_1241.pkl,-6.026175671886554,0
126,features/dnn_paper/dnn2016_1242.pkl,-3.2779530661602747,0
127,features/dnn_paper/dnn2016_1243.pkl,-3.418951965509318,0
128,features/dnn_paper/dnn2016_1244.pkl,-3.3886587003721758,0
129,features/dnn_paper/dnn2016_1245.pkl,-6.667134369082067,0
130,features/dnn_paper/dnn2016_1247.pkl,-4.82543715844176,0
131,features/dnn_paper/dnn2016_1249.pkl,-6.004900380169627,0
132,features/dnn_paper/dnn2016_1250.pkl,-1.4779674244362222,0
133,features/dnn_paper/dnn2016_1251.pkl,-3.961077830271028,0
134,features/dnn_paper/dnn2016_1253.pkl,-6.130807656942917,0
135,features/dnn_paper/dnn2016_1255.pkl,-2.6325103957146174,0
136,features/dnn_paper/dnn2016_1256.pkl,-2.7598559553886437,0
137,features/dnn_paper/dnn2016_1257.pkl,-4.221972856169504,0
138,features/dnn_paper/dnn2016_1258.pkl,-6.002835321959187,0
139,features/dnn_paper/dnn2016_1259.pkl,-6.21381459964492,0
140,features/dnn_paper/dnn2016_1260.pkl,-6.626975263584246,0
141,features/dnn_paper/dnn2016_1261.pkl,-2.9241543675527137,0
142,features/dnn_paper/dnn2016_1263.pkl,-5.308465965726377,0
143,features/dnn_paper/dnn2016_1264.pkl,-5.790385998907672,0
144,features/dnn_paper/dnn2016_1265.pkl,-3.169108449367734,0
145,features/dnn_paper/dnn2016_1266.pkl,-4.481738927659389,0
146,features/dnn_paper/dnn2016_1267.pkl,-5.199290851639789,0
147,features/dnn_paper/dnn2016_1268.pkl,-4.404589021227126,0
148,features/dnn_paper/dnn2016_1269.pkl,-3.2827768961242025,0
149,features/dnn_paper/dnn2016_1270.pkl,-5.0717107065252005,0
150,features/dnn_paper/dnn2016_1272.pkl,-4.5760274653831186,0
151,features/dnn_paper/dnn2016_1273.pkl,-3.2849022280963958,0
152,features/dnn_paper/dnn2016_1274.pkl,-5.662853843240496,0
153,features/dnn_paper/dnn2016_1275.pkl,-4.614626230205856,0
154,features/dnn_paper/dnn2016_1276.pkl,-3.451750371453082,0
155,features/dnn_paper/dnn2016_1277.pkl,-5.308691913576666,0
156,features/dnn_paper/dnn2016_1279.pkl,-5.562060575285729,0
157,features/dnn_paper/dnn2016_1281.pkl,-6.523045401745694,0
158,features/dnn_paper/dnn2016_1282.pkl,-6.378433451138788,0
159,features/dnn_paper/dnn2016_1283.pkl,-3.3240385366220475,0
160,features/dnn_paper/dnn2016_1285.pkl,-6.543659698792347,0
161,features/dnn_paper/dnn2016_1286.pkl,-5.751590750134785,0
162,features/dnn_paper/dnn2016_1287.pkl,-5.354024415248991,0
163,features/dnn_paper/dnn2016_1289.pkl,-6.373690028867058,0
164,features/dnn_paper/dnn2016_1290.pkl,-5.114045625789599,0
165,features/dnn_paper/dnn2016_1291.pkl,-5.330212294947423,0
166,features/dnn_paper/dnn2016_1293.pkl,-4.928478164318783,0
167,features/dnn_paper/dnn2016_1295.pkl,-6.378433451138788,0
168,features/dnn_paper/dnn2016_1296.pkl,-7.09241785656594,0
169,features/dnn_paper/dnn2016_1297.pkl,-6.154872677356092,0
170,features/dnn_paper/dnn2016_1299.pkl,-5.355202923011288,0
171,features/dnn_paper/dnn2016_1300.pkl,-4.1940528725777595,0
172,features/dnn_paper/dnn2016_1301.pkl,-2.6660429913979127,0
173,features/dnn_paper/dnn2016_1302.pkl,-4.972212558064651,0
174,features/dnn_paper/dnn2016_1303.pkl,-3.014779847915507,0
175,features/dnn_paper/dnn2016_1304.pkl,-5.449775394982028,0
176,features/dnn_paper/dnn2016_1306.pkl,-3.049167500767616,0
177,features/dnn_paper/dnn2016_1308.pkl,-6.378433451138788,0
178,features/dnn_paper/dnn2016_1309.pkl,-4.023128500614476,0
179,features/dnn_paper/dnn2016_1311.pkl,-5.259892051669818,0
180,features/dnn_paper/dnn2016_1312.pkl,-2.745151830131732,0
181,features/dnn_paper/dnn2016_1313.pkl,-2.3443711690622786,0
182,features/dnn_paper/dnn2016_1314.pkl,-3.9971198292690473,0
183,features/dnn_paper/dnn2016_1315.pkl,-4.2623970256035735,0
184,features/dnn_paper/dnn2016_1316.pkl,-6.059904390863421,0
185,features/dnn_paper/dnn2016_1318.pkl,-4.8407304394142,0
186,features/dnn_paper/dnn2016_1319.pkl,-5.0527155904393855,0
187,features/dnn_paper/dnn2016_1320.pkl,-4.506797237851641,0
188,features/dnn_paper/dnn2016_1321.pkl,-4.852043497386729,0
189,features/dnn_paper/dnn2016_1322.pkl,-6.351083560546684,0
190,features/dnn_paper/dnn2016_1323.pkl,-4.368867496290013,0
191,features/dnn_paper/dnn2016_1324.pkl,-5.4752167783912356,0
192,features/dnn_paper/dnn2016_1325.pkl,-3.283027560755933,0
193,features/dnn_paper/dnn2016_1326.pkl,-5.059078423203932,0
194,features/dnn_paper/dnn2016_1328.pkl,-3.326675479224119,0
195,features/dnn_paper/dnn2016_1329.pkl,-2.550808044373656,0
196,features/dnn_paper/dnn2016_1331.pkl,-3.41274409200593,0
197,features/dnn_paper/dnn2016_1333.pkl,-6.2007103539526325,0
198,features/dnn_paper/dnn2016_1334.pkl,-2.650259053016755,0
199,features/dnn_paper/dnn2016_1335.pkl,-4.699737128741527,0
200,features/dnn_paper/dnn2016_1336.pkl,-5.564569801520676,0
201,features/dnn_paper/dnn2016_1337.pkl,-3.415519881115501,0
202,features/dnn_paper/dnn2016_1338.pkl,-2.7864138899605795,0
203,features/dnn_paper/dnn2016_1339.pkl,-4.163140249076276,0
204,features/dnn_paper/dnn2016_1341.pkl,-4.627839098246644,0
205,features/dnn_paper/dnn2016_1342.pkl,-2.1323147256695405,0
206,features/dnn_paper/dnn2016_1343.pkl,-4.154734454676562,0
207,features/dnn_paper/dnn2016_1344.pkl,-2.653093798721179,0
208,features/dnn_paper/dnn2016_1346.pkl,-4.354529631606021,0
209,features/dnn_paper/dnn2016_1347.pkl,-6.378433451138788,0
210,features/dnn_paper/dnn2016_1348.pkl,-4.2402116158865635,0
211,features/dnn_paper/dnn2016_1349.pkl,-5.626924786633992,0
212,features/dnn_paper/dnn2016_1350.pkl,-2.593322797214433,0
213,features/dnn_paper/dnn2016_1351.pkl,-4.891352423642051,0
214,features/dnn_paper/dnn2016_1352.pkl,-6.378433451138788,0
215,features/dnn_paper/dnn2016_1353.pkl,-5.303110126195186,0
216,features/dnn_paper/dnn2016_1356.pkl,-2.9418519254904134,0
217,features/dnn_paper/dnn2016_1357.pkl,-5.3406476222273955,0
218,features/dnn_paper/dnn2016_1358.pkl,-4.451321533037081,0
219,features/dnn_paper/dnn2016_1359.pkl,-3.6049183329546026,0
220,features/dnn_paper/dnn2016_1360.pkl,-3.7143272645817063,0
221,features/dnn_paper/dnn2016_1361.pkl,-5.092279016981589,0
222,features/dnn_paper/dnn2016_1362.pkl,-5.002105004552642,0
223,features/dnn_paper/dnn2016_1363.pkl,-3.684097597683822,0
224,features/dnn_paper/dnn2016_1364.pkl,-2.8878469170720518,0
225,features/dnn_paper/dnn2016_1366.pkl,-5.5754633606996675,0
226,features/dnn_paper/dnn2016_1367.pkl,-5.77189545667989,0
227,features/dnn_paper/dnn2016_1368.pkl,-6.512120389065055,0
228,features/dnn_paper/dnn2016_1370.pkl,-5.012742873897286,0
229,features/dnn_paper/dnn2016_1373.pkl,-6.233739293229737,0
230,features/dnn_paper/dnn2016_1374.pkl,-6.05694883392545,0
231,features/dnn_paper/dnn2016_1376.pkl,-4.686031121949677,0
232,features/dnn_paper/dnn2016_1378.pkl,-5.8768652888129695,0
233,features/dnn_paper/dnn2016_1379.pkl,-4.409120285063526,0
234,features/dnn_paper/dnn2016_1382.pkl,-3.1953726988963083,0
235,features/dnn_paper/dnn2016_1383.pkl,-6.291410973572279,0
236,features/dnn_paper/dnn2016_1384.pkl,-5.850831052827107,0
237,features/dnn_paper/dnn2016_1385.pkl,-5.6081262303858335,0
238,features/dnn_paper/dnn2016_1387.pkl,-4.520645377361926,0
239,features/dnn_paper/dnn2016_1388.pkl,-6.18083511889837,0
240,features/dnn_paper/dnn2016_1389.pkl,-5.665403079699143,0
241,features/dnn_paper/dnn2016_1392.pkl,-5.516303617744045,0
242,features/dnn_paper/dnn2016_1396.pkl,-4.710018841659779,0
243,features/dnn_paper/dnn2016_1404.pkl,-5.615145633959105,0
244,features/dnn_paper/dnn2016_1406.pkl,-5.994978256281695,0
245,features/dnn_paper/dnn2016_1409.pkl,-4.751795011661249,0
246,features/dnn_paper/dnn2016_1420.pkl,-4.516663827903954,0
247,features/dnn_paper/dnn2016_1423.pkl,-3.79677934890943,0
248,features/dnn_paper/dnn2016_1425.pkl,-4.46348271148964,0
249,features/dnn_paper/dnn2016_1426.pkl,-4.357377219106745,0
250,features/dnn_paper/dnn2016_1427.pkl,-4.8748272702851025,0
251,features/dnn_paper/dnn2016_1428.pkl,-3.9131889409794525,0
252,features/dnn_paper/dnn2016_1429.pkl,-4.62873220983909,0
253,features/dnn_paper/dnn2016_1430.pkl,-3.9508285093695275,0
254,features/dnn_paper/dnn2016_1431.pkl,-3.6917426625656296,0
255,features/dnn_paper/dnn2016_1432.pkl,-5.290780069948857,0
256,features/dnn_paper/dnn2016_1433.pkl,-4.04786775223239,0
257,features/dnn_paper/dnn2016_1434.pkl,-4.130017819954742,0
258,features/dnn_paper/dnn2016_1436.pkl,-5.838767854758082,0
259,features/dnn_paper/dnn2016_1437.pkl,-4.363005351450022,0
260,features/dnn_paper/dnn2016_1438.pkl,-4.0197490512117975,0
261,features/dnn_paper/dnn2016_1439.pkl,-3.1171222197185346,0
262,features/dnn_paper/dnn2016_1440.pkl,-2.924244688783551,0
263,features/dnn_paper/dnn2016_1441.pkl,-3.9946501195253523,0
264,features/dnn_paper/dnn2016_1443.pkl,-3.3333526913224674,0
265,features/dnn_paper/dnn2016_1444.pkl,-4.042671103859813,0
266,features/dnn_paper/dnn2016_1447.pkl,-3.8580350224432918,0
267,features/dnn_paper/dnn2016_1448.pkl,-2.097511063806399,0
268,features/dnn_paper/dnn2016_1449.pkl,-2.5194314303441683,0
269,features/dnn_paper/dnn2016_1451.pkl,-2.9253845339763767,0
270,features/dnn_paper/dnn2016_1452.pkl,-3.970444132631986,0
271,features/dnn_paper/dnn2016_1455.pkl,-2.864096833573591,0
272,features/dnn_paper/dnn2016_1456.pkl,-2.961714650148147,0
273,features/dnn_paper/dnn2016_1457.pkl,-3.7020884971692207,0
274,features/dnn_paper/dnn2016_1458.pkl,-1.9815677236674647,0
275,features/dnn_paper/dnn2016_1459.pkl,-4.453965459134825,0
276,features/dnn_paper/dnn2016_1460.pkl,-2.83484938094636,0
277,features/dnn_paper/dnn2016_1461.pkl,-2.658170693915526,0
278,features/dnn_paper/dnn2016_1462.pkl,-4.08540905500651,0
279,features/dnn_paper/dnn2016_1463.pkl,-4.3255831249168715,0
280,features/dnn_paper/dnn2016_1464.pkl,-3.3527312827179796,0
281,features/dnn_paper/dnn2016_1465.pkl,-2.7325901038517006,0
282,features/dnn_paper/dnn2016_1466.pkl,-1.9927893192186878,0
283,features/dnn_paper/dnn2016_1467.pkl,-4.429443584884789,0
284,features/dnn_paper/dnn2016_1468.pkl,-5.367208841717298,0
285,features/dnn_paper/dnn2016_1470.pkl,-3.9993823367650982,0
286,features/dnn_paper/dnn2016_1471.pkl,-4.185898267761572,0
287,features/dnn_paper/dnn2016_1472.pkl,-4.051669812698694,0
288,features/dnn_paper/dnn2016_1474.pkl,-4.5457597132585175,0
289,features/dnn_paper/dnn2016_1475.pkl,-4.341818023615428,0
290,features/dnn_paper/dnn2016_1476.pkl,-4.968114462446433,0
291,features/dnn_paper/dnn2016_1478.pkl,-4.274571260783855,0
292,features/dnn_paper/dnn2016_1479.pkl,-4.19915177402834,0
293,features/dnn_paper/dnn2016_1480.pkl,-3.772700607626371,0
294,features/dnn_paper/dnn2016_1481.pkl,-4.3149709071358995,0
295,features/dnn_paper/dnn2016_1482.pkl,-5.225903961150973,0
296,features/dnn_paper/dnn2016_1483.pkl,-6.378433451138788,0
297,features/dnn_paper/dnn2016_1484.pkl,-4.368371114388834,0
298,features/dnn_paper/dnn2016_1485.pkl,-4.6596042461018605,0
299,features/dnn_paper/dnn2016_1486.pkl,-4.788842129000729,0
300,features/dnn_paper/dnn2016_1488.pkl,-2.6272319775128663,0
301,features/dnn_paper/dnn2016_1490.pkl,-2.810122286312833,0
302,features/dnn_paper/dnn2016_1492.pkl,-5.660642654725169,0
303,features/dnn_paper/dnn2016_1494.pkl,-4.048841708640156,0
304,features/dnn_paper/dnn2016_1495.pkl,-4.734870527421524,0
305,features/dnn_paper/dnn2016_1496.pkl,-3.655914741838915,0
306,features/dnn_paper/dnn2016_1497.pkl,-4.399774355430553,0
307,features/dnn_paper/dnn2016_1498.pkl,-5.1759674337198724,0
308,features/dnn_paper/dnn2016_1499.pkl,-4.210114845987787,0
309,features/dnn_paper/dnn2016_1500.pkl,-4.492294508458082,0
310,features/dnn_paper/dnn2016_1501.pkl,-2.293542295715091,0
311,features/dnn_paper/dnn2016_1502.pkl,-3.9830486156190212,0
312,features/dnn_paper/dnn2016_1503.pkl,-5.170922076398458,0
313,features/dnn_paper/dnn2016_1504.pkl,-4.353387688737596,0
314,features/dnn_paper/dnn2016_1505.pkl,-4.314087868213843,0
315,features/dnn_paper/dnn2016_1506.pkl,-5.587082304552076,0
316,features/dnn_paper/dnn2016_1507.pkl,-5.932388355279311,0
317,features/dnn_paper/dnn2016_1508.pkl,-4.3969995592468045,0
318,features/dnn_paper/dnn2016_1509.pkl,-2.3188462027677845,0
319,features/dnn_paper/dnn2016_1510.pkl,-6.116386186634954,0
320,features/dnn_paper/dnn2016_1524.pkl,-6.219154598060099,0
321,features/dnn_paper/dnn2016_1527.pkl,-6.378433451138788,0
322,features/dnn_paper/dnn2016_1528.pkl,-2.5380876290746497,0
323,features/dnn_paper/dnn2016_1529.pkl,-5.970640532526833,0
324,features/dnn_paper/dnn2016_1530.pkl,-3.888530543881655,0
325,features/dnn_paper/dnn2016_1531.pkl,-3.9245631265403293,0
326,features/dnn_paper/dnn2016_1532.pkl,-3.7811810666155177,0
327,features/dnn_paper/dnn2016_1533.pkl,-3.9427578065215476,0
328,features/dnn_paper/dnn2016_1534.pkl,-4.721326058994267,0
329,features/dnn_paper/dnn2016_1535.pkl,-5.20931648868806,0
330,features/dnn_paper/dnn2016_1536.pkl,-4.104965567666748,0
331,features/dnn_paper/dnn2016_1537.pkl,-4.739243860535318,0
332,features/dnn_paper/dnn2016_1538.pkl,-4.4601137827654895,0
333,features/dnn_paper/dnn2016_1539.pkl,-6.46552786951006,0
334,features/dnn_paper/dnn2016_1541.pkl,-5.550546433160399,0
335,features/dnn_paper/dnn2016_1543.pkl,-4.165872933979885,0
336,features/dnn_paper/dnn2016_1545.pkl,-4.126790513802412,0
337,features/dnn_paper/dnn2016_1548.pkl,-3.9168579880361296,0
338,features/dnn_paper/dnn2016_1550.pkl,-4.116572946345262,0
339,features/dnn_paper/dnn2016_1559.pkl,-2.795555117426118,0
340,features/dnn_paper/dnn2016_1562.pkl,-4.084999976148607,0
341,features/dnn_paper/dnn2016_1564.pkl,-4.841484381682363,0
342,features/dnn_paper/dnn2016_1566.pkl,-3.0052951228856974,0
343,features/dnn_paper/dnn2016_1568.pkl,-3.8380492087332287,0
344,features/dnn_paper/dnn2016_1570.pkl,-4.044040034032204,0
345,features/dnn_paper/dnn2016_1574.pkl,-4.410751487123363,0
346,features/dnn_paper/dnn2016_1576.pkl,-3.8388229968375747,0
347,features/dnn_paper/dnn2016_1582.pkl,-3.8581558052129536,0
348,features/dnn_paper/dnn2016_1584.pkl,-4.5910785102131495,0
349,features/dnn_paper/dnn2016_1589.pkl,-3.339493816927278,0
350,features/dnn_paper/dnn2016_1591.pkl,-3.721290993483303,0
351,features/dnn_paper/dnn2016_1594.pkl,-4.043613772941105,0
352,features/dnn_paper/dnn2016_1599.pkl,-3.604033104677268,0
353,features/dnn_paper/dnn2016_1601.pkl,-3.543842114010512,0
354,features/dnn_paper/dnn2016_1604.pkl,-3.944807330438713,0
355,features/dnn_paper/dnn2016_1608.pkl,-3.7066754715763577,0
356,features/dnn_paper/dnn2016_1612.pkl,-3.5194083472947044,0
357,features/dnn_paper/dnn2016_1614.pkl,-3.3410891267657012,0
358,features/dnn_paper/dnn2016_1621.pkl,-4.342946608780456,0
359,features/dnn_paper/dnn2016_1623.pkl,-5.70131406212648,0
360,features/dnn_paper/dnn2016_1627.pkl,-5.67781545294455,0
361,features/dnn_paper/dnn2016_1629.pkl,-2.1703923706014288,0
362,features/dnn_paper/dnn2016_1631.pkl,-3.571212514381788,0
363,features/dnn_paper/dnn2016_1634.pkl,-2.3136075264151987,0
364,features/dnn_paper/dnn2016_1636.pkl,-2.5886510190352157,0
365,features/dnn_paper/dnn2016_1638.pkl,-2.645704732947592,0
366,features/dnn_paper/dnn2016_1640.pkl,-6.165490523895203,0
367,features/dnn_paper/dnn2016_1642.pkl,-3.9952173223670044,0
368,features/dnn_paper/dnn2016_1645.pkl,-3.9565961383799095,0
369,features/dnn_paper/dnn2016_1647.pkl,-2.9068179511816226,0
370,features/dnn_paper/dnn2016_1649.pkl,-3.2831435507022997,0
371,features/dnn_paper/dnn2016_1653.pkl,-2.9879670366885906,0
372,features/dnn_paper/dnn2016_1654.pkl,-4.315063886096117,0
373,features/dnn_paper/dnn2016_1657.pkl,-4.078996492797477,0
374,features/dnn_paper/dnn2016_1661.pkl,-2.1371495287224915,0
375,features/dnn_paper/dnn2016_1664.pkl,-2.547317846539469,0
376,features/dnn_paper/dnn2016_1665.pkl,-2.720892398258605,0
377,features/dnn_paper/dnn2016_1667.pkl,-4.532255458162874,0
378,features/dnn_paper/dnn2016_1669.pkl,-4.02745558467368,0
379,features/dnn_paper/dnn2016_1671.pkl,-5.337794567641069,0
380,features/dnn_paper/dnn2016_1673.pkl,-3.341204507924425,0
381,features/dnn_paper/dnn2016_1675.pkl,-3.6395102066127025,0
382,features/dnn_paper/dnn2016_1679.pkl,-3.408725576169715,0
383,features/dnn_paper/dnn2016_1682.pkl,-3.188208861645716,0
384,features/dnn_paper/dnn2016_1684.pkl,-4.135050231654125,0
385,features/dnn_paper/dnn2016_1690.pkl,-4.3968743375123704,0
386,features/dnn_paper/dnn2016_1694.pkl,-3.2636449576693902,0
387,features/dnn_paper/dnn2016_1697.pkl,-3.612219679380897,0
388,features/dnn_paper/dnn2016_1699.pkl,-4.525396003148701,0
389,features/dnn_paper/dnn2016_1702.pkl,-3.728258518354608,0
390,features/dnn_paper/dnn2016_1708.pkl,-3.5747776315261017,0
391,features/dnn_paper/dnn2016_1710.pkl,-3.7228945703483047,0
392,features/dnn_paper/dnn2016_1712.pkl,-4.24094700491178,0
393,features/dnn_paper/dnn2016_1716.pkl,-4.052234181597061,0
394,features/dnn_paper/dnn2016_1718.pkl,-3.487697666432812,0
395,features/dnn_paper/dnn2016_1720.pkl,-3.831132912773869,0
396,features/dnn_paper/dnn2016_1723.pkl,-4.464860844591058,0
397,features/dnn_paper/dnn2016_1725.pkl,-6.012725698752609,0
