,file_id,pred,actual
349,features/dnn_paper/dnn2016_349.pkl,-7.256717178524172,0
350,features/dnn_paper/dnn2016_350.pkl,-6.622548687196492,0
351,features/dnn_paper/dnn2016_351.pkl,-6.489236233780597,0
352,features/dnn_paper/dnn2016_352.pkl,-7.691633422612072,0
353,features/dnn_paper/dnn2016_353.pkl,-9.71850479822392,0
354,features/dnn_paper/dnn2016_354.pkl,-6.890319949842437,0
355,features/dnn_paper/dnn2016_355.pkl,-7.626899165177138,0
356,features/dnn_paper/dnn2016_356.pkl,-3.795174742240945,0
357,features/dnn_paper/dnn2016_357.pkl,-4.683033615903642,0
358,features/dnn_paper/dnn2016_358.pkl,-7.724925336719282,0
359,features/dnn_paper/dnn2016_359.pkl,-2.7888708459450484,0
360,features/dnn_paper/dnn2016_360.pkl,-5.599272897685763,0
361,features/dnn_paper/dnn2016_361.pkl,-4.2205222865431775,0
362,features/dnn_paper/dnn2016_362.pkl,-3.3841173097784387,0
363,features/dnn_paper/dnn2016_363.pkl,-5.617921082609994,0
364,features/dnn_paper/dnn2016_364.pkl,-7.2649659774665,0
365,features/dnn_paper/dnn2016_365.pkl,-5.819805561003222,0
366,features/dnn_paper/dnn2016_366.pkl,-7.5584238252753035,0
367,features/dnn_paper/dnn2016_367.pkl,-6.778709125272099,0
368,features/dnn_paper/dnn2016_368.pkl,-4.472955502324032,0
369,features/dnn_paper/dnn2016_369.pkl,-5.39356064680775,0
370,features/dnn_paper/dnn2016_370.pkl,-7.100073137980606,0
371,features/dnn_paper/dnn2016_371.pkl,-5.600686216469346,0
372,features/dnn_paper/dnn2016_372.pkl,-5.298790124409536,0
373,features/dnn_paper/dnn2016_373.pkl,-4.148511914928642,0
374,features/dnn_paper/dnn2016_374.pkl,-4.490185502535203,0
375,features/dnn_paper/dnn2016_375.pkl,-7.7702446040904425,0
376,features/dnn_paper/dnn2016_376.pkl,-5.474535558946894,0
377,features/dnn_paper/dnn2016_377.pkl,-7.032246172992688,0
378,features/dnn_paper/dnn2016_378.pkl,-5.747430174943148,0
379,features/dnn_paper/dnn2016_379.pkl,-4.3696426136136,0
380,features/dnn_paper/dnn2016_380.pkl,-5.585572059195846,0
381,features/dnn_paper/dnn2016_381.pkl,-6.5746258335876,0
382,features/dnn_paper/dnn2016_382.pkl,-7.853954838719282,0
383,features/dnn_paper/dnn2016_383.pkl,-5.603556381724355,0
384,features/dnn_paper/dnn2016_384.pkl,-7.910702775899002,0
385,features/dnn_paper/dnn2016_385.pkl,-4.293370108398178,0
386,features/dnn_paper/dnn2016_386.pkl,-4.424929084818762,0
387,features/dnn_paper/dnn2016_387.pkl,-5.804457510320749,0
388,features/dnn_paper/dnn2016_388.pkl,-7.844721749652112,0
389,features/dnn_paper/dnn2016_389.pkl,-3.4106702853913964,0
390,features/dnn_paper/dnn2016_390.pkl,-8.555737466220204,0
391,features/dnn_paper/dnn2016_391.pkl,-6.442043638851452,0
392,features/dnn_paper/dnn2016_392.pkl,-4.5731992380559205,0
393,features/dnn_paper/dnn2016_393.pkl,-5.5497563924204885,0
394,features/dnn_paper/dnn2016_394.pkl,-6.511799448882077,0
395,features/dnn_paper/dnn2016_395.pkl,-3.287483328599956,0
396,features/dnn_paper/dnn2016_396.pkl,-4.388138719411305,0
397,features/dnn_paper/dnn2016_397.pkl,-4.368518151186142,0
398,features/dnn_paper/dnn2016_398.pkl,-6.818380260865954,0
399,features/dnn_paper/dnn2016_399.pkl,-6.227689289354916,0
400,features/dnn_paper/dnn2016_400.pkl,-4.325688868916892,0
401,features/dnn_paper/dnn2016_401.pkl,-5.840172828405597,0
402,features/dnn_paper/dnn2016_402.pkl,-4.792457703551309,0
403,features/dnn_paper/dnn2016_403.pkl,-5.341102579143827,0
404,features/dnn_paper/dnn2016_404.pkl,-4.294731776617441,0
405,features/dnn_paper/dnn2016_405.pkl,-5.542459624338564,0
406,features/dnn_paper/dnn2016_406.pkl,-4.549298522555327,0
407,features/dnn_paper/dnn2016_407.pkl,-7.649507234969878,0
