,file_id,pred,actual
37,features/dnn_paper/dnn2016_6931.pkl,-6.7572040974764445,0
38,features/dnn_paper/dnn2016_3433.pkl,-3.7065028938786675,0
39,features/dnn_paper/dnn2016_4634.pkl,-7.0142329571496305,0
40,features/dnn_paper/dnn2016_2682.pkl,-2.93155029252778,0
41,features/dnn_paper/dnn2016_5527.pkl,-6.1980195894252414,0
42,features/dnn_paper/dnn2016_3903.pkl,-3.8078249906885464,0
43,features/dnn_paper/dnn2016_1675.pkl,-2.8991320194535115,0
44,features/dnn_paper/dnn2016_910.pkl,-5.09507344208335,0
45,features/dnn_paper/dnn2016_6325.pkl,-3.83569487480095,0
46,features/dnn_paper/dnn2016_2803.pkl,-5.850446232555772,0
47,features/dnn_paper/dnn2016_3449.pkl,-3.3018967506509638,0
48,features/dnn_paper/dnn2016_2589.pkl,-6.206952677053357,0
49,features/dnn_paper/dnn2016_3523.pkl,-4.24177353012538,0
50,features/dnn_paper/dnn2016_202.pkl,-6.700820455581885,0
51,features/dnn_paper/dnn2016_6474.pkl,-5.379451721285481,0
52,features/dnn_paper/dnn2016_1224.pkl,-2.9058219993687353,0
53,features/dnn_paper/dnn2016_4650.pkl,-6.650969475829187,0
54,features/dnn_paper/dnn2016_3491.pkl,-3.1762500893739936,0
55,features/dnn_paper/dnn2016_6863.pkl,-4.0943013774154515,0
56,features/dnn_paper/dnn2016_4124.pkl,-2.991357504594026,0
57,features/dnn_paper/dnn2016_6020.pkl,-3.8394806011956444,0
58,features/dnn_paper/dnn2016_4886.pkl,-4.998691334985381,0
59,features/dnn_paper/dnn2016_3421.pkl,-3.914740282754934,0
60,features/dnn_paper/dnn2016_5358.pkl,-6.393233384144725,0
61,features/dnn_paper/dnn2016_5231.pkl,-3.9775661702293164,0
62,features/dnn_paper/dnn2016_4925.pkl,-6.576478041102732,0
63,features/dnn_paper/dnn2016_4071.pkl,-1.6945596059956296,0
64,features/dnn_paper/dnn2016_2273.pkl,-3.8083314247127795,0
65,features/dnn_paper/dnn2016_6528.pkl,-3.33045360838607,0
66,features/dnn_paper/dnn2016_7129.pkl,-1.5968452178539634,1
67,features/dnn_paper/dnn2016_597.pkl,-4.142631012518127,0
68,features/dnn_paper/dnn2016_4253.pkl,-3.236143523605217,0
69,features/dnn_paper/dnn2016_4345.pkl,-3.551726189074376,1
70,features/dnn_paper/dnn2016_3832.pkl,-3.8279694077247592,0
71,features/dnn_paper/dnn2016_3917.pkl,-6.7930666686361665,0
72,features/dnn_paper/dnn2016_2070.pkl,-1.2687344189858836,1
73,features/dnn_paper/dnn2016_1888.pkl,-6.021104866688992,0
74,features/dnn_paper/dnn2016_6229.pkl,-5.490813061936396,0
75,features/dnn_paper/dnn2016_5776.pkl,-3.493017077360048,0
76,features/dnn_paper/dnn2016_2316.pkl,-5.662648992380676,0
77,features/dnn_paper/dnn2016_3352.pkl,-4.121046140969046,0
78,features/dnn_paper/dnn2016_3613.pkl,-4.600032935579629,0
79,features/dnn_paper/dnn2016_252.pkl,-4.598627844278591,0
80,features/dnn_paper/dnn2016_2209.pkl,-6.28834346175056,0
81,features/dnn_paper/dnn2016_5091.pkl,-4.342636858810572,0
82,features/dnn_paper/dnn2016_5363.pkl,-2.3604250593301925,0
83,features/dnn_paper/dnn2016_944.pkl,-4.922574215282222,0
84,features/dnn_paper/dnn2016_2423.pkl,-0.9741687069065694,1
85,features/dnn_paper/dnn2016_2259.pkl,-5.184343587494925,0
86,features/dnn_paper/dnn2016_1539.pkl,-7.345093263244948,0
87,features/dnn_paper/dnn2016_6741.pkl,-4.328155780750034,0
88,features/dnn_paper/dnn2016_1812.pkl,-3.2271191043715834,0
89,features/dnn_paper/dnn2016_3585.pkl,-4.136251382832736,0
90,features/dnn_paper/dnn2016_2146.pkl,-1.5264089456179954,0
91,features/dnn_paper/dnn2016_4553.pkl,-2.760071503562033,0
92,features/dnn_paper/dnn2016_2236.pkl,-2.8388627507023134,0
93,features/dnn_paper/dnn2016_1449.pkl,-2.0549762189078193,0
94,features/dnn_paper/dnn2016_5441.pkl,-4.545364221468367,0
95,features/dnn_paper/dnn2016_6392.pkl,-4.158090034198089,0
96,features/dnn_paper/dnn2016_5479.pkl,-4.902928289164869,0
97,features/dnn_paper/dnn2016_6366.pkl,-3.8707686408735213,0
98,features/dnn_paper/dnn2016_7175.pkl,-5.25908453016553,0
99,features/dnn_paper/dnn2016_3544.pkl,-2.9693019004709935,0
100,features/dnn_paper/dnn2016_1302.pkl,-4.0991561404135695,0
101,features/dnn_paper/dnn2016_4391.pkl,-4.684174425669523,0
102,features/dnn_paper/dnn2016_1084.pkl,-5.094795021083273,0
103,features/dnn_paper/dnn2016_4768.pkl,-4.416613649981427,0
104,features/dnn_paper/dnn2016_2204.pkl,-3.7980510300396944,0
105,features/dnn_paper/dnn2016_6354.pkl,-3.708114730767444,0
106,features/dnn_paper/dnn2016_4830.pkl,-3.995941724682616,0
107,features/dnn_paper/dnn2016_4354.pkl,-3.3181278927565905,1
108,features/dnn_paper/dnn2016_2306.pkl,-6.274358275267707,0
109,features/dnn_paper/dnn2016_3192.pkl,-1.9586258048455703,0
110,features/dnn_paper/dnn2016_237.pkl,-1.1477327962071904,0
111,features/dnn_paper/dnn2016_50.pkl,-7.016979364180358,0
112,features/dnn_paper/dnn2016_1087.pkl,-5.941950997680809,0
113,features/dnn_paper/dnn2016_6974.pkl,-1.98369842331928,1
114,features/dnn_paper/dnn2016_5419.pkl,-3.580123909196196,0
115,features/dnn_paper/dnn2016_4070.pkl,-2.3284568000293175,0
116,features/dnn_paper/dnn2016_2550.pkl,-4.75830490583666,0
117,features/dnn_paper/dnn2016_5709.pkl,-5.2913049439506565,0
118,features/dnn_paper/dnn2016_6826.pkl,-8.685316832552765,0
119,features/dnn_paper/dnn2016_1179.pkl,-4.822023603255383,0
120,features/dnn_paper/dnn2016_4382.pkl,-4.602437432643033,0
121,features/dnn_paper/dnn2016_3078.pkl,-5.284937310495565,0
122,features/dnn_paper/dnn2016_4894.pkl,-4.2008301292400265,0
123,features/dnn_paper/dnn2016_5737.pkl,-5.464666725231712,0
124,features/dnn_paper/dnn2016_7157.pkl,-3.327088782685194,0
125,features/dnn_paper/dnn2016_6963.pkl,-2.454932206543126,0
126,features/dnn_paper/dnn2016_4095.pkl,-3.4142451075429054,0
127,features/dnn_paper/dnn2016_258.pkl,-4.1143271891083915,0
128,features/dnn_paper/dnn2016_4061.pkl,-3.271902550031049,0
129,features/dnn_paper/dnn2016_3910.pkl,-3.6648789879285193,0
130,features/dnn_paper/dnn2016_4967.pkl,-5.744658051347069,0
131,features/dnn_paper/dnn2016_5957.pkl,-4.868237334220858,0
132,features/dnn_paper/dnn2016_1211.pkl,-3.9747429199327042,0
133,features/dnn_paper/dnn2016_2136.pkl,-4.485727363692806,0
134,features/dnn_paper/dnn2016_162.pkl,-4.204627723662601,0
135,features/dnn_paper/dnn2016_1239.pkl,-1.989164627177059,1
136,features/dnn_paper/dnn2016_3119.pkl,-4.688998714774463,0
137,features/dnn_paper/dnn2016_1183.pkl,-5.912091123339245,0
138,features/dnn_paper/dnn2016_3958.pkl,-3.592123940752125,0
139,features/dnn_paper/dnn2016_3025.pkl,-6.596101200336941,0
140,features/dnn_paper/dnn2016_1741.pkl,-2.6317190335965455,0
141,features/dnn_paper/dnn2016_1245.pkl,-6.255982346854713,0
142,features/dnn_paper/dnn2016_2833.pkl,-2.598179765102208,0
143,features/dnn_paper/dnn2016_3592.pkl,-2.2234628605421314,0
144,features/dnn_paper/dnn2016_1043.pkl,-5.557002897882038,0
145,features/dnn_paper/dnn2016_5742.pkl,-4.9783105938283185,0
146,features/dnn_paper/dnn2016_1158.pkl,-7.503310308135681,0
147,features/dnn_paper/dnn2016_3556.pkl,-3.7222317238240263,0
148,features/dnn_paper/dnn2016_1892.pkl,-6.029131589313527,0
149,features/dnn_paper/dnn2016_443.pkl,-5.463127488902321,0
150,features/dnn_paper/dnn2016_5364.pkl,-4.588690975516224,0
151,features/dnn_paper/dnn2016_4225.pkl,-5.193236692830544,0
152,features/dnn_paper/dnn2016_2741.pkl,-2.155572251631437,0
153,features/dnn_paper/dnn2016_2937.pkl,-3.25736649461897,0
154,features/dnn_paper/dnn2016_5208.pkl,-2.4139345388208464,0
155,features/dnn_paper/dnn2016_1713.pkl,-3.087532524406799,0
156,features/dnn_paper/dnn2016_1993.pkl,-3.6344101282145695,0
157,features/dnn_paper/dnn2016_78.pkl,-3.650085164020222,0
158,features/dnn_paper/dnn2016_842.pkl,-4.431543914830577,0
159,features/dnn_paper/dnn2016_3880.pkl,-1.0076497894332948,0
160,features/dnn_paper/dnn2016_3781.pkl,-4.326916859451412,0
161,features/dnn_paper/dnn2016_4679.pkl,-4.667071709742702,0
162,features/dnn_paper/dnn2016_4753.pkl,-5.356391213870806,0
163,features/dnn_paper/dnn2016_3562.pkl,-1.838808893087122,0
164,features/dnn_paper/dnn2016_4690.pkl,-2.7288198543334277,0
165,features/dnn_paper/dnn2016_1090.pkl,-4.769505479271802,0
166,features/dnn_paper/dnn2016_5977.pkl,-5.107225589255679,0
167,features/dnn_paper/dnn2016_4751.pkl,-5.418722097147671,0
168,features/dnn_paper/dnn2016_2608.pkl,-2.981515466122058,0
169,features/dnn_paper/dnn2016_1997.pkl,-4.2051250489327145,0
170,features/dnn_paper/dnn2016_3587.pkl,-2.4262171947068545,0
171,features/dnn_paper/dnn2016_1559.pkl,-2.2225262601526015,0
172,features/dnn_paper/dnn2016_5300.pkl,-2.9130728074673193,0
173,features/dnn_paper/dnn2016_1540.pkl,-5.598490689917802,0
174,features/dnn_paper/dnn2016_1622.pkl,-2.762722727864893,1
175,features/dnn_paper/dnn2016_6201.pkl,-4.393788504855928,0
176,features/dnn_paper/dnn2016_6722.pkl,-2.395418670837567,0
177,features/dnn_paper/dnn2016_2672.pkl,-4.407799355684492,0
178,features/dnn_paper/dnn2016_1472.pkl,-3.277711759921694,0
179,features/dnn_paper/dnn2016_3648.pkl,-3.2955095867577655,0
180,features/dnn_paper/dnn2016_1557.pkl,-5.210055288433954,0
181,features/dnn_paper/dnn2016_1710.pkl,-2.78944235372261,0
182,features/dnn_paper/dnn2016_5697.pkl,-4.340888708785115,0
183,features/dnn_paper/dnn2016_4270.pkl,-3.0770584830701906,0
184,features/dnn_paper/dnn2016_1765.pkl,-3.223676183187102,0
185,features/dnn_paper/dnn2016_1036.pkl,-4.11324913397741,0
186,features/dnn_paper/dnn2016_2485.pkl,-5.422117247155704,0
187,features/dnn_paper/dnn2016_4380.pkl,-3.8487353009873164,0
188,features/dnn_paper/dnn2016_4417.pkl,-4.409866035482779,0
189,features/dnn_paper/dnn2016_1516.pkl,-1.5246385852144004,1
190,features/dnn_paper/dnn2016_3682.pkl,-3.815397593381988,0
191,features/dnn_paper/dnn2016_4110.pkl,-2.8678368118480604,0
192,features/dnn_paper/dnn2016_2797.pkl,-3.51843674804074,0
193,features/dnn_paper/dnn2016_2026.pkl,-2.363941448597638,0
194,features/dnn_paper/dnn2016_6278.pkl,-4.312138218602303,0
195,features/dnn_paper/dnn2016_2257.pkl,-3.8699348065832115,0
196,features/dnn_paper/dnn2016_1406.pkl,-6.231968845150553,0
197,features/dnn_paper/dnn2016_1877.pkl,-3.550779313990324,0
198,features/dnn_paper/dnn2016_159.pkl,-2.8227077851751705,0
199,features/dnn_paper/dnn2016_34.pkl,-6.441080475132411,0
200,features/dnn_paper/dnn2016_951.pkl,-7.611526030475872,0
201,features/dnn_paper/dnn2016_5986.pkl,-4.649848872499833,0
202,features/dnn_paper/dnn2016_6897.pkl,-5.510643156242427,0
203,features/dnn_paper/dnn2016_1858.pkl,-4.1905536700554675,0
204,features/dnn_paper/dnn2016_296.pkl,-3.4397145333621393,0
205,features/dnn_paper/dnn2016_389.pkl,-5.213268934789703,0
206,features/dnn_paper/dnn2016_3314.pkl,-1.7477680490403937,0
207,features/dnn_paper/dnn2016_3983.pkl,-4.226216071907388,0
208,features/dnn_paper/dnn2016_3775.pkl,-4.342005523321595,0
209,features/dnn_paper/dnn2016_2274.pkl,-3.5918534845098327,0
210,features/dnn_paper/dnn2016_580.pkl,-5.254527370662375,0
211,features/dnn_paper/dnn2016_5184.pkl,-2.6571038733108607,0
212,features/dnn_paper/dnn2016_1686.pkl,-6.055175361506548,0
213,features/dnn_paper/dnn2016_1856.pkl,-3.7470543216014867,0
214,features/dnn_paper/dnn2016_5122.pkl,-3.4023112104689845,0
215,features/dnn_paper/dnn2016_2488.pkl,-3.4349899143824363,0
216,features/dnn_paper/dnn2016_3744.pkl,-4.115810424087659,0
217,features/dnn_paper/dnn2016_5576.pkl,-2.360855344257965,0
218,features/dnn_paper/dnn2016_76.pkl,-2.233557009782759,0
219,features/dnn_paper/dnn2016_620.pkl,-6.147143353229085,0
220,features/dnn_paper/dnn2016_6822.pkl,-4.6926136607262805,0
221,features/dnn_paper/dnn2016_3351.pkl,-3.7704620932367128,0
222,features/dnn_paper/dnn2016_3000.pkl,-5.841739599577503,0
223,features/dnn_paper/dnn2016_424.pkl,-5.929884834790679,0
224,features/dnn_paper/dnn2016_4193.pkl,-1.9945367024922682,0
225,features/dnn_paper/dnn2016_4994.pkl,-5.620637240718676,0
226,features/dnn_paper/dnn2016_418.pkl,-5.067799695570713,0
227,features/dnn_paper/dnn2016_238.pkl,-1.1482157617852096,0
228,features/dnn_paper/dnn2016_6399.pkl,-4.782764391256857,0
229,features/dnn_paper/dnn2016_1809.pkl,-1.81360413392456,0
230,features/dnn_paper/dnn2016_1482.pkl,-4.692423292291892,0
231,features/dnn_paper/dnn2016_3865.pkl,-3.4291928202708215,0
232,features/dnn_paper/dnn2016_1377.pkl,-3.835127016262284,0
233,features/dnn_paper/dnn2016_4614.pkl,-1.3206951494440036,0
234,features/dnn_paper/dnn2016_3620.pkl,-3.3824789811133136,0
235,features/dnn_paper/dnn2016_4442.pkl,-4.738268371662565,0
236,features/dnn_paper/dnn2016_4066.pkl,-4.110620702326671,0
237,features/dnn_paper/dnn2016_3388.pkl,-2.9088431853902006,0
238,features/dnn_paper/dnn2016_5196.pkl,-3.9011557466355966,0
239,features/dnn_paper/dnn2016_7025.pkl,-1.7201976792568616,0
240,features/dnn_paper/dnn2016_6048.pkl,-4.634317983493402,0
241,features/dnn_paper/dnn2016_1116.pkl,-5.1802079115025315,0
242,features/dnn_paper/dnn2016_3784.pkl,-4.632778495946647,0
243,features/dnn_paper/dnn2016_3457.pkl,-3.5483093063116953,0
244,features/dnn_paper/dnn2016_1279.pkl,-5.15232472870739,0
245,features/dnn_paper/dnn2016_1957.pkl,-1.173165703496462,1
246,features/dnn_paper/dnn2016_5185.pkl,-2.746189115164992,0
247,features/dnn_paper/dnn2016_6302.pkl,-3.739415121195364,0
248,features/dnn_paper/dnn2016_934.pkl,-5.566365657161916,0
249,features/dnn_paper/dnn2016_1939.pkl,-6.153655141017682,0
250,features/dnn_paper/dnn2016_286.pkl,-7.298531207415626,0
251,features/dnn_paper/dnn2016_4572.pkl,-4.576837129797427,0
252,features/dnn_paper/dnn2016_4927.pkl,-3.74565707834209,0
253,features/dnn_paper/dnn2016_4226.pkl,-1.6752431172309739,0
254,features/dnn_paper/dnn2016_113.pkl,-3.9884017750784073,0
255,features/dnn_paper/dnn2016_4467.pkl,-6.211167831317983,0
256,features/dnn_paper/dnn2016_2967.pkl,-3.4694032681120976,0
257,features/dnn_paper/dnn2016_1283.pkl,-2.374839402563536,0
258,features/dnn_paper/dnn2016_5347.pkl,-2.3411294169361083,0
259,features/dnn_paper/dnn2016_1719.pkl,-4.352908266690544,0
260,features/dnn_paper/dnn2016_3342.pkl,-4.806662586278197,0
261,features/dnn_paper/dnn2016_4174.pkl,-1.6532054896696817,0
262,features/dnn_paper/dnn2016_1960.pkl,-4.6297119234351385,0
263,features/dnn_paper/dnn2016_4962.pkl,-6.52440232606704,0
264,features/dnn_paper/dnn2016_3220.pkl,-5.1379657868849336,0
265,features/dnn_paper/dnn2016_2342.pkl,-5.409875092825239,0
266,features/dnn_paper/dnn2016_4484.pkl,-3.388025007090909,0
267,features/dnn_paper/dnn2016_3630.pkl,-3.6451982080944583,0
268,features/dnn_paper/dnn2016_5614.pkl,-5.081755335786386,0
269,features/dnn_paper/dnn2016_5888.pkl,-3.9665091040881366,0
270,features/dnn_paper/dnn2016_4504.pkl,-4.54455260203391,0
271,features/dnn_paper/dnn2016_5663.pkl,-4.686226188484939,0
272,features/dnn_paper/dnn2016_4213.pkl,-5.394576878747236,0
273,features/dnn_paper/dnn2016_6044.pkl,-4.284507869514885,0
274,features/dnn_paper/dnn2016_1657.pkl,-3.2375167727420724,0
275,features/dnn_paper/dnn2016_6582.pkl,-4.153716155257879,0
276,features/dnn_paper/dnn2016_1489.pkl,-1.3002637571894455,1
277,features/dnn_paper/dnn2016_110.pkl,-2.108605173101588,0
278,features/dnn_paper/dnn2016_3885.pkl,-2.152045251415749,0
279,features/dnn_paper/dnn2016_3653.pkl,-4.988800163287928,0
280,features/dnn_paper/dnn2016_4648.pkl,-5.8257611246803,0
281,features/dnn_paper/dnn2016_3130.pkl,-2.199546549475312,0
282,features/dnn_paper/dnn2016_417.pkl,-3.844144618692617,0
283,features/dnn_paper/dnn2016_3693.pkl,-1.3388710598504792,1
284,features/dnn_paper/dnn2016_3135.pkl,-8.96048212257427,0
285,features/dnn_paper/dnn2016_5048.pkl,-5.616919063057674,0
286,features/dnn_paper/dnn2016_572.pkl,-8.45770306852167,0
287,features/dnn_paper/dnn2016_3376.pkl,-3.333862560037577,0
288,features/dnn_paper/dnn2016_335.pkl,-4.307476424512053,0
289,features/dnn_paper/dnn2016_4058.pkl,-2.3835724802981497,0
290,features/dnn_paper/dnn2016_5245.pkl,-3.111874313569545,0
291,features/dnn_paper/dnn2016_5532.pkl,-3.615619094805121,0
292,features/dnn_paper/dnn2016_5062.pkl,-2.836289093724551,0
293,features/dnn_paper/dnn2016_5279.pkl,-7.452780517513767,0
294,features/dnn_paper/dnn2016_1979.pkl,-4.042378878329927,0
295,features/dnn_paper/dnn2016_6204.pkl,-2.267553262870955,0
296,features/dnn_paper/dnn2016_3820.pkl,-3.871886766999075,0
297,features/dnn_paper/dnn2016_3354.pkl,-3.3376774735854395,0
298,features/dnn_paper/dnn2016_5979.pkl,-4.045162638348161,0
299,features/dnn_paper/dnn2016_5368.pkl,-5.754146012298472,0
300,features/dnn_paper/dnn2016_5336.pkl,-3.0235810249205715,1
301,features/dnn_paper/dnn2016_522.pkl,-3.98332004781609,0
302,features/dnn_paper/dnn2016_3169.pkl,-3.097008287736764,0
303,features/dnn_paper/dnn2016_1740.pkl,-6.204068809906301,0
304,features/dnn_paper/dnn2016_2130.pkl,-4.1318815068114425,0
305,features/dnn_paper/dnn2016_5341.pkl,-6.36220021453732,0
306,features/dnn_paper/dnn2016_1548.pkl,-2.9456261095899783,0
307,features/dnn_paper/dnn2016_4072.pkl,-2.247962965969439,0
308,features/dnn_paper/dnn2016_5557.pkl,-3.883694719663276,0
309,features/dnn_paper/dnn2016_1048.pkl,-3.9834540294044,0
310,features/dnn_paper/dnn2016_1546.pkl,-3.123122874419388,0
311,features/dnn_paper/dnn2016_5715.pkl,-5.406623920403684,0
312,features/dnn_paper/dnn2016_2378.pkl,-2.68476482700199,0
313,features/dnn_paper/dnn2016_5850.pkl,-4.128899018029934,0
314,features/dnn_paper/dnn2016_4460.pkl,-4.925542587096853,0
315,features/dnn_paper/dnn2016_1790.pkl,-4.199055066295623,0
316,features/dnn_paper/dnn2016_6962.pkl,-5.183458230917001,0
317,features/dnn_paper/dnn2016_2159.pkl,-4.416929493061431,0
318,features/dnn_paper/dnn2016_2552.pkl,-5.344708760844112,0
319,features/dnn_paper/dnn2016_6280.pkl,-7.011998293902674,0
320,features/dnn_paper/dnn2016_5272.pkl,-3.711748007601317,1
321,features/dnn_paper/dnn2016_796.pkl,-1.5046403344184296,1
322,features/dnn_paper/dnn2016_2005.pkl,-3.4635190521678982,0
323,features/dnn_paper/dnn2016_2941.pkl,-1.976393694247163,0
324,features/dnn_paper/dnn2016_327.pkl,-4.40385407724092,0
325,features/dnn_paper/dnn2016_4715.pkl,-4.501117796291034,0
326,features/dnn_paper/dnn2016_4501.pkl,-3.5533009573823673,0
327,features/dnn_paper/dnn2016_5473.pkl,-3.618083882423355,0
328,features/dnn_paper/dnn2016_2464.pkl,-1.6444451600562862,0
329,features/dnn_paper/dnn2016_3499.pkl,-4.7539593759355485,0
330,features/dnn_paper/dnn2016_1459.pkl,-3.862989594416437,0
331,features/dnn_paper/dnn2016_5055.pkl,-3.819266939464718,0
332,features/dnn_paper/dnn2016_6260.pkl,-3.083783547553541,0
333,features/dnn_paper/dnn2016_2891.pkl,-3.448720590262231,0
334,features/dnn_paper/dnn2016_81.pkl,-3.8242385776974954,0
335,features/dnn_paper/dnn2016_3853.pkl,-3.0425174137600233,0
336,features/dnn_paper/dnn2016_5849.pkl,-2.565693405387437,0
337,features/dnn_paper/dnn2016_4062.pkl,-4.027483637863044,0
338,features/dnn_paper/dnn2016_3326.pkl,-1.9308906054145298,0
339,features/dnn_paper/dnn2016_4651.pkl,-7.330868354126027,0
340,features/dnn_paper/dnn2016_5316.pkl,-5.067890646416796,0
341,features/dnn_paper/dnn2016_6887.pkl,-3.807947340376502,0
342,features/dnn_paper/dnn2016_5131.pkl,-4.581738516107472,0
343,features/dnn_paper/dnn2016_2441.pkl,-2.5760287289891863,0
344,features/dnn_paper/dnn2016_2721.pkl,-2.3350612654162255,0
345,features/dnn_paper/dnn2016_158.pkl,-6.193572097035729,0
346,features/dnn_paper/dnn2016_4542.pkl,-4.289444307097203,0
347,features/dnn_paper/dnn2016_4877.pkl,-6.487149997355709,0
348,features/dnn_paper/dnn2016_6671.pkl,-6.471543878976735,0
349,features/dnn_paper/dnn2016_598.pkl,-5.079198210141795,0
350,features/dnn_paper/dnn2016_186.pkl,-5.351262592492352,0
351,features/dnn_paper/dnn2016_970.pkl,-3.9653883063376947,0
352,features/dnn_paper/dnn2016_2805.pkl,-4.2317697831615515,0
353,features/dnn_paper/dnn2016_6890.pkl,-6.03875210249989,0
354,features/dnn_paper/dnn2016_2856.pkl,-2.6621737743962512,0
355,features/dnn_paper/dnn2016_630.pkl,-3.4898926288137764,0
356,features/dnn_paper/dnn2016_2013.pkl,-4.197012103569368,0
357,features/dnn_paper/dnn2016_282.pkl,-3.9315975590247065,0
358,features/dnn_paper/dnn2016_4102.pkl,-3.7853065988792354,0
359,features/dnn_paper/dnn2016_2311.pkl,-7.003749527055053,0
360,features/dnn_paper/dnn2016_4137.pkl,-3.362151243084143,0
361,features/dnn_paper/dnn2016_4716.pkl,-5.4373963317256715,0
362,features/dnn_paper/dnn2016_2165.pkl,-5.716064876857777,0
363,features/dnn_paper/dnn2016_4139.pkl,-2.9283333743858386,0
364,features/dnn_paper/dnn2016_6522.pkl,-4.931607887015825,0
365,features/dnn_paper/dnn2016_5250.pkl,-3.631178910078989,0
366,features/dnn_paper/dnn2016_6958.pkl,-1.951507041911534,0
367,features/dnn_paper/dnn2016_2846.pkl,-4.668231432906677,0
368,features/dnn_paper/dnn2016_4841.pkl,-1.183254067895712,1
369,features/dnn_paper/dnn2016_1767.pkl,-3.148998595736181,0
370,features/dnn_paper/dnn2016_3394.pkl,-3.3356273623922474,0
371,features/dnn_paper/dnn2016_6884.pkl,-3.771077762573886,0
372,features/dnn_paper/dnn2016_3007.pkl,-4.170221669887498,0
373,features/dnn_paper/dnn2016_3602.pkl,-3.849420771880169,0
374,features/dnn_paper/dnn2016_6291.pkl,-5.479059050920858,0
375,features/dnn_paper/dnn2016_6321.pkl,-4.061648638117216,0
376,features/dnn_paper/dnn2016_4646.pkl,-2.471536695976372,0
377,features/dnn_paper/dnn2016_1791.pkl,-3.4370729063403305,0
378,features/dnn_paper/dnn2016_956.pkl,-3.528805376817271,0
379,features/dnn_paper/dnn2016_2716.pkl,-4.972073948053783,0
380,features/dnn_paper/dnn2016_393.pkl,-3.636876351788774,0
381,features/dnn_paper/dnn2016_4396.pkl,-3.566060372220677,0
382,features/dnn_paper/dnn2016_4230.pkl,-3.904332797883629,0
383,features/dnn_paper/dnn2016_1642.pkl,-3.7978921377475703,0
384,features/dnn_paper/dnn2016_3467.pkl,-4.925592988031502,0
385,features/dnn_paper/dnn2016_3886.pkl,-4.912683710484514,0
386,features/dnn_paper/dnn2016_2961.pkl,-0.7699204863243994,1
387,features/dnn_paper/dnn2016_5570.pkl,-4.12775094187299,0
388,features/dnn_paper/dnn2016_4632.pkl,-3.9962041894440112,0
389,features/dnn_paper/dnn2016_4797.pkl,-3.66489162167995,0
390,features/dnn_paper/dnn2016_4633.pkl,-5.9190945662620456,0
391,features/dnn_paper/dnn2016_5263.pkl,-3.3916631349314392,0
392,features/dnn_paper/dnn2016_3633.pkl,-7.887800360541763,0
393,features/dnn_paper/dnn2016_6769.pkl,-2.5577070472857124,0
394,features/dnn_paper/dnn2016_6164.pkl,-4.844096006457836,0
395,features/dnn_paper/dnn2016_2956.pkl,-2.8555070070463087,0
