,file_id,pred,actual
59,features/dnn_paper/dnn2016_59.pkl,-5.8933754862228716,0
60,features/dnn_paper/dnn2016_60.pkl,-6.481850419750752,0
61,features/dnn_paper/dnn2016_61.pkl,-6.022975390745233,0
62,features/dnn_paper/dnn2016_62.pkl,-5.091402266784248,0
63,features/dnn_paper/dnn2016_63.pkl,-7.476856593706894,0
64,features/dnn_paper/dnn2016_64.pkl,-6.369794080871684,0
65,features/dnn_paper/dnn2016_65.pkl,-6.86869489977301,0
66,features/dnn_paper/dnn2016_66.pkl,-6.8559512916372185,0
67,features/dnn_paper/dnn2016_67.pkl,-7.261312352431142,0
68,features/dnn_paper/dnn2016_68.pkl,-7.181230657605396,0
69,features/dnn_paper/dnn2016_69.pkl,-6.734537641593702,0
70,features/dnn_paper/dnn2016_70.pkl,-7.431060655380151,0
71,features/dnn_paper/dnn2016_71.pkl,-6.434732856242299,0
72,features/dnn_paper/dnn2016_72.pkl,-6.740138143952423,0
73,features/dnn_paper/dnn2016_73.pkl,-6.284687459421833,0
74,features/dnn_paper/dnn2016_74.pkl,-5.765575497559071,0
75,features/dnn_paper/dnn2016_75.pkl,-4.025070099963731,0
76,features/dnn_paper/dnn2016_76.pkl,-6.752179844337633,0
77,features/dnn_paper/dnn2016_77.pkl,-3.6623182913271695,0
78,features/dnn_paper/dnn2016_78.pkl,-5.032064311002563,0
79,features/dnn_paper/dnn2016_79.pkl,-5.78691391096259,0
80,features/dnn_paper/dnn2016_80.pkl,-4.1798411990559385,0
81,features/dnn_paper/dnn2016_81.pkl,-5.585626733038801,0
82,features/dnn_paper/dnn2016_82.pkl,-4.001304892557042,0
83,features/dnn_paper/dnn2016_83.pkl,-3.3669319834106046,0
84,features/dnn_paper/dnn2016_84.pkl,-5.767215301856278,0
85,features/dnn_paper/dnn2016_85.pkl,-4.941630142615705,0
86,features/dnn_paper/dnn2016_86.pkl,-4.290005458617299,0
87,features/dnn_paper/dnn2016_87.pkl,-6.477319808585043,0
88,features/dnn_paper/dnn2016_88.pkl,-5.270384194524033,0
89,features/dnn_paper/dnn2016_89.pkl,-5.941582098443058,0
90,features/dnn_paper/dnn2016_90.pkl,-4.76796111322749,0
91,features/dnn_paper/dnn2016_91.pkl,-4.677625513556876,0
92,features/dnn_paper/dnn2016_92.pkl,-5.763204672419312,0
93,features/dnn_paper/dnn2016_93.pkl,-4.702585847159118,0
94,features/dnn_paper/dnn2016_94.pkl,-4.6640359284981345,0
95,features/dnn_paper/dnn2016_95.pkl,-4.914887412945795,0
96,features/dnn_paper/dnn2016_96.pkl,-7.360143039379595,0
97,features/dnn_paper/dnn2016_97.pkl,-5.727874370096713,0
98,features/dnn_paper/dnn2016_98.pkl,-3.746602639555912,0
99,features/dnn_paper/dnn2016_99.pkl,-3.4686758514173635,0
100,features/dnn_paper/dnn2016_100.pkl,-6.21040614737216,0
101,features/dnn_paper/dnn2016_101.pkl,-5.211165085908464,0
102,features/dnn_paper/dnn2016_102.pkl,-6.640884207120318,0
103,features/dnn_paper/dnn2016_103.pkl,-6.038330947931763,0
104,features/dnn_paper/dnn2016_104.pkl,-6.54653315608549,0
105,features/dnn_paper/dnn2016_105.pkl,-5.736106388541664,0
106,features/dnn_paper/dnn2016_106.pkl,-4.325041604819708,0
107,features/dnn_paper/dnn2016_107.pkl,-7.601441705946151,0
108,features/dnn_paper/dnn2016_108.pkl,-7.38381620952289,0
109,features/dnn_paper/dnn2016_109.pkl,-3.5316345887525373,0
110,features/dnn_paper/dnn2016_110.pkl,-3.580738240622323,0
111,features/dnn_paper/dnn2016_111.pkl,-7.209271711802213,0
112,features/dnn_paper/dnn2016_112.pkl,-5.874943618758056,0
113,features/dnn_paper/dnn2016_113.pkl,-5.510647112710168,0
114,features/dnn_paper/dnn2016_114.pkl,-4.61437967879475,0
115,features/dnn_paper/dnn2016_115.pkl,-6.125347029225522,0
116,features/dnn_paper/dnn2016_116.pkl,-6.289170931056352,0
117,features/dnn_paper/dnn2016_117.pkl,-3.5476348029949936,0
118,features/dnn_paper/dnn2016_118.pkl,-6.926524786671123,1
119,features/dnn_paper/dnn2016_119.pkl,-4.947723389094353,0
120,features/dnn_paper/dnn2016_120.pkl,-6.955606875925862,0
121,features/dnn_paper/dnn2016_121.pkl,-5.424721503746637,0
122,features/dnn_paper/dnn2016_122.pkl,-6.79965426745571,0
123,features/dnn_paper/dnn2016_123.pkl,-3.4703429108108197,0
124,features/dnn_paper/dnn2016_124.pkl,-5.170767800627956,0
125,features/dnn_paper/dnn2016_125.pkl,-5.872477520892423,0
126,features/dnn_paper/dnn2016_126.pkl,-7.5890439049129865,0
127,features/dnn_paper/dnn2016_127.pkl,-5.93071786414241,0
128,features/dnn_paper/dnn2016_128.pkl,-4.744537372779323,0
129,features/dnn_paper/dnn2016_129.pkl,-6.282411475903912,0
130,features/dnn_paper/dnn2016_130.pkl,-3.227515868746788,0
131,features/dnn_paper/dnn2016_131.pkl,-5.829485913377737,0
132,features/dnn_paper/dnn2016_132.pkl,-3.3780306927473505,0
133,features/dnn_paper/dnn2016_133.pkl,-6.608029262103933,0
134,features/dnn_paper/dnn2016_134.pkl,-5.059252880866213,0
135,features/dnn_paper/dnn2016_135.pkl,-7.325134114459366,0
136,features/dnn_paper/dnn2016_136.pkl,-5.714062895673367,0
137,features/dnn_paper/dnn2016_137.pkl,-6.6500832109675025,0
138,features/dnn_paper/dnn2016_138.pkl,-6.550588976172082,0
139,features/dnn_paper/dnn2016_139.pkl,-5.160953512602274,0
140,features/dnn_paper/dnn2016_140.pkl,-6.441350797813167,0
141,features/dnn_paper/dnn2016_141.pkl,-6.452795639046209,0
142,features/dnn_paper/dnn2016_142.pkl,-4.39796474681182,0
143,features/dnn_paper/dnn2016_143.pkl,-7.135753278752737,0
144,features/dnn_paper/dnn2016_144.pkl,-6.064333624232125,0
145,features/dnn_paper/dnn2016_145.pkl,-6.428439443244509,0
146,features/dnn_paper/dnn2016_146.pkl,-5.335974647974389,0
147,features/dnn_paper/dnn2016_147.pkl,-6.310321381153224,0
148,features/dnn_paper/dnn2016_148.pkl,-4.067645999931843,0
149,features/dnn_paper/dnn2016_149.pkl,-4.5534165250823815,0
150,features/dnn_paper/dnn2016_150.pkl,-5.050240146106122,0
151,features/dnn_paper/dnn2016_151.pkl,-7.293947804452896,0
152,features/dnn_paper/dnn2016_152.pkl,-3.9572039048501115,0
153,features/dnn_paper/dnn2016_153.pkl,-4.7613065025775585,0
154,features/dnn_paper/dnn2016_154.pkl,-5.1970260397822425,0
155,features/dnn_paper/dnn2016_155.pkl,-5.261646123634047,0
156,features/dnn_paper/dnn2016_156.pkl,-4.999879833009622,0
157,features/dnn_paper/dnn2016_157.pkl,-6.452112488186817,0
158,features/dnn_paper/dnn2016_158.pkl,-6.714291004212518,0
159,features/dnn_paper/dnn2016_159.pkl,-6.271855648133951,0
160,features/dnn_paper/dnn2016_160.pkl,-6.574859180075345,0
161,features/dnn_paper/dnn2016_161.pkl,-5.375567650033224,0
162,features/dnn_paper/dnn2016_162.pkl,-6.128845336736343,0
163,features/dnn_paper/dnn2016_163.pkl,-3.4088454226763263,1
164,features/dnn_paper/dnn2016_164.pkl,-4.745174780785093,0
165,features/dnn_paper/dnn2016_165.pkl,-5.722557251382577,0
166,features/dnn_paper/dnn2016_166.pkl,-7.330350885605616,0
167,features/dnn_paper/dnn2016_167.pkl,-6.621960087295957,0
168,features/dnn_paper/dnn2016_168.pkl,-6.056365479429733,0
169,features/dnn_paper/dnn2016_169.pkl,-5.484474696369832,0
170,features/dnn_paper/dnn2016_170.pkl,-4.786570558568637,0
171,features/dnn_paper/dnn2016_171.pkl,-6.460672455950598,0
172,features/dnn_paper/dnn2016_172.pkl,-6.348342435953053,0
173,features/dnn_paper/dnn2016_173.pkl,-7.301246069434277,0
174,features/dnn_paper/dnn2016_174.pkl,-6.7748238930423685,0
175,features/dnn_paper/dnn2016_175.pkl,-4.848758043221181,0
176,features/dnn_paper/dnn2016_176.pkl,-6.8975019065242495,0
177,features/dnn_paper/dnn2016_177.pkl,-5.400323973916375,0
178,features/dnn_paper/dnn2016_178.pkl,-6.5900309758435265,0
179,features/dnn_paper/dnn2016_179.pkl,-5.2331694000497055,0
180,features/dnn_paper/dnn2016_180.pkl,-6.767959087756398,0
181,features/dnn_paper/dnn2016_181.pkl,-5.909026403642025,0
182,features/dnn_paper/dnn2016_182.pkl,-3.6399551846366833,0
183,features/dnn_paper/dnn2016_183.pkl,-6.316901423196678,0
184,features/dnn_paper/dnn2016_184.pkl,-4.7416301925895015,0
185,features/dnn_paper/dnn2016_185.pkl,-6.425655454169996,0
186,features/dnn_paper/dnn2016_186.pkl,-6.511493023315502,0
187,features/dnn_paper/dnn2016_187.pkl,-7.186756343168253,0
188,features/dnn_paper/dnn2016_188.pkl,-4.8767414165872465,0
189,features/dnn_paper/dnn2016_189.pkl,-6.074529077759697,0
190,features/dnn_paper/dnn2016_190.pkl,-7.409910283604523,0
191,features/dnn_paper/dnn2016_191.pkl,-5.6756742030790726,0
192,features/dnn_paper/dnn2016_192.pkl,-5.691886902645536,0
193,features/dnn_paper/dnn2016_193.pkl,-4.265424094055339,0
194,features/dnn_paper/dnn2016_194.pkl,-3.768108476362916,0
195,features/dnn_paper/dnn2016_195.pkl,-3.3373352533427165,1
196,features/dnn_paper/dnn2016_196.pkl,-6.39230273712095,0
197,features/dnn_paper/dnn2016_197.pkl,-5.725236908991227,0
198,features/dnn_paper/dnn2016_198.pkl,-4.596800325783086,0
199,features/dnn_paper/dnn2016_199.pkl,-3.8889204183895703,0
200,features/dnn_paper/dnn2016_200.pkl,-5.850770484932292,0
201,features/dnn_paper/dnn2016_201.pkl,-3.975151228608485,0
202,features/dnn_paper/dnn2016_202.pkl,-6.2831451475096,0
203,features/dnn_paper/dnn2016_203.pkl,-5.381898516758084,0
204,features/dnn_paper/dnn2016_204.pkl,-4.727100049149073,0
205,features/dnn_paper/dnn2016_205.pkl,-4.726617406856153,0
206,features/dnn_paper/dnn2016_206.pkl,-6.418438929978857,0
207,features/dnn_paper/dnn2016_207.pkl,-6.6624519941138205,0
208,features/dnn_paper/dnn2016_208.pkl,-6.648925529905956,0
209,features/dnn_paper/dnn2016_209.pkl,-4.179124091620098,0
210,features/dnn_paper/dnn2016_210.pkl,-4.94157904782663,0
211,features/dnn_paper/dnn2016_211.pkl,-4.9382298573302075,0
212,features/dnn_paper/dnn2016_212.pkl,-5.679536413558898,0
213,features/dnn_paper/dnn2016_213.pkl,-5.1161772062433934,1
214,features/dnn_paper/dnn2016_214.pkl,-5.6994676830752455,0
215,features/dnn_paper/dnn2016_215.pkl,-6.3889985436621135,0
216,features/dnn_paper/dnn2016_216.pkl,-3.844943485011948,0
217,features/dnn_paper/dnn2016_217.pkl,-5.18776517760309,0
218,features/dnn_paper/dnn2016_218.pkl,-5.061595268949771,0
219,features/dnn_paper/dnn2016_219.pkl,-5.568258226110908,0
220,features/dnn_paper/dnn2016_220.pkl,-7.422375667519113,0
221,features/dnn_paper/dnn2016_221.pkl,-5.74620480341971,0
222,features/dnn_paper/dnn2016_222.pkl,-4.254204796020062,0
223,features/dnn_paper/dnn2016_223.pkl,-6.562141585045603,0
224,features/dnn_paper/dnn2016_224.pkl,-5.420674134904612,0
225,features/dnn_paper/dnn2016_225.pkl,-6.413155006617662,0
226,features/dnn_paper/dnn2016_226.pkl,-4.311640328406669,0
227,features/dnn_paper/dnn2016_227.pkl,-4.3281261094206425,0
228,features/dnn_paper/dnn2016_228.pkl,-6.774423386753943,0
229,features/dnn_paper/dnn2016_229.pkl,-6.590130992152492,0
230,features/dnn_paper/dnn2016_230.pkl,-7.233544507200826,0
231,features/dnn_paper/dnn2016_231.pkl,-6.784747020377876,0
232,features/dnn_paper/dnn2016_232.pkl,-6.006754707054597,0
233,features/dnn_paper/dnn2016_233.pkl,-6.2259032045528535,0
234,features/dnn_paper/dnn2016_234.pkl,-4.9111964751005965,0
235,features/dnn_paper/dnn2016_235.pkl,-4.3212976220130015,0
236,features/dnn_paper/dnn2016_236.pkl,-6.295599026308602,0
237,features/dnn_paper/dnn2016_237.pkl,-4.913595061656494,0
238,features/dnn_paper/dnn2016_238.pkl,-5.635469529891652,0
239,features/dnn_paper/dnn2016_239.pkl,-5.94324408642392,0
240,features/dnn_paper/dnn2016_240.pkl,-6.597162945387662,0
241,features/dnn_paper/dnn2016_241.pkl,-5.858468435557112,0
242,features/dnn_paper/dnn2016_242.pkl,-5.374467725394631,0
243,features/dnn_paper/dnn2016_243.pkl,-4.309440316353877,0
244,features/dnn_paper/dnn2016_244.pkl,-3.5554867222305706,0
245,features/dnn_paper/dnn2016_245.pkl,-3.67575050303271,0
246,features/dnn_paper/dnn2016_246.pkl,-6.975887239616768,0
247,features/dnn_paper/dnn2016_247.pkl,-5.69130313565374,0
248,features/dnn_paper/dnn2016_248.pkl,-5.276217013353564,0
249,features/dnn_paper/dnn2016_249.pkl,-5.0100000098158315,0
250,features/dnn_paper/dnn2016_250.pkl,-4.345348251048725,0
251,features/dnn_paper/dnn2016_251.pkl,-6.26173308807453,0
252,features/dnn_paper/dnn2016_252.pkl,-5.527167733154708,0
253,features/dnn_paper/dnn2016_253.pkl,-7.2930078561132445,0
254,features/dnn_paper/dnn2016_254.pkl,-5.278106151217322,0
255,features/dnn_paper/dnn2016_255.pkl,-5.509978925934976,0
256,features/dnn_paper/dnn2016_256.pkl,-6.291268621138796,0
257,features/dnn_paper/dnn2016_257.pkl,-6.9698075047921,0
258,features/dnn_paper/dnn2016_258.pkl,-4.846853891813881,0
259,features/dnn_paper/dnn2016_259.pkl,-6.348998604611344,0
260,features/dnn_paper/dnn2016_260.pkl,-4.069946734016636,0
261,features/dnn_paper/dnn2016_261.pkl,-5.745495138284158,0
262,features/dnn_paper/dnn2016_262.pkl,-5.36643113480681,0
263,features/dnn_paper/dnn2016_263.pkl,-4.717115736772593,0
264,features/dnn_paper/dnn2016_264.pkl,-4.9532842571546265,0
265,features/dnn_paper/dnn2016_265.pkl,-5.360370032549968,0
266,features/dnn_paper/dnn2016_266.pkl,-6.777778819643937,0
267,features/dnn_paper/dnn2016_267.pkl,-5.586567674239887,0
268,features/dnn_paper/dnn2016_268.pkl,-7.06835531781845,0
269,features/dnn_paper/dnn2016_269.pkl,-4.860975534826654,0
270,features/dnn_paper/dnn2016_270.pkl,-6.4461895439895,0
271,features/dnn_paper/dnn2016_271.pkl,-6.131882852554865,0
272,features/dnn_paper/dnn2016_272.pkl,-6.018236889783871,0
273,features/dnn_paper/dnn2016_273.pkl,-6.195770305388031,0
274,features/dnn_paper/dnn2016_274.pkl,-6.743711415058793,0
275,features/dnn_paper/dnn2016_275.pkl,-4.592539019978207,0
276,features/dnn_paper/dnn2016_276.pkl,-6.854396530830615,0
277,features/dnn_paper/dnn2016_277.pkl,-5.455385358222904,0
278,features/dnn_paper/dnn2016_278.pkl,-4.32141323331876,0
279,features/dnn_paper/dnn2016_279.pkl,-3.0276823295863413,0
280,features/dnn_paper/dnn2016_280.pkl,-5.7548634284709,0
281,features/dnn_paper/dnn2016_281.pkl,-6.832002866995082,0
282,features/dnn_paper/dnn2016_282.pkl,-5.633585725545673,0
283,features/dnn_paper/dnn2016_283.pkl,-5.857022164533548,0
284,features/dnn_paper/dnn2016_284.pkl,-6.254483269455577,0
285,features/dnn_paper/dnn2016_285.pkl,-7.260243510986411,0
286,features/dnn_paper/dnn2016_286.pkl,-7.050966811085005,0
287,features/dnn_paper/dnn2016_287.pkl,-5.961738618425146,0
288,features/dnn_paper/dnn2016_288.pkl,-6.7778029224790455,0
289,features/dnn_paper/dnn2016_289.pkl,-4.772304835802265,0
290,features/dnn_paper/dnn2016_290.pkl,-4.462811962423339,0
291,features/dnn_paper/dnn2016_291.pkl,-6.915179622889742,0
292,features/dnn_paper/dnn2016_292.pkl,-5.8696585404762445,0
293,features/dnn_paper/dnn2016_293.pkl,-6.8390185103789065,0
294,features/dnn_paper/dnn2016_294.pkl,-5.8079488986579815,0
295,features/dnn_paper/dnn2016_295.pkl,-4.80708158871218,0
296,features/dnn_paper/dnn2016_296.pkl,-6.0855045751808134,0
297,features/dnn_paper/dnn2016_297.pkl,-6.400510766778541,0
298,features/dnn_paper/dnn2016_298.pkl,-5.631620399712827,0
299,features/dnn_paper/dnn2016_299.pkl,-5.7011220442183115,0
300,features/dnn_paper/dnn2016_300.pkl,-5.333740431969415,0
301,features/dnn_paper/dnn2016_301.pkl,-7.279191617423197,0
302,features/dnn_paper/dnn2016_302.pkl,-5.141777185039642,0
303,features/dnn_paper/dnn2016_303.pkl,-6.413707798324668,0
304,features/dnn_paper/dnn2016_304.pkl,-6.814512364667354,0
305,features/dnn_paper/dnn2016_305.pkl,-4.976276612407953,0
306,features/dnn_paper/dnn2016_306.pkl,-4.421694681177289,0
307,features/dnn_paper/dnn2016_307.pkl,-5.348082697519644,0
308,features/dnn_paper/dnn2016_308.pkl,-4.159666039391651,0
309,features/dnn_paper/dnn2016_309.pkl,-6.022975390745233,0
310,features/dnn_paper/dnn2016_310.pkl,-5.160264388989882,0
311,features/dnn_paper/dnn2016_311.pkl,-3.907621051844236,0
312,features/dnn_paper/dnn2016_312.pkl,-6.998663222053182,0
313,features/dnn_paper/dnn2016_313.pkl,-6.154636050241193,0
314,features/dnn_paper/dnn2016_314.pkl,-4.976489066021269,0
315,features/dnn_paper/dnn2016_315.pkl,-4.06226687834508,0
316,features/dnn_paper/dnn2016_316.pkl,-5.794448758623696,0
317,features/dnn_paper/dnn2016_317.pkl,-5.228247820798865,0
318,features/dnn_paper/dnn2016_318.pkl,-5.995081929584076,0
319,features/dnn_paper/dnn2016_319.pkl,-7.30649266435756,0
320,features/dnn_paper/dnn2016_320.pkl,-7.287046668462075,0
321,features/dnn_paper/dnn2016_321.pkl,-6.5658667580514285,0
322,features/dnn_paper/dnn2016_322.pkl,-6.407091353009903,0
323,features/dnn_paper/dnn2016_323.pkl,-5.4441163650812765,0
324,features/dnn_paper/dnn2016_324.pkl,-6.124277925418855,0
325,features/dnn_paper/dnn2016_325.pkl,-5.942161455299345,0
326,features/dnn_paper/dnn2016_326.pkl,-6.929727584176791,0
327,features/dnn_paper/dnn2016_327.pkl,-6.138535265942178,0
328,features/dnn_paper/dnn2016_328.pkl,-4.716409730803153,0
329,features/dnn_paper/dnn2016_329.pkl,-6.49112164220626,0
330,features/dnn_paper/dnn2016_330.pkl,-5.337350770962419,0
331,features/dnn_paper/dnn2016_331.pkl,-4.880205140073024,0
332,features/dnn_paper/dnn2016_332.pkl,-5.840242442084667,0
333,features/dnn_paper/dnn2016_333.pkl,-7.070864042231957,0
334,features/dnn_paper/dnn2016_334.pkl,-5.687256266154653,0
335,features/dnn_paper/dnn2016_335.pkl,-7.289971318620287,0
336,features/dnn_paper/dnn2016_336.pkl,-7.233772098720928,0
337,features/dnn_paper/dnn2016_337.pkl,-6.446565617813586,0
338,features/dnn_paper/dnn2016_338.pkl,-5.288690933186638,0
339,features/dnn_paper/dnn2016_339.pkl,-6.1846183395704015,0
340,features/dnn_paper/dnn2016_340.pkl,-6.480453080162136,0
341,features/dnn_paper/dnn2016_341.pkl,-6.185152397586638,0
342,features/dnn_paper/dnn2016_342.pkl,-5.679345447596273,0
343,features/dnn_paper/dnn2016_343.pkl,-6.929178286584056,0
344,features/dnn_paper/dnn2016_344.pkl,-3.887350567042085,0
345,features/dnn_paper/dnn2016_345.pkl,-5.983376650529264,0
346,features/dnn_paper/dnn2016_346.pkl,-6.173504083295091,0
347,features/dnn_paper/dnn2016_347.pkl,-4.5232101895519365,0
348,features/dnn_paper/dnn2016_348.pkl,-4.2210436599352255,0
349,features/dnn_paper/dnn2016_349.pkl,-7.356637442198097,0
350,features/dnn_paper/dnn2016_350.pkl,-6.823613013415693,0
351,features/dnn_paper/dnn2016_351.pkl,-7.5894049159646775,0
352,features/dnn_paper/dnn2016_352.pkl,-5.625273724299028,0
353,features/dnn_paper/dnn2016_353.pkl,-6.7274973384300445,0
354,features/dnn_paper/dnn2016_354.pkl,-6.993858252953768,0
355,features/dnn_paper/dnn2016_355.pkl,-4.739174907871496,0
356,features/dnn_paper/dnn2016_356.pkl,-6.408711380010482,0
357,features/dnn_paper/dnn2016_357.pkl,-5.511997257995027,0
358,features/dnn_paper/dnn2016_358.pkl,-4.373314759073823,0
359,features/dnn_paper/dnn2016_359.pkl,-5.0791124813445485,0
360,features/dnn_paper/dnn2016_360.pkl,-6.744357725950352,0
361,features/dnn_paper/dnn2016_361.pkl,-6.2292853375448445,0
362,features/dnn_paper/dnn2016_362.pkl,-5.840952692795083,0
363,features/dnn_paper/dnn2016_363.pkl,-5.846855542099652,0
364,features/dnn_paper/dnn2016_364.pkl,-7.439732765802412,0
365,features/dnn_paper/dnn2016_365.pkl,-5.9760987086378625,0
366,features/dnn_paper/dnn2016_366.pkl,-7.243835141236691,0
367,features/dnn_paper/dnn2016_367.pkl,-3.163086784348706,0
368,features/dnn_paper/dnn2016_368.pkl,-6.967714231029737,0
369,features/dnn_paper/dnn2016_369.pkl,-4.986116790982479,0
370,features/dnn_paper/dnn2016_370.pkl,-3.8033251209815733,0
371,features/dnn_paper/dnn2016_371.pkl,-4.143922268464238,0
372,features/dnn_paper/dnn2016_372.pkl,-5.429077160132496,0
373,features/dnn_paper/dnn2016_373.pkl,-6.134392889650156,0
374,features/dnn_paper/dnn2016_374.pkl,-7.094992207530946,0
375,features/dnn_paper/dnn2016_375.pkl,-5.338649670220346,0
376,features/dnn_paper/dnn2016_376.pkl,-5.946970115441974,0
377,features/dnn_paper/dnn2016_377.pkl,-5.266502891541982,0
378,features/dnn_paper/dnn2016_378.pkl,-6.584288709666097,0
379,features/dnn_paper/dnn2016_379.pkl,-6.6047036282796645,0
380,features/dnn_paper/dnn2016_380.pkl,-5.217894121443216,0
381,features/dnn_paper/dnn2016_381.pkl,-6.996902318376113,0
382,features/dnn_paper/dnn2016_382.pkl,-6.979355880037971,0
383,features/dnn_paper/dnn2016_383.pkl,-5.379536133799988,0
384,features/dnn_paper/dnn2016_384.pkl,-5.325802066426609,0
385,features/dnn_paper/dnn2016_385.pkl,-4.661546206465529,0
386,features/dnn_paper/dnn2016_386.pkl,-4.580977984413642,0
387,features/dnn_paper/dnn2016_387.pkl,-7.299459462472768,0
388,features/dnn_paper/dnn2016_388.pkl,-7.3568407430073215,0
389,features/dnn_paper/dnn2016_389.pkl,-6.320147724459543,0
390,features/dnn_paper/dnn2016_390.pkl,-6.423513439053228,0
391,features/dnn_paper/dnn2016_391.pkl,-5.513525047732227,0
392,features/dnn_paper/dnn2016_392.pkl,-6.676089038818648,0
393,features/dnn_paper/dnn2016_393.pkl,-7.477975593618611,0
394,features/dnn_paper/dnn2016_394.pkl,-5.468853713712997,0
395,features/dnn_paper/dnn2016_395.pkl,-6.468834123573672,0
396,features/dnn_paper/dnn2016_396.pkl,-4.37455724448902,0
397,features/dnn_paper/dnn2016_397.pkl,-6.438537296285214,0
398,features/dnn_paper/dnn2016_398.pkl,-4.798101793577374,0
399,features/dnn_paper/dnn2016_399.pkl,-3.6510901897347448,1
400,features/dnn_paper/dnn2016_400.pkl,-6.7611904652727235,0
401,features/dnn_paper/dnn2016_401.pkl,-4.084354248288245,0
402,features/dnn_paper/dnn2016_402.pkl,-4.868519311214454,0
403,features/dnn_paper/dnn2016_403.pkl,-5.533362496666294,0
404,features/dnn_paper/dnn2016_404.pkl,-6.044830273483129,0
405,features/dnn_paper/dnn2016_405.pkl,-7.368397098279849,0
406,features/dnn_paper/dnn2016_406.pkl,-5.571032286588316,0
407,features/dnn_paper/dnn2016_407.pkl,-5.6382756953403925,0
