,pred,actual
324,-7.548012592835696,False
325,-5.7600071772319055,False
326,-4.257541061088812,False
327,-7.308060858505071,False
328,-5.893139929201126,False
329,-5.876564065661291,False
330,-7.184024332547409,False
331,-3.520364492790682,True
332,-7.0656466510411775,False
333,-3.4616780076632185,False
334,-4.990785928116244,False
335,-7.287820216938386,False
336,-7.14676967517247,False
337,-7.788910391484654,False
338,-5.4361378090004,False
339,-6.626680523349911,False
340,-4.1817135676005055,False
341,-4.46054618947019,False
342,-3.7701661279229195,False
343,-7.30734399137094,False
344,-2.7647540863423576,False
345,-4.914491229223692,False
346,-4.5378553799494945,False
347,-6.10990475837406,False
348,-4.071570172725079,False
349,-6.734801211979864,False
350,-6.518566938210379,False
351,-6.3737759327215295,False
352,-7.493026807406922,False
353,-10.326219532055307,False
354,-6.303223087617392,False
355,-7.3265946500181345,False
356,-3.2606533465583976,False
357,-4.04009833954992,False
358,-7.265429353084805,False
359,-2.5529057952229692,False
360,-4.291806123799146,False
361,-3.521181612341479,False
362,-3.0839893974240566,False
363,-4.820124234142985,False
364,-7.263684794126965,False
365,-5.400380430022191,False
366,-7.154250790204477,False
367,-6.275486209368296,False
368,-4.072232588112987,False
369,-5.091423471233747,False
370,-7.024281777689012,False
371,-5.361368090497061,False
372,-4.686708370317044,False
373,-3.80685352228536,False
374,-4.347282259018833,False
375,-7.4101515282853585,False
376,-4.72844179779949,False
377,-6.548833799350217,False
378,-5.3105767606077805,False
379,-4.040290772289955,False
380,-5.302121687630651,False
381,-5.959119838206691,False
382,-7.503639576313558,False
383,-5.1680320548274565,False
384,-7.507284493446377,False
385,-4.099780401170115,False
386,-3.894846758236409,False
387,-5.160851387106241,False
388,-7.445399659167331,False
389,-2.7541497356923275,False
390,-8.069871788713595,False
391,-6.090934888677992,False
392,-4.25903711100614,False
393,-5.175293308900686,False
394,-6.644592746016001,False
395,-2.9742655027674387,False
396,-3.9236020650891463,False
397,-3.8015785165355824,False
398,-6.370464539523973,False
399,-5.786206342831086,False
400,-4.332577221267995,False
401,-5.304734443084533,False
402,-4.167351037430341,False
403,-4.932039537862398,False
404,-3.958238989735257,False
405,-4.932800564393721,False
406,-3.984492814629377,False
407,-7.359393883406475,False
408,-6.683641276762167,False
409,-4.841201406952565,False
410,-3.1130873337485716,False
411,-3.8906362905169924,False
412,-7.501469332799691,False
413,-3.4333794190152984,False
414,-5.315914949823843,False
415,-6.273671393928528,False
416,-7.150558893720648,False
417,-5.794668650219473,False
418,-5.344499073384242,False
419,-5.8561937625121585,False
420,-7.12344228959484,False
421,-3.553411750456486,False
422,-7.059539450428927,False
423,-5.531366991771658,False
424,-2.6980592220092046,False
425,-8.140384289689425,False
426,-3.441594644408553,False
427,-6.697959777250507,False
428,-3.0217605727960266,False
429,-5.380188360482101,False
430,-5.336191737641985,False
431,-5.849371301485922,False
432,-5.783357402994936,False
433,-8.600689425550168,False
434,-5.666255821387312,False
435,-2.5270351858306386,False
436,-4.431827301056856,False
437,-5.610557149401403,False
438,-7.229510848297119,False
439,-5.320073384353638,False
440,-4.6341925183808925,False
441,-5.1881473189013825,False
442,-6.504456385235638,False
443,-6.650972474161282,False
444,-6.023357381415902,False
445,-4.401145517935364,False
446,-4.477727846237636,False
447,-7.176225952034194,False
448,-5.422393703957656,False
449,-3.3956356381566817,False
450,-5.5602641926830145,False
451,-6.7190056271715335,False
452,-6.234339393697642,False
453,-7.198128385543902,False
454,-2.9200707422704903,True
455,-5.949983438564669,False
456,-7.512794883213546,False
457,-3.04740969280265,False
458,-7.816406565384355,False
459,-4.430286913001453,False
460,-4.859453770445146,False
461,-4.75182157382922,False
462,-6.120893939897303,False
463,-5.1791333277035605,False
464,-3.4158926554520894,False
465,-5.5369883560123,False
466,-6.914309711672703,False
467,-7.131218742109105,False
468,-5.670865694856758,False
469,-4.614526184932883,False
470,-6.848715873068908,False
471,-5.711151888553713,False
472,-6.686570172995811,False
473,-4.160648694242203,False
474,-5.247746524381624,False
475,-4.526658159280538,False
476,-7.031711700205882,False
477,-2.844631093279644,False
478,-5.442865599629359,False
479,-4.667363366686123,False
480,-7.363573831929495,False
481,-3.8214518492872434,False
482,-5.214803312894628,False
483,-5.390239898884963,False
484,-8.71332926653058,False
485,-5.500269410656409,False
486,-6.86675196127265,False
487,-5.25237427560541,False
488,-4.256361958925045,False
489,-5.935117065748873,False
490,-6.893346367877832,False
491,-5.192280192614087,False
492,-6.2537077740050675,False
493,-5.010560773740851,False
494,-4.3407849237015,False
495,-7.245765843387941,False
496,-7.175942787738503,False
497,-3.7380492485766506,False
498,-4.51964828756719,False
499,-8.439454288823889,False
500,-4.247701773767736,False
501,-3.2772172089104825,False
502,-6.159996268213764,False
503,-10.326219532055307,False
504,-3.7026020860141844,False
505,-7.463303029424933,False
506,-5.227906822245014,False
507,-2.8541072475841025,False
508,-4.600181929868752,False
509,-3.6094775747933507,False
510,-4.4734416701099065,False
511,-6.899276244066062,False
512,-3.879015205886191,False
513,-6.162677183099163,False
514,-6.3343810711838255,False
515,-5.4005109703621645,False
516,-5.8760119260523975,False
517,-6.416427135029462,False
518,-5.771487955094346,False
519,-7.136919856360793,False
520,-4.039526895037556,False
521,-3.1951152811805237,False
522,-6.151539846132543,False
523,-7.3972556927898,False
524,-5.016067417637828,False
525,-2.788176510664102,True
526,-5.308336062400485,False
527,-5.6207216803959446,False
528,-5.509474594468248,False
529,-6.039469885225985,False
530,-4.862576597834697,False
531,-6.5004246980983975,False
532,-4.954008973948746,False
533,-7.162416500738905,False
534,-3.8459477368435917,False
535,-6.2246638696637735,False
536,-4.329004534890739,False
537,-7.269563344067134,False
538,-4.303264757751682,False
539,-3.1306140531320876,False
540,-6.470513127656,False
541,-4.521331468481588,False
542,-4.729036513762679,False
543,-6.870047113019375,False
544,-6.63403334851937,False
545,-5.123941277517144,False
546,-4.2631988858604775,False
547,-8.08034555245476,False
548,-7.368894184106194,False
549,-7.2611493112930106,False
550,-7.0541755165715,False
551,-6.6266989566807,False
552,-5.379480912818799,False
553,-7.109531971055848,False
554,-5.278456557390829,False
555,-4.844511054785143,False
556,-3.311139129592978,False
557,-4.7988028053766385,False
558,-7.459533830878954,False
559,-6.896829478672032,False
560,-5.088088690812042,False
561,-6.425255652923177,False
562,-5.617983511591321,False
563,-6.26630878882021,False
564,-7.236454876317046,False
565,-4.13878424615933,False
566,-4.05808994270607,False
567,-7.044776256706113,False
568,-5.293644766026277,False
569,-6.510789379232792,True
570,-5.369249871719276,False
571,-4.884057828885961,False
572,-5.285177468453055,False
573,-2.704501331092203,False
574,-4.655385978288275,False
575,-4.580872992709415,False
576,-5.702118023555176,False
577,-5.30539822195712,False
578,-5.218948004381361,False
579,-4.571276241284274,False
580,-6.664222616287679,False
581,-5.2512247872485265,False
582,-4.497419845377927,False
583,-3.1930017659154037,False
584,-3.441347165810133,False
585,-6.449405376755849,False
586,-8.745891074528165,False
587,-3.1482402795672897,False
588,-7.4332571393056455,False
589,-6.3206853683566555,False
590,-5.833737196502602,False
591,-2.878972219773993,False
592,-3.972941800913853,False
593,-4.14237063226526,False
594,-6.419031708816892,False
595,-3.271965912189811,False
596,-5.475292208666325,False
597,-3.509589634165724,False
598,-6.332702220155762,False
599,-4.485274178045449,False
600,-3.3127146179559963,False
601,-6.1754549585513265,False
602,-7.268742133927604,False
603,-5.550996997021273,False
604,-4.614809285208115,False
605,-6.561001098737332,False
606,-5.640818260288209,False
607,-5.849836779956516,False
608,-3.6187540824422175,False
609,-7.296761326781475,False
610,-6.3908106494814465,False
611,-7.611405051899384,False
612,-2.7249683041473562,False
613,-6.770210275212989,False
614,-6.68343241040155,False
615,-6.566453618906115,False
616,-6.539648778936703,False
617,-4.678360222036996,False
618,-7.2464852132948945,False
619,-4.61436663025485,False
620,-7.370355436184263,False
621,-4.580644613339215,False
622,-3.8764596086201975,False
623,-4.300887360950431,False
624,-6.692229990925867,False
625,-5.506639582746635,False
626,-3.376825169079556,False
627,-6.724872575145421,False
628,-2.7711035667976534,False
629,-6.495621379951624,False
630,-5.760179799217002,False
631,-5.924880351045905,False
632,-6.377615927695022,False
633,-4.699211111078668,False
634,-4.235310231912846,False
635,-5.0456310869756695,False
636,-5.217617906243154,False
637,-4.234165152113644,False
638,-4.691207232290259,False
639,-5.183534735187358,False
640,-4.23014284765156,False
641,-5.422655189531695,False
642,-5.006510436329087,False
643,-4.849453186216512,False
644,-4.737150932411621,False
645,-6.334275387174016,False
646,-4.9034924617125055,False
647,-4.627423172524722,False
648,-7.631942604428749,False
649,-4.080450738010968,False
650,-7.636340432755194,False
651,-2.6120810688028726,True
652,-6.727462732077554,False
653,-5.852377474756333,False
654,-4.657665331255011,False
655,-4.635035187094305,False
656,-5.351219608109044,False
657,-3.2920542442039302,False
658,-6.847004031458997,False
659,-7.49632960953625,False
660,-6.084783470716397,False
661,-7.828454596724446,False
662,-4.61047998377887,False
663,-3.129253022909948,False
664,-4.023936690007822,False
665,-6.402251719601006,False
666,-3.241577212087462,False
667,-7.136784928050067,False
668,-5.3444080761979755,False
669,-3.8375770146935917,False
670,-6.365163786256613,False
671,-4.636897577634707,False
672,-7.25535563886541,False
673,-7.454307343641849,False
674,-5.719863451127961,False
675,-7.174019464672819,False
676,-5.421053044298512,False
677,-4.818775428543365,False
678,-3.0160308928507775,True
679,-4.708591285645574,False
680,-4.401020802498509,False
681,-6.338870256925176,False
682,-5.097168696651805,False
683,-6.984772340504845,False
684,-5.282827035310602,False
685,-6.211990916092615,False
686,-3.6105502274349828,False
687,-4.5220071507686095,False
688,-4.598359701707821,False
689,-6.867244106437164,False
690,-4.301721302908443,False
691,-6.723427879052824,False
692,-5.521208471195475,False
693,-4.2514147314355135,False
694,-7.285408752669653,False
695,-3.304408626497016,True
696,-3.8163221034955734,False
697,-6.1204455166588065,False
698,-6.035485618714539,False
699,-3.764927028445512,False
700,-4.654258011477303,False
701,-6.267226830330136,False
702,-5.860191605399374,False
703,-3.6146101828246646,False
704,-6.386433201157707,False
705,-3.0487050763999712,False
706,-5.411559313917957,False
707,-4.461308718298091,False
708,-5.835151932174451,False
709,-5.291490883774478,False
710,-6.256191176427926,False
711,-6.4071170120420735,False
712,-5.9089496003392785,False
713,-4.63885250207071,False
714,-4.313926842633466,False
715,-5.268523195506727,False
716,-7.219366386013622,False
717,-7.1805990659884005,False
718,-8.276193082860193,False
719,-5.850630248254269,False
720,-5.464630634548383,False
721,-7.121085253271094,False
722,-7.158531466444153,False
723,-5.033699015561307,False
724,-4.693913478829725,False
725,-5.207577024901412,False
726,-7.242676348697981,False
727,-5.458892392164351,False
728,-2.836365230602013,False
729,-5.279443843941532,False
730,-6.2510323222183,False
731,-3.592157774132647,False
732,-3.933770173992184,False
733,-4.381687925824113,False
734,-4.219327238803556,False
735,-7.50300770533104,False
736,-6.82439145566536,False
737,-3.511581249067983,False
738,-5.732331651967932,False
739,-6.097962378687349,False
740,-8.708624220933071,False
741,-3.9525917330800153,False
742,-5.308126636400237,False
743,-7.627311647802173,False
744,-3.4273090086781064,False
745,-7.397042560080318,False
746,-6.319044817809793,False
747,-4.416525691674712,False
748,-5.107142733225537,False
749,-6.21223067512126,False
750,-4.188570786152062,False
751,-2.645934896067514,True
752,-6.291448407873069,False
753,-5.267385786595982,False
754,-5.712664116296258,False
755,-5.14565518138779,False
756,-5.794573259786054,False
757,-3.7871850956605,True
758,-4.518416495096616,False
759,-5.802252455866315,False
760,-5.984335604520106,False
761,-4.920062610667557,False
762,-6.012705391585428,False
763,-4.056147509859576,False
764,-7.484300063788608,False
765,-3.4138016441213233,False
766,-5.015080931956525,False
767,-3.5934624496213523,False
768,-4.750439236066922,False
769,-5.724150935089911,False
770,-4.561788252936591,False
771,-6.993253068484705,False
772,-5.00278753805312,False
773,-6.796196230449192,False
774,-6.115768524045756,False
775,-5.956582679769678,False
776,-4.526634012178212,False
777,-6.392313556331326,False
778,-3.1525097211003024,False
779,-3.8560649401066787,False
780,-3.248034197511081,False
781,-5.225444656751037,False
782,-6.407170786646692,False
783,-6.4625551450333045,False
784,-5.736122280285149,False
785,-6.56498067918767,False
786,-6.984138501655092,False
787,-5.584774706223271,False
788,-7.216654185007843,False
789,-7.1765191419313075,False
790,-3.4782567644505162,False
791,-8.120583981715615,False
792,-4.592854108508853,False
793,-3.061694009281283,False
794,-7.503379434213505,False
795,-5.353182195670625,False
796,-4.615462783646602,False
797,-5.687375397789666,False
798,-5.557370148257403,False
799,-4.481444036518726,False
800,-7.016081647962766,False
801,-4.549446320403699,False
802,-5.604984034715093,False
803,-5.933907097199915,False
804,-2.705591088192702,False
805,-3.7718212003702183,False
806,-5.27412076068615,False
807,-4.098787667576039,False
808,-6.260659144547731,False
809,-3.8026559628272976,False
810,-4.749078767509676,False
811,-7.101658120505008,False
812,-5.52111778912794,False
813,-7.521346850990943,False
814,-6.097418974830266,False
815,-6.596481309339023,False
816,-2.781758139556933,False
817,-7.3971393876822304,False
818,-2.6987878480341543,False
819,-4.499473254946024,False
820,-5.890186380172967,False
821,-4.164344885414734,False
822,-6.217644796052053,True
823,-5.7243393512619125,False
824,-7.125073828422458,False
825,-3.118463510178164,False
826,-7.3091839223315525,False
827,-3.258268024671297,False
828,-5.424669988300001,False
829,-5.287295509707363,False
830,-4.5428293304587655,False
831,-6.693946459548778,False
832,-3.5768349544348723,True
833,-4.554295213319076,False
834,-6.819514759093554,False
835,-4.154123328295323,False
836,-6.609514516426399,False
837,-4.666706414046255,True
838,-5.717978146176955,False
839,-5.252618946917925,False
840,-7.281199343329002,False
841,-5.726705561140491,False
842,-4.891188803490696,False
843,-4.481866098807297,False
844,-6.103139802826909,False
845,-3.466941645932601,False
846,-5.99116396215646,False
847,-3.2733340897299974,False
848,-6.993332209427866,False
849,-4.626392796869949,False
850,-5.570724818114783,False
851,-6.0243304233720565,False
852,-5.228122796111464,False
853,-4.387121765639721,False
854,-6.617436015668487,False
855,-6.357638046238794,False
856,-6.38186528639332,False
857,-5.96078920035149,False
858,-3.76207003075808,False
859,-4.469597640063259,False
860,-4.979904928355461,False
861,-4.517386237253291,False
862,-5.778537923175344,False
863,-6.179120295574354,False
864,-6.253275033018632,False
865,-5.834769156286303,False
866,-4.357252851804244,False
867,-5.6633617295498615,False
868,-5.739720079840339,False
869,-3.50818754107049,False
870,-6.154639009719803,False
871,-6.775462475301154,False
872,-4.824781120095295,False
873,-6.484340350023096,False
874,-5.45405647173318,False
875,-2.7738939104402607,False
876,-7.884037970189765,False
877,-7.208084410199012,False
878,-4.820032624579487,False
879,-5.567786196186969,False
880,-4.98880513036219,False
881,-8.038115221662213,False
882,-5.304780846189514,False
883,-5.481711055542339,False
884,-4.6186349353299505,False
885,-5.996294585155061,False
886,-5.418553373277059,False
887,-5.122637028537969,False
888,-5.258357716135908,False
889,-6.546264710705589,False
890,-4.204174653706238,False
891,-5.487807990363488,False
892,-4.722848571459668,False
893,-5.0267664605831435,False
894,-7.058233393716744,False
895,-7.623421017674837,False
896,-4.971852439135644,False
897,-6.139337621837512,False
898,-3.4628552861725224,False
899,-4.439477502681347,False
900,-4.827548580590779,False
901,-6.450626424396386,False
902,-6.381585703629938,False
903,-3.7824769847284907,False
904,-7.849187061246766,False
905,-6.4070235091422365,False
906,-3.5437909778882077,False
907,-4.310546531236964,False
908,-8.049488142004247,False
909,-6.464392856996273,False
910,-6.9050487803519305,False
911,-3.088261132697088,False
912,-5.577624904545087,False
913,-6.73179495150349,False
914,-6.988603660605342,False
915,-4.9738054995042305,False
916,-6.136659332795045,False
917,-6.780801414532145,False
918,-2.7978716666141437,False
919,-6.156066132074619,False
920,-6.277663848827119,False
921,-7.005277968032327,False
922,-5.399634931181092,False
923,-5.581022702691499,False
924,-5.6368939559593585,False
925,-6.216554269799579,False
926,-3.94047257291399,False
927,-5.822396247328927,False
928,-3.270939344918769,False
929,-4.673968286598109,False
930,-6.368296223248643,False
931,-3.2335384078533873,False
932,-4.306832153420883,False
933,-7.9839012762735795,False
934,-4.714087586800607,False
935,-2.8128967593998837,False
936,-6.355516342910979,False
937,-3.4741888595920525,True
938,-3.648003540020728,False
939,-4.9408722801010025,False
940,-3.550011459605227,False
941,-5.1586568085334505,False
942,-4.302662806929854,False
943,-3.632511364045995,False
944,-5.815272117850633,False
945,-3.0347352412506545,False
946,-5.5049727074439705,False
947,-2.15392895546396,False
948,-4.245129683180597,False
949,-5.563721825181279,False
950,-7.375525380717548,False
951,-6.005894232232908,False
952,-6.061408057907474,False
953,-9.527755303388016,False
954,-4.7367406956012985,False
955,-4.61746116730737,False
956,-4.687751622940889,False
957,-4.342777853832214,False
958,-3.62700439255628,False
959,-6.131949586780912,False
960,-5.433614338629723,False
961,-4.69341916961595,False
962,-7.5163679977671265,False
963,-6.705191004627697,False
964,-4.508110686345365,False
965,-5.467285223220387,False
966,-5.51565435605859,False
967,-6.491877839668541,False
968,-4.479550387038353,False
969,-6.5461514836255414,False
970,-3.493747631295477,False
971,-6.581159419480807,False
972,-4.76042535280923,False
973,-6.454710301461742,False
974,-3.4249336539707573,False
975,-10.326219532055307,False
976,-7.404428554810268,False
977,-5.908524458027655,False
978,-5.731460034573062,False
979,-6.601428202441236,False
980,-4.892979789868612,False
981,-3.7130479820819025,False
982,-4.177313607906381,False
983,-7.653099890152114,False
984,-6.42194395381474,False
985,-6.937584194283547,False
986,-5.493275952275345,False
987,-6.23305486704915,False
988,-6.936213723665077,False
989,-5.353982930333281,False
990,-4.055883765030462,False
991,-5.136169202760357,False
992,-6.119721583243274,False
993,-6.1526986365698395,False
994,-4.537306798562547,False
995,-5.566239008212799,False
996,-6.203984621543656,False
997,-6.891171645394091,False
998,-3.24715917840436,False
999,-7.2474546036461716,False
1000,-5.721832631898675,False
1001,-3.518489156154632,False
1002,-2.827058250717603,False
1003,-8.684164601388293,False
1004,-4.621368813127176,True
1005,-6.343998407278507,False
1006,-3.643396554263752,False
1007,-7.2372167389918225,False
1008,-5.738309998303059,False
1009,-3.2765007219122957,False
1010,-5.726614948929692,False
1011,-6.297371437876311,False
1012,-7.254432197689143,False
1013,-4.3877515153750615,False
1014,-6.502935568460225,False
1015,-2.54267021542079,False
1016,-6.480164810160634,False
1017,-4.1666057721436385,False
1018,-5.842739519745352,False
1019,-4.297069733246724,False
1020,-2.596388947019946,False
1021,-4.38788588318749,False
1022,-6.21457291459793,False
1023,-4.745201059289352,False
1024,-6.637632158841734,False
1025,-4.268550737096769,False
1026,-2.7815820104085858,False
1027,-4.856553640769923,False
1028,-3.6014597369532755,False
1029,-4.655949321034015,False
1030,-6.502225428311798,False
1031,-4.844354187069742,False
1032,-3.2430424694753905,False
1033,-4.528451664802436,False
1034,-5.916166563501429,False
1035,-4.408904345242824,False
1036,-4.833518289078457,False
1037,-4.022651408852863,False
1038,-4.273104758078656,False
1039,-5.7000639735318375,False
1040,-2.7799690490676334,False
1041,-6.522743014661789,False
1042,-5.441129138002282,False
1043,-6.156340619066906,False
1044,-5.141123261659464,False
1045,-6.800450106591084,False
1046,-4.074211780926872,False
1047,-4.4778028915420105,False
1048,-6.092417160361043,False
1049,-4.836566223530973,False
1050,-5.169640438882489,False
1051,-5.9279764289232615,False
1052,-7.351851475700876,False
1053,-3.587665022725828,False
1054,-7.488323510226408,False
1055,-7.449266910881981,False
