,file_id,pred,actual
148,features/dnn_paper/dnn2016_1910.pkl,-2.8521864724299317,0
149,features/dnn_paper/dnn2016_12362.pkl,-2.3013017248253327,0
150,features/dnn_paper/dnn2016_31323.pkl,-1.9001014939609755,0
151,features/dnn_paper/dnn2016_51484.pkl,-6.12896017092182,0
152,features/dnn_paper/dnn2016_39135.pkl,-4.3358255833678605,0
153,features/dnn_paper/dnn2016_61275.pkl,-4.745177957044042,0
154,features/dnn_paper/dnn2016_26128.pkl,-3.0975792993934754,0
155,features/dnn_paper/dnn2016_42379.pkl,-1.650702852461094,1
156,features/dnn_paper/dnn2016_15357.pkl,-5.884965244478746,0
157,features/dnn_paper/dnn2016_29142.pkl,-3.454157876023122,0
158,features/dnn_paper/dnn2016_63731.pkl,-4.810302030060393,0
159,features/dnn_paper/dnn2016_4130.pkl,-3.2149827659491885,0
160,features/dnn_paper/dnn2016_12739.pkl,-6.080386589467304,0
161,features/dnn_paper/dnn2016_46864.pkl,-2.2709673073704932,0
162,features/dnn_paper/dnn2016_25439.pkl,-5.667130440544296,0
163,features/dnn_paper/dnn2016_58058.pkl,-3.75717668392161,0
164,features/dnn_paper/dnn2016_17066.pkl,-3.069180089528144,0
165,features/dnn_paper/dnn2016_48596.pkl,-4.277279306015334,0
166,features/dnn_paper/dnn2016_50467.pkl,-3.3734496475937634,0
167,features/dnn_paper/dnn2016_40194.pkl,-5.736675711351046,0
168,features/dnn_paper/dnn2016_52691.pkl,-4.42231121831417,0
169,features/dnn_paper/dnn2016_12430.pkl,-5.827557108891108,0
170,features/dnn_paper/dnn2016_44674.pkl,-5.601072214001974,0
171,features/dnn_paper/dnn2016_43109.pkl,-4.831173738307692,0
172,features/dnn_paper/dnn2016_52250.pkl,-2.5334485614884965,0
173,features/dnn_paper/dnn2016_40922.pkl,-4.023016066426353,0
174,features/dnn_paper/dnn2016_18577.pkl,-4.228579235123126,0
175,features/dnn_paper/dnn2016_39425.pkl,-5.351231416145926,0
176,features/dnn_paper/dnn2016_30147.pkl,-4.133402137478297,0
177,features/dnn_paper/dnn2016_1504.pkl,-2.4796225146533892,0
178,features/dnn_paper/dnn2016_32175.pkl,-6.362479557182102,0
179,features/dnn_paper/dnn2016_12226.pkl,-2.694774581651969,0
180,features/dnn_paper/dnn2016_7557.pkl,-2.6310020302684913,0
181,features/dnn_paper/dnn2016_30360.pkl,-2.7089503299060302,0
182,features/dnn_paper/dnn2016_48120.pkl,-2.911432293491459,0
183,features/dnn_paper/dnn2016_50142.pkl,-5.0708985323216265,0
184,features/dnn_paper/dnn2016_13214.pkl,-6.106584984644707,0
185,features/dnn_paper/dnn2016_44630.pkl,-5.331212428131858,0
186,features/dnn_paper/dnn2016_46021.pkl,-1.8413358605363057,0
187,features/dnn_paper/dnn2016_1873.pkl,-3.047424753245333,0
188,features/dnn_paper/dnn2016_53617.pkl,-3.2687475618944397,0
189,features/dnn_paper/dnn2016_51227.pkl,-3.4294138316387297,0
190,features/dnn_paper/dnn2016_66576.pkl,-4.850209562908816,0
191,features/dnn_paper/dnn2016_16608.pkl,-3.1666818484505876,0
192,features/dnn_paper/dnn2016_52557.pkl,-3.604047450469018,1
193,features/dnn_paper/dnn2016_43507.pkl,-5.205944309661243,0
194,features/dnn_paper/dnn2016_8860.pkl,-6.042965297390937,0
195,features/dnn_paper/dnn2016_51771.pkl,-3.9819022133396054,0
196,features/dnn_paper/dnn2016_22378.pkl,-4.4980925676453545,0
197,features/dnn_paper/dnn2016_42936.pkl,-5.249747889884819,0
198,features/dnn_paper/dnn2016_17519.pkl,-3.468421388575162,0
199,features/dnn_paper/dnn2016_44672.pkl,-4.030270885142464,0
200,features/dnn_paper/dnn2016_17294.pkl,-5.102968686398908,0
201,features/dnn_paper/dnn2016_29563.pkl,-4.528512136389022,0
202,features/dnn_paper/dnn2016_17381.pkl,-3.3995685023164963,0
203,features/dnn_paper/dnn2016_32954.pkl,-6.228310029534249,0
204,features/dnn_paper/dnn2016_24742.pkl,-4.141355953193422,0
205,features/dnn_paper/dnn2016_46324.pkl,-3.5094610842930147,0
206,features/dnn_paper/dnn2016_26344.pkl,-5.080149479743138,0
207,features/dnn_paper/dnn2016_13539.pkl,-5.66314225222569,0
208,features/dnn_paper/dnn2016_51755.pkl,-5.5560672257931785,0
209,features/dnn_paper/dnn2016_53683.pkl,-2.8729144188919804,0
210,features/dnn_paper/dnn2016_11255.pkl,-2.492992219952854,0
211,features/dnn_paper/dnn2016_10004.pkl,-4.4200738128981225,0
212,features/dnn_paper/dnn2016_38179.pkl,-2.409294752758351,0
213,features/dnn_paper/dnn2016_47331.pkl,-3.7541972153686576,0
214,features/dnn_paper/dnn2016_41439.pkl,-5.332938632476862,0
215,features/dnn_paper/dnn2016_57706.pkl,-3.024562763550053,0
216,features/dnn_paper/dnn2016_25904.pkl,-5.661209423953769,0
217,features/dnn_paper/dnn2016_56238.pkl,-2.717591044709952,0
218,features/dnn_paper/dnn2016_38191.pkl,-5.179084554165612,0
219,features/dnn_paper/dnn2016_36402.pkl,-5.845305612722354,0
220,features/dnn_paper/dnn2016_37178.pkl,-4.323552324992294,0
221,features/dnn_paper/dnn2016_66201.pkl,-5.054464319268559,0
222,features/dnn_paper/dnn2016_18638.pkl,-2.418912165644894,0
223,features/dnn_paper/dnn2016_14895.pkl,-2.098451254992437,0
224,features/dnn_paper/dnn2016_43258.pkl,-4.491990098865855,0
225,features/dnn_paper/dnn2016_22498.pkl,-4.165868564380076,0
226,features/dnn_paper/dnn2016_52156.pkl,-3.540332001193496,0
227,features/dnn_paper/dnn2016_3908.pkl,-2.8128281015605543,0
228,features/dnn_paper/dnn2016_25492.pkl,-5.825945657630375,0
229,features/dnn_paper/dnn2016_1634.pkl,-3.2529028536224684,0
230,features/dnn_paper/dnn2016_17451.pkl,-3.6219394837082826,0
231,features/dnn_paper/dnn2016_39725.pkl,-4.485885043270256,0
232,features/dnn_paper/dnn2016_22071.pkl,-3.45683145770708,0
233,features/dnn_paper/dnn2016_64280.pkl,-2.6359216911497363,0
234,features/dnn_paper/dnn2016_5647.pkl,-3.4891723512200303,0
235,features/dnn_paper/dnn2016_43944.pkl,-3.3794195941587475,0
236,features/dnn_paper/dnn2016_6608.pkl,-1.5290501053227732,0
237,features/dnn_paper/dnn2016_41281.pkl,-3.2022177490615022,0
238,features/dnn_paper/dnn2016_21111.pkl,-3.9092724607350964,0
239,features/dnn_paper/dnn2016_8356.pkl,-4.321554722438149,0
240,features/dnn_paper/dnn2016_33603.pkl,-4.046359748963729,0
241,features/dnn_paper/dnn2016_38679.pkl,-5.9224740271594705,0
242,features/dnn_paper/dnn2016_2099.pkl,-5.562524125481554,0
243,features/dnn_paper/dnn2016_41234.pkl,-3.3320956891476166,0
244,features/dnn_paper/dnn2016_26584.pkl,-4.300431123894688,0
245,features/dnn_paper/dnn2016_50573.pkl,-4.861775780895146,0
246,features/dnn_paper/dnn2016_58629.pkl,-3.0935717941043777,0
247,features/dnn_paper/dnn2016_12476.pkl,-4.056329715209396,0
248,features/dnn_paper/dnn2016_28263.pkl,-3.6756478830559,0
249,features/dnn_paper/dnn2016_51926.pkl,-3.7303382705362207,0
250,features/dnn_paper/dnn2016_26521.pkl,-2.3897286824770916,0
251,features/dnn_paper/dnn2016_16912.pkl,-3.529641938913504,0
252,features/dnn_paper/dnn2016_55942.pkl,-5.827238595764205,0
253,features/dnn_paper/dnn2016_14781.pkl,-5.818769361774956,0
254,features/dnn_paper/dnn2016_7903.pkl,-3.8676247930730536,0
255,features/dnn_paper/dnn2016_66369.pkl,-4.050827915631487,0
256,features/dnn_paper/dnn2016_8813.pkl,-5.961108922592631,0
257,features/dnn_paper/dnn2016_66317.pkl,-5.31623528345787,0
258,features/dnn_paper/dnn2016_33598.pkl,-4.170252329935971,0
259,features/dnn_paper/dnn2016_10600.pkl,-4.4434688989423226,0
260,features/dnn_paper/dnn2016_7933.pkl,-2.724151004417435,0
261,features/dnn_paper/dnn2016_4486.pkl,-3.86213218361857,0
262,features/dnn_paper/dnn2016_30369.pkl,-4.0796571331267915,0
263,features/dnn_paper/dnn2016_17824.pkl,-4.171777875808864,0
264,features/dnn_paper/dnn2016_34836.pkl,-2.751832641927806,0
265,features/dnn_paper/dnn2016_56543.pkl,-4.616168601900397,0
266,features/dnn_paper/dnn2016_44036.pkl,-4.709510875762049,0
267,features/dnn_paper/dnn2016_25060.pkl,-4.249639751058563,0
268,features/dnn_paper/dnn2016_56372.pkl,-4.166213863557805,0
269,features/dnn_paper/dnn2016_51652.pkl,-3.0608844236592403,0
270,features/dnn_paper/dnn2016_23811.pkl,-4.979781758819865,0
271,features/dnn_paper/dnn2016_8243.pkl,-2.7795825921946538,0
272,features/dnn_paper/dnn2016_64784.pkl,-5.282808063110689,0
273,features/dnn_paper/dnn2016_4594.pkl,-5.2968908719435985,0
274,features/dnn_paper/dnn2016_66021.pkl,-3.691237327116833,0
275,features/dnn_paper/dnn2016_7997.pkl,-2.7917289913353915,0
276,features/dnn_paper/dnn2016_46076.pkl,-4.848641126780894,0
277,features/dnn_paper/dnn2016_56066.pkl,-5.632802506057999,0
278,features/dnn_paper/dnn2016_31302.pkl,-5.023736199969037,0
279,features/dnn_paper/dnn2016_20243.pkl,-1.6731160222935657,0
280,features/dnn_paper/dnn2016_34195.pkl,-3.1081892411720973,0
281,features/dnn_paper/dnn2016_30422.pkl,-3.0709753067451953,0
282,features/dnn_paper/dnn2016_35447.pkl,-3.859203944720344,0
283,features/dnn_paper/dnn2016_33934.pkl,-3.9886439631729846,0
284,features/dnn_paper/dnn2016_35675.pkl,-1.7131870936461517,0
285,features/dnn_paper/dnn2016_43206.pkl,-4.37034793432346,0
286,features/dnn_paper/dnn2016_36391.pkl,-1.6515995074162406,0
287,features/dnn_paper/dnn2016_20233.pkl,-3.913917071097395,0
288,features/dnn_paper/dnn2016_35434.pkl,-3.032153697518435,0
289,features/dnn_paper/dnn2016_25478.pkl,-6.568867015289725,0
290,features/dnn_paper/dnn2016_64652.pkl,-4.665667139791418,0
291,features/dnn_paper/dnn2016_60406.pkl,-3.5293077799121235,0
292,features/dnn_paper/dnn2016_50680.pkl,-1.9982391285782746,0
293,features/dnn_paper/dnn2016_31918.pkl,-4.3458489850850714,0
294,features/dnn_paper/dnn2016_5237.pkl,-3.8612728474130282,0
295,features/dnn_paper/dnn2016_46084.pkl,-4.69515861249438,0
296,features/dnn_paper/dnn2016_60089.pkl,-5.082621971197573,0
297,features/dnn_paper/dnn2016_11306.pkl,-5.831665775716007,0
298,features/dnn_paper/dnn2016_24002.pkl,-3.9244851297027195,0
299,features/dnn_paper/dnn2016_9894.pkl,-4.71817209074049,0
300,features/dnn_paper/dnn2016_57281.pkl,-2.3960283802590467,0
301,features/dnn_paper/dnn2016_11367.pkl,-3.743936365915034,0
302,features/dnn_paper/dnn2016_16460.pkl,-4.779588116599159,0
303,features/dnn_paper/dnn2016_34948.pkl,-3.5528251679196075,0
304,features/dnn_paper/dnn2016_55127.pkl,-3.6686160442313045,0
305,features/dnn_paper/dnn2016_20674.pkl,-1.6446004785051298,0
306,features/dnn_paper/dnn2016_53042.pkl,-3.503339923944205,0
307,features/dnn_paper/dnn2016_25343.pkl,-4.252628613374963,0
308,features/dnn_paper/dnn2016_23831.pkl,-3.6421964428129767,0
309,features/dnn_paper/dnn2016_34653.pkl,-1.6156716911634526,0
310,features/dnn_paper/dnn2016_24444.pkl,-4.849490937048273,0
311,features/dnn_paper/dnn2016_9247.pkl,-5.694321563845619,0
312,features/dnn_paper/dnn2016_14003.pkl,-3.076364233664709,0
313,features/dnn_paper/dnn2016_18655.pkl,-1.9449284343541122,0
314,features/dnn_paper/dnn2016_52802.pkl,-5.647399268630782,0
315,features/dnn_paper/dnn2016_27662.pkl,-3.1933501965624074,0
316,features/dnn_paper/dnn2016_34279.pkl,-3.0408020217374805,0
317,features/dnn_paper/dnn2016_33572.pkl,-4.487476663156972,0
318,features/dnn_paper/dnn2016_14623.pkl,-3.2908881213126078,0
319,features/dnn_paper/dnn2016_3476.pkl,-2.0890880437679673,0
320,features/dnn_paper/dnn2016_64909.pkl,-4.3181538118992915,0
321,features/dnn_paper/dnn2016_32604.pkl,-3.71634455225075,0
322,features/dnn_paper/dnn2016_23446.pkl,-2.5666739040576165,0
323,features/dnn_paper/dnn2016_10682.pkl,-4.661450246471141,0
324,features/dnn_paper/dnn2016_43275.pkl,-5.078649805199459,0
325,features/dnn_paper/dnn2016_14740.pkl,-5.7911789930947055,0
326,features/dnn_paper/dnn2016_58763.pkl,-3.305043961914703,0
327,features/dnn_paper/dnn2016_42218.pkl,-6.017118799243552,0
328,features/dnn_paper/dnn2016_46337.pkl,-2.698175646366533,0
329,features/dnn_paper/dnn2016_63952.pkl,-2.4559713601745603,0
330,features/dnn_paper/dnn2016_22226.pkl,-3.806486857923584,0
331,features/dnn_paper/dnn2016_58572.pkl,-3.2083167562694674,0
332,features/dnn_paper/dnn2016_66347.pkl,-6.888834959077485,0
333,features/dnn_paper/dnn2016_28150.pkl,-6.493219773294349,0
334,features/dnn_paper/dnn2016_5384.pkl,-6.779601295995307,0
335,features/dnn_paper/dnn2016_23531.pkl,-4.1226365488278125,0
336,features/dnn_paper/dnn2016_63446.pkl,-7.38072567897227,0
337,features/dnn_paper/dnn2016_34033.pkl,-2.201165960475623,0
338,features/dnn_paper/dnn2016_67277.pkl,-3.5268258248311914,0
339,features/dnn_paper/dnn2016_56858.pkl,-2.6400934146884136,0
340,features/dnn_paper/dnn2016_33579.pkl,-5.745348620762787,0
341,features/dnn_paper/dnn2016_28665.pkl,-2.297472545737765,0
342,features/dnn_paper/dnn2016_40253.pkl,-4.643809831769445,0
343,features/dnn_paper/dnn2016_9621.pkl,-5.774660890136047,0
344,features/dnn_paper/dnn2016_27480.pkl,-3.039512952712945,0
345,features/dnn_paper/dnn2016_64695.pkl,-3.9695563846272695,0
346,features/dnn_paper/dnn2016_7271.pkl,-3.534160948951605,0
347,features/dnn_paper/dnn2016_58292.pkl,-5.387583755180833,0
348,features/dnn_paper/dnn2016_50660.pkl,-5.362431009623082,0
349,features/dnn_paper/dnn2016_3446.pkl,-3.8658498304511424,0
350,features/dnn_paper/dnn2016_16473.pkl,-3.4391966554160867,0
351,features/dnn_paper/dnn2016_53122.pkl,-3.516344524837311,0
352,features/dnn_paper/dnn2016_40247.pkl,-5.467000809904379,0
353,features/dnn_paper/dnn2016_36669.pkl,-5.30162695440011,0
354,features/dnn_paper/dnn2016_51947.pkl,-3.113829664340588,1
355,features/dnn_paper/dnn2016_31931.pkl,-2.715378007448915,0
356,features/dnn_paper/dnn2016_56333.pkl,-3.994312725261608,0
357,features/dnn_paper/dnn2016_26760.pkl,-5.391185536357765,0
358,features/dnn_paper/dnn2016_7368.pkl,-2.213657945317526,0
359,features/dnn_paper/dnn2016_66053.pkl,-3.7606454398100206,0
360,features/dnn_paper/dnn2016_13936.pkl,-4.061825772270586,0
361,features/dnn_paper/dnn2016_48358.pkl,-2.6456906610185165,0
362,features/dnn_paper/dnn2016_6248.pkl,-2.3722836170149213,0
363,features/dnn_paper/dnn2016_50676.pkl,-3.1231330681350093,0
364,features/dnn_paper/dnn2016_37745.pkl,-3.145165752178773,0
365,features/dnn_paper/dnn2016_3957.pkl,-3.417925589027571,0
366,features/dnn_paper/dnn2016_16063.pkl,-3.2956630751869573,0
367,features/dnn_paper/dnn2016_3008.pkl,-2.8397025416650488,0
368,features/dnn_paper/dnn2016_13268.pkl,-7.986424819216089,0
369,features/dnn_paper/dnn2016_39585.pkl,-5.029458476312639,1
370,features/dnn_paper/dnn2016_60499.pkl,-3.8966408598414897,0
371,features/dnn_paper/dnn2016_45036.pkl,-3.5185212922468327,0
372,features/dnn_paper/dnn2016_19770.pkl,-3.7671140043993345,0
373,features/dnn_paper/dnn2016_12592.pkl,-5.962465416229897,0
374,features/dnn_paper/dnn2016_9488.pkl,-5.983683868325721,0
375,features/dnn_paper/dnn2016_51693.pkl,-2.5738311628663113,1
376,features/dnn_paper/dnn2016_31843.pkl,-3.4321920924166722,0
377,features/dnn_paper/dnn2016_63063.pkl,-7.986424819216089,0
378,features/dnn_paper/dnn2016_21801.pkl,-1.609181898252522,0
379,features/dnn_paper/dnn2016_18651.pkl,-6.689863305519131,0
380,features/dnn_paper/dnn2016_37982.pkl,-2.771571597831243,0
381,features/dnn_paper/dnn2016_27213.pkl,-3.6027840167788785,0
382,features/dnn_paper/dnn2016_10933.pkl,-5.194031749073115,0
383,features/dnn_paper/dnn2016_21418.pkl,-4.209889515818888,0
384,features/dnn_paper/dnn2016_53324.pkl,-5.814464644397107,0
385,features/dnn_paper/dnn2016_60600.pkl,-3.901181076027763,0
386,features/dnn_paper/dnn2016_8569.pkl,-5.727301434612631,0
387,features/dnn_paper/dnn2016_39040.pkl,-2.840925102624114,0
388,features/dnn_paper/dnn2016_23407.pkl,-4.975672489211336,0
389,features/dnn_paper/dnn2016_59970.pkl,-2.656085224652837,0
390,features/dnn_paper/dnn2016_66180.pkl,-6.605331400543413,0
391,features/dnn_paper/dnn2016_12539.pkl,-6.174727706943648,0
392,features/dnn_paper/dnn2016_66592.pkl,-5.839545290880656,0
393,features/dnn_paper/dnn2016_32540.pkl,-1.601155783301171,0
