,file_id,pred,actual
43,features/dnn_paper/dnn2016_3293.pkl,-3.210414743701924,0
44,features/dnn_paper/dnn2016_578.pkl,-4.472029273251853,0
45,features/dnn_paper/dnn2016_3849.pkl,-2.456641152160941,0
46,features/dnn_paper/dnn2016_1476.pkl,-4.671075639829036,0
47,features/dnn_paper/dnn2016_4524.pkl,-5.914460965022645,0
48,features/dnn_paper/dnn2016_758.pkl,-6.18514869214958,0
49,features/dnn_paper/dnn2016_6261.pkl,-4.486243813788137,0
50,features/dnn_paper/dnn2016_6434.pkl,-2.4071176101210456,0
51,features/dnn_paper/dnn2016_6229.pkl,-5.054494345187145,0
52,features/dnn_paper/dnn2016_7165.pkl,-3.471583574779056,0
53,features/dnn_paper/dnn2016_4197.pkl,-4.15490529138545,0
54,features/dnn_paper/dnn2016_6671.pkl,-6.062108424651866,0
55,features/dnn_paper/dnn2016_4390.pkl,-1.897093262120722,0
56,features/dnn_paper/dnn2016_1803.pkl,-2.946607493680718,0
57,features/dnn_paper/dnn2016_2959.pkl,-1.8965659102684356,0
58,features/dnn_paper/dnn2016_2285.pkl,-4.14786343778751,0
59,features/dnn_paper/dnn2016_5888.pkl,-3.3460948996450774,0
60,features/dnn_paper/dnn2016_3703.pkl,-6.006815061581352,0
61,features/dnn_paper/dnn2016_346.pkl,-2.1719788970469605,0
62,features/dnn_paper/dnn2016_566.pkl,-5.240507212430122,0
63,features/dnn_paper/dnn2016_3371.pkl,-2.4514560118374344,0
64,features/dnn_paper/dnn2016_61.pkl,-5.715239730446597,0
65,features/dnn_paper/dnn2016_4899.pkl,-6.002809270998178,0
66,features/dnn_paper/dnn2016_4129.pkl,-4.314426915620085,0
67,features/dnn_paper/dnn2016_6215.pkl,-4.662297413937724,0
68,features/dnn_paper/dnn2016_4155.pkl,-4.246985258513759,0
69,features/dnn_paper/dnn2016_5229.pkl,-3.941716852256273,0
70,features/dnn_paper/dnn2016_6622.pkl,-1.8518306499811965,0
71,features/dnn_paper/dnn2016_4278.pkl,-3.315119260455743,0
72,features/dnn_paper/dnn2016_7077.pkl,-3.5882090922676686,0
73,features/dnn_paper/dnn2016_49.pkl,-7.440025086286971,0
74,features/dnn_paper/dnn2016_818.pkl,-4.608012473388531,0
75,features/dnn_paper/dnn2016_3753.pkl,-4.599075243509684,0
76,features/dnn_paper/dnn2016_3628.pkl,-3.940380336067197,0
77,features/dnn_paper/dnn2016_4747.pkl,-3.006572234581964,0
78,features/dnn_paper/dnn2016_1379.pkl,-3.5257116896078946,0
79,features/dnn_paper/dnn2016_1661.pkl,-1.2676996199439552,0
80,features/dnn_paper/dnn2016_4184.pkl,-2.571309625224196,0
81,features/dnn_paper/dnn2016_340.pkl,-4.61959775003545,0
82,features/dnn_paper/dnn2016_2901.pkl,-4.463539399147402,0
83,features/dnn_paper/dnn2016_6372.pkl,-3.6111894717324415,0
84,features/dnn_paper/dnn2016_2189.pkl,-4.975554802476552,0
85,features/dnn_paper/dnn2016_6369.pkl,-3.848830859683213,0
86,features/dnn_paper/dnn2016_867.pkl,-6.573259348989671,0
87,features/dnn_paper/dnn2016_704.pkl,-2.227836983581607,0
88,features/dnn_paper/dnn2016_5791.pkl,-2.8302888108768816,0
89,features/dnn_paper/dnn2016_6735.pkl,-3.478892316610464,0
90,features/dnn_paper/dnn2016_1255.pkl,-1.9630782975455796,0
91,features/dnn_paper/dnn2016_6690.pkl,-6.124893871109222,0
92,features/dnn_paper/dnn2016_4047.pkl,-2.408184427265745,1
93,features/dnn_paper/dnn2016_2922.pkl,-2.5805340360983466,0
94,features/dnn_paper/dnn2016_2069.pkl,-3.86536240880538,0
95,features/dnn_paper/dnn2016_1737.pkl,-3.1557251486314355,0
96,features/dnn_paper/dnn2016_2150.pkl,-1.6043261904128199,0
97,features/dnn_paper/dnn2016_1065.pkl,-2.929775477222148,1
98,features/dnn_paper/dnn2016_2878.pkl,-3.6291339793746666,0
99,features/dnn_paper/dnn2016_1637.pkl,-2.766176031349527,1
100,features/dnn_paper/dnn2016_2646.pkl,-4.530394652483979,0
101,features/dnn_paper/dnn2016_2834.pkl,-3.7445368550930125,0
102,features/dnn_paper/dnn2016_1192.pkl,-4.396363690736834,0
103,features/dnn_paper/dnn2016_6115.pkl,-6.104192807635011,0
104,features/dnn_paper/dnn2016_3282.pkl,-1.980723899816292,0
105,features/dnn_paper/dnn2016_2118.pkl,-1.3391243177370873,1
106,features/dnn_paper/dnn2016_3198.pkl,-3.823918041353531,0
107,features/dnn_paper/dnn2016_4673.pkl,-3.2886496947743447,0
108,features/dnn_paper/dnn2016_4061.pkl,-3.040112968488203,0
109,features/dnn_paper/dnn2016_972.pkl,-3.790442556575854,0
110,features/dnn_paper/dnn2016_3750.pkl,-3.5109484945257696,0
111,features/dnn_paper/dnn2016_990.pkl,-5.111729033985115,0
112,features/dnn_paper/dnn2016_1968.pkl,-3.518730361988184,0
113,features/dnn_paper/dnn2016_1653.pkl,-2.0246924624446434,0
114,features/dnn_paper/dnn2016_1899.pkl,-4.752974807860538,0
115,features/dnn_paper/dnn2016_2494.pkl,-4.745476049576544,0
116,features/dnn_paper/dnn2016_3576.pkl,-1.9208369887253618,0
117,features/dnn_paper/dnn2016_6826.pkl,-7.106678940400293,0
118,features/dnn_paper/dnn2016_3572.pkl,-3.01860391667739,0
119,features/dnn_paper/dnn2016_6290.pkl,-5.121742228648735,0
120,features/dnn_paper/dnn2016_1347.pkl,-6.992171272521652,0
121,features/dnn_paper/dnn2016_6001.pkl,-3.8487400493754116,0
122,features/dnn_paper/dnn2016_6311.pkl,-1.4164791697684653,0
123,features/dnn_paper/dnn2016_5147.pkl,-2.3597388914298936,0
124,features/dnn_paper/dnn2016_5470.pkl,-3.3841361341386706,0
125,features/dnn_paper/dnn2016_4317.pkl,-1.1524459406469116,0
126,features/dnn_paper/dnn2016_4032.pkl,-2.599268978962738,0
127,features/dnn_paper/dnn2016_2191.pkl,-5.444228646171838,0
128,features/dnn_paper/dnn2016_1829.pkl,-3.1034724456002527,0
129,features/dnn_paper/dnn2016_4974.pkl,-5.1265379961255695,0
130,features/dnn_paper/dnn2016_2806.pkl,-4.586751658760897,0
131,features/dnn_paper/dnn2016_5945.pkl,-2.8489122791695483,0
132,features/dnn_paper/dnn2016_2831.pkl,-3.5617235484041467,0
133,features/dnn_paper/dnn2016_286.pkl,-6.687847370179558,0
134,features/dnn_paper/dnn2016_4613.pkl,-2.8521506495793183,0
135,features/dnn_paper/dnn2016_2402.pkl,-4.143854576938843,0
136,features/dnn_paper/dnn2016_2482.pkl,-3.2988833324616804,0
137,features/dnn_paper/dnn2016_7128.pkl,-0.7824497253003024,0
138,features/dnn_paper/dnn2016_2923.pkl,-4.528979905620208,0
139,features/dnn_paper/dnn2016_5450.pkl,-3.292244928181834,1
140,features/dnn_paper/dnn2016_3393.pkl,-3.0738087165564227,0
141,features/dnn_paper/dnn2016_776.pkl,-4.3736838709097166,0
142,features/dnn_paper/dnn2016_2523.pkl,-2.1458595996947576,0
143,features/dnn_paper/dnn2016_579.pkl,-1.5180181213109438,1
144,features/dnn_paper/dnn2016_6445.pkl,-3.585959441883486,0
145,features/dnn_paper/dnn2016_2564.pkl,-4.710304920500392,0
146,features/dnn_paper/dnn2016_3480.pkl,-4.149327407187767,0
147,features/dnn_paper/dnn2016_5153.pkl,-4.506483283344363,0
148,features/dnn_paper/dnn2016_5389.pkl,-4.450052267223345,0
149,features/dnn_paper/dnn2016_307.pkl,-4.042358966975062,0
150,features/dnn_paper/dnn2016_4356.pkl,-3.3424372281441035,0
151,features/dnn_paper/dnn2016_6692.pkl,-1.4428846980760657,0
152,features/dnn_paper/dnn2016_5236.pkl,-3.287452039694755,0
153,features/dnn_paper/dnn2016_1554.pkl,-2.76059467059371,0
154,features/dnn_paper/dnn2016_4490.pkl,-3.852602184531607,0
155,features/dnn_paper/dnn2016_2235.pkl,-3.6863348259702424,0
156,features/dnn_paper/dnn2016_3335.pkl,-3.5442811576100057,0
157,features/dnn_paper/dnn2016_6004.pkl,-2.8002916285047097,0
158,features/dnn_paper/dnn2016_5095.pkl,-4.10744378069271,0
159,features/dnn_paper/dnn2016_370.pkl,-3.1449163869523,0
160,features/dnn_paper/dnn2016_2392.pkl,-3.4128734980196658,0
161,features/dnn_paper/dnn2016_1276.pkl,-2.8768039179538247,0
162,features/dnn_paper/dnn2016_3098.pkl,-1.4632208951632848,0
163,features/dnn_paper/dnn2016_4257.pkl,-1.9269381931985046,0
164,features/dnn_paper/dnn2016_5375.pkl,-2.359186458328833,0
165,features/dnn_paper/dnn2016_4695.pkl,-2.006535748310493,0
166,features/dnn_paper/dnn2016_2495.pkl,-2.8392045130509587,0
167,features/dnn_paper/dnn2016_6368.pkl,-2.746725050697508,0
168,features/dnn_paper/dnn2016_2222.pkl,-4.854880786702983,0
169,features/dnn_paper/dnn2016_1190.pkl,-2.8968317712529768,0
170,features/dnn_paper/dnn2016_3657.pkl,-2.1365837373666796,0
171,features/dnn_paper/dnn2016_4589.pkl,-3.3668687902691206,0
172,features/dnn_paper/dnn2016_3757.pkl,-3.9289061261088527,0
173,features/dnn_paper/dnn2016_4291.pkl,-3.9682228116481038,0
174,features/dnn_paper/dnn2016_6233.pkl,-5.201682295400589,0
175,features/dnn_paper/dnn2016_3149.pkl,-3.8849064616047513,0
176,features/dnn_paper/dnn2016_3227.pkl,-2.844253952282072,0
177,features/dnn_paper/dnn2016_2657.pkl,-5.043934453707732,0
178,features/dnn_paper/dnn2016_2971.pkl,-4.1400915881241716,0
179,features/dnn_paper/dnn2016_2906.pkl,-4.130438011914073,0
180,features/dnn_paper/dnn2016_671.pkl,-4.934243059166806,0
181,features/dnn_paper/dnn2016_2484.pkl,-5.518137572413952,0
182,features/dnn_paper/dnn2016_4994.pkl,-5.095386536337543,0
183,features/dnn_paper/dnn2016_1759.pkl,-4.97063105500543,0
184,features/dnn_paper/dnn2016_6204.pkl,-1.817912471378608,0
185,features/dnn_paper/dnn2016_6300.pkl,-2.7184182269937933,0
186,features/dnn_paper/dnn2016_2838.pkl,-6.856707059192009,0
187,features/dnn_paper/dnn2016_6475.pkl,-2.2440188882964858,0
188,features/dnn_paper/dnn2016_3374.pkl,-1.9760369069357848,0
189,features/dnn_paper/dnn2016_3182.pkl,-1.7373747114864884,0
190,features/dnn_paper/dnn2016_3817.pkl,-3.4468821462729355,0
191,features/dnn_paper/dnn2016_3424.pkl,-2.34783037715812,0
192,features/dnn_paper/dnn2016_4290.pkl,-2.7764010937054593,0
193,features/dnn_paper/dnn2016_1976.pkl,-4.436687832543253,0
194,features/dnn_paper/dnn2016_5092.pkl,-3.8015642898712185,0
195,features/dnn_paper/dnn2016_5625.pkl,-3.6294261354275967,0
196,features/dnn_paper/dnn2016_2533.pkl,-3.9013046691846687,0
197,features/dnn_paper/dnn2016_891.pkl,-3.0613079018115608,0
198,features/dnn_paper/dnn2016_2384.pkl,-4.676407021920484,0
199,features/dnn_paper/dnn2016_1791.pkl,-2.8922195517085063,0
200,features/dnn_paper/dnn2016_1457.pkl,-2.857069835911457,0
201,features/dnn_paper/dnn2016_837.pkl,-3.342421017512105,0
202,features/dnn_paper/dnn2016_3622.pkl,-2.3166032754502535,0
203,features/dnn_paper/dnn2016_5104.pkl,-1.2100078929762184,1
204,features/dnn_paper/dnn2016_1175.pkl,-4.278760861965136,0
205,features/dnn_paper/dnn2016_4267.pkl,-1.8493537938599713,0
206,features/dnn_paper/dnn2016_4054.pkl,-3.5538383402339457,0
207,features/dnn_paper/dnn2016_4643.pkl,-4.235871291431949,0
208,features/dnn_paper/dnn2016_3613.pkl,-4.315405358427576,0
209,features/dnn_paper/dnn2016_4566.pkl,-4.496491293937477,0
210,features/dnn_paper/dnn2016_5356.pkl,-4.763701248616662,0
211,features/dnn_paper/dnn2016_70.pkl,-4.412567520700774,0
212,features/dnn_paper/dnn2016_5453.pkl,-4.338707377517744,0
213,features/dnn_paper/dnn2016_1986.pkl,-3.5692516144075195,0
214,features/dnn_paper/dnn2016_3949.pkl,-2.467335237297436,0
215,features/dnn_paper/dnn2016_6726.pkl,-3.9347259926545215,0
216,features/dnn_paper/dnn2016_2013.pkl,-3.9701746511880813,0
217,features/dnn_paper/dnn2016_1115.pkl,-3.3715845368013517,0
218,features/dnn_paper/dnn2016_6897.pkl,-5.189101517548943,0
219,features/dnn_paper/dnn2016_1259.pkl,-5.6733528815347904,0
220,features/dnn_paper/dnn2016_7101.pkl,-5.2936941809724,0
221,features/dnn_paper/dnn2016_2134.pkl,-2.9377815167248222,0
222,features/dnn_paper/dnn2016_2106.pkl,-5.489452760574471,0
223,features/dnn_paper/dnn2016_4652.pkl,-5.137009936571253,0
224,features/dnn_paper/dnn2016_7068.pkl,-4.107620999445901,0
225,features/dnn_paper/dnn2016_634.pkl,-4.998327360994978,0
226,features/dnn_paper/dnn2016_1702.pkl,-2.9556193680042595,0
227,features/dnn_paper/dnn2016_4318.pkl,-2.131840825405108,0
228,features/dnn_paper/dnn2016_3661.pkl,-2.6094915283404645,0
229,features/dnn_paper/dnn2016_6697.pkl,-3.51521545830303,0
230,features/dnn_paper/dnn2016_2389.pkl,-4.225098975582958,0
231,features/dnn_paper/dnn2016_3934.pkl,-3.65545091004915,0
232,features/dnn_paper/dnn2016_4919.pkl,-3.8508219445103524,0
233,features/dnn_paper/dnn2016_2694.pkl,-2.2473533961151073,0
234,features/dnn_paper/dnn2016_5302.pkl,-4.022574091032629,0
235,features/dnn_paper/dnn2016_2944.pkl,-2.1358047093808867,0
236,features/dnn_paper/dnn2016_2056.pkl,-2.983605241385135,0
237,features/dnn_paper/dnn2016_4888.pkl,-4.557972226799631,0
238,features/dnn_paper/dnn2016_207.pkl,-3.276448532405606,0
239,features/dnn_paper/dnn2016_3947.pkl,-1.6703091627157978,0
240,features/dnn_paper/dnn2016_3061.pkl,-5.019787159964831,0
241,features/dnn_paper/dnn2016_224.pkl,-3.72682402461815,0
242,features/dnn_paper/dnn2016_631.pkl,-5.4456374741498195,0
243,features/dnn_paper/dnn2016_1754.pkl,-4.233987000066503,0
244,features/dnn_paper/dnn2016_7017.pkl,-2.008067007998775,0
245,features/dnn_paper/dnn2016_5999.pkl,-2.650375578576433,0
246,features/dnn_paper/dnn2016_6981.pkl,-5.18772772999915,0
247,features/dnn_paper/dnn2016_4205.pkl,-1.2935851982277706,0
248,features/dnn_paper/dnn2016_3121.pkl,-4.622875305929721,0
249,features/dnn_paper/dnn2016_4057.pkl,-2.674555087232689,0
250,features/dnn_paper/dnn2016_745.pkl,-3.937407397557131,0
251,features/dnn_paper/dnn2016_5972.pkl,-4.91297151960891,0
252,features/dnn_paper/dnn2016_5011.pkl,-1.9147688765974515,0
253,features/dnn_paper/dnn2016_5911.pkl,-5.694635909743026,0
254,features/dnn_paper/dnn2016_4657.pkl,-4.298756051850205,0
255,features/dnn_paper/dnn2016_153.pkl,-3.768334983399476,0
256,features/dnn_paper/dnn2016_1409.pkl,-4.70399055768413,0
257,features/dnn_paper/dnn2016_4892.pkl,-5.7800902212583924,0
258,features/dnn_paper/dnn2016_2329.pkl,-2.9672788194692075,0
259,features/dnn_paper/dnn2016_3698.pkl,-2.1049995558259216,1
260,features/dnn_paper/dnn2016_764.pkl,-6.9665343650177824,0
261,features/dnn_paper/dnn2016_86.pkl,-4.8246540940956795,0
262,features/dnn_paper/dnn2016_7007.pkl,-1.6556512597689745,0
263,features/dnn_paper/dnn2016_287.pkl,-5.958558039220376,0
264,features/dnn_paper/dnn2016_6575.pkl,-3.0178228399008145,0
265,features/dnn_paper/dnn2016_1813.pkl,-2.634221670169275,0
266,features/dnn_paper/dnn2016_4017.pkl,-5.438622781492531,0
267,features/dnn_paper/dnn2016_4339.pkl,-6.7022466029488985,0
268,features/dnn_paper/dnn2016_4622.pkl,-1.3479397472520895,0
269,features/dnn_paper/dnn2016_5321.pkl,-3.4884971996187737,0
270,features/dnn_paper/dnn2016_6968.pkl,-5.491939677181589,0
271,features/dnn_paper/dnn2016_2551.pkl,-4.582770996106974,0
272,features/dnn_paper/dnn2016_4957.pkl,-4.760614079554374,0
273,features/dnn_paper/dnn2016_2079.pkl,-6.25473395452862,0
274,features/dnn_paper/dnn2016_2340.pkl,-5.577385356819616,0
275,features/dnn_paper/dnn2016_3281.pkl,-4.612696490933946,0
276,features/dnn_paper/dnn2016_294.pkl,-4.137262471168711,0
277,features/dnn_paper/dnn2016_3553.pkl,-2.231956559459891,0
278,features/dnn_paper/dnn2016_4363.pkl,-6.214899854863759,0
279,features/dnn_paper/dnn2016_4726.pkl,-3.3527504618226294,0
280,features/dnn_paper/dnn2016_3407.pkl,-1.5540171704407961,0
281,features/dnn_paper/dnn2016_2880.pkl,-1.417567083279377,0
282,features/dnn_paper/dnn2016_1204.pkl,-4.125041025146451,0
283,features/dnn_paper/dnn2016_2198.pkl,-3.910202744220519,0
284,features/dnn_paper/dnn2016_6336.pkl,-3.4902910112181296,0
285,features/dnn_paper/dnn2016_4623.pkl,-1.783201257585292,1
286,features/dnn_paper/dnn2016_366.pkl,-3.9183611084972196,0
287,features/dnn_paper/dnn2016_6037.pkl,-3.9162412675991414,0
288,features/dnn_paper/dnn2016_2903.pkl,-4.0977945657972725,0
289,features/dnn_paper/dnn2016_6643.pkl,-1.6847585904360507,0
290,features/dnn_paper/dnn2016_1830.pkl,-3.2485470517404504,0
291,features/dnn_paper/dnn2016_773.pkl,-3.9276459239579014,0
292,features/dnn_paper/dnn2016_4338.pkl,-6.3965497173865336,0
293,features/dnn_paper/dnn2016_583.pkl,-3.605075202366846,0
294,features/dnn_paper/dnn2016_1853.pkl,-3.30811691985558,0
295,features/dnn_paper/dnn2016_3422.pkl,-2.2977065151610496,0
296,features/dnn_paper/dnn2016_7016.pkl,-2.363139329255592,0
297,features/dnn_paper/dnn2016_80.pkl,-5.710350053592821,0
298,features/dnn_paper/dnn2016_5662.pkl,-4.343158886959621,0
299,features/dnn_paper/dnn2016_3079.pkl,-5.395152711052162,0
300,features/dnn_paper/dnn2016_3294.pkl,-4.818730340801062,0
301,features/dnn_paper/dnn2016_7173.pkl,-3.6221339974483,0
302,features/dnn_paper/dnn2016_103.pkl,-4.927818571792768,0
303,features/dnn_paper/dnn2016_6230.pkl,-4.332723782086391,0
304,features/dnn_paper/dnn2016_5260.pkl,-1.43684494304649,0
305,features/dnn_paper/dnn2016_3065.pkl,-2.4371582954729547,0
306,features/dnn_paper/dnn2016_1098.pkl,-3.7373681521853355,1
307,features/dnn_paper/dnn2016_6856.pkl,-1.6986926977295518,0
308,features/dnn_paper/dnn2016_577.pkl,-3.143216987278698,1
309,features/dnn_paper/dnn2016_806.pkl,-1.600036830492432,1
310,features/dnn_paper/dnn2016_4679.pkl,-4.337718951590201,0
311,features/dnn_paper/dnn2016_6805.pkl,-6.717539417467421,0
312,features/dnn_paper/dnn2016_2522.pkl,-3.4884504894465937,0
313,features/dnn_paper/dnn2016_6149.pkl,-5.541891444573853,0
314,features/dnn_paper/dnn2016_451.pkl,-5.0264060114616855,0
315,features/dnn_paper/dnn2016_4118.pkl,-3.63758654946172,0
316,features/dnn_paper/dnn2016_4716.pkl,-4.991239383559163,0
317,features/dnn_paper/dnn2016_2676.pkl,-4.769588359628229,0
318,features/dnn_paper/dnn2016_4861.pkl,-4.645793975037098,0
319,features/dnn_paper/dnn2016_5232.pkl,-3.505604611810763,0
320,features/dnn_paper/dnn2016_6438.pkl,-3.2353213382635992,0
321,features/dnn_paper/dnn2016_5165.pkl,-5.708785996340458,0
322,features/dnn_paper/dnn2016_1216.pkl,-6.987275698382869,0
323,features/dnn_paper/dnn2016_1762.pkl,-3.708298020649475,0
324,features/dnn_paper/dnn2016_2378.pkl,-2.3691059151946314,0
325,features/dnn_paper/dnn2016_235.pkl,-4.394755463129821,0
326,features/dnn_paper/dnn2016_1797.pkl,-2.717659642925016,0
327,features/dnn_paper/dnn2016_4815.pkl,-2.1228596391108994,0
328,features/dnn_paper/dnn2016_5322.pkl,-3.8174633341802067,0
329,features/dnn_paper/dnn2016_5284.pkl,-1.6395112448064317,1
330,features/dnn_paper/dnn2016_6433.pkl,-1.9644317745215656,0
331,features/dnn_paper/dnn2016_3845.pkl,-1.0641275264153736,0
332,features/dnn_paper/dnn2016_2310.pkl,-5.932028911121321,0
333,features/dnn_paper/dnn2016_4254.pkl,-1.7822149672032779,0
334,features/dnn_paper/dnn2016_2161.pkl,-4.623189837275094,0
335,features/dnn_paper/dnn2016_710.pkl,-4.50412470314153,0
336,features/dnn_paper/dnn2016_5799.pkl,-4.362094536840452,0
337,features/dnn_paper/dnn2016_1446.pkl,-3.20631078279434,0
338,features/dnn_paper/dnn2016_4296.pkl,-4.332961513953346,0
339,features/dnn_paper/dnn2016_3739.pkl,-3.14656390944897,0
340,features/dnn_paper/dnn2016_3585.pkl,-3.9150098315074775,0
341,features/dnn_paper/dnn2016_2759.pkl,-5.082615664124473,0
342,features/dnn_paper/dnn2016_7035.pkl,-3.2979697078239525,0
343,features/dnn_paper/dnn2016_1965.pkl,-4.076340129395978,0
344,features/dnn_paper/dnn2016_5277.pkl,-3.1122412879655097,0
345,features/dnn_paper/dnn2016_6113.pkl,-5.849723394055659,0
346,features/dnn_paper/dnn2016_4537.pkl,-2.4356947689559854,0
347,features/dnn_paper/dnn2016_3032.pkl,-2.7719177674184845,0
348,features/dnn_paper/dnn2016_932.pkl,-5.226424818329971,0
349,features/dnn_paper/dnn2016_2251.pkl,-4.367511991103963,0
350,features/dnn_paper/dnn2016_6618.pkl,-5.502232927884991,0
351,features/dnn_paper/dnn2016_1333.pkl,-5.792576094435528,0
352,features/dnn_paper/dnn2016_1805.pkl,-1.777677117150057,0
353,features/dnn_paper/dnn2016_4877.pkl,-6.040593990194278,0
354,features/dnn_paper/dnn2016_5134.pkl,-3.86752474605644,0
355,features/dnn_paper/dnn2016_3865.pkl,-2.8665934634437984,0
356,features/dnn_paper/dnn2016_1961.pkl,-4.152715135748989,0
357,features/dnn_paper/dnn2016_5542.pkl,-3.40159750618575,0
358,features/dnn_paper/dnn2016_3156.pkl,-3.079518596931405,0
359,features/dnn_paper/dnn2016_6351.pkl,-5.013082072260783,0
360,features/dnn_paper/dnn2016_6793.pkl,-5.925130727703525,0
361,features/dnn_paper/dnn2016_3527.pkl,-3.711819968908502,0
362,features/dnn_paper/dnn2016_3247.pkl,-2.46442575501207,0
363,features/dnn_paper/dnn2016_3779.pkl,-3.955927793292614,0
364,features/dnn_paper/dnn2016_2447.pkl,-2.3445048146234946,0
365,features/dnn_paper/dnn2016_3295.pkl,-5.295412160676411,0
366,features/dnn_paper/dnn2016_2346.pkl,-4.056848449073156,0
367,features/dnn_paper/dnn2016_6388.pkl,-6.278481444161702,0
368,features/dnn_paper/dnn2016_947.pkl,-5.335493690670237,0
369,features/dnn_paper/dnn2016_1639.pkl,-1.495052551470056,1
370,features/dnn_paper/dnn2016_5237.pkl,-5.273299385448901,0
371,features/dnn_paper/dnn2016_5589.pkl,-3.971064385348204,0
372,features/dnn_paper/dnn2016_1363.pkl,-2.8106389876578532,0
373,features/dnn_paper/dnn2016_2839.pkl,-5.387073065579095,0
374,features/dnn_paper/dnn2016_4262.pkl,-2.1952281297016034,0
375,features/dnn_paper/dnn2016_5534.pkl,-5.2082574370226755,0
376,features/dnn_paper/dnn2016_4972.pkl,-6.340131333283024,0
377,features/dnn_paper/dnn2016_1085.pkl,-5.625607075399188,0
378,features/dnn_paper/dnn2016_6089.pkl,-4.427911328560803,0
379,features/dnn_paper/dnn2016_3659.pkl,-2.5559687042159807,0
380,features/dnn_paper/dnn2016_2387.pkl,-5.467385202123874,0
381,features/dnn_paper/dnn2016_4617.pkl,-1.9062189012852921,0
382,features/dnn_paper/dnn2016_3593.pkl,-2.1419501002090113,0
383,features/dnn_paper/dnn2016_5261.pkl,-3.919893354785522,0
384,features/dnn_paper/dnn2016_139.pkl,-1.3917483740492709,0
385,features/dnn_paper/dnn2016_1163.pkl,-3.9165609923003606,0
386,features/dnn_paper/dnn2016_3618.pkl,-4.520468225711625,0
387,features/dnn_paper/dnn2016_3761.pkl,-2.5219835154715806,0
388,features/dnn_paper/dnn2016_6945.pkl,-5.045944251129377,0
389,features/dnn_paper/dnn2016_2662.pkl,-1.61646661659429,0
390,features/dnn_paper/dnn2016_3054.pkl,-3.346247134556461,0
391,features/dnn_paper/dnn2016_5029.pkl,-2.3347604660638113,0
392,features/dnn_paper/dnn2016_5420.pkl,-1.7063335447178367,0
393,features/dnn_paper/dnn2016_333.pkl,-4.012635417560504,0
394,features/dnn_paper/dnn2016_39.pkl,-5.037608717467086,0
395,features/dnn_paper/dnn2016_5108.pkl,-3.302684890985579,0
