,file_id,pred,actual
87,features/dnn_paper/dnn2016_14319.pkl,-5.595372026670791,0
88,features/dnn_paper/dnn2016_21995.pkl,-3.455386562867059,0
89,features/dnn_paper/dnn2016_36175.pkl,-4.735927061618664,0
90,features/dnn_paper/dnn2016_27427.pkl,-4.4633869261670664,0
91,features/dnn_paper/dnn2016_57788.pkl,-4.276854909498332,0
92,features/dnn_paper/dnn2016_63076.pkl,-5.423602288569382,0
93,features/dnn_paper/dnn2016_58883.pkl,-4.271780182473414,0
94,features/dnn_paper/dnn2016_44546.pkl,-5.242276590981957,0
95,features/dnn_paper/dnn2016_10862.pkl,-4.072717332625491,0
96,features/dnn_paper/dnn2016_6608.pkl,-3.465347648150523,0
97,features/dnn_paper/dnn2016_32874.pkl,-5.114356698774581,0
98,features/dnn_paper/dnn2016_66858.pkl,-7.469301853865658,0
99,features/dnn_paper/dnn2016_61537.pkl,-4.7582265042865215,0
100,features/dnn_paper/dnn2016_16945.pkl,-4.245604933733215,0
101,features/dnn_paper/dnn2016_63402.pkl,-6.720799522604192,0
102,features/dnn_paper/dnn2016_9791.pkl,-4.6110397833182795,0
103,features/dnn_paper/dnn2016_50984.pkl,-5.449235910811117,0
104,features/dnn_paper/dnn2016_51419.pkl,-4.83163889706203,0
105,features/dnn_paper/dnn2016_49909.pkl,-4.0647347210903755,0
106,features/dnn_paper/dnn2016_50607.pkl,-5.37815740801509,0
107,features/dnn_paper/dnn2016_6379.pkl,-3.9591281312675655,0
108,features/dnn_paper/dnn2016_44913.pkl,-5.924195244844716,0
109,features/dnn_paper/dnn2016_21426.pkl,-3.9369352667403343,0
110,features/dnn_paper/dnn2016_65137.pkl,-4.695275903497192,0
111,features/dnn_paper/dnn2016_46459.pkl,-3.487054248089179,1
112,features/dnn_paper/dnn2016_61787.pkl,-4.782437854494942,0
113,features/dnn_paper/dnn2016_20257.pkl,-4.1800710422192555,0
114,features/dnn_paper/dnn2016_12297.pkl,-5.02861165733244,0
115,features/dnn_paper/dnn2016_9505.pkl,-5.658615779849521,0
116,features/dnn_paper/dnn2016_62578.pkl,-4.822005036060716,0
117,features/dnn_paper/dnn2016_58727.pkl,-6.212626143518801,0
118,features/dnn_paper/dnn2016_4941.pkl,-4.364612161123708,0
119,features/dnn_paper/dnn2016_2416.pkl,-4.959582775643584,0
120,features/dnn_paper/dnn2016_10097.pkl,-3.821322649675218,0
121,features/dnn_paper/dnn2016_32526.pkl,-5.0315129490598425,0
122,features/dnn_paper/dnn2016_58056.pkl,-4.446892929597644,0
123,features/dnn_paper/dnn2016_28047.pkl,-4.521887898173839,0
124,features/dnn_paper/dnn2016_38056.pkl,-4.83365227913129,0
125,features/dnn_paper/dnn2016_36732.pkl,-3.62843304847469,0
126,features/dnn_paper/dnn2016_28631.pkl,-5.108212696458004,0
127,features/dnn_paper/dnn2016_49665.pkl,-4.603203191035032,0
128,features/dnn_paper/dnn2016_32461.pkl,-4.289456319016605,0
129,features/dnn_paper/dnn2016_43794.pkl,-4.791899700515723,0
130,features/dnn_paper/dnn2016_4218.pkl,-5.783611834551298,0
131,features/dnn_paper/dnn2016_6230.pkl,-3.9200910331780885,0
132,features/dnn_paper/dnn2016_19998.pkl,-4.622360042788865,0
133,features/dnn_paper/dnn2016_62589.pkl,-4.115799645891892,0
134,features/dnn_paper/dnn2016_48240.pkl,-4.366863561591312,0
135,features/dnn_paper/dnn2016_38455.pkl,-5.691651499804546,0
136,features/dnn_paper/dnn2016_27415.pkl,-4.908895862067252,0
137,features/dnn_paper/dnn2016_54170.pkl,-4.478351211427659,0
138,features/dnn_paper/dnn2016_17822.pkl,-5.966444454316001,0
139,features/dnn_paper/dnn2016_4705.pkl,-4.2942459441119745,0
140,features/dnn_paper/dnn2016_15601.pkl,-4.752374013165204,0
141,features/dnn_paper/dnn2016_64961.pkl,-6.227597819208038,0
142,features/dnn_paper/dnn2016_16079.pkl,-4.089821445664774,0
143,features/dnn_paper/dnn2016_63916.pkl,-5.074095454076021,0
144,features/dnn_paper/dnn2016_43623.pkl,-4.434998290645119,0
145,features/dnn_paper/dnn2016_31995.pkl,-4.543297968439784,0
146,features/dnn_paper/dnn2016_29047.pkl,-6.333949861899315,0
147,features/dnn_paper/dnn2016_56742.pkl,-4.667386164110644,0
148,features/dnn_paper/dnn2016_12478.pkl,-4.719421304749186,0
149,features/dnn_paper/dnn2016_19542.pkl,-4.29025815555741,0
150,features/dnn_paper/dnn2016_16012.pkl,-5.027086628633652,0
151,features/dnn_paper/dnn2016_10448.pkl,-5.681851397876768,0
152,features/dnn_paper/dnn2016_33591.pkl,-4.94899386653553,0
153,features/dnn_paper/dnn2016_49602.pkl,-6.019163752961505,0
154,features/dnn_paper/dnn2016_26467.pkl,-6.167051895823564,0
155,features/dnn_paper/dnn2016_22162.pkl,-4.426818985915091,0
156,features/dnn_paper/dnn2016_31732.pkl,-5.105633239531706,0
157,features/dnn_paper/dnn2016_23848.pkl,-4.873136304051532,0
158,features/dnn_paper/dnn2016_60664.pkl,-4.35194033863889,0
159,features/dnn_paper/dnn2016_16143.pkl,-4.450546845997878,0
160,features/dnn_paper/dnn2016_15286.pkl,-5.55743667507503,0
161,features/dnn_paper/dnn2016_18111.pkl,-4.294399444184303,0
162,features/dnn_paper/dnn2016_19715.pkl,-4.580074856186569,0
163,features/dnn_paper/dnn2016_52883.pkl,-7.133632376155352,0
164,features/dnn_paper/dnn2016_55572.pkl,-4.608352834779276,0
165,features/dnn_paper/dnn2016_47360.pkl,-4.435795135562794,0
166,features/dnn_paper/dnn2016_47014.pkl,-6.257523201232539,0
167,features/dnn_paper/dnn2016_36873.pkl,-4.115195117685611,0
168,features/dnn_paper/dnn2016_6192.pkl,-4.025498738675417,0
169,features/dnn_paper/dnn2016_44402.pkl,-5.98844760541852,0
170,features/dnn_paper/dnn2016_53984.pkl,-4.190329677633454,0
171,features/dnn_paper/dnn2016_39055.pkl,-5.083873263668313,0
172,features/dnn_paper/dnn2016_37016.pkl,-4.615400689331324,0
173,features/dnn_paper/dnn2016_60930.pkl,-4.42699565401011,0
174,features/dnn_paper/dnn2016_41518.pkl,-5.851359303829191,0
175,features/dnn_paper/dnn2016_4987.pkl,-5.320952635027034,0
176,features/dnn_paper/dnn2016_20074.pkl,-4.649556064614012,0
177,features/dnn_paper/dnn2016_60332.pkl,-4.541652365856252,0
178,features/dnn_paper/dnn2016_9947.pkl,-5.794622934851283,0
179,features/dnn_paper/dnn2016_25920.pkl,-4.475801993227105,0
180,features/dnn_paper/dnn2016_53384.pkl,-4.484943665613869,0
181,features/dnn_paper/dnn2016_10513.pkl,-4.805253274163967,0
182,features/dnn_paper/dnn2016_18960.pkl,-4.744420945348282,0
183,features/dnn_paper/dnn2016_12160.pkl,-5.706458168821321,0
184,features/dnn_paper/dnn2016_38749.pkl,-4.28373055080461,0
185,features/dnn_paper/dnn2016_55378.pkl,-4.060238920351511,0
186,features/dnn_paper/dnn2016_51933.pkl,-4.699200284316172,0
187,features/dnn_paper/dnn2016_3945.pkl,-3.660641389440636,0
188,features/dnn_paper/dnn2016_39179.pkl,-5.426574626589591,0
189,features/dnn_paper/dnn2016_28145.pkl,-6.410760447040926,0
190,features/dnn_paper/dnn2016_50284.pkl,-3.8973270094697585,0
191,features/dnn_paper/dnn2016_43374.pkl,-5.355524086333823,0
192,features/dnn_paper/dnn2016_29718.pkl,-5.566183566991493,0
193,features/dnn_paper/dnn2016_61850.pkl,-4.707812601696158,0
194,features/dnn_paper/dnn2016_50249.pkl,-5.368076937191992,0
195,features/dnn_paper/dnn2016_29117.pkl,-5.191310780642581,0
196,features/dnn_paper/dnn2016_65123.pkl,-6.387017026833238,0
197,features/dnn_paper/dnn2016_56140.pkl,-3.551527079140782,0
198,features/dnn_paper/dnn2016_6006.pkl,-4.023069497588939,0
199,features/dnn_paper/dnn2016_43264.pkl,-6.1258452552811065,0
200,features/dnn_paper/dnn2016_39985.pkl,-5.197127636315692,0
201,features/dnn_paper/dnn2016_37843.pkl,-5.425706447222307,0
202,features/dnn_paper/dnn2016_32166.pkl,-3.575498240998,0
203,features/dnn_paper/dnn2016_40658.pkl,-5.797850072552505,0
204,features/dnn_paper/dnn2016_19137.pkl,-4.905274137914896,0
205,features/dnn_paper/dnn2016_17337.pkl,-4.217727284260647,0
206,features/dnn_paper/dnn2016_37715.pkl,-4.507238918502547,0
207,features/dnn_paper/dnn2016_51148.pkl,-4.061611512705397,0
208,features/dnn_paper/dnn2016_59549.pkl,-4.2284390380593235,0
209,features/dnn_paper/dnn2016_46023.pkl,-3.9144867090771793,0
210,features/dnn_paper/dnn2016_62607.pkl,-4.066847763414927,0
211,features/dnn_paper/dnn2016_63608.pkl,-6.302489563582213,0
212,features/dnn_paper/dnn2016_14138.pkl,-5.6176909377257545,0
213,features/dnn_paper/dnn2016_47088.pkl,-4.041145251606919,0
214,features/dnn_paper/dnn2016_61614.pkl,-4.382411969554053,0
215,features/dnn_paper/dnn2016_66074.pkl,-6.0606818756554395,0
216,features/dnn_paper/dnn2016_60378.pkl,-4.768938717087412,0
217,features/dnn_paper/dnn2016_10725.pkl,-5.756184686196723,0
218,features/dnn_paper/dnn2016_55438.pkl,-4.554582182181043,0
219,features/dnn_paper/dnn2016_42423.pkl,-4.806315526160347,0
220,features/dnn_paper/dnn2016_7431.pkl,-3.8480109572765904,0
221,features/dnn_paper/dnn2016_5242.pkl,-4.347157190286228,0
222,features/dnn_paper/dnn2016_43151.pkl,-4.370678564531975,0
223,features/dnn_paper/dnn2016_13463.pkl,-5.585588568874954,0
224,features/dnn_paper/dnn2016_9672.pkl,-5.549043222025137,0
225,features/dnn_paper/dnn2016_29189.pkl,-5.582208466719426,0
226,features/dnn_paper/dnn2016_53575.pkl,-5.440124815090297,0
227,features/dnn_paper/dnn2016_38356.pkl,-4.6106544781575955,0
228,features/dnn_paper/dnn2016_66152.pkl,-3.6894331128407143,0
229,features/dnn_paper/dnn2016_53437.pkl,-3.999545367210632,0
230,features/dnn_paper/dnn2016_16169.pkl,-4.091882080347946,0
231,features/dnn_paper/dnn2016_23766.pkl,-4.1026826624538355,0
232,features/dnn_paper/dnn2016_42332.pkl,-3.846370457745228,0
233,features/dnn_paper/dnn2016_22145.pkl,-4.162384573097251,0
234,features/dnn_paper/dnn2016_54210.pkl,-4.01269255959143,0
235,features/dnn_paper/dnn2016_62229.pkl,-5.104437095095579,0
236,features/dnn_paper/dnn2016_20806.pkl,-4.1996685940210705,0
237,features/dnn_paper/dnn2016_8990.pkl,-4.317148950523388,0
238,features/dnn_paper/dnn2016_62805.pkl,-5.291518380272278,0
239,features/dnn_paper/dnn2016_31126.pkl,-4.399133904215818,0
240,features/dnn_paper/dnn2016_35877.pkl,-4.213867939630306,0
241,features/dnn_paper/dnn2016_29743.pkl,-4.133113685437527,0
242,features/dnn_paper/dnn2016_46097.pkl,-3.3273947582626113,0
243,features/dnn_paper/dnn2016_33621.pkl,-5.656266252751233,0
244,features/dnn_paper/dnn2016_32738.pkl,-3.914112797958965,1
245,features/dnn_paper/dnn2016_6120.pkl,-4.231248897177112,0
246,features/dnn_paper/dnn2016_32109.pkl,-6.067384721647931,0
247,features/dnn_paper/dnn2016_6462.pkl,-4.3146276139559,0
248,features/dnn_paper/dnn2016_41248.pkl,-6.244898594592222,0
249,features/dnn_paper/dnn2016_1643.pkl,-4.358495244991948,0
250,features/dnn_paper/dnn2016_7851.pkl,-4.68562435373984,0
251,features/dnn_paper/dnn2016_38866.pkl,-4.240101006103613,0
252,features/dnn_paper/dnn2016_22168.pkl,-4.200609629005675,0
253,features/dnn_paper/dnn2016_46759.pkl,-3.901785782257262,0
254,features/dnn_paper/dnn2016_51765.pkl,-4.747479967132449,0
255,features/dnn_paper/dnn2016_24221.pkl,-5.264379541928367,0
256,features/dnn_paper/dnn2016_6225.pkl,-6.278479725179087,0
257,features/dnn_paper/dnn2016_59605.pkl,-5.327251616411784,0
258,features/dnn_paper/dnn2016_22564.pkl,-5.343866942340741,0
259,features/dnn_paper/dnn2016_17837.pkl,-3.6246067724469824,0
260,features/dnn_paper/dnn2016_4534.pkl,-4.510299838645429,0
261,features/dnn_paper/dnn2016_6740.pkl,-3.6672062539096753,0
262,features/dnn_paper/dnn2016_38927.pkl,-5.235512187541155,0
263,features/dnn_paper/dnn2016_40096.pkl,-6.504156525642525,0
264,features/dnn_paper/dnn2016_63520.pkl,-5.468320819010705,0
265,features/dnn_paper/dnn2016_29342.pkl,-3.9746989308429583,0
266,features/dnn_paper/dnn2016_46869.pkl,-3.2555071285772104,0
267,features/dnn_paper/dnn2016_46863.pkl,-3.8954873451115395,0
268,features/dnn_paper/dnn2016_6861.pkl,-4.33265752632081,0
269,features/dnn_paper/dnn2016_33763.pkl,-4.46234466468316,0
270,features/dnn_paper/dnn2016_51141.pkl,-3.601540851670112,0
271,features/dnn_paper/dnn2016_66047.pkl,-4.7470572419333195,0
272,features/dnn_paper/dnn2016_58142.pkl,-4.5484575172697825,0
273,features/dnn_paper/dnn2016_7894.pkl,-3.083484214804843,0
274,features/dnn_paper/dnn2016_46698.pkl,-4.758410098972582,0
275,features/dnn_paper/dnn2016_21293.pkl,-3.778301947046678,0
276,features/dnn_paper/dnn2016_32054.pkl,-3.819903084946092,0
277,features/dnn_paper/dnn2016_36690.pkl,-4.7170691766053565,0
278,features/dnn_paper/dnn2016_44285.pkl,-4.005043432591754,0
279,features/dnn_paper/dnn2016_9277.pkl,-3.825394266563607,0
280,features/dnn_paper/dnn2016_48738.pkl,-3.4968993326222613,0
281,features/dnn_paper/dnn2016_56273.pkl,-3.6834265033757116,0
282,features/dnn_paper/dnn2016_52476.pkl,-3.829580617958795,0
283,features/dnn_paper/dnn2016_7872.pkl,-4.203445368457709,0
284,features/dnn_paper/dnn2016_58407.pkl,-3.8047992120705025,0
285,features/dnn_paper/dnn2016_64892.pkl,-5.497250870729167,0
286,features/dnn_paper/dnn2016_63408.pkl,-4.508990922305703,0
287,features/dnn_paper/dnn2016_5802.pkl,-4.063479469122736,0
288,features/dnn_paper/dnn2016_19017.pkl,-3.8027193628368696,0
289,features/dnn_paper/dnn2016_27459.pkl,-6.019089711119582,0
290,features/dnn_paper/dnn2016_7566.pkl,-3.302477202259788,0
291,features/dnn_paper/dnn2016_63049.pkl,-4.38594442555994,0
292,features/dnn_paper/dnn2016_49801.pkl,-4.210656210856238,1
293,features/dnn_paper/dnn2016_39787.pkl,-5.610087672982127,0
294,features/dnn_paper/dnn2016_20023.pkl,-4.397960619330083,0
295,features/dnn_paper/dnn2016_49112.pkl,-4.7127540575638935,0
296,features/dnn_paper/dnn2016_16597.pkl,-4.418340604833949,0
297,features/dnn_paper/dnn2016_6332.pkl,-3.536096133372066,0
298,features/dnn_paper/dnn2016_6237.pkl,-3.9590503043233007,0
299,features/dnn_paper/dnn2016_58127.pkl,-5.064392197854664,0
300,features/dnn_paper/dnn2016_6350.pkl,-3.4269226581270917,0
301,features/dnn_paper/dnn2016_64678.pkl,-5.380413904795962,0
302,features/dnn_paper/dnn2016_30591.pkl,-5.859998951913651,0
303,features/dnn_paper/dnn2016_46284.pkl,-4.200818607505791,0
304,features/dnn_paper/dnn2016_40818.pkl,-4.567256779358374,0
305,features/dnn_paper/dnn2016_10629.pkl,-5.8262243226433785,0
306,features/dnn_paper/dnn2016_64586.pkl,-4.734039394412589,0
307,features/dnn_paper/dnn2016_60094.pkl,-4.199349720912307,0
308,features/dnn_paper/dnn2016_28763.pkl,-3.5090486888803945,0
309,features/dnn_paper/dnn2016_59623.pkl,-5.162302692610373,0
310,features/dnn_paper/dnn2016_10820.pkl,-4.687697377235827,0
311,features/dnn_paper/dnn2016_62426.pkl,-4.303076235609575,0
312,features/dnn_paper/dnn2016_17396.pkl,-4.730297003737638,0
313,features/dnn_paper/dnn2016_22061.pkl,-4.922904231758663,0
314,features/dnn_paper/dnn2016_39329.pkl,-4.557879020180251,0
315,features/dnn_paper/dnn2016_32854.pkl,-6.327643881444983,0
316,features/dnn_paper/dnn2016_45528.pkl,-4.623622145885362,0
317,features/dnn_paper/dnn2016_55369.pkl,-3.7420862167145366,0
318,features/dnn_paper/dnn2016_1382.pkl,-4.315986081860193,0
319,features/dnn_paper/dnn2016_28521.pkl,-5.362056916177214,0
320,features/dnn_paper/dnn2016_24811.pkl,-5.093378008103064,0
321,features/dnn_paper/dnn2016_32277.pkl,-5.101958093896517,0
322,features/dnn_paper/dnn2016_58303.pkl,-6.092400045045282,0
323,features/dnn_paper/dnn2016_31816.pkl,-4.750549887981777,0
324,features/dnn_paper/dnn2016_57787.pkl,-4.713523479972306,0
325,features/dnn_paper/dnn2016_2904.pkl,-4.059470869509085,0
326,features/dnn_paper/dnn2016_45230.pkl,-4.201261670345357,0
327,features/dnn_paper/dnn2016_51436.pkl,-4.215866067073829,0
328,features/dnn_paper/dnn2016_5148.pkl,-4.788619789751021,0
329,features/dnn_paper/dnn2016_43363.pkl,-5.429915871900979,0
330,features/dnn_paper/dnn2016_8574.pkl,-5.565896005997173,0
331,features/dnn_paper/dnn2016_17722.pkl,-4.6767515651183516,0
332,features/dnn_paper/dnn2016_45864.pkl,-4.2778577747322375,0
333,features/dnn_paper/dnn2016_32327.pkl,-3.047475135610581,0
334,features/dnn_paper/dnn2016_24230.pkl,-5.135311589284559,0
335,features/dnn_paper/dnn2016_58435.pkl,-5.452418490888963,0
336,features/dnn_paper/dnn2016_62744.pkl,-6.2339948148343725,0
337,features/dnn_paper/dnn2016_58043.pkl,-9.198120565872916,0
338,features/dnn_paper/dnn2016_28228.pkl,-3.676810406539567,0
339,features/dnn_paper/dnn2016_46157.pkl,-3.9718651878234406,0
340,features/dnn_paper/dnn2016_50352.pkl,-3.8041974399108858,0
341,features/dnn_paper/dnn2016_61682.pkl,-4.202765430664636,0
342,features/dnn_paper/dnn2016_33835.pkl,-4.668276709740257,0
343,features/dnn_paper/dnn2016_18212.pkl,-3.523809176173825,0
344,features/dnn_paper/dnn2016_4775.pkl,-3.903309922545643,0
345,features/dnn_paper/dnn2016_54873.pkl,-3.9008878149148405,0
346,features/dnn_paper/dnn2016_34248.pkl,-4.3512311915397275,0
347,features/dnn_paper/dnn2016_14898.pkl,-3.996874279140537,0
348,features/dnn_paper/dnn2016_7742.pkl,-3.807204905365379,0
349,features/dnn_paper/dnn2016_59354.pkl,-4.837406135058615,0
350,features/dnn_paper/dnn2016_9381.pkl,-5.434216704745928,0
351,features/dnn_paper/dnn2016_55442.pkl,-4.577944886293668,0
352,features/dnn_paper/dnn2016_57834.pkl,-4.335266267642436,0
353,features/dnn_paper/dnn2016_44642.pkl,-5.768788819752986,0
354,features/dnn_paper/dnn2016_19389.pkl,-3.8316223245967787,0
355,features/dnn_paper/dnn2016_67096.pkl,-5.058953567428475,0
356,features/dnn_paper/dnn2016_20163.pkl,-4.541446802870904,0
357,features/dnn_paper/dnn2016_26950.pkl,-4.444540690132806,0
358,features/dnn_paper/dnn2016_62017.pkl,-5.577999648515254,0
359,features/dnn_paper/dnn2016_65947.pkl,-5.2075636114944786,0
360,features/dnn_paper/dnn2016_58987.pkl,-4.495502329208545,0
361,features/dnn_paper/dnn2016_1886.pkl,-4.678044481667124,0
362,features/dnn_paper/dnn2016_26575.pkl,-4.098439333217979,0
363,features/dnn_paper/dnn2016_17371.pkl,-4.019111614372213,0
364,features/dnn_paper/dnn2016_15436.pkl,-4.1174338695506405,0
365,features/dnn_paper/dnn2016_29541.pkl,-4.7116923513606155,0
366,features/dnn_paper/dnn2016_45326.pkl,-3.856626358107642,0
367,features/dnn_paper/dnn2016_34434.pkl,-4.208386879691091,0
368,features/dnn_paper/dnn2016_3342.pkl,-3.5362054697889076,0
369,features/dnn_paper/dnn2016_28730.pkl,-4.015461805843886,0
370,features/dnn_paper/dnn2016_3841.pkl,-3.674318434714709,0
371,features/dnn_paper/dnn2016_9598.pkl,-3.6567809709973007,0
372,features/dnn_paper/dnn2016_22794.pkl,-4.553909001729163,0
373,features/dnn_paper/dnn2016_41163.pkl,-5.941751380087486,0
374,features/dnn_paper/dnn2016_64670.pkl,-4.099079182475782,0
375,features/dnn_paper/dnn2016_6941.pkl,-4.239537019565069,0
376,features/dnn_paper/dnn2016_39327.pkl,-5.997621984252614,0
377,features/dnn_paper/dnn2016_45259.pkl,-4.442281450903576,0
378,features/dnn_paper/dnn2016_26841.pkl,-4.872752012709676,0
379,features/dnn_paper/dnn2016_14441.pkl,-4.5615415953917315,0
380,features/dnn_paper/dnn2016_25181.pkl,-4.78676688919249,0
381,features/dnn_paper/dnn2016_28487.pkl,-3.974573629086337,0
382,features/dnn_paper/dnn2016_27965.pkl,-4.999102421987627,0
383,features/dnn_paper/dnn2016_54355.pkl,-4.2910446031720415,0
384,features/dnn_paper/dnn2016_59969.pkl,-4.0919071519356915,0
385,features/dnn_paper/dnn2016_25721.pkl,-5.474369678239701,0
386,features/dnn_paper/dnn2016_9304.pkl,-5.8044160460495835,0
387,features/dnn_paper/dnn2016_36753.pkl,-4.353895648236682,0
388,features/dnn_paper/dnn2016_63685.pkl,-4.5253527310381845,0
389,features/dnn_paper/dnn2016_14496.pkl,-4.067579280078768,0
390,features/dnn_paper/dnn2016_15587.pkl,-5.554217933761507,0
391,features/dnn_paper/dnn2016_24953.pkl,-4.644987501095544,0
392,features/dnn_paper/dnn2016_45050.pkl,-4.962032699731678,0
393,features/dnn_paper/dnn2016_8878.pkl,-5.423298218603991,0
394,features/dnn_paper/dnn2016_18356.pkl,-3.9818555852250053,0
395,features/dnn_paper/dnn2016_40693.pkl,-4.198339635787126,0
396,features/dnn_paper/dnn2016_24530.pkl,-4.861850519354515,0
