,file_id,pred,actual
102,feature/dnn_paper/dnn2016_8880.pkl,-6.017456808969046,0.0
103,feature/dnn_paper/dnn2016_30053.pkl,-4.142274121962524,0.0
104,feature/dnn_paper/dnn2016_4155.pkl,-2.606081732374812,0.0
105,feature/dnn_paper/dnn2016_65941.pkl,-4.7412144610843985,0.0
106,feature/dnn_paper/dnn2016_33713.pkl,-4.384554278848368,0.0
107,feature/dnn_paper/dnn2016_8320.pkl,-2.5308389716259168,0.0
108,feature/dnn_paper/dnn2016_17095.pkl,-5.750724987361417,0.0
109,feature/dnn_paper/dnn2016_12465.pkl,-3.6756701913546443,0.0
110,feature/dnn_paper/dnn2016_56780.pkl,-5.787225215525055,0.0
111,feature/dnn_paper/dnn2016_26727.pkl,-3.1336641594478953,0.0
112,feature/dnn_paper/dnn2016_19002.pkl,-4.563628883425578,0.0
113,feature/dnn_paper/dnn2016_14044.pkl,-6.144262110434823,0.0
114,feature/dnn_paper/dnn2016_21265.pkl,-3.2422828267053436,0.0
115,feature/dnn_paper/dnn2016_64531.pkl,-5.851322188418495,0.0
116,feature/dnn_paper/dnn2016_44921.pkl,-2.6204649083006633,0.0
117,feature/dnn_paper/dnn2016_20541.pkl,-3.779323475998146,0.0
118,feature/dnn_paper/dnn2016_30764.pkl,-3.3149780685000545,0.0
119,feature/dnn_paper/dnn2016_40631.pkl,-4.6327366968604995,0.0
120,feature/dnn_paper/dnn2016_25800.pkl,-2.7064002965037233,0.0
121,feature/dnn_paper/dnn2016_27531.pkl,-4.487011020230538,0.0
122,feature/dnn_paper/dnn2016_32864.pkl,-3.6205455717278596,0.0
123,feature/dnn_paper/dnn2016_26707.pkl,-4.1725842168193825,0.0
124,feature/dnn_paper/dnn2016_3247.pkl,-5.421123104380057,0.0
125,feature/dnn_paper/dnn2016_51965.pkl,-3.2212502354249457,0.0
126,feature/dnn_paper/dnn2016_2816.pkl,-3.8620959157800767,0.0
127,feature/dnn_paper/dnn2016_61758.pkl,-3.968339200909676,0.0
128,feature/dnn_paper/dnn2016_56286.pkl,-4.138864878260497,0.0
129,feature/dnn_paper/dnn2016_28849.pkl,-4.612986525795164,0.0
130,feature/dnn_paper/dnn2016_2106.pkl,-2.6837816023408005,0.0
131,feature/dnn_paper/dnn2016_57750.pkl,-4.374448495718797,0.0
132,feature/dnn_paper/dnn2016_27094.pkl,-5.463593562404678,0.0
133,feature/dnn_paper/dnn2016_47929.pkl,-2.4310900367672135,0.0
134,feature/dnn_paper/dnn2016_11597.pkl,-3.9976521163302285,0.0
135,feature/dnn_paper/dnn2016_38209.pkl,-4.948245713021867,0.0
136,feature/dnn_paper/dnn2016_18864.pkl,-2.573319753405838,0.0
137,feature/dnn_paper/dnn2016_50458.pkl,-1.6793646168733973,1.0
138,feature/dnn_paper/dnn2016_63893.pkl,-3.1558441728724187,0.0
139,feature/dnn_paper/dnn2016_37214.pkl,-2.851239962300297,0.0
140,feature/dnn_paper/dnn2016_53260.pkl,-4.092187577876427,0.0
141,feature/dnn_paper/dnn2016_9142.pkl,-5.48943415117224,0.0
142,feature/dnn_paper/dnn2016_32895.pkl,-4.082237203479295,0.0
143,feature/dnn_paper/dnn2016_22235.pkl,-2.5336881128397475,0.0
144,feature/dnn_paper/dnn2016_44449.pkl,-5.497585911466,0.0
145,feature/dnn_paper/dnn2016_27072.pkl,-4.892505897018676,0.0
146,feature/dnn_paper/dnn2016_48040.pkl,-3.9994209610905798,0.0
147,feature/dnn_paper/dnn2016_32083.pkl,-5.805847684509824,0.0
148,feature/dnn_paper/dnn2016_62909.pkl,-4.5686600073575105,0.0
149,feature/dnn_paper/dnn2016_17238.pkl,-8.500321067037008,0.0
150,feature/dnn_paper/dnn2016_43080.pkl,-4.447594184382069,0.0
151,feature/dnn_paper/dnn2016_4690.pkl,-2.573342154514001,0.0
152,feature/dnn_paper/dnn2016_22341.pkl,-3.227698993890658,0.0
153,feature/dnn_paper/dnn2016_30978.pkl,-3.817196239047968,0.0
154,feature/dnn_paper/dnn2016_61168.pkl,-4.7743837560397555,0.0
155,feature/dnn_paper/dnn2016_46764.pkl,-5.810114442325698,0.0
156,feature/dnn_paper/dnn2016_42138.pkl,-3.016782454722815,0.0
157,feature/dnn_paper/dnn2016_59342.pkl,-2.4697407594178715,0.0
158,feature/dnn_paper/dnn2016_55450.pkl,-2.8709868215891903,0.0
159,feature/dnn_paper/dnn2016_40089.pkl,-4.424169135503972,0.0
160,feature/dnn_paper/dnn2016_8556.pkl,-6.089780578460774,0.0
161,feature/dnn_paper/dnn2016_30892.pkl,-3.1287078495333884,0.0
162,feature/dnn_paper/dnn2016_33450.pkl,-4.059141678570127,0.0
163,feature/dnn_paper/dnn2016_18424.pkl,-6.179749470195588,0.0
164,feature/dnn_paper/dnn2016_20397.pkl,-3.0541697392493043,0.0
165,feature/dnn_paper/dnn2016_41000.pkl,-5.274760539274938,0.0
166,feature/dnn_paper/dnn2016_6149.pkl,-2.896413649342475,0.0
167,feature/dnn_paper/dnn2016_33480.pkl,-3.842802667677802,0.0
168,feature/dnn_paper/dnn2016_13555.pkl,-5.964728200739865,0.0
169,feature/dnn_paper/dnn2016_8147.pkl,-3.746145218988357,0.0
170,feature/dnn_paper/dnn2016_11992.pkl,-2.029615363956095,0.0
171,feature/dnn_paper/dnn2016_55092.pkl,-4.2711246234684435,0.0
172,feature/dnn_paper/dnn2016_60750.pkl,-5.014102323261697,0.0
173,feature/dnn_paper/dnn2016_37321.pkl,-1.8336635443330302,0.0
174,feature/dnn_paper/dnn2016_62996.pkl,-5.2343233321466265,0.0
175,feature/dnn_paper/dnn2016_38812.pkl,-2.6382767342473694,0.0
176,feature/dnn_paper/dnn2016_65011.pkl,-3.4299331740752343,0.0
177,feature/dnn_paper/dnn2016_12787.pkl,-3.6620541957416117,0.0
178,feature/dnn_paper/dnn2016_17037.pkl,-4.170112803660882,0.0
179,feature/dnn_paper/dnn2016_43758.pkl,-4.193972828212353,0.0
180,feature/dnn_paper/dnn2016_21625.pkl,-2.504011481010114,0.0
181,feature/dnn_paper/dnn2016_43743.pkl,-5.709157264962007,0.0
182,feature/dnn_paper/dnn2016_58911.pkl,-3.1019793377547433,0.0
183,feature/dnn_paper/dnn2016_17833.pkl,-2.7947589195763047,0.0
184,feature/dnn_paper/dnn2016_60063.pkl,-5.240111128445168,0.0
185,feature/dnn_paper/dnn2016_28426.pkl,-3.762560772746687,0.0
186,feature/dnn_paper/dnn2016_26567.pkl,-5.435344529328811,0.0
187,feature/dnn_paper/dnn2016_8024.pkl,-2.73531018321881,0.0
188,feature/dnn_paper/dnn2016_24681.pkl,-3.8410288175048333,0.0
189,feature/dnn_paper/dnn2016_45749.pkl,-6.017214085078564,0.0
190,feature/dnn_paper/dnn2016_51530.pkl,-2.8645296317314477,0.0
191,feature/dnn_paper/dnn2016_60347.pkl,-5.833092460844383,0.0
192,feature/dnn_paper/dnn2016_40871.pkl,-4.762559782188398,0.0
193,feature/dnn_paper/dnn2016_21965.pkl,-3.9006354197587143,0.0
194,feature/dnn_paper/dnn2016_48862.pkl,-3.130022726101492,0.0
195,feature/dnn_paper/dnn2016_51975.pkl,-5.262627555502829,0.0
196,feature/dnn_paper/dnn2016_13504.pkl,-5.87960624173507,0.0
197,feature/dnn_paper/dnn2016_58023.pkl,-5.026772791293508,0.0
198,feature/dnn_paper/dnn2016_66881.pkl,-3.560500538199217,0.0
199,feature/dnn_paper/dnn2016_39464.pkl,-4.267161955338356,0.0
200,feature/dnn_paper/dnn2016_50473.pkl,-6.104602951811647,1.0
201,feature/dnn_paper/dnn2016_61498.pkl,-5.122393041268575,0.0
202,feature/dnn_paper/dnn2016_65924.pkl,-3.4486843446278046,0.0
203,feature/dnn_paper/dnn2016_36937.pkl,-6.152211805904271,0.0
204,feature/dnn_paper/dnn2016_58811.pkl,-2.9150984328462504,0.0
205,feature/dnn_paper/dnn2016_42664.pkl,-5.1500541893482215,0.0
206,feature/dnn_paper/dnn2016_42131.pkl,-5.177043939995715,0.0
207,feature/dnn_paper/dnn2016_15185.pkl,-6.120199154190442,0.0
208,feature/dnn_paper/dnn2016_15297.pkl,-2.963852896362808,1.0
209,feature/dnn_paper/dnn2016_52187.pkl,-4.2506832652926985,0.0
210,feature/dnn_paper/dnn2016_29555.pkl,-5.272825430573822,0.0
211,feature/dnn_paper/dnn2016_60883.pkl,-4.457900308168912,0.0
212,feature/dnn_paper/dnn2016_15161.pkl,-4.151820196608865,0.0
213,feature/dnn_paper/dnn2016_61006.pkl,-4.869435621222731,0.0
214,feature/dnn_paper/dnn2016_25035.pkl,-3.6743827200747567,0.0
215,feature/dnn_paper/dnn2016_47448.pkl,-3.503680303347279,0.0
216,feature/dnn_paper/dnn2016_16888.pkl,-2.2950313350200817,0.0
217,feature/dnn_paper/dnn2016_37844.pkl,-5.1154593741806735,0.0
218,feature/dnn_paper/dnn2016_57538.pkl,-4.170208300329781,0.0
219,feature/dnn_paper/dnn2016_56802.pkl,-3.708965958299735,0.0
220,feature/dnn_paper/dnn2016_14678.pkl,-2.7857675046069588,0.0
221,feature/dnn_paper/dnn2016_26031.pkl,-3.7870082643847214,0.0
222,feature/dnn_paper/dnn2016_23757.pkl,-4.959058707573177,0.0
223,feature/dnn_paper/dnn2016_57808.pkl,-4.128942585022386,0.0
224,feature/dnn_paper/dnn2016_18684.pkl,-2.5890471646926274,0.0
225,feature/dnn_paper/dnn2016_4037.pkl,-4.186835205945675,0.0
226,feature/dnn_paper/dnn2016_65451.pkl,-5.173538750483832,0.0
227,feature/dnn_paper/dnn2016_12248.pkl,-3.3957412282223722,0.0
228,feature/dnn_paper/dnn2016_48844.pkl,-5.211431305986721,0.0
229,feature/dnn_paper/dnn2016_66399.pkl,-4.597893812975933,0.0
230,feature/dnn_paper/dnn2016_57569.pkl,-3.2752366538209925,0.0
231,feature/dnn_paper/dnn2016_27485.pkl,-5.2310499884540045,0.0
232,feature/dnn_paper/dnn2016_9783.pkl,-4.5626271887967995,0.0
233,feature/dnn_paper/dnn2016_44226.pkl,-4.238095360161463,0.0
234,feature/dnn_paper/dnn2016_30748.pkl,-1.6861989873282743,0.0
235,feature/dnn_paper/dnn2016_46071.pkl,-4.6193314437829835,0.0
236,feature/dnn_paper/dnn2016_29682.pkl,-4.056992085866354,0.0
237,feature/dnn_paper/dnn2016_58302.pkl,-4.409163130170889,0.0
238,feature/dnn_paper/dnn2016_6681.pkl,-3.6436289844801086,0.0
239,feature/dnn_paper/dnn2016_14376.pkl,-6.207855174188769,0.0
240,feature/dnn_paper/dnn2016_2446.pkl,-2.980755327085359,0.0
241,feature/dnn_paper/dnn2016_11122.pkl,-6.0210774184642855,0.0
242,feature/dnn_paper/dnn2016_49854.pkl,-3.698211354466066,0.0
243,feature/dnn_paper/dnn2016_28059.pkl,-4.77748646292836,0.0
244,feature/dnn_paper/dnn2016_28602.pkl,-5.035211843197034,0.0
245,feature/dnn_paper/dnn2016_9006.pkl,-5.43023011834992,0.0
246,feature/dnn_paper/dnn2016_43436.pkl,-4.1241559414816775,0.0
247,feature/dnn_paper/dnn2016_51920.pkl,-3.7190075972545924,0.0
248,feature/dnn_paper/dnn2016_53030.pkl,-4.357691759840156,0.0
249,feature/dnn_paper/dnn2016_23414.pkl,-4.536677463531835,0.0
250,feature/dnn_paper/dnn2016_50694.pkl,-5.274889483627396,0.0
251,feature/dnn_paper/dnn2016_50681.pkl,-3.2037721928133287,0.0
252,feature/dnn_paper/dnn2016_5641.pkl,-4.0412021888402965,0.0
253,feature/dnn_paper/dnn2016_48133.pkl,-3.9084217864183275,0.0
254,feature/dnn_paper/dnn2016_31789.pkl,-5.0956245437065455,0.0
255,feature/dnn_paper/dnn2016_61575.pkl,-4.336503721388771,0.0
256,feature/dnn_paper/dnn2016_7732.pkl,-4.553919864481525,0.0
257,feature/dnn_paper/dnn2016_60766.pkl,-3.876532210057708,0.0
258,feature/dnn_paper/dnn2016_45627.pkl,-5.191718373506314,0.0
259,feature/dnn_paper/dnn2016_32573.pkl,-6.044817048920157,0.0
260,feature/dnn_paper/dnn2016_36218.pkl,-2.9488737940477425,0.0
261,feature/dnn_paper/dnn2016_34177.pkl,-3.0166701722025437,0.0
262,feature/dnn_paper/dnn2016_8542.pkl,-4.19625349469003,0.0
263,feature/dnn_paper/dnn2016_41784.pkl,-5.038027088712424,0.0
264,feature/dnn_paper/dnn2016_42450.pkl,-6.339162204723332,0.0
265,feature/dnn_paper/dnn2016_42034.pkl,-5.177967424130802,0.0
266,feature/dnn_paper/dnn2016_35211.pkl,-4.083913227433635,0.0
267,feature/dnn_paper/dnn2016_25441.pkl,-3.24594006938013,0.0
268,feature/dnn_paper/dnn2016_14747.pkl,-3.48830544296756,0.0
269,feature/dnn_paper/dnn2016_55798.pkl,-2.830398001471093,0.0
270,feature/dnn_paper/dnn2016_13494.pkl,-5.722837292900959,0.0
271,feature/dnn_paper/dnn2016_43380.pkl,-5.987000350400801,0.0
272,feature/dnn_paper/dnn2016_6038.pkl,-3.817012572135254,0.0
273,feature/dnn_paper/dnn2016_24546.pkl,-2.9117681936495234,0.0
274,feature/dnn_paper/dnn2016_2609.pkl,-3.659016215711222,0.0
275,feature/dnn_paper/dnn2016_46995.pkl,-6.8153604729291555,0.0
276,feature/dnn_paper/dnn2016_54455.pkl,-5.961148904013297,0.0
277,feature/dnn_paper/dnn2016_55899.pkl,-2.84075105451092,0.0
278,feature/dnn_paper/dnn2016_61616.pkl,-5.559634748220414,0.0
279,feature/dnn_paper/dnn2016_65543.pkl,-3.8189025734369486,0.0
280,feature/dnn_paper/dnn2016_25295.pkl,-2.8257792313549928,0.0
281,feature/dnn_paper/dnn2016_16387.pkl,-4.6352991548173375,0.0
282,feature/dnn_paper/dnn2016_32657.pkl,-2.883196260005576,0.0
283,feature/dnn_paper/dnn2016_41830.pkl,-1.1587877001381335,1.0
284,feature/dnn_paper/dnn2016_21658.pkl,-5.475365314905517,0.0
285,feature/dnn_paper/dnn2016_26415.pkl,-4.496040418904041,0.0
286,feature/dnn_paper/dnn2016_8739.pkl,-5.921268731533116,0.0
287,feature/dnn_paper/dnn2016_13235.pkl,-6.25703839691735,0.0
288,feature/dnn_paper/dnn2016_65694.pkl,-3.8682487667024734,0.0
289,feature/dnn_paper/dnn2016_41454.pkl,-5.493186316950443,0.0
290,feature/dnn_paper/dnn2016_33097.pkl,-3.8281165785948357,0.0
291,feature/dnn_paper/dnn2016_16061.pkl,-4.9409843994358,0.0
292,feature/dnn_paper/dnn2016_15899.pkl,-4.538173895635404,0.0
293,feature/dnn_paper/dnn2016_18152.pkl,-5.968455409219812,0.0
294,feature/dnn_paper/dnn2016_46093.pkl,-4.499352746681295,0.0
295,feature/dnn_paper/dnn2016_25595.pkl,-3.239139290786012,0.0
296,feature/dnn_paper/dnn2016_40627.pkl,-3.4303804842246883,0.0
297,feature/dnn_paper/dnn2016_56640.pkl,-8.500321067037008,0.0
298,feature/dnn_paper/dnn2016_22973.pkl,-6.065100257697445,0.0
299,feature/dnn_paper/dnn2016_63187.pkl,-6.102383104204837,0.0
300,feature/dnn_paper/dnn2016_3178.pkl,-2.146812354717369,0.0
301,feature/dnn_paper/dnn2016_60846.pkl,-4.8425333078437,0.0
302,feature/dnn_paper/dnn2016_49253.pkl,-5.086267762097612,0.0
303,feature/dnn_paper/dnn2016_9951.pkl,-5.590797732183603,0.0
304,feature/dnn_paper/dnn2016_10471.pkl,-2.1121276227505765,0.0
305,feature/dnn_paper/dnn2016_17977.pkl,-3.476445293138683,0.0
306,feature/dnn_paper/dnn2016_23938.pkl,-4.5080978278884265,0.0
307,feature/dnn_paper/dnn2016_13615.pkl,-6.3004415681467165,0.0
308,feature/dnn_paper/dnn2016_31758.pkl,-5.353312762711654,0.0
309,feature/dnn_paper/dnn2016_36460.pkl,-6.104047289316457,0.0
310,feature/dnn_paper/dnn2016_38438.pkl,-5.206514703234458,0.0
311,feature/dnn_paper/dnn2016_37625.pkl,-5.479169723502166,0.0
312,feature/dnn_paper/dnn2016_33712.pkl,-5.742122319934461,0.0
313,feature/dnn_paper/dnn2016_51489.pkl,-3.031883208177918,0.0
314,feature/dnn_paper/dnn2016_60211.pkl,-4.9117364135478,0.0
315,feature/dnn_paper/dnn2016_5596.pkl,-3.4796621234865377,0.0
316,feature/dnn_paper/dnn2016_35148.pkl,-3.6549394593455404,0.0
317,feature/dnn_paper/dnn2016_19003.pkl,-3.5730148199683693,0.0
318,feature/dnn_paper/dnn2016_39838.pkl,-5.295174190875574,0.0
319,feature/dnn_paper/dnn2016_5601.pkl,-5.3966058865359114,0.0
320,feature/dnn_paper/dnn2016_20381.pkl,-3.3638032590305604,0.0
321,feature/dnn_paper/dnn2016_53362.pkl,-5.561757333413665,0.0
322,feature/dnn_paper/dnn2016_38392.pkl,-3.8056776496630134,0.0
323,feature/dnn_paper/dnn2016_65285.pkl,-4.085525434193235,0.0
324,feature/dnn_paper/dnn2016_13410.pkl,-3.9761375547160975,0.0
325,feature/dnn_paper/dnn2016_17452.pkl,-4.255905636208249,0.0
326,feature/dnn_paper/dnn2016_49465.pkl,-5.028101302606195,0.0
327,feature/dnn_paper/dnn2016_53543.pkl,-2.824344777349186,0.0
328,feature/dnn_paper/dnn2016_1658.pkl,-3.730947133024343,0.0
329,feature/dnn_paper/dnn2016_66910.pkl,-6.048103460748091,0.0
330,feature/dnn_paper/dnn2016_66579.pkl,-2.915827792700375,0.0
331,feature/dnn_paper/dnn2016_62809.pkl,-6.4043997614991905,0.0
332,feature/dnn_paper/dnn2016_13912.pkl,-6.008832625608092,0.0
333,feature/dnn_paper/dnn2016_40453.pkl,-4.392119568021316,0.0
334,feature/dnn_paper/dnn2016_54937.pkl,-3.9646769461566063,0.0
335,feature/dnn_paper/dnn2016_24958.pkl,-3.4167382462135816,0.0
336,feature/dnn_paper/dnn2016_18031.pkl,-2.704104167596011,0.0
337,feature/dnn_paper/dnn2016_8829.pkl,-3.985239430015807,0.0
338,feature/dnn_paper/dnn2016_22041.pkl,-3.7070296111069116,0.0
339,feature/dnn_paper/dnn2016_4625.pkl,-2.8319503716301404,0.0
340,feature/dnn_paper/dnn2016_41446.pkl,-5.177866995794937,0.0
341,feature/dnn_paper/dnn2016_52600.pkl,-3.7345459923033655,0.0
342,feature/dnn_paper/dnn2016_14118.pkl,-5.855848645027887,0.0
343,feature/dnn_paper/dnn2016_52729.pkl,-3.0569337357914907,0.0
344,feature/dnn_paper/dnn2016_17160.pkl,-3.557102999670276,0.0
345,feature/dnn_paper/dnn2016_6043.pkl,-2.3029060076096934,0.0
346,feature/dnn_paper/dnn2016_7798.pkl,-4.963609962747654,0.0
347,feature/dnn_paper/dnn2016_15821.pkl,-4.6031171948634135,0.0
348,feature/dnn_paper/dnn2016_60892.pkl,-4.0178567217238506,0.0
349,feature/dnn_paper/dnn2016_57573.pkl,-3.617095859054383,0.0
350,feature/dnn_paper/dnn2016_31218.pkl,-5.042455358044839,0.0
351,feature/dnn_paper/dnn2016_14415.pkl,-4.787016819778863,0.0
352,feature/dnn_paper/dnn2016_42689.pkl,-5.640653461571183,0.0
353,feature/dnn_paper/dnn2016_19705.pkl,-3.888649743969873,0.0
354,feature/dnn_paper/dnn2016_13376.pkl,-5.87655780152919,0.0
355,feature/dnn_paper/dnn2016_61800.pkl,-3.821155820906954,0.0
356,feature/dnn_paper/dnn2016_19531.pkl,-4.656988369729076,0.0
357,feature/dnn_paper/dnn2016_5094.pkl,-5.222093574321397,0.0
358,feature/dnn_paper/dnn2016_10124.pkl,-3.6897162427421932,1.0
359,feature/dnn_paper/dnn2016_23091.pkl,-3.3422069416992866,0.0
360,feature/dnn_paper/dnn2016_60566.pkl,-5.61156117303846,0.0
361,feature/dnn_paper/dnn2016_24636.pkl,-2.915827792700375,0.0
362,feature/dnn_paper/dnn2016_49790.pkl,-3.704824701528933,0.0
363,feature/dnn_paper/dnn2016_46611.pkl,-5.949038078112785,0.0
