,file_id,pred,actual
48,features/dnn_paper/dnn2016_1856.pkl,-3.9958155179758394,0
49,features/dnn_paper/dnn2016_4918.pkl,-7.730063483040684,0
50,features/dnn_paper/dnn2016_6047.pkl,-5.797371598483304,0
51,features/dnn_paper/dnn2016_109.pkl,-6.151372758005868,0
52,features/dnn_paper/dnn2016_651.pkl,-4.03506787262169,0
53,features/dnn_paper/dnn2016_4599.pkl,-5.721159806920083,0
54,features/dnn_paper/dnn2016_2677.pkl,-5.7973774706220755,0
55,features/dnn_paper/dnn2016_817.pkl,-5.381231830775953,0
56,features/dnn_paper/dnn2016_5786.pkl,-2.1686838249551377,0
57,features/dnn_paper/dnn2016_4783.pkl,-7.0831548229785435,0
58,features/dnn_paper/dnn2016_4403.pkl,-2.8559675294336695,0
59,features/dnn_paper/dnn2016_6853.pkl,-6.116914824435533,0
60,features/dnn_paper/dnn2016_6634.pkl,-4.499688503073113,0
61,features/dnn_paper/dnn2016_2973.pkl,-5.875268932418398,0
62,features/dnn_paper/dnn2016_6537.pkl,-5.058935110671519,0
63,features/dnn_paper/dnn2016_5649.pkl,-5.570005815915572,0
64,features/dnn_paper/dnn2016_6009.pkl,-2.6473575329751617,0
65,features/dnn_paper/dnn2016_1708.pkl,-3.3579113678922887,0
66,features/dnn_paper/dnn2016_6107.pkl,-6.713389697485818,0
67,features/dnn_paper/dnn2016_6096.pkl,-5.859853127362452,0
68,features/dnn_paper/dnn2016_3939.pkl,-3.1589087468206287,0
69,features/dnn_paper/dnn2016_5581.pkl,-6.11986927349875,0
70,features/dnn_paper/dnn2016_6399.pkl,-5.3253292899700675,0
71,features/dnn_paper/dnn2016_4319.pkl,-3.2810607436704364,1
72,features/dnn_paper/dnn2016_1811.pkl,-1.9303931858016306,0
73,features/dnn_paper/dnn2016_3264.pkl,-2.580408778051734,0
74,features/dnn_paper/dnn2016_2476.pkl,-2.926263978488099,0
75,features/dnn_paper/dnn2016_5112.pkl,-4.360844407964973,0
76,features/dnn_paper/dnn2016_5938.pkl,-4.61923166477969,0
77,features/dnn_paper/dnn2016_6991.pkl,-3.94578872305411,0
78,features/dnn_paper/dnn2016_6715.pkl,-2.691442588916745,0
79,features/dnn_paper/dnn2016_4060.pkl,-2.855951960605398,0
80,features/dnn_paper/dnn2016_849.pkl,-7.0768141929808195,0
81,features/dnn_paper/dnn2016_4709.pkl,-5.911870441925026,0
82,features/dnn_paper/dnn2016_3164.pkl,-3.328736450737254,0
83,features/dnn_paper/dnn2016_5147.pkl,-3.0848704166049643,0
84,features/dnn_paper/dnn2016_1608.pkl,-3.1610986347312666,0
85,features/dnn_paper/dnn2016_2948.pkl,-2.8808474721765402,0
86,features/dnn_paper/dnn2016_152.pkl,-4.366326562066913,0
87,features/dnn_paper/dnn2016_536.pkl,-6.441158284663722,0
88,features/dnn_paper/dnn2016_4427.pkl,-3.77419004541732,0
89,features/dnn_paper/dnn2016_2341.pkl,-2.5122900666077532,0
90,features/dnn_paper/dnn2016_6573.pkl,-4.0402058707168695,0
91,features/dnn_paper/dnn2016_5090.pkl,-6.658336463364442,0
92,features/dnn_paper/dnn2016_5108.pkl,-3.9183002299249043,0
93,features/dnn_paper/dnn2016_3221.pkl,-2.2068482596314283,1
94,features/dnn_paper/dnn2016_2070.pkl,-1.5269013723339468,1
95,features/dnn_paper/dnn2016_2321.pkl,-5.533543164775923,0
96,features/dnn_paper/dnn2016_2047.pkl,-2.946985442493258,0
97,features/dnn_paper/dnn2016_4189.pkl,-3.2283703102739647,0
98,features/dnn_paper/dnn2016_2397.pkl,-4.505787106288279,0
99,features/dnn_paper/dnn2016_7014.pkl,-3.188628829267026,0
100,features/dnn_paper/dnn2016_6333.pkl,-4.212569206801138,0
101,features/dnn_paper/dnn2016_2531.pkl,-2.938055438845505,0
102,features/dnn_paper/dnn2016_3308.pkl,-3.0456465541246533,0
103,features/dnn_paper/dnn2016_2904.pkl,-5.832543229627891,0
104,features/dnn_paper/dnn2016_3343.pkl,-6.501295984310078,0
105,features/dnn_paper/dnn2016_1122.pkl,-3.8716729548563826,0
106,features/dnn_paper/dnn2016_2719.pkl,-4.36041312425901,0
107,features/dnn_paper/dnn2016_5774.pkl,-3.1342176443294587,0
108,features/dnn_paper/dnn2016_2237.pkl,-4.662285885692171,0
109,features/dnn_paper/dnn2016_4581.pkl,-3.9083525818774545,0
110,features/dnn_paper/dnn2016_23.pkl,-1.4179480997131426,0
111,features/dnn_paper/dnn2016_5749.pkl,-5.55308991677342,0
112,features/dnn_paper/dnn2016_6538.pkl,-5.722909291098272,0
113,features/dnn_paper/dnn2016_2784.pkl,-1.5599512484248308,1
114,features/dnn_paper/dnn2016_1741.pkl,-3.0743820747088697,0
115,features/dnn_paper/dnn2016_5420.pkl,-2.070026356657417,0
116,features/dnn_paper/dnn2016_2560.pkl,-5.834538817879814,0
117,features/dnn_paper/dnn2016_4200.pkl,-4.493840809974669,0
118,features/dnn_paper/dnn2016_4508.pkl,-3.0724421636172297,0
119,features/dnn_paper/dnn2016_5382.pkl,-6.105590625785255,0
120,features/dnn_paper/dnn2016_6510.pkl,-3.9328779825614664,0
121,features/dnn_paper/dnn2016_2896.pkl,-3.945414468073098,0
122,features/dnn_paper/dnn2016_5902.pkl,-6.425115440990261,0
123,features/dnn_paper/dnn2016_1915.pkl,-4.8582307780334375,0
124,features/dnn_paper/dnn2016_5148.pkl,-4.41118112691279,0
125,features/dnn_paper/dnn2016_5928.pkl,-3.8602073089237203,0
126,features/dnn_paper/dnn2016_3090.pkl,-2.7889115515845297,0
127,features/dnn_paper/dnn2016_1215.pkl,-7.381589439415151,0
128,features/dnn_paper/dnn2016_3425.pkl,-2.5537023730176074,0
129,features/dnn_paper/dnn2016_1733.pkl,-6.914545571225144,0
130,features/dnn_paper/dnn2016_1956.pkl,-1.5692327599193727,1
131,features/dnn_paper/dnn2016_948.pkl,-4.234157197694646,0
132,features/dnn_paper/dnn2016_2615.pkl,-7.316208620388457,0
133,features/dnn_paper/dnn2016_6394.pkl,-5.341236135196434,0
134,features/dnn_paper/dnn2016_6488.pkl,-4.941502032443397,0
135,features/dnn_paper/dnn2016_1068.pkl,-3.2773662565638677,1
136,features/dnn_paper/dnn2016_4550.pkl,-4.489764783803253,0
137,features/dnn_paper/dnn2016_3131.pkl,-5.323258177378482,0
138,features/dnn_paper/dnn2016_3473.pkl,-4.206283759908947,0
139,features/dnn_paper/dnn2016_1919.pkl,-8.374822597037157,0
140,features/dnn_paper/dnn2016_772.pkl,-5.801915357544326,0
141,features/dnn_paper/dnn2016_4968.pkl,-6.496844154718227,0
142,features/dnn_paper/dnn2016_7114.pkl,-9.895375633758123,0
143,features/dnn_paper/dnn2016_444.pkl,-5.612629681759186,0
144,features/dnn_paper/dnn2016_2608.pkl,-3.231734772321098,0
145,features/dnn_paper/dnn2016_4227.pkl,-2.33999100680452,0
146,features/dnn_paper/dnn2016_51.pkl,-7.246397211259923,0
147,features/dnn_paper/dnn2016_490.pkl,-3.570709616368629,0
148,features/dnn_paper/dnn2016_863.pkl,-5.164295870075809,0
149,features/dnn_paper/dnn2016_4000.pkl,-1.6299474801429907,0
150,features/dnn_paper/dnn2016_567.pkl,-4.084543698673853,0
151,features/dnn_paper/dnn2016_4526.pkl,-4.8928863602722785,0
152,features/dnn_paper/dnn2016_3825.pkl,-3.032825420515688,0
153,features/dnn_paper/dnn2016_3392.pkl,-4.192863482510665,0
154,features/dnn_paper/dnn2016_1784.pkl,-5.330910914789316,0
155,features/dnn_paper/dnn2016_825.pkl,-6.40334007316601,0
156,features/dnn_paper/dnn2016_7028.pkl,-5.70922387075209,0
157,features/dnn_paper/dnn2016_4817.pkl,-1.4637638093969088,1
158,features/dnn_paper/dnn2016_6805.pkl,-8.024868354974627,0
159,features/dnn_paper/dnn2016_4989.pkl,-6.590045257721641,0
160,features/dnn_paper/dnn2016_950.pkl,-4.349680521135258,0
161,features/dnn_paper/dnn2016_2590.pkl,-3.2450271319444965,0
162,features/dnn_paper/dnn2016_3893.pkl,-3.1307780915898924,0
163,features/dnn_paper/dnn2016_3076.pkl,-4.22556433275993,0
164,features/dnn_paper/dnn2016_2705.pkl,-6.71575141244913,0
165,features/dnn_paper/dnn2016_6542.pkl,-4.47287222482424,0
166,features/dnn_paper/dnn2016_959.pkl,-8.802527194657277,0
167,features/dnn_paper/dnn2016_6942.pkl,-4.173129907567773,0
168,features/dnn_paper/dnn2016_1030.pkl,-5.059792350092605,0
169,features/dnn_paper/dnn2016_5372.pkl,-3.455049820565746,0
170,features/dnn_paper/dnn2016_3460.pkl,-2.960374058584355,0
171,features/dnn_paper/dnn2016_760.pkl,-6.13707686873774,0
172,features/dnn_paper/dnn2016_1040.pkl,-5.157831336774679,0
173,features/dnn_paper/dnn2016_6759.pkl,-4.738160409282052,0
174,features/dnn_paper/dnn2016_1885.pkl,-3.6852664489324014,0
175,features/dnn_paper/dnn2016_3102.pkl,-1.810896700647742,0
176,features/dnn_paper/dnn2016_5899.pkl,-6.796823172415578,0
177,features/dnn_paper/dnn2016_4827.pkl,-7.185435107533417,0
178,features/dnn_paper/dnn2016_5012.pkl,-3.5429609801504265,0
179,features/dnn_paper/dnn2016_153.pkl,-4.681236641603903,0
180,features/dnn_paper/dnn2016_993.pkl,-7.254986020470355,0
181,features/dnn_paper/dnn2016_2052.pkl,-3.731665782078116,0
182,features/dnn_paper/dnn2016_5010.pkl,-3.6916883785770658,0
183,features/dnn_paper/dnn2016_5038.pkl,-3.2580964809222595,0
184,features/dnn_paper/dnn2016_3998.pkl,-2.8697731077865942,0
185,features/dnn_paper/dnn2016_278.pkl,-3.449533891876774,0
186,features/dnn_paper/dnn2016_1851.pkl,-3.9138087112985165,0
187,features/dnn_paper/dnn2016_606.pkl,-5.776095550531299,0
188,features/dnn_paper/dnn2016_4792.pkl,-4.851267489779662,0
189,features/dnn_paper/dnn2016_4638.pkl,-4.957614490623683,0
190,features/dnn_paper/dnn2016_2106.pkl,-6.19661438793537,0
191,features/dnn_paper/dnn2016_928.pkl,-5.090389657991528,0
192,features/dnn_paper/dnn2016_3795.pkl,-4.753357173620137,0
193,features/dnn_paper/dnn2016_2810.pkl,-3.9337264369873255,0
194,features/dnn_paper/dnn2016_2384.pkl,-5.154011784602552,0
195,features/dnn_paper/dnn2016_752.pkl,-6.6080029717273625,0
196,features/dnn_paper/dnn2016_1457.pkl,-3.4687774920043317,0
197,features/dnn_paper/dnn2016_17.pkl,-3.2075303763479077,0
198,features/dnn_paper/dnn2016_582.pkl,-6.669565007382115,0
199,features/dnn_paper/dnn2016_6354.pkl,-4.121133214914475,0
200,features/dnn_paper/dnn2016_3430.pkl,-3.9530773931252843,0
201,features/dnn_paper/dnn2016_5503.pkl,-5.886313675920485,0
202,features/dnn_paper/dnn2016_4890.pkl,-6.753130756584565,0
203,features/dnn_paper/dnn2016_5218.pkl,-4.734210955234024,0
204,features/dnn_paper/dnn2016_2865.pkl,-6.090097554792987,0
205,features/dnn_paper/dnn2016_2357.pkl,-2.098488775819359,0
206,features/dnn_paper/dnn2016_3160.pkl,-4.750796428450314,0
207,features/dnn_paper/dnn2016_1097.pkl,-5.83838489397966,0
208,features/dnn_paper/dnn2016_1503.pkl,-4.96470245454498,0
209,features/dnn_paper/dnn2016_3063.pkl,-3.8179764464258676,0
210,features/dnn_paper/dnn2016_4762.pkl,-7.627132581551833,0
211,features/dnn_paper/dnn2016_3105.pkl,-6.070351624674128,0
212,features/dnn_paper/dnn2016_3685.pkl,-1.6920792685433685,1
213,features/dnn_paper/dnn2016_6764.pkl,-2.360311338162833,1
214,features/dnn_paper/dnn2016_5459.pkl,-5.598359786879399,0
215,features/dnn_paper/dnn2016_6161.pkl,-6.63922226896381,0
216,features/dnn_paper/dnn2016_5260.pkl,-1.9194447408682704,0
217,features/dnn_paper/dnn2016_972.pkl,-4.615633945320054,0
218,features/dnn_paper/dnn2016_1336.pkl,-5.9538681187252624,0
219,features/dnn_paper/dnn2016_6303.pkl,-2.134147543161431,0
220,features/dnn_paper/dnn2016_4399.pkl,-6.035445899996562,0
221,features/dnn_paper/dnn2016_3875.pkl,-2.5348198289950066,0
222,features/dnn_paper/dnn2016_2650.pkl,-3.6376801983700693,0
223,features/dnn_paper/dnn2016_2239.pkl,-2.0546039274373493,0
224,features/dnn_paper/dnn2016_151.pkl,-5.132477409713124,0
225,features/dnn_paper/dnn2016_6174.pkl,-10.024573840645692,0
226,features/dnn_paper/dnn2016_5019.pkl,-6.812212210946505,0
227,features/dnn_paper/dnn2016_6874.pkl,-6.090113109009531,0
228,features/dnn_paper/dnn2016_198.pkl,-6.692295964995569,0
229,features/dnn_paper/dnn2016_2964.pkl,-4.169104635407676,0
230,features/dnn_paper/dnn2016_604.pkl,-2.402266007486128,0
231,features/dnn_paper/dnn2016_3995.pkl,-2.2178017450158407,0
232,features/dnn_paper/dnn2016_6564.pkl,-2.0618444888970324,0
233,features/dnn_paper/dnn2016_7011.pkl,-2.259496606530215,0
234,features/dnn_paper/dnn2016_5716.pkl,-5.592943555402585,0
235,features/dnn_paper/dnn2016_2157.pkl,-3.925846702703625,0
236,features/dnn_paper/dnn2016_5762.pkl,-5.319650515980974,0
237,features/dnn_paper/dnn2016_1820.pkl,-3.991130821623943,0
238,features/dnn_paper/dnn2016_611.pkl,-3.4910856852705265,0
239,features/dnn_paper/dnn2016_2266.pkl,-3.278284714044398,0
240,features/dnn_paper/dnn2016_6126.pkl,-6.825573396935682,0
241,features/dnn_paper/dnn2016_2625.pkl,-3.875611192357903,0
242,features/dnn_paper/dnn2016_298.pkl,-5.583938057389362,0
243,features/dnn_paper/dnn2016_4324.pkl,-2.5791351112509235,1
244,features/dnn_paper/dnn2016_839.pkl,-4.786664469160936,0
245,features/dnn_paper/dnn2016_7069.pkl,-5.013437811143815,0
246,features/dnn_paper/dnn2016_2381.pkl,-5.061331377206146,0
247,features/dnn_paper/dnn2016_1187.pkl,-1.7027990621544475,0
248,features/dnn_paper/dnn2016_1106.pkl,-6.438150007126522,0
249,features/dnn_paper/dnn2016_1645.pkl,-3.6337324709402425,0
250,features/dnn_paper/dnn2016_2184.pkl,-6.659057444043984,0
251,features/dnn_paper/dnn2016_5586.pkl,-6.184732577842438,0
252,features/dnn_paper/dnn2016_446.pkl,-4.169549126885974,0
253,features/dnn_paper/dnn2016_5157.pkl,-4.276471704105571,0
254,features/dnn_paper/dnn2016_6329.pkl,-3.0947642972250966,0
255,features/dnn_paper/dnn2016_5250.pkl,-4.210594263682918,0
256,features/dnn_paper/dnn2016_6345.pkl,-4.883422267773637,0
257,features/dnn_paper/dnn2016_5293.pkl,-4.356941012082265,0
258,features/dnn_paper/dnn2016_3716.pkl,-5.053099082954066,0
259,features/dnn_paper/dnn2016_2528.pkl,-6.653515815139498,0
260,features/dnn_paper/dnn2016_3673.pkl,-1.5846319059685448,0
261,features/dnn_paper/dnn2016_2257.pkl,-4.1138123411991,0
262,features/dnn_paper/dnn2016_2486.pkl,-3.6477885390971903,0
263,features/dnn_paper/dnn2016_1790.pkl,-4.5022495067427855,0
264,features/dnn_paper/dnn2016_2314.pkl,-6.38149029042566,0
265,features/dnn_paper/dnn2016_2649.pkl,-3.6334464945225813,0
266,features/dnn_paper/dnn2016_5149.pkl,-5.478133699351224,0
267,features/dnn_paper/dnn2016_3037.pkl,-6.124742937796947,0
268,features/dnn_paper/dnn2016_4553.pkl,-2.95584463291521,0
269,features/dnn_paper/dnn2016_75.pkl,-3.593332775798121,0
270,features/dnn_paper/dnn2016_4130.pkl,-5.325136110498508,0
271,features/dnn_paper/dnn2016_3457.pkl,-4.067070086227239,0
272,features/dnn_paper/dnn2016_5715.pkl,-6.110044433144417,0
273,features/dnn_paper/dnn2016_1847.pkl,-4.239869084393918,0
274,features/dnn_paper/dnn2016_684.pkl,-2.0243086231101692,1
275,features/dnn_paper/dnn2016_2368.pkl,-2.7730783852132532,0
276,features/dnn_paper/dnn2016_6902.pkl,-3.9356029082430846,0
277,features/dnn_paper/dnn2016_4234.pkl,-2.1344017426279214,0
278,features/dnn_paper/dnn2016_1879.pkl,-6.48921034796315,0
279,features/dnn_paper/dnn2016_1940.pkl,-6.5641259914602195,0
280,features/dnn_paper/dnn2016_2514.pkl,-4.437960749002044,0
281,features/dnn_paper/dnn2016_6014.pkl,-4.647627102087245,0
282,features/dnn_paper/dnn2016_6904.pkl,-5.831370606076872,0
283,features/dnn_paper/dnn2016_4295.pkl,-5.512249595051986,0
284,features/dnn_paper/dnn2016_72.pkl,-6.428755574625418,0
285,features/dnn_paper/dnn2016_463.pkl,-5.612830487030948,0
286,features/dnn_paper/dnn2016_373.pkl,-3.379111059686806,0
287,features/dnn_paper/dnn2016_5996.pkl,-4.713221072540341,0
288,features/dnn_paper/dnn2016_5544.pkl,-5.616527461097608,0
289,features/dnn_paper/dnn2016_3329.pkl,-4.127408282350437,0
290,features/dnn_paper/dnn2016_1611.pkl,-4.627620273496477,0
291,features/dnn_paper/dnn2016_4316.pkl,-6.688129330970574,0
292,features/dnn_paper/dnn2016_2045.pkl,-3.4111765935281095,0
293,features/dnn_paper/dnn2016_6396.pkl,-3.2635527190548377,0
294,features/dnn_paper/dnn2016_1255.pkl,-2.6355695445730865,0
295,features/dnn_paper/dnn2016_5192.pkl,-3.594449642425622,0
296,features/dnn_paper/dnn2016_4370.pkl,-4.427382392707477,0
297,features/dnn_paper/dnn2016_5819.pkl,-7.218836105840024,0
298,features/dnn_paper/dnn2016_3526.pkl,-3.3149465831755807,0
299,features/dnn_paper/dnn2016_1601.pkl,-2.987034724111603,0
300,features/dnn_paper/dnn2016_4568.pkl,-7.018218445559316,0
301,features/dnn_paper/dnn2016_4118.pkl,-4.039308153035406,0
302,features/dnn_paper/dnn2016_2529.pkl,-3.9867052296739978,0
303,features/dnn_paper/dnn2016_2222.pkl,-5.8459659899704945,0
304,features/dnn_paper/dnn2016_2992.pkl,-6.762892477060723,0
305,features/dnn_paper/dnn2016_2866.pkl,-2.5930912600134657,0
306,features/dnn_paper/dnn2016_3921.pkl,-8.414084154638116,0
307,features/dnn_paper/dnn2016_279.pkl,-7.14220267071688,0
308,features/dnn_paper/dnn2016_110.pkl,-2.3076736421117365,0
309,features/dnn_paper/dnn2016_4946.pkl,-6.414235029613113,0
310,features/dnn_paper/dnn2016_6546.pkl,-4.084017106019244,0
311,features/dnn_paper/dnn2016_280.pkl,-4.144879861170573,0
312,features/dnn_paper/dnn2016_6308.pkl,-3.6237752683068556,0
313,features/dnn_paper/dnn2016_1562.pkl,-4.114131737150683,0
314,features/dnn_paper/dnn2016_464.pkl,-7.170804396846086,0
315,features/dnn_paper/dnn2016_3755.pkl,-4.739368883599217,0
316,features/dnn_paper/dnn2016_5275.pkl,-4.114433453609553,0
317,features/dnn_paper/dnn2016_6972.pkl,-1.113490198373434,1
318,features/dnn_paper/dnn2016_4034.pkl,-3.427963765365182,0
319,features/dnn_paper/dnn2016_3630.pkl,-3.9239736635300524,0
320,features/dnn_paper/dnn2016_2801.pkl,-7.872714555060449,0
321,features/dnn_paper/dnn2016_168.pkl,-5.47928025034302,0
322,features/dnn_paper/dnn2016_616.pkl,-7.599090162812222,0
323,features/dnn_paper/dnn2016_6829.pkl,-8.738452801775558,0
324,features/dnn_paper/dnn2016_685.pkl,-4.196698723906972,0
325,features/dnn_paper/dnn2016_768.pkl,-3.8653989191099285,0
326,features/dnn_paper/dnn2016_4422.pkl,-5.4366234064299785,0
327,features/dnn_paper/dnn2016_5992.pkl,-4.841458130132984,0
328,features/dnn_paper/dnn2016_5471.pkl,-4.803719833005635,0
329,features/dnn_paper/dnn2016_1432.pkl,-5.612240213928032,0
330,features/dnn_paper/dnn2016_569.pkl,-6.747857044504718,0
331,features/dnn_paper/dnn2016_3154.pkl,-3.214206297433232,0
332,features/dnn_paper/dnn2016_6893.pkl,-7.152886966792607,0
333,features/dnn_paper/dnn2016_600.pkl,-1.6990669026464493,0
334,features/dnn_paper/dnn2016_4423.pkl,-3.9804617219393057,0
335,features/dnn_paper/dnn2016_4441.pkl,-5.103729114651687,0
336,features/dnn_paper/dnn2016_2300.pkl,-1.8443131169875073,0
337,features/dnn_paper/dnn2016_6157.pkl,-6.6638578263626975,0
338,features/dnn_paper/dnn2016_6134.pkl,-5.155492879293032,0
339,features/dnn_paper/dnn2016_1130.pkl,-5.131501242383706,0
340,features/dnn_paper/dnn2016_132.pkl,-5.9583725748061145,0
341,features/dnn_paper/dnn2016_3992.pkl,-2.5407943602011636,0
342,features/dnn_paper/dnn2016_5316.pkl,-5.503345439791856,0
343,features/dnn_paper/dnn2016_697.pkl,-3.4368663611944616,0
344,features/dnn_paper/dnn2016_482.pkl,-7.519492982876102,0
345,features/dnn_paper/dnn2016_402.pkl,-6.690222880337179,0
346,features/dnn_paper/dnn2016_5563.pkl,-4.371470675439014,0
347,features/dnn_paper/dnn2016_4197.pkl,-4.971720196104259,0
348,features/dnn_paper/dnn2016_2644.pkl,-8.294220298146486,0
349,features/dnn_paper/dnn2016_2715.pkl,-2.9408670078809074,0
350,features/dnn_paper/dnn2016_3616.pkl,-6.648178319806664,0
351,features/dnn_paper/dnn2016_2313.pkl,-8.244965353094567,0
352,features/dnn_paper/dnn2016_5463.pkl,-5.768251859398177,0
353,features/dnn_paper/dnn2016_5949.pkl,-4.901039030402032,0
354,features/dnn_paper/dnn2016_5919.pkl,-2.2542691820131546,1
355,features/dnn_paper/dnn2016_5942.pkl,-4.120466054383091,0
356,features/dnn_paper/dnn2016_183.pkl,-4.305039251865251,0
357,features/dnn_paper/dnn2016_6238.pkl,-3.9141046857614983,0
358,features/dnn_paper/dnn2016_2181.pkl,-5.30378058287928,0
359,features/dnn_paper/dnn2016_4788.pkl,-4.989191477186765,0
360,features/dnn_paper/dnn2016_2754.pkl,-2.6168542476460153,0
361,features/dnn_paper/dnn2016_715.pkl,-3.1980287814596084,0
362,features/dnn_paper/dnn2016_2205.pkl,-6.21655561606341,0
363,features/dnn_paper/dnn2016_6482.pkl,-5.112038315934088,0
364,features/dnn_paper/dnn2016_2197.pkl,-2.149360794489491,0
365,features/dnn_paper/dnn2016_4376.pkl,-4.9705049498810325,0
366,features/dnn_paper/dnn2016_894.pkl,-5.578792296717966,0
367,features/dnn_paper/dnn2016_2230.pkl,-4.644409149787745,0
368,features/dnn_paper/dnn2016_4138.pkl,-5.24549394068279,0
369,features/dnn_paper/dnn2016_5542.pkl,-4.120015979229306,0
370,features/dnn_paper/dnn2016_1047.pkl,-3.540249542079885,1
371,features/dnn_paper/dnn2016_1561.pkl,-5.23244222635735,0
372,features/dnn_paper/dnn2016_4136.pkl,-3.6409290943037336,0
373,features/dnn_paper/dnn2016_6772.pkl,-0.8749488582091656,1
374,features/dnn_paper/dnn2016_2953.pkl,-2.7437541733266047,0
375,features/dnn_paper/dnn2016_2697.pkl,-3.462771561286318,0
376,features/dnn_paper/dnn2016_806.pkl,-1.9598454790645357,1
377,features/dnn_paper/dnn2016_5522.pkl,-3.7624053741492025,0
378,features/dnn_paper/dnn2016_5552.pkl,-2.447245018843369,0
379,features/dnn_paper/dnn2016_1075.pkl,-3.744184425045389,0
380,features/dnn_paper/dnn2016_2129.pkl,-3.985146821684527,0
381,features/dnn_paper/dnn2016_5727.pkl,-5.898162118565395,0
382,features/dnn_paper/dnn2016_6812.pkl,-3.7275092135958445,0
383,features/dnn_paper/dnn2016_161.pkl,-5.10162626323831,0
384,features/dnn_paper/dnn2016_6794.pkl,-7.709795947734608,0
385,features/dnn_paper/dnn2016_2805.pkl,-4.764872226401373,0
386,features/dnn_paper/dnn2016_5629.pkl,-4.442332478900029,0
387,features/dnn_paper/dnn2016_4383.pkl,-5.9974390992100926,0
388,features/dnn_paper/dnn2016_1425.pkl,-4.122811957700755,0
389,features/dnn_paper/dnn2016_294.pkl,-5.092959404686107,0
390,features/dnn_paper/dnn2016_1008.pkl,-4.850842079493198,0
391,features/dnn_paper/dnn2016_4285.pkl,-2.262727167125804,0
392,features/dnn_paper/dnn2016_1941.pkl,-5.894631588930687,0
393,features/dnn_paper/dnn2016_5410.pkl,-7.8216424177563795,0
394,features/dnn_paper/dnn2016_671.pkl,-5.958168372999271,0
395,features/dnn_paper/dnn2016_4224.pkl,-2.430911740235035,0
396,features/dnn_paper/dnn2016_5532.pkl,-3.9222217361653975,0
